,world,hole,sim,x_pos
0,2,1,0,70.64596202581689
1,2,1,1,122.39994528279507
2,2,1,2,181.91850886229088
3,2,1,3,178.36250993806206
4,2,1,4,117.818712693006
5,2,1,5,517.1417007424856
6,2,1,6,134.9877106198608
7,2,1,7,534.7374341065371
8,2,1,8,65.75748660555053
9,2,1,9,128.01830615713058
10,2,1,10,119.66433860592048
11,2,1,11,136.42288995260623
12,2,1,12,127.3087365584847
13,2,1,13,113.8443744886447
14,2,1,14,92.78840314429927
15,2,1,15,103.4471184611892
16,2,1,16,98.41134256115973
17,2,1,17,80.7072274613665
18,2,1,18,141.52154914692463
19,2,1,19,116.92144107026816
20,2,1,20,176.91213752973434
21,2,1,21,80.89785208675116
22,2,1,22,66.61712923565325
23,2,1,23,65.27158881996667
24,2,1,24,183.35716651025646
25,2,1,25,141.21141687042578
26,2,1,26,169.63697722332446
27,2,1,27,69.65276413619439
28,2,1,28,128.63806978382965
29,2,1,29,102.0589874068437
30,2,1,30,206.31052166858092
31,2,1,31,130.1780051261205
32,2,1,32,68.57525775365983
33,2,1,33,193.86067501082093
34,2,1,34,475.23218897866457
35,2,1,35,185.86276714462707
36,2,1,36,132.42815888936303
37,2,1,37,79.2697495110193
38,2,1,38,178.8850439714598
39,2,1,39,126.0376711526065
40,2,1,40,76.65510124783987
41,2,1,41,112.55341949911882
42,2,1,42,258.03618528321846
43,2,1,43,212.3976694637554
44,2,1,44,167.45962334177557
45,2,1,45,171.61079598823784
46,2,1,46,132.29823814768264
47,2,1,47,68.11193495518711
48,2,1,48,119.25119700406266
49,2,1,49,192.18565148878363
50,2,1,50,165.28764949852425
51,2,1,51,164.2368769562222
52,2,1,52,115.7436448524954
53,2,1,53,149.2338233872939
54,2,1,54,199.08248060741278
55,2,1,55,437.33493168842483
56,2,1,56,207.1617745987889
57,2,1,57,178.27980233767164
58,2,1,58,153.26653518359186
59,2,1,59,124.22207488294123
60,2,1,60,167.2250400045342
61,2,1,61,167.72699763344022
62,2,1,62,403.356984769456
63,2,1,63,65.69051142605876
64,2,1,64,436.1687720336225
65,2,1,65,92.60555728239443
66,2,1,66,224.40001129969588
67,2,1,67,94.40716549117074
68,2,1,68,103.47336260838443
69,2,1,69,63.42247192099704
70,2,1,70,200.32122270576775
71,2,1,71,126.29741372938008
72,2,1,72,196.92762345574533
73,2,1,73,199.46739487940994
74,2,1,74,77.14629213577278
75,2,1,75,144.58224355090263
76,2,1,76,103.81857706246691
77,2,1,77,256.77673933489183
78,2,1,78,176.29366380563005
79,2,1,79,448.5519776023216
80,2,1,80,96.28852580820431
81,2,1,81,185.71069681022055
82,2,1,82,71.67511897802903
83,2,1,83,190.4504235523915
84,2,1,84,171.06235307027177
85,2,1,85,119.53236358747084
86,2,1,86,238.00775337219793
87,2,1,87,105.73240138117542
88,2,1,88,95.12817766395675
89,2,1,89,82.43087123272971
90,2,1,90,96.58139828474398
91,2,1,91,514.1328187751878
92,2,1,92,122.18829378989273
93,2,1,93,198.27811767116447
94,2,1,94,140.33247615037524
95,2,1,95,69.25790707073864
96,2,1,96,136.17095959265973
97,2,1,97,139.11490293156768
98,2,1,98,167.86597268676613
99,2,1,99,63.302032009196395
100,2,2,0,410.8832718604337
101,2,2,1,415.75859521385325
102,2,2,2,99.7437872105991
103,2,2,3,527.5511790416813
104,2,2,4,442.27584211753907
105,2,2,5,453.2469360489831
106,2,2,6,464.2140609106181
107,2,2,7,127.89486175161093
108,2,2,8,536.566716010236
109,2,2,9,205.5724058355057
110,2,2,10,404.98953647568186
111,2,2,11,179.16084455285264
112,2,2,12,514.7863970125275
113,2,2,13,136.33660570789405
114,2,2,14,431.1362312214158
115,2,2,15,502.81339231317435
116,2,2,16,423.2061734593468
117,2,2,17,112.29815077869637
118,2,2,18,88.08495323599479
119,2,2,19,452.70946896969923
120,2,2,20,528.9356121302496
121,2,2,21,474.6692437391887
122,2,2,22,120.41579838886142
123,2,2,23,502.86995531232105
124,2,2,24,386.40439521357985
125,2,2,25,511.3482045714299
126,2,2,26,151.14759803643122
127,2,2,27,493.90182191121943
128,2,2,28,483.20355598651884
129,2,2,29,425.0684903105206
130,2,2,30,172.77980985068828
131,2,2,31,430.0794576282632
132,2,2,32,510.6202350833212
133,2,2,33,466.6920707128875
134,2,2,34,181.6703923843218
135,2,2,35,508.2208322757283
136,2,2,36,491.52896590390947
137,2,2,37,483.25009614436647
138,2,2,38,377.6299562190031
139,2,2,39,412.79550823946397
140,2,2,40,95.92065030743849
141,2,2,41,403.13639123655076
142,2,2,42,191.1235633350083
143,2,2,43,389.89575720471777
144,2,2,44,533.0899368172508
145,2,2,45,531.6049438479472
146,2,2,46,486.50447707385183
147,2,2,47,534.3432539081545
148,2,2,48,439.56286023062734
149,2,2,49,173.35824929909532
150,2,2,50,474.83991954478955
151,2,2,51,436.50862630139284
152,2,2,52,411.03725001332793
153,2,2,53,401.51368495159153
154,2,2,54,436.8154159774165
155,2,2,55,481.173709671613
156,2,2,56,88.7962834053186
157,2,2,57,499.11997341093
158,2,2,58,491.81431729185016
159,2,2,59,490.7253884724713
160,2,2,60,384.7599737522817
161,2,2,61,491.3323929969441
162,2,2,62,446.3814687198347
163,2,2,63,526.865178623651
164,2,2,64,477.49612704353154
165,2,2,65,179.47217888925
166,2,2,66,506.5323190885923
167,2,2,67,383.34552470725674
168,2,2,68,504.00672226229665
169,2,2,69,501.32418987046015
170,2,2,70,442.90774721345286
171,2,2,71,421.8301137541927
172,2,2,72,205.66092219020214
173,2,2,73,392.2638684100872
174,2,2,74,488.94354826352645
175,2,2,75,517.6915015526752
176,2,2,76,396.5091673348934
177,2,2,77,536.6840679959981
178,2,2,78,459.52294332524326
179,2,2,79,434.1325172023562
180,2,2,80,532.1570805715603
181,2,2,81,528.4785966155491
182,2,2,82,438.23291474452395
183,2,2,83,137.0264137498022
184,2,2,84,535.5954833202558
185,2,2,85,535.1426317586058
186,2,2,86,461.33030454111343
187,2,2,87,400.9754471514555
188,2,2,88,526.822677948074
189,2,2,89,414.8804743084768
190,2,2,90,526.1333290654459
191,2,2,91,509.08154010217584
192,2,2,92,212.34821431699592
193,2,2,93,413.46499915751104
194,2,2,94,521.1677186836143
195,2,2,95,238.41646685393275
196,2,2,96,502.16652104359525
197,2,2,97,445.5371261756418
198,2,2,98,499.84448235799044
199,2,2,99,503.55114462311235
200,2,3,0,417.19710475775435
201,2,3,1,519.5089272037554
202,2,3,2,452.3924588941593
203,2,3,3,447.9079136216449
204,2,3,4,534.7913791453716
205,2,3,5,444.1568011399562
206,2,3,6,433.95521563605456
207,2,3,7,425.52318401617833
208,2,3,8,487.19742943166324
209,2,3,9,414.67705662845367
210,2,3,10,437.87754566811856
211,2,3,11,489.87004603040833
212,2,3,12,528.3096372053568
213,2,3,13,479.0142594249388
214,2,3,14,459.18534712941965
215,2,3,15,490.5289326072309
216,2,3,16,521.0881255479601
217,2,3,17,521.086464477747
218,2,3,18,465.02488667129256
219,2,3,19,471.2793115682591
220,2,3,20,432.11411036815
221,2,3,21,460.79953454941665
222,2,3,22,444.3945618497493
223,2,3,23,484.1296183508911
224,2,3,24,491.8870671187339
225,2,3,25,493.5401730490267
226,2,3,26,524.6849734728519
227,2,3,27,515.7951727682995
228,2,3,28,365.28415505220664
229,2,3,29,481.9218263385109
230,2,3,30,526.4797215215227
231,2,3,31,457.9189395199647
232,2,3,32,480.2051336533038
233,2,3,33,533.3204734064418
234,2,3,34,461.48651107462075
235,2,3,35,476.4041164126398
236,2,3,36,508.66790286621955
237,2,3,37,521.9574516953617
238,2,3,38,465.05201161009865
239,2,3,39,470.1995868826885
240,2,3,40,479.8810320256277
241,2,3,41,430.7485101885016
242,2,3,42,361.0507935271416
243,2,3,43,349.6376421239485
244,2,3,44,493.33955431599213
245,2,3,45,523.3017340618378
246,2,3,46,494.74967196080723
247,2,3,47,428.7786257450919
248,2,3,48,510.0958897236974
249,2,3,49,487.9759092520011
250,2,3,50,493.9928848687368
251,2,3,51,440.1775836202044
252,2,3,52,419.9720825836209
253,2,3,53,426.4945015804848
254,2,3,54,500.1297005069751
255,2,3,55,521.0945040140006
256,2,3,56,518.9034282562271
257,2,3,57,534.2766715125218
258,2,3,58,473.42825285313825
259,2,3,59,484.68118063852137
260,2,3,60,516.4066315560232
261,2,3,61,444.3059468606409
262,2,3,62,478.5891381093726
263,2,3,63,526.9364792118419
264,2,3,64,529.3239066430513
265,2,3,65,447.6612779341446
266,2,3,66,498.1501419971681
267,2,3,67,485.7896888988727
268,2,3,68,447.8145701804838
269,2,3,69,504.28981185929115
270,2,3,70,487.41986551158993
271,2,3,71,422.17147471103215
272,2,3,72,476.251327076825
273,2,3,73,444.0848824845853
274,2,3,74,535.6811032494204
275,2,3,75,459.51651006996605
276,2,3,76,459.13683217383095
277,2,3,77,492.3121677087434
278,2,3,78,509.17832176727075
279,2,3,79,437.72106911680123
280,2,3,80,490.949020832352
281,2,3,81,431.9847433040623
282,2,3,82,478.3324909949426
283,2,3,83,508.48461302176787
284,2,3,84,432.83933273016714
285,2,3,85,392.06943821984555
286,2,3,86,372.37732746474467
287,2,3,87,381.4739283105168
288,2,3,88,513.1019618570659
289,2,3,89,419.82304374706285
290,2,3,90,422.1119488130865
291,2,3,91,515.5697749021122
292,2,3,92,410.85748559448814
293,2,3,93,411.2920923132366
294,2,3,94,443.6865324342899
295,2,3,95,528.0336001630305
296,2,3,96,512.2869650175667
297,2,3,97,533.6336414030899
298,2,3,98,474.28133196903366
299,2,3,99,440.5243978218752
300,6,1,0,459.7732742669251
301,6,1,1,406.9326339078958
302,6,1,2,306.1642387638915
303,6,1,3,453.8009496812652
304,6,1,4,455.4140515907084
305,6,1,5,500.2401976061537
306,6,1,6,383.17829303237824
307,6,1,7,272.4695462489105
308,6,1,8,350.31473393244204
309,6,1,9,367.2071180151511
310,6,1,10,318.4302946612796
311,6,1,11,490.26001699060396
312,6,1,12,394.75017429835464
313,6,1,13,353.58232713573136
314,6,1,14,523.8808949707078
315,6,1,15,366.61966692944566
316,6,1,16,373.19231754150894
317,6,1,17,238.96981849518573
318,6,1,18,447.3974978921768
319,6,1,19,356.84986835037193
320,6,1,20,309.1034057161393
321,6,1,21,343.2082134159567
