,world,hole,sim,x_pos
0,2,1,0,72.7129573046004
1,2,1,1,190.76357759119642
2,2,1,2,90.13423062287286
3,2,1,3,195.36864454841782
4,2,1,4,82.67069013912946
5,2,1,5,149.99922319216793
6,2,1,6,68.05278254774456
7,2,1,7,203.43923619373075
8,2,1,8,63.29039605508532
9,2,1,9,215.78395729761039
10,2,1,10,201.02779017657798
11,2,1,11,175.93339412777928
12,2,1,12,92.59287414532426
13,2,1,13,434.7330260140878
14,2,1,14,63.70954920057209
15,2,1,15,131.20582512807408
16,2,1,16,98.56079103490404
17,2,1,17,78.61481584082439
18,2,1,18,151.38143770975452
19,2,1,19,81.10315445839026
20,2,1,20,88.58042233356139
21,2,1,21,122.77884170279411
22,2,1,22,470.54222339618036
23,2,1,23,227.2282574857676
24,2,1,24,103.71576228883683
25,2,1,25,144.15843617673414
26,2,1,26,66.90412362991323
27,2,1,27,95.4432826292121
28,2,1,28,129.68566137379108
29,2,1,29,173.56510119342553
30,2,1,30,76.2138941805048
31,2,1,31,74.80637463123183
32,2,1,32,117.52813040467842
33,2,1,33,70.89734685969556
34,2,1,34,230.93603190471364
35,2,1,35,141.29348548917267
36,2,1,36,211.18519242802222
37,2,1,37,73.81948008428658
38,2,1,38,65.47854802169466
39,2,1,39,188.75993086638942
40,2,1,40,147.73745687478583
41,2,1,41,249.76855943516298
42,2,1,42,199.86681331580584
43,2,1,43,208.77141650269192
44,2,1,44,122.57332512001285
45,2,1,45,224.1198772399366
46,2,1,46,101.89641697402408
47,2,1,47,194.20154515850913
48,2,1,48,201.08328210751972
49,2,1,49,237.2046427551711
50,2,1,50,94.11124066734315
51,2,1,51,189.20066702499872
52,2,1,52,193.7345285209644
53,2,1,53,120.88653314287353
54,2,1,54,227.30834594583297
55,2,1,55,89.76659180540672
56,2,1,56,236.31995364923242
57,2,1,57,74.64496687580629
58,2,1,58,96.77699082072371
59,2,1,59,68.17959663580214
60,2,1,60,121.80713865758763
61,2,1,61,132.7942942641322
62,2,1,62,127.86126825275733
63,2,1,63,221.85975817869377
64,2,1,64,88.45122172825842
65,2,1,65,120.76931956403105
66,2,1,66,86.75944802069341
67,2,1,67,75.51894754827751
68,2,1,68,437.54958595571367
69,2,1,69,142.6881193048158
70,2,1,70,82.1944039832329
71,2,1,71,441.5529830081561
72,2,1,72,256.2803166157728
73,2,1,73,74.23817276661698
74,2,1,74,217.32306437180895
75,2,1,75,203.1251187895565
76,2,1,76,89.75690505218577
77,2,1,77,94.975531781915
78,2,1,78,158.95976713247956
79,2,1,79,215.44894616091048
80,2,1,80,95.57306197506101
81,2,1,81,86.82790607770514
82,2,1,82,198.3607394579174
83,2,1,83,73.25271879120463
84,2,1,84,171.39624418727263
85,2,1,85,219.20039726098685
86,2,1,86,74.32170090588805
87,2,1,87,200.1073520748487
88,2,1,88,389.45323474794736
89,2,1,89,221.67407079944084
90,2,1,90,205.04034108806712
91,2,1,91,125.90378775227202
