,world,hole,sim,x_pos
0,2,1,0,74.23763791076624
1,2,1,1,196.41485241190563
2,2,1,2,190.42201356835196
3,2,1,3,186.23365687989048
4,2,1,4,115.81184897984797
5,2,1,5,85.22455839812288
6,2,1,6,97.97028198523104
7,2,1,7,195.5260948429431
8,2,1,8,95.64188502286656
9,2,1,9,117.31445547754454
10,2,1,10,77.21150658254794
11,2,1,11,81.90404980203863
12,2,1,12,96.52158122744791
13,2,1,13,197.11399729050353
14,2,1,14,99.03345928418209
15,2,1,15,190.6730000589015
16,2,1,16,109.85908494225744
17,2,1,17,191.52756334967995
18,2,1,18,194.28969611350908
19,2,1,19,109.61870281351796
20,2,1,20,100.40400460998985
21,2,1,21,114.87823605832688
22,2,1,22,185.71440095415934
23,2,1,23,109.39017424354287
24,2,1,24,85.67158430471724
25,2,1,25,109.73465322032347
26,2,1,26,88.31102992334371
27,2,1,27,81.52291687206564
28,2,1,28,108.04570832775198
29,2,1,29,100.17740364887835
30,2,1,30,82.57632470410354
31,2,1,31,118.67154352519661
32,2,1,32,102.469132180354
33,2,1,33,182.67818173992296
34,2,1,34,104.73049410648721
35,2,1,35,123.86543443307629
36,2,1,36,127.27714235519781
37,2,1,37,68.80627341235702
38,2,1,38,94.26473216490454
39,2,1,39,100.83022034029426
40,2,1,40,111.32266335439802
41,2,1,41,115.96857246407339
42,2,1,42,117.20259550704091
43,2,1,43,78.36577508671448
44,2,1,44,99.01242347969321
45,2,1,45,106.96291495715926
46,2,1,46,196.63265936601047
47,2,1,47,72.70015559624335
48,2,1,48,94.85864385143456
49,2,1,49,185.9751735363692
50,2,1,50,192.7534382174756
51,2,1,51,108.34602704303961
52,2,1,52,112.46462851504585
53,2,1,53,113.50938004066705
54,2,1,54,101.8933955367303
55,2,1,55,101.71957143309166
56,2,1,56,188.30238262336997
57,2,1,57,197.44241383790484
58,2,1,58,197.884512468993
59,2,1,59,207.49049117942658
60,2,1,60,215.208554569134
61,2,1,61,108.96051530608582
62,2,1,62,200.20459444248692
63,2,1,63,72.28718562152044
64,2,1,64,106.1909680053701
65,2,1,65,105.95097004341135
66,2,1,66,106.15720629659515
67,2,1,67,105.20410292433552
68,2,1,68,99.78784565053061
69,2,1,69,193.3642001852063
70,2,1,70,111.62165052915331
71,2,1,71,101.1863090069694
72,2,1,72,183.196703417051
73,2,1,73,113.93402665445109
74,2,1,74,200.0252711017205
75,2,1,75,200.5010767323812
76,2,1,76,98.73208541526219
77,2,1,77,117.85188927987205
78,2,1,78,191.24860064685762
79,2,1,79,94.69846772495897
80,2,1,80,119.18261948720232
81,2,1,81,119.78081483776896
82,2,1,82,102.27329522014428
