,world,hole,sim,x_pos
0,2,1,0,123.46456709800188
1,2,1,1,105.4321268846605
2,2,1,2,165.58381831042067
3,2,1,3,152.84418258008537
4,2,1,4,66.04696844316422
5,2,1,5,137.27792032196538
6,2,1,6,90.00391069310523
7,2,1,7,93.15349362466256
8,2,1,8,129.35152928185667
9,2,1,9,105.44237876492491
10,2,1,10,103.52627115078792
11,2,1,11,127.36915262650882
12,2,1,12,149.19302236737627
13,2,1,13,134.74177755369533
14,2,1,14,107.77998865669203
15,2,1,15,68.7679800388586
16,2,1,16,74.59831080901695
17,2,1,17,119.4113030803522
18,2,1,18,114.7455016126138
19,2,1,19,82.33564873153482
20,2,1,20,121.34471967609943
21,2,1,21,92.38672855442215
22,2,1,22,146.24861798849804
23,2,1,23,136.82536755486987
24,2,1,24,119.61455501395581
25,2,1,25,131.87004079336072
26,2,1,26,111.6851310165527
27,2,1,27,161.07228588316985
28,2,1,28,117.91417022749829
29,2,1,29,90.19627356518104
30,2,1,30,95.99908160302891
31,2,1,31,105.45173029694178
32,2,1,32,86.75925508721082
33,2,1,33,152.71081423217672
34,2,1,34,65.86780610115994
35,2,1,35,139.69638817449794
36,2,1,36,95.99804262561571
37,2,1,37,148.88956680358902
38,2,1,38,113.41740654260576
39,2,1,39,117.61460639363193
40,2,1,40,104.4178829420253
41,2,1,41,64.6062329695201
42,2,1,42,95.40535608125317
43,2,1,43,119.5990200007922
44,2,1,44,129.4709637992017
45,2,1,45,123.31165790138066
46,2,1,46,83.81382586239575
47,2,1,47,117.7570990972104
48,2,1,48,129.5519366036483
49,2,1,49,106.80206462926844
50,2,1,50,117.72183000339348
51,2,1,51,113.05710247933864
52,2,1,52,64.4685803054469
53,2,1,53,111.9408636611898
54,2,1,54,75.96808431193891
55,2,1,55,125.34777100773266
56,2,1,56,127.33899144870809
57,2,1,57,129.79911012050184
58,2,1,58,134.18208961610281
59,2,1,59,142.2573781308583
60,2,1,60,66.56009684869049
61,2,1,61,67.60748760746746
62,2,1,62,74.7020740719241
63,2,1,63,125.41321341696276
64,2,1,64,85.74991346790436
65,2,1,65,83.94387302933643
66,2,1,66,102.2936216426862
67,2,1,67,88.62083383566645
68,2,1,68,121.12201441029931
69,2,1,69,79.1980492703825
70,2,1,70,123.14709874726164
71,2,1,71,93.15804252890368
72,2,1,72,131.66780658988915
73,2,1,73,134.95448888875515
74,2,1,74,110.58386754888286
75,2,1,75,111.57148713671548
76,2,1,76,99.62487626425506
77,2,1,77,66.07848064544075
78,2,1,78,116.22352361040578
79,2,1,79,74.4561263031587
80,2,1,80,74.17749689374126
81,2,1,81,107.74777350836413
82,2,1,82,75.53844129330822
83,2,1,83,148.7089156967749
84,2,1,84,98.60046965363738
85,2,1,85,137.2959534374585
86,2,1,86,119.7515788660578
87,2,1,87,66.14613961321407
88,2,1,88,94.5474091270465
89,2,1,89,121.44951589671442
90,2,1,90,139.79751516943276
91,2,1,91,86.77735275169037
92,2,1,92,139.983771656748
93,2,1,93,68.82750306051784
94,2,1,94,72.50701996627998
95,2,1,95,136.89436746358982
96,2,1,96,100.36141353145386
97,2,1,97,139.78394486020198
98,2,1,98,74.75607395989351
99,2,1,99,81.54201246650585
100,2,2,0,528.6685836260416
101,2,2,1,461.4166144533628
102,2,2,2,516.66320091847
103,2,2,3,527.1110437587932
104,2,2,4,425.4529432509539
105,2,2,5,473.6795884551657
106,2,2,6,471.01507945081437
107,2,2,7,419.0823965295884
108,2,2,8,482.28028782439986
109,2,2,9,421.6010167175597
110,2,2,10,515.3223393393057
111,2,2,11,518.3563130525436
112,2,2,12,525.9766416683301
113,2,2,13,502.0072266127563
114,2,2,14,408.74726751050264
115,2,2,15,497.1196713841324
116,2,2,16,449.2483578331246
117,2,2,17,531.3725761595309
118,2,2,18,449.9432603847764
119,2,2,19,527.7546155241502
120,2,2,20,443.32163874921946
121,2,2,21,521.6325372234842
122,2,2,22,417.8588173874377
123,2,2,23,523.0348703010131
124,2,2,24,460.4229125987728
125,2,2,25,511.3856730034544
126,2,2,26,485.75499727373426
127,2,2,27,410.0370397859229
128,2,2,28,532.7242886059964
129,2,2,29,448.0492306542947
130,2,2,30,407.61016014551
131,2,2,31,462.86923723734975
132,2,2,32,425.7408373791774
133,2,2,33,523.2509706877448
134,2,2,34,439.114410297576
135,2,2,35,456.55873670621037
136,2,2,36,492.86911575776026
137,2,2,37,521.2704776211793
138,2,2,38,509.92892112427336
139,2,2,39,432.38449649918533
140,2,2,40,486.17033421807463
141,2,2,41,524.2126522911781
142,2,2,42,528.8750485151718
143,2,2,43,527.0715179002634
144,2,2,44,411.7537235613885
145,2,2,45,481.7235172172134
146,2,2,46,472.5239808420276
147,2,2,47,487.26053220400945
148,2,2,48,536.2881295228497
149,2,2,49,477.0121471299511
150,2,2,50,450.2892909983365
151,2,2,51,450.7367081856962
152,2,2,52,426.3587047722755
153,2,2,53,487.9867366898573
154,2,2,54,493.6296542813509
155,2,2,55,489.637641256984
156,2,2,56,519.3701810981181
157,2,2,57,499.6243218867673
158,2,2,58,395.34178234344824
159,2,2,59,489.8767836050989
160,2,2,60,457.6746668479106
161,2,2,61,512.1179382415531
162,2,2,62,525.5394102484156
163,2,2,63,503.0929988128999
164,2,2,64,420.9940163539303
165,2,2,65,471.1656463038825
166,2,2,66,467.43525045755325
167,2,2,67,519.6199642076989
168,2,2,68,514.5547913969416
169,2,2,69,482.13304576012865
170,2,2,70,493.8862437448916
171,2,2,71,416.1828992969304
172,2,2,72,405.9531125710185
173,2,2,73,440.9347665821743
174,2,2,74,526.9841202002385
175,2,2,75,450.5718964628673
176,2,2,76,376.5347887592406
177,2,2,77,494.64331156671653
178,2,2,78,511.99642979221636
179,2,2,79,447.42933937565357
180,2,2,80,519.1895145847021
181,2,2,81,480.3255134180718
182,2,2,82,492.7342701313829
183,2,2,83,534.5073527532641
184,2,2,84,527.1431094154779
185,2,2,85,479.1390528746136
186,2,2,86,407.5738286655558
187,2,2,87,439.15203615109687
188,2,2,88,517.6451397801511
189,2,2,89,528.0139164338093
190,2,2,90,526.4073931532943
191,2,2,91,509.6497264296443
192,2,2,92,449.9328176671093
193,2,2,93,475.65101353595117
194,2,2,94,507.8819864172587
195,2,2,95,455.48260223611453
196,2,2,96,507.64349785139575
197,2,2,97,406.1142733621878
198,2,2,98,502.1009017176047
199,2,2,99,407.2951814708141
200,2,3,0,501.39343009231953
201,2,3,1,499.2587928863524
202,2,3,2,482.95857086414907
203,2,3,3,465.3737537894518
204,2,3,4,534.8668843002297
205,2,3,5,465.5318467694622
206,2,3,6,501.418984810624
207,2,3,7,433.6838892121641
208,2,3,8,489.8086581513317
209,2,3,9,427.56464541351954
210,2,3,10,478.56291832468753
211,2,3,11,536.2037458931907
212,2,3,12,458.8547985214298
213,2,3,13,535.251085012721
214,2,3,14,450.0214937272221
215,2,3,15,419.97977091556476
216,2,3,16,464.20861107322173
217,2,3,17,439.4540225087477
218,2,3,18,439.91702700085665
219,2,3,19,480.6907581959667
220,2,3,20,531.4727598585976
221,2,3,21,471.2158547657257
222,2,3,22,511.68684082231675
223,2,3,23,480.70260484502774
224,2,3,24,496.84481376232117
225,2,3,25,521.361194893304
226,2,3,26,435.03080932344915
227,2,3,27,528.0232723033196
228,2,3,28,478.6913835200237
