,world,hole,sim,x_pos
0,2,1,0,218.94227296696104
1,2,1,1,218.9239006000512
2,2,1,2,218.94964366152854
3,2,1,3,92.88848975144991
4,2,1,4,92.94845402199287
5,2,1,5,218.91948666622025
6,2,1,6,64.3986020405148
7,2,1,7,216.62984222207572
8,2,1,8,71.60448261741956
9,2,1,9,68.99466577862098
10,2,1,10,238.88730603055794
11,2,1,11,67.82350568966672
12,2,1,12,67.56068315871559
13,2,1,13,92.97605576228611
14,2,1,14,66.18512592315375
15,2,1,15,93.0218362122891
16,2,1,16,218.91673372934767
17,2,1,17,92.98241796112467
18,2,1,18,66.32888761584144
19,2,1,19,218.94535951880965
20,2,1,20,93.0184893268294
21,2,1,21,93.02357335443533
22,2,1,22,92.91592469193301
23,2,1,23,218.90815330728515
24,2,1,24,69.73514605088707
25,2,1,25,93.00343178212765
26,2,1,26,67.17652707254184
27,2,1,27,218.9307240146632
28,2,1,28,93.00890632218251
29,2,1,29,68.70508700049234
30,2,1,30,93.00232778121
31,2,1,31,218.91256128760753
32,2,1,32,93.00779858626811
33,2,1,33,224.4909681011768
34,2,1,34,92.94507253773688
35,2,1,35,92.99889669393583
36,2,1,36,218.93537093630795
37,2,1,37,79.48447094815391
38,2,1,38,77.18842747618567
39,2,1,39,93.00632578234809
40,2,1,40,92.985534134423
41,2,1,41,218.96862616841156
42,2,1,42,218.99024593899304
43,2,1,43,92.97614811671198
44,2,1,44,92.87777117362027
45,2,1,45,68.82241205017294
46,2,1,46,92.98804504271942
47,2,1,47,93.00169212206765
48,2,1,48,71.84152505103573
49,2,1,49,69.02600722347748
50,2,1,50,92.97564928958592
51,2,1,51,92.95529493563338
52,2,1,52,92.98477900599089
53,2,1,53,92.9994196968683
54,2,1,54,66.32410388751777
55,2,1,55,222.2475709633957
56,2,1,56,93.02115936362385
57,2,1,57,65.93655496258486
58,2,1,58,93.00827090543882
59,2,1,59,93.00239123479982
60,2,1,60,74.61538587353773
61,2,1,61,92.93346812772543
62,2,1,62,218.94634372984854
63,2,1,63,81.56215890595249
64,2,1,64,218.95015964645964
65,2,1,65,70.48002310940666
66,2,1,66,68.58271686651433
67,2,1,67,93.00719439349272
68,2,1,68,224.893215730532
69,2,1,69,93.00894939842794
70,2,1,70,74.23817115932275
71,2,1,71,218.92264996030008
72,2,1,72,65.15400088402806
73,2,1,73,93.02046665796308
74,2,1,74,62.89819398062725
75,2,1,75,92.99838064923954
76,2,1,76,92.9661525095628
77,2,1,77,218.97054664844984
78,2,1,78,93.01649889937454
79,2,1,79,218.9025990338045
80,2,1,80,69.76808645301715
81,2,1,81,218.92260610151376
82,2,1,82,92.94501704926415
83,2,1,83,75.89355413693359
84,2,1,84,218.94166424255442
85,2,1,85,218.92715321087564
86,2,1,86,93.01576667577748
87,2,1,87,218.9554190793344
88,2,1,88,69.39673137475832
89,2,1,89,218.94664806206913
90,2,1,90,76.71792957943798
91,2,1,91,218.93607379307386
92,2,1,92,218.9893343413989
93,2,1,93,92.93953332712944
94,2,1,94,92.9923660445902
95,2,1,95,92.89958050943628
96,2,1,96,70.57665094846037
97,2,1,97,93.02098930085245
98,2,1,98,218.90188045249073
99,2,1,99,64.37349617752106
100,2,2,0,217.9001109769093
101,2,2,1,367.3903790674576
102,2,2,2,367.38229598292355
103,2,2,3,419.65519952607696
104,2,2,4,429.2642323083593
105,2,2,5,401.8280240936657
106,2,2,6,367.4552208378081
107,2,2,7,402.3621155189378
108,2,2,8,367.44229938973507
109,2,2,9,367.3792783632765
110,2,2,10,233.89056742792468
111,2,2,11,409.4838647896911
112,2,2,12,401.8348400744927
113,2,2,13,411.545874039018
114,2,2,14,367.4321041129732
115,2,2,15,230.98241438582724
116,2,2,16,367.41012261720334
117,2,2,17,242.99877268795203
118,2,2,18,415.6633303054241
119,2,2,19,402.41748978136883
120,2,2,20,367.4338705796009
121,2,2,21,367.4499925167664
122,2,2,22,403.1193137974989
123,2,2,23,367.39132416449337
124,2,2,24,367.4942024214926
125,2,2,25,408.25953831317037
126,2,2,26,367.37790426966797
127,2,2,27,367.38294618203065
128,2,2,28,418.5705287727966
129,2,2,29,367.3755091620203
130,2,2,30,367.4367321756588
131,2,2,31,367.3773561012966
132,2,2,32,367.39047107247814
133,2,2,33,205.02058266357594
134,2,2,34,413.365680478785
135,2,2,35,233.5608872289997
136,2,2,36,367.3917867597095
137,2,2,37,367.38786315830265
138,2,2,38,367.37398810322645
139,2,2,39,367.3750353143198
140,2,2,40,367.4141091283212
141,2,2,41,398.26186828673326
142,2,2,42,367.394288076692
143,2,2,43,408.60474782469316
144,2,2,44,397.8026450829104
145,2,2,45,224.1403935370825
146,2,2,46,367.39667761266685
147,2,2,47,367.37524991214667
148,2,2,48,205.41822957056806
149,2,2,49,400.53693682520975
150,2,2,50,367.4786408050344
151,2,2,51,420.96908668053027
152,2,2,52,367.3784994428005
153,2,2,53,367.4297030876346
154,2,2,54,224.29346993720264
155,2,2,55,410.99492594988754
156,2,2,56,404.61822344308257
157,2,2,57,407.95563535030243
158,2,2,58,367.4147926185875
159,2,2,59,367.41143993694385
160,2,2,60,367.40365657132145
161,2,2,61,412.75642331626693
162,2,2,62,400.8284120432013
163,2,2,63,402.3790104022102
164,2,2,64,243.02667987239346
165,2,2,65,367.3917254400428
166,2,2,66,367.3792962050571
167,2,2,67,367.4103372096782
168,2,2,68,410.40591506017955
169,2,2,69,367.3837062923961
170,2,2,70,207.21468946155846
171,2,2,71,414.90373417594293
172,2,2,72,367.37648845102046
173,2,2,73,367.3783186684427
174,2,2,74,397.4739277247201
175,2,2,75,367.37718936559696
176,2,2,76,367.42723616193564
177,2,2,77,367.39288105625985
178,2,2,78,367.45398761553986
179,2,2,79,402.261984401401
180,2,2,80,367.3867421948296
181,2,2,81,367.3925233015269
182,2,2,82,367.38996825152384
183,2,2,83,367.52244273489856
184,2,2,84,406.924400286934
185,2,2,85,396.54513113746657
186,2,2,86,419.5978293461407
187,2,2,87,228.48441388646944
188,2,2,88,367.45893422984005
189,2,2,89,430.74188790960477
190,2,2,90,411.3989682470785
191,2,2,91,243.0375563498351
192,2,2,92,229.22788035086472
193,2,2,93,367.4211990955911
194,2,2,94,367.38507193965523
195,2,2,95,367.38275464646836
196,2,2,96,367.43767724825534
197,2,2,97,367.392760282977
198,2,2,98,367.4045302506609
199,2,2,99,367.3977531953329
200,2,3,0,531.4084124342055
201,2,3,1,513.1739102867807
202,2,3,2,517.5249875946436
203,2,3,3,514.3962652102847
204,2,3,4,513.2883090537208
205,2,3,5,529.3129631180367
206,2,3,6,522.8801274671422
207,2,3,7,505.8259851686147
