,world,hole,sim,x_pos
0,2,1,0,191.1165512095954
1,2,1,1,63.51241104010177
2,2,1,2,139.2561506637615
3,2,1,3,231.93757802388916
4,2,1,4,202.89417027001022
5,2,1,5,142.70943618193476
6,2,1,6,195.4518236931728
7,2,1,7,97.0970170918697
8,2,1,8,388.3679291296739
9,2,1,9,82.01965921797772
10,2,1,10,65.16777813512972
11,2,1,11,167.97047447289262
12,2,1,12,84.62264125718823
13,2,1,13,189.6206360449702
14,2,1,14,69.05712176088905
15,2,1,15,73.83455870995343
16,2,1,16,184.31291926678958
17,2,1,17,139.98093260065647
18,2,1,18,76.34673954957577
19,2,1,19,105.04067331057016
20,2,1,20,118.05108125334195
21,2,1,21,427.2962645988533
22,2,1,22,458.08742871905594
23,2,1,23,139.38357981662546
24,2,1,24,371.8560485901845
25,2,1,25,72.67706655729978
26,2,1,26,197.9028209654704
27,2,1,27,136.25581822771596
28,2,1,28,75.80503940063306
29,2,1,29,164.70442298958204
30,2,1,30,185.33200767931842
31,2,1,31,136.9370253145154
32,2,1,32,525.2962567418823
33,2,1,33,84.84218342616022
34,2,1,34,233.6245764998941
35,2,1,35,70.73552899946976
36,2,1,36,91.88538748509092
37,2,1,37,183.2007620835353
38,2,1,38,83.42585132909119
39,2,1,39,174.38978510814815
40,2,1,40,179.89515214148312
41,2,1,41,413.0861126725122
42,2,1,42,150.98983912913732
43,2,1,43,155.64979123724257
44,2,1,44,171.32142772202334
45,2,1,45,202.34524532013813
46,2,1,46,156.81698602442842
47,2,1,47,432.0615396496458
48,2,1,48,136.93938223321044
49,2,1,49,465.8523420491212
50,2,1,50,128.08141838167217
51,2,1,51,109.47228584058254
52,2,1,52,156.31368127638916
53,2,1,53,125.96974822239095
54,2,1,54,79.35992356510867
55,2,1,55,159.75888083018924
56,2,1,56,200.69804725144016
57,2,1,57,120.03127294279314
58,2,1,58,122.30169436830025
59,2,1,59,102.55603171875639
60,2,1,60,188.50310260936533
61,2,1,61,99.94442746901116
62,2,1,62,102.7827153376625
63,2,1,63,134.0298666237613
64,2,1,64,402.83319310635255
65,2,1,65,209.24888334610992
66,2,1,66,129.7462256366877
67,2,1,67,155.665973524031
68,2,1,68,498.09913326236244
69,2,1,69,127.6518943591639
70,2,1,70,68.13739880284912
71,2,1,71,135.32812155979528
72,2,1,72,116.24728624679061
73,2,1,73,181.93133457799152
74,2,1,74,114.92403428218249
75,2,1,75,485.74320385157364
76,2,1,76,86.37108858474679
77,2,1,77,116.02348826452614
78,2,1,78,159.13834393784444
79,2,1,79,167.4608823801176
80,2,1,80,130.02499636239395
81,2,1,81,108.40466074634018
82,2,1,82,164.2235792638536
83,2,1,83,178.8268148277759
84,2,1,84,143.2166388695067
85,2,1,85,185.27568059142877
86,2,1,86,153.86774096333303
87,2,1,87,167.7523896787881
88,2,1,88,191.66115758204057
89,2,1,89,158.5256792597929
90,2,1,90,93.49632887472195
91,2,1,91,109.82853549369877
92,2,1,92,535.534598183295
93,2,1,93,215.409116646314
94,2,1,94,105.26268260395591
95,2,1,95,222.62346976846894
96,2,1,96,509.20474696034455
97,2,1,97,78.58192621190445
98,2,1,98,89.50790900660913
99,2,1,99,73.81879693697323
100,2,2,0,412.2233064956264
101,2,2,1,477.90035920256327
102,2,2,2,513.7357060996635
103,2,2,3,413.5372304294819
104,2,2,4,404.57598837795217
105,2,2,5,422.5365289268846
106,2,2,6,517.3961476886419
