,world,hole,sim,x_pos
0,2,1,0,220.01319632477274
1,2,1,1,92.57760647118837
2,2,1,2,88.28920102789186
3,2,1,3,87.03234660973203
4,2,1,4,213.69699895914079
5,2,1,5,92.82889687428705
6,2,1,6,218.95662402987202
7,2,1,7,77.42335886861778
8,2,1,8,218.98286769364842
9,2,1,9,81.24052786153496
10,2,1,10,93.0091068259326
11,2,1,11,92.9048954315029
12,2,1,12,92.25288457980525
13,2,1,13,209.98654243612515
14,2,1,14,92.92128340385995
15,2,1,15,215.59336908057216
16,2,1,16,92.4979424490769
17,2,1,17,72.94582243488675
18,2,1,18,96.61855424785038
19,2,1,19,71.30265331625829
20,2,1,20,218.91404067839815
21,2,1,21,92.10937641128042
22,2,1,22,217.77397817352923
23,2,1,23,70.08120729613297
24,2,1,24,69.09672181339305
25,2,1,25,219.5286707234066
26,2,1,26,221.84343865453465
27,2,1,27,85.13414406737381
28,2,1,28,219.52440108964
29,2,1,29,218.9354438219886
30,2,1,30,92.52446764103655
31,2,1,31,202.23199065962604
32,2,1,32,219.20413671048107
33,2,1,33,92.98917648107957
34,2,1,34,218.91352670824693
35,2,1,35,243.0287908899887
36,2,1,36,92.9433586870423
37,2,1,37,237.91631594830088
38,2,1,38,78.69317752798449
39,2,1,39,89.15528804438179
40,2,1,40,231.6720464178007
41,2,1,41,97.55255012900874
42,2,1,42,219.1864212476593
43,2,1,43,219.3831518437271
44,2,1,44,220.31561390463793
45,2,1,45,211.15751019095893
46,2,1,46,219.49235948594097
47,2,1,47,76.08806866834551
48,2,1,48,92.52416866237203
49,2,1,49,80.14423973828535
50,2,1,50,91.89351001689407
51,2,1,51,71.75293765382885
52,2,1,52,205.50308764221558
53,2,1,53,92.78291943366979
54,2,1,54,222.49001022067858
55,2,1,55,83.31642687377648
56,2,1,56,92.12080358738565
57,2,1,57,218.92473694357975
58,2,1,58,73.67590924256156
59,2,1,59,92.94463239952776
60,2,1,60,219.01429882741536
61,2,1,61,218.9045340882725
62,2,1,62,92.97710075691302
63,2,1,63,221.38770100423366
64,2,1,64,79.829621680132
65,2,1,65,221.59822572474386
66,2,1,66,86.53384245779301
67,2,1,67,219.02721932739533
68,2,1,68,98.59374224143504
69,2,1,69,176.78095643697495
70,2,1,70,92.58210883841996
71,2,1,71,88.07361795726084
72,2,1,72,89.54531530090581
73,2,1,73,67.6539076106138
74,2,1,74,103.54438320152896
75,2,1,75,67.75854287090985
76,2,1,76,219.6087197635089
77,2,1,77,92.82216785292314
78,2,1,78,219.3167072274778
79,2,1,79,74.45379615215988
80,2,1,80,92.94428683135635
81,2,1,81,92.90976922661802
82,2,1,82,218.9492087526205
83,2,1,83,108.97091049238284
84,2,1,84,224.05914548088361
85,2,1,85,232.7514537249738
86,2,1,86,220.5763871101516
87,2,1,87,84.27253717974162
88,2,1,88,220.03696138894105
89,2,1,89,78.21212526064315
90,2,1,90,219.98158313679554
91,2,1,91,218.97833305085655
92,2,1,92,98.92167986822503
93,2,1,93,85.88196230861773
94,2,1,94,73.1764380128902
95,2,1,95,82.01758107692355
96,2,1,96,111.82109195376381
97,2,1,97,203.5070423214647
98,2,1,98,85.30381788955407
99,2,1,99,200.2456407480402
100,2,2,0,367.42504577621656
101,2,2,1,511.7713955093093
102,2,2,2,463.5640646303181
103,2,2,3,371.9484429070113
104,2,2,4,503.44254037305325
105,2,2,5,222.7685715401929
106,2,2,6,232.0916062934286
107,2,2,7,417.5302559469208
108,2,2,8,474.848287612287
109,2,2,9,398.41379694389076
110,2,2,10,181.59179069283647
111,2,2,11,367.4864076018552
112,2,2,12,402.7838777796642
113,2,2,13,367.50682032247033
114,2,2,14,237.17484197498862
115,2,2,15,428.28198835214386
116,2,2,16,218.32520012714585
117,2,2,17,176.6443670180429
118,2,2,18,232.4603141240673
119,2,2,19,528.851346613399
120,2,2,20,367.44441000711026
121,2,2,21,215.80663084300662
122,2,2,22,367.3815484333248
123,2,2,23,470.56447354638533
124,2,2,24,424.94797674809536
125,2,2,25,235.5576541955966
126,2,2,26,367.6588293859242
127,2,2,27,415.32432704993613
128,2,2,28,172.33980308107536
129,2,2,29,466.5131507017108
130,2,2,30,406.2849647368037
131,2,2,31,488.60726894452233
132,2,2,32,419.4748104360614
133,2,2,33,228.05378709716499
134,2,2,34,201.51763697874324
135,2,2,35,464.400044571527
136,2,2,36,429.24702432028687
137,2,2,37,489.07158575108605
138,2,2,38,215.6849174326699
139,2,2,39,217.9621863475559
140,2,2,40,215.2901171705736
141,2,2,41,367.5543809996861
