,world,hole,sim,x_pos
0,2,1,0,242.37651537872347
1,2,1,1,81.84507276672525
2,2,1,2,221.04854350108175
3,2,1,3,112.09197439156718
4,2,1,4,68.73273630703571
5,2,1,5,195.41736636920163
6,2,1,6,122.43772061702147
7,2,1,7,229.63194836928642
8,2,1,8,187.35229634071874
9,2,1,9,249.68488535540473
10,2,1,10,93.50664600084735
11,2,1,11,113.53414253944013
12,2,1,12,130.40622777004435
13,2,1,13,197.81316121068403
14,2,1,14,155.63766559644253
15,2,1,15,114.08612102912426
16,2,1,16,127.14463121473922
17,2,1,17,195.142706712047
18,2,1,18,133.85796146812527
19,2,1,19,64.87489058298756
20,2,1,20,124.13512470661149
21,2,1,21,205.74601333559428
22,2,1,22,154.64241273811612
23,2,1,23,191.9044617043158
24,2,1,24,186.77522444634903
25,2,1,25,214.2718921550496
26,2,1,26,63.911524110459794
27,2,1,27,246.3197249770114
28,2,1,28,202.5940900605527
29,2,1,29,110.7494273067521
30,2,1,30,140.04797265900214
31,2,1,31,191.08463905751947
32,2,1,32,435.00835910337895
33,2,1,33,68.27300534972689
34,2,1,34,172.4269380727366
35,2,1,35,514.5541308123719
36,2,1,36,107.63152231179063
37,2,1,37,109.87257950802378
38,2,1,38,135.3025928629314
39,2,1,39,226.5595881082565
40,2,1,40,79.90314796267053
41,2,1,41,233.5660214053636
42,2,1,42,115.00412792864932
43,2,1,43,204.52532742596472
44,2,1,44,74.89291014996319
45,2,1,45,118.22989933615338
46,2,1,46,198.78407401805526
47,2,1,47,123.53837805921664
48,2,1,48,533.6476329669829
49,2,1,49,94.38022600746115
50,2,1,50,111.21478183240173
51,2,1,51,137.01770463082414
52,2,1,52,116.45115298252789
53,2,1,53,151.4098549752158
54,2,1,54,101.54067864188609
55,2,1,55,112.01754537061474
56,2,1,56,120.98829838246132
57,2,1,57,102.96735997685109
58,2,1,58,123.06826974441609
59,2,1,59,130.1190123362201
60,2,1,60,132.0862075530446
61,2,1,61,77.38052730061452
62,2,1,62,189.12990474304797
63,2,1,63,120.56916087263079
64,2,1,64,119.00078858757595
65,2,1,65,67.43153440397424
66,2,1,66,191.82293330408575
67,2,1,67,68.65693886346212
68,2,1,68,234.78357762891343
69,2,1,69,96.42908423589536
70,2,1,70,188.67433739149396
71,2,1,71,239.05147108154702
72,2,1,72,88.7621240734367
73,2,1,73,254.4677645714712
74,2,1,74,136.889458527003
75,2,1,75,67.6980833204142
76,2,1,76,179.57752093519463
77,2,1,77,70.45652428427263
78,2,1,78,232.3662246935858
79,2,1,79,103.6828188949094
80,2,1,80,503.35566781496027
81,2,1,81,156.43535889440025
82,2,1,82,79.5817953091556
83,2,1,83,75.65114440266706
84,2,1,84,242.58565907587058
85,2,1,85,487.769238587279
86,2,1,86,181.32696599366142
87,2,1,87,137.84377061069046
88,2,1,88,207.27749797603096
89,2,1,89,181.63834002345976
90,2,1,90,76.59325086420849
91,2,1,91,156.98887002435643
92,2,1,92,80.97016350737132
93,2,1,93,74.95909475203642
94,2,1,94,137.28889094020477
95,2,1,95,472.2199319247565
96,2,1,96,131.67621130513518
97,2,1,97,187.99421641074363
98,2,1,98,461.9735632015038
99,2,1,99,75.29971358092085
100,2,2,0,495.88697822690625
101,2,2,1,237.91895814460545
102,2,2,2,508.6603725118397
103,2,2,3,231.12263441922386
104,2,2,4,412.6422753772449
105,2,2,5,521.965471883634
106,2,2,6,395.33791354240924
107,2,2,7,510.4802382369956
108,2,2,8,534.8050509695605
109,2,2,9,511.27148250770114
110,2,2,10,193.6106026704147
111,2,2,11,369.70679542818453
112,2,2,12,407.9087866971853
113,2,2,13,456.9054123492194
114,2,2,14,70.27203406912216
115,2,2,15,421.9610855332181
116,2,2,16,412.193771846028
117,2,2,17,466.92793961726926
118,2,2,18,138.63265068721626
119,2,2,19,489.6756562740372
120,2,2,20,207.16327178806407
121,2,2,21,473.4955706054595
122,2,2,22,491.24057159902475
123,2,2,23,535.6167424160552
124,2,2,24,521.4554649941845
125,2,2,25,493.7905570974609
126,2,2,26,506.55900512524596
127,2,2,27,514.319156694043
128,2,2,28,191.01184046174262
129,2,2,29,427.99864149077223
