,world,hole,sim,x_pos
0,2,1,0,239.2187301311658
1,2,1,1,81.5437275985122
2,2,1,2,124.46903264651434
3,2,1,3,111.86852246832116
4,2,1,4,103.09260768332058
5,2,1,5,75.8326328371187
6,2,1,6,182.65254588134917
7,2,1,7,182.18274075337857
8,2,1,8,99.80656324667744
9,2,1,9,235.84831812405474
10,2,1,10,194.80749562827262
11,2,1,11,134.17396319863164
12,2,1,12,107.38609656912607
13,2,1,13,96.9163092696546
14,2,1,14,208.7012312305447
15,2,1,15,90.00077178459728
16,2,1,16,112.93549111454209
17,2,1,17,139.43108350386998
18,2,1,18,67.96977741347969
19,2,1,19,111.05186132689707
20,2,1,20,469.6378724305935
21,2,1,21,103.54089040686642
22,2,1,22,127.05001808120826
23,2,1,23,127.18093532574234
24,2,1,24,211.2752841735758
25,2,1,25,205.01735335973655
26,2,1,26,104.7885194713113
27,2,1,27,147.07643019032886
28,2,1,28,125.57218627864039
29,2,1,29,129.72171282139732
30,2,1,30,188.2239543483421
31,2,1,31,70.77116597467388
32,2,1,32,118.12000550835569
33,2,1,33,154.21207923201777
34,2,1,34,85.42996702077487
35,2,1,35,66.20078264620216
36,2,1,36,116.23072179026877
37,2,1,37,144.26218487271862
38,2,1,38,87.29234090690203
39,2,1,39,138.78105210755368
40,2,1,40,113.72835292264156
41,2,1,41,102.075235911895
42,2,1,42,215.89371346557476
43,2,1,43,65.8686628177673
44,2,1,44,227.29422607692987
45,2,1,45,190.90949952982245
46,2,1,46,422.6624130324672
47,2,1,47,119.48364083361729
48,2,1,48,195.293218296958
49,2,1,49,141.82633179737638
50,2,1,50,77.28149633991612
51,2,1,51,77.44493196209669
52,2,1,52,535.4204102646858
53,2,1,53,242.0898103605644
54,2,1,54,78.56588049345645
55,2,1,55,65.91060619673468
56,2,1,56,99.28040284944413
57,2,1,57,166.5745759496787
58,2,1,58,124.41484569192095
59,2,1,59,115.47695717176482
60,2,1,60,537.1194081315674
61,2,1,61,144.72315535645336
62,2,1,62,140.8276626269668
63,2,1,63,227.97721641334957
64,2,1,64,121.7447642299055
65,2,1,65,158.27466442176288
66,2,1,66,226.48556200159496
67,2,1,67,125.1042829628767
68,2,1,68,113.75907638221138
69,2,1,69,102.92484375905781
70,2,1,70,182.20627812001777
71,2,1,71,143.6790162435818
72,2,1,72,76.26708408113326
73,2,1,73,124.38936766364958
74,2,1,74,237.2149945064989
75,2,1,75,179.12810497929453
76,2,1,76,85.26029864389105
77,2,1,77,200.62225305057805
78,2,1,78,142.4062073999477
79,2,1,79,83.78882215477884
80,2,1,80,238.2411458077229
81,2,1,81,183.29414570192822
82,2,1,82,251.35354591466375
83,2,1,83,123.48099668916186
84,2,1,84,102.17178549001335
85,2,1,85,66.24406390851354
86,2,1,86,177.4465048578479
87,2,1,87,113.49027051281054
88,2,1,88,65.33462575526886
89,2,1,89,109.88627868530409
90,2,1,90,106.58443724324869
91,2,1,91,236.19611245149983
92,2,1,92,158.2481572561378
93,2,1,93,223.13810550767295
94,2,1,94,225.1515193874021
95,2,1,95,175.20206114726454
96,2,1,96,126.85871892483914
97,2,1,97,78.81111074162409
98,2,1,98,114.76932673736421
99,2,1,99,136.85798480574698
100,2,2,0,383.2655534791777
101,2,2,1,492.61153679236486
102,2,2,2,526.4046206203177
103,2,2,3,105.16682839107382
104,2,2,4,528.1560347292767
105,2,2,5,492.15140116234227
106,2,2,6,126.06993858872364
107,2,2,7,143.9382469850978
108,2,2,8,529.8893688307155
109,2,2,9,182.2546967316724
110,2,2,10,192.3464784245881
111,2,2,11,499.38255059517337
112,2,2,12,489.0844331552129
113,2,2,13,496.81870816957365
114,2,2,14,92.40388271777798
115,2,2,15,517.4461555781639
116,2,2,16,102.1939397136593
117,2,2,17,494.974128938223
118,2,2,18,192.3536707550009
119,2,2,19,490.6719030033691
120,2,2,20,429.8624144276919
121,2,2,21,530.7567001385443
122,2,2,22,493.13437720508
123,2,2,23,407.35483636408054
124,2,2,24,420.0565369747573
125,2,2,25,425.152467568922
126,2,2,26,482.96752848054587
127,2,2,27,483.92603690447265
128,2,2,28,234.42910231530942
129,2,2,29,180.3466781711662
130,2,2,30,192.06766321999336
131,2,2,31,186.52971424456805
132,2,2,32,496.40976485361557
133,2,2,33,494.95175194944915
134,2,2,34,525.1649692022321
135,2,2,35,408.5313625679398
136,2,2,36,398.53554225563516
137,2,2,37,522.1285242936726
138,2,2,38,222.13125420977408
139,2,2,39,149.8979702597448
140,2,2,40,479.14483076401666
141,2,2,41,177.48087706161118
142,2,2,42,529.4478863527592
143,2,2,43,464.3455917193333
144,2,2,44,195.9550647328872
145,2,2,45,188.03906409651822
146,2,2,46,429.79937148396243
147,2,2,47,413.46791832420416
148,2,2,48,533.6694769529063
149,2,2,49,158.45748398342636
150,2,2,50,426.82440695954557
151,2,2,51,376.3128210329407
152,2,2,52,178.74621586442194
153,2,2,53,407.5438251843763
154,2,2,54,513.9295017187568
155,2,2,55,474.2556517732945
156,2,2,56,490.21758676234583
157,2,2,57,414.09389815324994
158,2,2,58,406.07761574364906
159,2,2,59,473.2036376026206
160,2,2,60,200.56912860087164
161,2,2,61,407.79924653944744
162,2,2,62,183.85480596295
163,2,2,63,520.8189466769096
164,2,2,64,371.23907868584
165,2,2,65,514.0903290808822
166,2,2,66,448.33026303401846
167,2,2,67,220.74055254943605
168,2,2,68,477.4145534726962
169,2,2,69,193.96405189970508
170,2,2,70,424.39600680836867
171,2,2,71,531.2561065948349
172,2,2,72,205.8428265841168
173,2,2,73,428.9189612169882
174,2,2,74,523.5432414878621
175,2,2,75,148.70072541223072
176,2,2,76,165.55840343663832
177,2,2,77,479.5944330462878
178,2,2,78,189.3885922416992
179,2,2,79,112.75737189927166
180,2,2,80,375.0681301401922
181,2,2,81,526.1262386919183
182,2,2,82,484.51346467463924
183,2,2,83,220.0079761901614
184,2,2,84,133.84654430706277
185,2,2,85,531.7386924928956
186,2,2,86,171.97161239240265
187,2,2,87,531.570169393109
188,2,2,88,381.0594252923371
189,2,2,89,192.0719763552019
190,2,2,90,444.76039835658764
191,2,2,91,472.70948886322
192,2,2,92,484.3701693056058
193,2,2,93,206.44444149274506
194,2,2,94,414.7560329877844
195,2,2,95,452.8157845213647
196,2,2,96,424.3109874430065
197,2,2,97,399.30249095769796
198,2,2,98,530.908354164999
199,2,2,99,384.33000725935443
200,2,3,0,449.54905649463296
201,2,3,1,501.8206588070223
202,2,3,2,449.3273393119383
203,2,3,3,476.70254311705355
204,2,3,4,361.5346974475036
205,2,3,5,511.42560508255934
206,2,3,6,448.70026934457184
207,2,3,7,474.09271063436745
208,2,3,8,473.42232392514256
209,2,3,9,502.61158632852454
210,2,3,10,515.1759180048725
211,2,3,11,528.1389804725573
212,2,3,12,468.95590615632756
213,2,3,13,463.5934671611643
214,2,3,14,534.969244757506
215,2,3,15,503.6281360324421
216,2,3,16,476.31385169503744
217,2,3,17,486.7188269585663
218,2,3,18,478.59376089985284
219,2,3,19,501.58964313988787
220,2,3,20,506.03373630612464
221,2,3,21,473.48273318944894
222,2,3,22,496.68472832760966
223,2,3,23,329.3304347336529
224,2,3,24,492.99966695947984
225,2,3,25,518.6295849184161
226,2,3,26,477.91963548500587
227,2,3,27,519.0484012950899
228,2,3,28,485.23393744738087
229,2,3,29,479.18409057528527
230,2,3,30,378.5537926700273
231,2,3,31,492.6168235741336
232,2,3,32,480.96006598145556
233,2,3,33,471.1297231976515
234,2,3,34,518.6563021528951
235,2,3,35,496.50798982982064
236,2,3,36,489.8406186587745
237,2,3,37,451.23187876703133
238,2,3,38,491.04231768018946
239,2,3,39,488.1478360908449
240,2,3,40,458.07848636826515
241,2,3,41,534.2708068744155
242,2,3,42,458.2422566645815
243,2,3,43,456.20557531357815
244,2,3,44,468.64166347058995
245,2,3,45,483.2968710727093
246,2,3,46,475.0336350082202
247,2,3,47,504.1767397747811
248,2,3,48,496.799525706247
249,2,3,49,454.87122826356864
250,2,3,50,441.7218825850156
251,2,3,51,448.1071578629206
252,2,3,52,470.71088518171473
253,2,3,53,370.58538599052713
254,2,3,54,469.11973238344746
255,2,3,55,518.9642958174032
256,2,3,56,489.8417443183327
257,2,3,57,519.0307874913309
258,2,3,58,511.7541717867806
259,2,3,59,442.41051865637627
260,2,3,60,514.9935995311859
