,world,hole,sim,x_pos
0,2,1,0,115.94076329128534
1,2,1,1,129.7361916424044
2,2,1,2,188.39911890419575
3,2,1,3,108.46692219522573
4,2,1,4,170.0223284968907
5,2,1,5,73.46018728755436
6,2,1,6,403.4501828841865
7,2,1,7,179.68150722992954
8,2,1,8,159.9875231194721
9,2,1,9,84.8228969692099
10,2,1,10,151.36232548437846
11,2,1,11,173.73987931013477
12,2,1,12,153.3324380787667
13,2,1,13,127.63033511113923
14,2,1,14,152.25455010712443
15,2,1,15,99.86233604132786
16,2,1,16,98.63705676306122
17,2,1,17,161.25037592218575
18,2,1,18,128.96091852285582
19,2,1,19,64.4761193771432
20,2,1,20,132.6717603134748
21,2,1,21,100.60464405220144
22,2,1,22,148.93056478692304
23,2,1,23,146.52606938290427
24,2,1,24,67.62230514535442
25,2,1,25,172.37006319022126
26,2,1,26,456.29794486171414
27,2,1,27,65.3309376281358
28,2,1,28,183.04257929307215
29,2,1,29,152.66620748430083
30,2,1,30,89.725724138519
31,2,1,31,122.44944065337376
32,2,1,32,85.609243644662
33,2,1,33,113.01747605901527
34,2,1,34,65.3610936402257
35,2,1,35,165.52624690411562
36,2,1,36,91.39382733613512
37,2,1,37,220.12934230202637
38,2,1,38,73.41322870549703
39,2,1,39,108.0638991714998
40,2,1,40,117.78676474835623
41,2,1,41,171.51392019061703
42,2,1,42,137.17729726942989
43,2,1,43,100.69969596339767
44,2,1,44,75.94576367728341
45,2,1,45,99.66262719818668
46,2,1,46,512.2758579794111
47,2,1,47,105.26786568903087
48,2,1,48,130.93338340555366
49,2,1,49,128.38324654110852
50,2,1,50,95.19849211055184
51,2,1,51,171.65106699526055
52,2,1,52,173.7519864542599
53,2,1,53,97.89566791125002
54,2,1,54,135.400641050351
55,2,1,55,162.54101057207453
56,2,1,56,161.01073205754517
57,2,1,57,170.96824665077594
58,2,1,58,105.98904529258593
59,2,1,59,103.57011493261417
60,2,1,60,70.40141377840875
61,2,1,61,139.5542189143183
62,2,1,62,195.68337648431017
63,2,1,63,72.48513667828067
64,2,1,64,80.82169673750988
65,2,1,65,69.45086813591213
66,2,1,66,110.35386230557008
67,2,1,67,130.94270757589032
68,2,1,68,70.59221513575888
69,2,1,69,176.7244085607753
70,2,1,70,191.1701119956173
71,2,1,71,169.48865859137123
72,2,1,72,77.23978242161364
73,2,1,73,112.34482078154151
74,2,1,74,153.54985313898374
75,2,1,75,118.56955894369702
76,2,1,76,110.06336491297117
77,2,1,77,89.94836515436076
78,2,1,78,175.71855777588124
79,2,1,79,152.95332385742236
80,2,1,80,97.07000847557657
81,2,1,81,140.27789705579517
82,2,1,82,195.5562429663615
83,2,1,83,109.14890642836845
84,2,1,84,122.57515845882885
85,2,1,85,86.78685360777237
86,2,1,86,134.1043505165931
87,2,1,87,65.70879484205132
88,2,1,88,69.62852968084783
89,2,1,89,86.26813734627127
90,2,1,90,67.69859328372857
