,world,hole,sim,x_pos
0,2,1,0,115.1746789674316
1,2,1,1,124.39156778199472
2,2,1,2,68.81881498742558
3,2,1,3,139.84444289576595
4,2,1,4,86.08192557287207
5,2,1,5,133.4393201637105
6,2,1,6,108.76698683836837
7,2,1,7,80.18866513621619
8,2,1,8,177.28590477187984
9,2,1,9,68.65293048817662
10,2,1,10,169.43720846463071
11,2,1,11,112.14115472669141
12,2,1,12,87.84366734191444
13,2,1,13,508.7765532487403
14,2,1,14,99.95306065496273
15,2,1,15,71.8588318480984
16,2,1,16,153.09819918883173
17,2,1,17,230.51358445863565
18,2,1,18,89.29555717485398
19,2,1,19,152.5258514496041
20,2,1,20,75.12030694869041
21,2,1,21,131.04547447303088
22,2,1,22,99.83724321830674
23,2,1,23,144.6923314839053
24,2,1,24,92.69745525553496
25,2,1,25,167.0703186622171
26,2,1,26,177.56551215806823
27,2,1,27,174.44221014159385
28,2,1,28,79.9123503106501
29,2,1,29,178.13699101595873
30,2,1,30,96.31336538456465
31,2,1,31,73.63464509650872
32,2,1,32,90.60637575590238
33,2,1,33,116.93933396294187
34,2,1,34,152.99763298072915
35,2,1,35,133.75142916944463
36,2,1,36,176.6896431526466
37,2,1,37,393.3969657787569
38,2,1,38,226.04908574615246
39,2,1,39,98.7947535824162
40,2,1,40,238.39082225892076
41,2,1,41,103.21544513605697
42,2,1,42,90.22457591471439
43,2,1,43,74.74548424854855
44,2,1,44,180.47818624683785
45,2,1,45,200.61776599473524
46,2,1,46,119.26389808733387
47,2,1,47,171.66525429256245
48,2,1,48,125.71956449902522
49,2,1,49,74.8493634263362
50,2,1,50,202.38622700632993
51,2,1,51,240.11760707827554
52,2,1,52,75.80632921707492
53,2,1,53,249.78896247375602
54,2,1,54,111.83585122181084
55,2,1,55,118.34606959307837
56,2,1,56,345.1192517666498
57,2,1,57,122.11773906278326
58,2,1,58,407.042569877891
59,2,1,59,132.19246406278285
60,2,1,60,129.26843922814416
61,2,1,61,181.12374574390964
62,2,1,62,178.20074583499746
63,2,1,63,186.37866870163998
64,2,1,64,146.07428966620617
65,2,1,65,171.17253307147692
66,2,1,66,147.32577509983554
67,2,1,67,247.77741185655466
68,2,1,68,225.76430708870825
69,2,1,69,397.14086824464323
70,2,1,70,302.02176289716243
71,2,1,71,187.4611289585651
72,2,1,72,159.57709250059884
73,2,1,73,104.22368112059073
74,2,1,74,165.5760656379205
75,2,1,75,81.1351436207572
76,2,1,76,186.72392483593788
77,2,1,77,86.30412345492286
78,2,1,78,70.8886799419776
79,2,1,79,140.00274199312562
80,2,1,80,137.34702498930977
81,2,1,81,79.97761962204683
82,2,1,82,139.88293731526664
83,2,1,83,149.91751914444197
84,2,1,84,484.51924293688
85,2,1,85,108.65482689513358
86,2,1,86,115.66140491942838
87,2,1,87,96.05549888243564
88,2,1,88,97.6088929381242
89,2,1,89,206.5914359237011
90,2,1,90,180.0269585493385
91,2,1,91,109.00167505143564
92,2,1,92,118.14357715631554
93,2,1,93,73.58724512616713
94,2,1,94,67.41690004156565
95,2,1,95,70.17981348863344
96,2,1,96,65.44694685330096
97,2,1,97,171.49607143229676
98,2,1,98,124.5962666416825
99,2,1,99,72.1615640885641
100,2,2,0,454.29126063061204
101,2,2,1,165.05663284387236
102,2,2,2,482.41832056536356
103,2,2,3,417.19709624608345
104,2,2,4,532.1595475924546
105,2,2,5,461.0003552190102
106,2,2,6,119.50106392789944
107,2,2,7,210.412569005091
108,2,2,8,442.48065329651837
109,2,2,9,178.88282262662025
110,2,2,10,504.23714223401055
111,2,2,11,420.3752980196755
112,2,2,12,531.2381766935512
113,2,2,13,427.3301500584703
114,2,2,14,484.0004912272365
115,2,2,15,489.46375968534284
116,2,2,16,494.622445034105
117,2,2,17,402.40739718653464
118,2,2,18,73.09713481191446
119,2,2,19,436.5109662053853
120,2,2,20,126.92473103084943
121,2,2,21,489.65476550554746
122,2,2,22,533.2423397073267
123,2,2,23,503.7140917335514
124,2,2,24,521.6306893703702
125,2,2,25,233.26725471188553
126,2,2,26,448.8415842739299
127,2,2,27,479.45403811353526
128,2,2,28,531.0221624339522
129,2,2,29,435.10805818936984
130,2,2,30,471.0766697616752
131,2,2,31,528.398257957288
132,2,2,32,213.68488960783847
133,2,2,33,494.18112117205567
134,2,2,34,509.21539868604486
135,2,2,35,517.4164318556479
136,2,2,36,412.6758498464835
137,2,2,37,522.6429087092112
138,2,2,38,436.64570323978995
139,2,2,39,429.438545276576
140,2,2,40,523.277073733175
141,2,2,41,422.0690101061339
142,2,2,42,395.78472662949326
143,2,2,43,168.08334210328246
144,2,2,44,169.66710491862182
145,2,2,45,535.2352393560062
146,2,2,46,470.23587742019697
147,2,2,47,536.4564642600158
148,2,2,48,525.8479861915093
149,2,2,49,498.1477920433558
150,2,2,50,523.4400361796171
151,2,2,51,461.6871195682045
152,2,2,52,526.5478169111201
153,2,2,53,447.26148314695956
154,2,2,54,398.0334104039499
155,2,2,55,523.4392930923865
156,2,2,56,522.122911466661
157,2,2,57,509.11070170418486
