,world,hole,sim,x_pos
0,2,1,0,91.14976145460496
1,2,1,1,200.6242054276261
2,2,1,2,81.26910952515598
3,2,1,3,201.79589388531195
4,2,1,4,198.64250853385516
5,2,1,5,81.01268882269483
6,2,1,6,67.36944507907975
7,2,1,7,91.5722254327227
8,2,1,8,72.45948871331478
9,2,1,9,403.7394119344824
10,2,1,10,106.82265355715043
11,2,1,11,70.66533024010714
12,2,1,12,74.89826112354748
13,2,1,13,125.57601111789617
14,2,1,14,124.2349926827471
15,2,1,15,74.99669529254437
16,2,1,16,88.4320061331701
17,2,1,17,114.29591718634315
18,2,1,18,79.55915473539702
19,2,1,19,84.49774249072247
20,2,1,20,195.5681433106846
21,2,1,21,92.3220089854848
22,2,1,22,81.56212512946264
23,2,1,23,130.95188989065986
24,2,1,24,180.63803793795273
25,2,1,25,221.97193525803632
26,2,1,26,180.08711328236492
27,2,1,27,112.37441598362699
28,2,1,28,224.80879440712172
29,2,1,29,66.67694038998017
30,2,1,30,192.83581636366102
31,2,1,31,132.9617839669872
32,2,1,32,78.6988792320554
33,2,1,33,464.4228218986517
34,2,1,34,68.81154966760768
35,2,1,35,245.906350762064
36,2,1,36,180.4437860175687
37,2,1,37,69.35085998383997
38,2,1,38,76.58679560020161
39,2,1,39,172.55171944450214
40,2,1,40,181.51901218847178
41,2,1,41,528.8524799274817
42,2,1,42,67.52634419659046
43,2,1,43,194.24348628406412
44,2,1,44,130.88495839510125
45,2,1,45,121.23046649141446
46,2,1,46,189.3443618795803
47,2,1,47,110.7522167214739
48,2,1,48,211.25727266113583
49,2,1,49,198.7904843629284
50,2,1,50,129.68214673778016
51,2,1,51,87.44637516255875
52,2,1,52,214.52299148223102
53,2,1,53,97.79991926700802
54,2,1,54,69.00919202650864
55,2,1,55,86.76944288057328
56,2,1,56,87.10743080785397
57,2,1,57,200.5546087612788
58,2,1,58,182.04219001090306
59,2,1,59,175.34726303187205
60,2,1,60,79.78002617866078
61,2,1,61,88.34676545454998
62,2,1,62,84.78726711344996
63,2,1,63,88.01850365367952
64,2,1,64,152.1951985720683
65,2,1,65,108.10029036555801
66,2,1,66,166.38845406495594
67,2,1,67,212.08784679797267
68,2,1,68,222.3485061065692
69,2,1,69,202.6372110055735
70,2,1,70,254.4457130313015
71,2,1,71,237.36617043702682
72,2,1,72,215.7923101072695
73,2,1,73,111.18254922954317
74,2,1,74,109.4813619267482
75,2,1,75,231.30342892728842
76,2,1,76,447.2735139914956
77,2,1,77,85.31506727702954
78,2,1,78,73.09821991041817
79,2,1,79,164.36761104022662
80,2,1,80,203.7842248864094
81,2,1,81,220.49843124625173
82,2,1,82,251.62075347972305
83,2,1,83,97.86095786768276
84,2,1,84,200.67355498247855
85,2,1,85,91.14287263813921
86,2,1,86,109.1349660862434
87,2,1,87,202.17383872251975
88,2,1,88,72.66864126758458
89,2,1,89,212.04768743481236
90,2,1,90,185.22056504841206
91,2,1,91,70.60658173275579
92,2,1,92,86.08636944620461
93,2,1,93,80.19600215958165
94,2,1,94,512.6670552295915
95,2,1,95,86.53820779856115
96,2,1,96,219.6758626466211
97,2,1,97,64.19107221995752
98,2,1,98,196.3368690092188
99,2,1,99,220.14404126402493
100,2,2,0,367.9664895304307
101,2,2,1,458.160393529189
102,2,2,2,465.37972674774454
103,2,2,3,421.10247242456325
104,2,2,4,405.2240351053368
105,2,2,5,519.0006111213496
106,2,2,6,386.5743415304943
107,2,2,7,220.2703032205707
108,2,2,8,393.46124889264047
109,2,2,9,420.1376114672741
110,2,2,10,182.23781862411778
111,2,2,11,459.9182158767179
112,2,2,12,530.4321429527661
113,2,2,13,212.87509450894444
114,2,2,14,431.9761868396121
115,2,2,15,448.4514012516709
116,2,2,16,180.00376666269733
117,2,2,17,113.90920143763684
118,2,2,18,489.0920407229961
119,2,2,19,184.07059757058957
120,2,2,20,168.73231511442015
121,2,2,21,90.7200215109694
122,2,2,22,176.0806840280107
123,2,2,23,476.89282349072903
124,2,2,24,502.33292599347755
125,2,2,25,445.19481804568215
126,2,2,26,448.8528310321411
127,2,2,27,76.4126537407366
128,2,2,28,533.1795335187334
129,2,2,29,515.4832772717479
130,2,2,30,528.9195629276454
131,2,2,31,505.30952063291437
132,2,2,32,150.66348093579026
133,2,2,33,443.70838814243325
134,2,2,34,500.1453026797707
135,2,2,35,496.53691750441953
136,2,2,36,415.2684578212328
137,2,2,37,454.2934081071078
138,2,2,38,221.50939822972737
139,2,2,39,161.97192400158775
140,2,2,40,531.8938971677762
141,2,2,41,458.6093250629335
142,2,2,42,513.9750656072205
143,2,2,43,173.22611735244945
144,2,2,44,226.52557255192758
145,2,2,45,185.72970690827896
146,2,2,46,525.1167624749266
147,2,2,47,387.5434695948844
148,2,2,48,393.66573447907814
149,2,2,49,393.6697210256081
150,2,2,50,528.377743419597
151,2,2,51,181.2175901183731
152,2,2,52,372.5544538289614
153,2,2,53,424.5094402943218
154,2,2,54,457.8238552408024
155,2,2,55,368.25951868427626
156,2,2,56,425.14767453813386
157,2,2,57,226.92872228277292
158,2,2,58,410.27556945504733
159,2,2,59,64.61728871070306
160,2,2,60,415.628913545845
161,2,2,61,200.12184913116124
162,2,2,62,383.0361933465805
163,2,2,63,386.9777116773385
164,2,2,64,163.25676669374838
165,2,2,65,78.23772495107929
166,2,2,66,188.16849567022643
167,2,2,67,130.1140804820585
168,2,2,68,415.8678394472404
169,2,2,69,399.1745156186117
170,2,2,70,426.7155620962583
171,2,2,71,534.1192553128523
172,2,2,72,178.36775867604752
173,2,2,73,153.09548732320326
174,2,2,74,439.24343102546015
175,2,2,75,465.71401397533936
176,2,2,76,82.20998626371116
177,2,2,77,163.4983756786509
178,2,2,78,411.6583949058626
179,2,2,79,449.23641199826045
180,2,2,80,442.1024659751832
181,2,2,81,449.8217283472533
182,2,2,82,457.96326617929856
183,2,2,83,159.3217419255121
184,2,2,84,476.21154507700817
185,2,2,85,202.68719263721343
186,2,2,86,369.67637883032904
187,2,2,87,401.9767491856071
188,2,2,88,510.2028782367804
189,2,2,89,444.1014582004429
190,2,2,90,190.33751859472827
191,2,2,91,481.516706477894
192,2,2,92,380.25864278918516
193,2,2,93,468.93778517419986
194,2,2,94,143.66352092173545
195,2,2,95,429.73128151988783
