,world,hole,sim,x_pos
0,2,1,0,111.25657170051697
1,2,1,1,114.70905338627745
2,2,1,2,118.62925212383689
3,2,1,3,151.98462439890193
4,2,1,4,133.55087663931923
5,2,1,5,144.34005480205687
6,2,1,6,183.9996952667121
7,2,1,7,115.71017807847365
8,2,1,8,141.42722334175662
9,2,1,9,134.88933425869573
10,2,1,10,189.8166913711819
11,2,1,11,183.69889764157847
12,2,1,12,119.34289431966941
13,2,1,13,194.50080605256136
14,2,1,14,109.71992868629737
15,2,1,15,135.58391577499833
16,2,1,16,131.27275767582057
17,2,1,17,124.79130526175733
18,2,1,18,191.44658338848305
19,2,1,19,117.06461114374616
20,2,1,20,105.69464728569915
21,2,1,21,133.7808581667878
22,2,1,22,136.87122716654173
23,2,1,23,117.26083852966384
24,2,1,24,189.93463500404818
25,2,1,25,117.7337116697105
26,2,1,26,200.87791393931266
27,2,1,27,118.15407860925858
28,2,1,28,136.26232956319626
29,2,1,29,86.32306838046966
30,2,1,30,199.65368294241836
31,2,1,31,469.6116019447758
32,2,1,32,130.9287889814345
33,2,1,33,525.6808111425111
34,2,1,34,180.68670185915346
35,2,1,35,518.3002490735481
36,2,1,36,199.46875025412163
37,2,1,37,108.49499495838715
38,2,1,38,115.73475690848026
39,2,1,39,198.97444306000983
40,2,1,40,149.9188371415963
41,2,1,41,138.80851826780912
42,2,1,42,174.4454477013102
43,2,1,43,142.61211121681475
44,2,1,44,104.50941076861626
45,2,1,45,111.2754098665165
46,2,1,46,118.02909185742395
47,2,1,47,123.1741893802437
48,2,1,48,534.1063024280334
49,2,1,49,180.32242927238116
50,2,1,50,190.0296721713351
51,2,1,51,132.54234835767738
52,2,1,52,101.44425103414476
53,2,1,53,191.2587221049875
54,2,1,54,109.26856860814152
55,2,1,55,124.22538991270467
56,2,1,56,131.43030673863913
57,2,1,57,140.7294536530492
58,2,1,58,133.65026962929238
59,2,1,59,182.18889118413918
60,2,1,60,115.979604925252
61,2,1,61,199.98734269269843
62,2,1,62,192.03017399927208
63,2,1,63,142.99339867233024
64,2,1,64,128.63663063986726
65,2,1,65,115.34645080835145
66,2,1,66,124.04720699070106
67,2,1,67,178.5867528857054
68,2,1,68,132.5168027355001
69,2,1,69,133.04714179898792
70,2,1,70,131.70594645495305
71,2,1,71,185.8942434819807
72,2,1,72,121.3315593066864
