,world,hole,sim,x_pos
0,2,1,0,146.4385895269384
1,2,1,1,75.47065606433485
2,2,1,2,142.8519258268044
3,2,1,3,92.36705190607404
4,2,1,4,105.41329666831459
5,2,1,5,65.26104881026062
6,2,1,6,123.2283706141134
7,2,1,7,104.43316964570492
8,2,1,8,91.16919440175907
9,2,1,9,149.8133517543874
10,2,1,10,74.14385248361671
11,2,1,11,125.00946924017886
12,2,1,12,119.38468373274206
13,2,1,13,142.9944604352751
14,2,1,14,110.44402755027521
15,2,1,15,160.861939184801
16,2,1,16,90.72336233051495
17,2,1,17,127.4840313480555
18,2,1,18,111.65943050262264
19,2,1,19,121.57739797993146
20,2,1,20,73.94173058130158
21,2,1,21,102.28857747515337
22,2,1,22,125.12436101774676
23,2,1,23,129.4659782482461
24,2,1,24,101.51854970569283
25,2,1,25,93.99847803313044
26,2,1,26,114.59374965665184
27,2,1,27,66.3349683596609
28,2,1,28,114.80258817735385
29,2,1,29,69.71175693731428
30,2,1,30,73.52685632462209
31,2,1,31,99.63600599746022
32,2,1,32,125.11877075235077
33,2,1,33,142.8003858196108
34,2,1,34,86.2837564951329
35,2,1,35,103.54579680193699
36,2,1,36,106.68247909795909
37,2,1,37,127.43456563608312
38,2,1,38,156.77059727487472
39,2,1,39,105.73849218311057
40,2,1,40,74.21523550669772
41,2,1,41,188.21178624138426
42,2,1,42,105.40041152502401
43,2,1,43,134.32295792362223
44,2,1,44,66.51731953769313
45,2,1,45,166.40522899406764
46,2,1,46,74.89310907907007
47,2,1,47,104.40857434397878
48,2,1,48,117.74598620175259
49,2,1,49,160.48830468191773
50,2,1,50,101.50032687882046
51,2,1,51,72.57682259438319
52,2,1,52,161.32461176579474
53,2,1,53,145.53648253142214
54,2,1,54,140.02445058137513
55,2,1,55,104.4345394200759
56,2,1,56,181.24033121800377
57,2,1,57,134.7645619068975
58,2,1,58,139.76585029871035
59,2,1,59,104.49027927351959
60,2,1,60,98.58478590671037
61,2,1,61,79.129809790171
62,2,1,62,125.42177950228967
63,2,1,63,177.1735098557392
64,2,1,64,121.38239462254684
65,2,1,65,201.20931020444695
66,2,1,66,88.03996545009106
67,2,1,67,96.00479696256401
68,2,1,68,74.75002422249666
69,2,1,69,88.72115526353912
70,2,1,70,98.59020980870974
71,2,1,71,106.66077639515544
72,2,1,72,64.72046467953795
73,2,1,73,121.25155667735463
74,2,1,74,129.29680815884004
75,2,1,75,160.42573698380644
76,2,1,76,101.5265201844171
77,2,1,77,69.72305055110976
78,2,1,78,165.96632266913477
79,2,1,79,140.01787170519137
80,2,1,80,109.18691360695409
81,2,1,81,94.5368144169431
82,2,1,82,75.54629845889937
83,2,1,83,121.49599606838994
84,2,1,84,123.17336066648173
85,2,1,85,180.7922526334575
86,2,1,86,72.98890123561887
87,2,1,87,70.39213070181559
88,2,1,88,131.84153974832458
89,2,1,89,149.19439186517275
90,2,1,90,106.77718695319633
91,2,1,91,110.54113304032795
92,2,1,92,70.29227746153957
