,world,hole,sim,x_pos
0,2,1,0,121.05793103459479
1,2,1,1,235.09421048907015
2,2,1,2,429.9700681105803
3,2,1,3,118.88096753455794
4,2,1,4,172.05582054237877
5,2,1,5,505.4351969706528
6,2,1,6,168.8340242971793
7,2,1,7,217.00413710018006
8,2,1,8,166.6537179873559
9,2,1,9,80.90123552058056
10,2,1,10,181.57089704230276
11,2,1,11,145.54666138743752
12,2,1,12,148.22466208205785
13,2,1,13,152.3691904784357
14,2,1,14,67.14970610672654
15,2,1,15,154.12553659275588
16,2,1,16,194.54333441669615
17,2,1,17,123.23456273248586
18,2,1,18,502.36906732737793
19,2,1,19,158.3758204361478
20,2,1,20,102.9418279786467
21,2,1,21,171.8875908171864
22,2,1,22,103.72007634289714
23,2,1,23,203.0286092784673
24,2,1,24,182.52075354935553
25,2,1,25,170.52361545554075
26,2,1,26,183.59870630983804
27,2,1,27,128.3949659045554
28,2,1,28,113.376681973937
29,2,1,29,233.61234839375865
30,2,1,30,470.4278349118129
31,2,1,31,121.43608248267095
32,2,1,32,72.34695765406595
33,2,1,33,408.31800977875264
34,2,1,34,193.38077630520593
35,2,1,35,231.72340937828235
36,2,1,36,156.75603097975818
37,2,1,37,182.36764151804007
38,2,1,38,526.8964148286452
39,2,1,39,63.71232165865484
40,2,1,40,118.80588268315084
41,2,1,41,182.1073337574496
42,2,1,42,140.0503587744914
43,2,1,43,182.7195285760008
44,2,1,44,222.38112235141878
45,2,1,45,177.31184331010647
46,2,1,46,230.98993925961534
47,2,1,47,85.13568422169175
48,2,1,48,136.3931987896685
49,2,1,49,123.08038864091559
50,2,1,50,172.38718938647435
51,2,1,51,168.1644349414392
52,2,1,52,148.98738471372704
53,2,1,53,147.23176568916665
54,2,1,54,426.5257899570873
55,2,1,55,169.40299616445301
56,2,1,56,147.83400481800712
57,2,1,57,359.6057037322647
58,2,1,58,185.81920626610463
59,2,1,59,411.39654429070964
60,2,1,60,77.64951062661642
61,2,1,61,537.9032285554551
62,2,1,62,108.89911717599124
63,2,1,63,68.16740075895223
64,2,1,64,143.59602225700235
65,2,1,65,80.9305666046544
66,2,1,66,167.27247326498576
67,2,1,67,100.00639764359221
68,2,1,68,180.58345818046462
69,2,1,69,515.1514305199967
70,2,1,70,117.75095040481924
71,2,1,71,155.12367543341114
72,2,1,72,123.87132216295123
73,2,1,73,143.2195707552988
74,2,1,74,195.91433575561342
75,2,1,75,144.59411363405516
76,2,1,76,186.81271590167256
77,2,1,77,468.55998031523853
78,2,1,78,154.61307944663474
79,2,1,79,464.84047680065214
80,2,1,80,208.38066764059457
81,2,1,81,76.30935576381219
82,2,1,82,419.4049176917615
83,2,1,83,66.90540459921162
84,2,1,84,173.43819016010713
85,2,1,85,92.75387638087693
86,2,1,86,179.03202196421552
87,2,1,87,254.77262891507715
88,2,1,88,175.6465656952805
89,2,1,89,75.70281991883073
90,2,1,90,143.00491711322067
91,2,1,91,97.86308978463886
92,2,1,92,189.1205649995765
93,2,1,93,111.95889079935685
94,2,1,94,200.76132881818594
95,2,1,95,113.2160044767478
96,2,1,96,253.69650035907063
97,2,1,97,381.4178555904685
98,2,1,98,88.71538644606201
99,2,1,99,182.50626441309794
100,2,2,0,401.3157440374289
101,2,2,1,101.17231795321308
102,2,2,2,86.78737115193897
103,2,2,3,512.0223717597761
104,2,2,4,478.76669553675987
105,2,2,5,515.3755609431361
106,2,2,6,423.09564772750537
107,2,2,7,505.63215090840623
108,2,2,8,524.0732307658876
109,2,2,9,426.2858205304512
110,2,2,10,447.40897995200083
111,2,2,11,491.6280060599056
112,2,2,12,491.3383232336936
113,2,2,13,533.3656188189891
114,2,2,14,162.1899562126715
115,2,2,15,523.3528635323188
116,2,2,16,511.6539445449755
117,2,2,17,172.3130985499673
118,2,2,18,464.7307259707096
119,2,2,19,382.8429377795464
120,2,2,20,521.2593289740594
121,2,2,21,463.05190609373574
122,2,2,22,489.31090574927504
123,2,2,23,482.15878522868024
124,2,2,24,500.44770438580497
125,2,2,25,479.5660971558392
126,2,2,26,130.02767617738618
127,2,2,27,192.72819272517802
128,2,2,28,219.16695449433482
129,2,2,29,481.75256074102725
130,2,2,30,502.94461691132494
131,2,2,31,454.4983636261781
132,2,2,32,503.0537154042314
133,2,2,33,97.27993647436026
134,2,2,34,516.4551539941418
135,2,2,35,405.4925256864796
136,2,2,36,520.0345223905089
137,2,2,37,439.2216912376532
138,2,2,38,495.0366463655537
139,2,2,39,525.2600484027121
140,2,2,40,188.1073010765022
141,2,2,41,186.29255461404117
142,2,2,42,427.0516582948969
143,2,2,43,417.8506388693272
144,2,2,44,412.0734434487883
145,2,2,45,469.71832444951025
146,2,2,46,144.8983053241886
147,2,2,47,71.49301071249873
148,2,2,48,527.6661851081071
149,2,2,49,480.30475552866307
150,2,2,50,427.5324763680151
151,2,2,51,520.5149966016727
152,2,2,52,533.4523656824183
153,2,2,53,530.1989701695139
154,2,2,54,407.785361060847
155,2,2,55,187.25275359405939
156,2,2,56,532.3352288170412
157,2,2,57,455.78476259062614
158,2,2,58,491.346147275891
159,2,2,59,455.4675101900747
160,2,2,60,119.14779391978873
161,2,2,61,501.1427542317774
162,2,2,62,439.26096995348564
163,2,2,63,232.1759607094721
164,2,2,64,186.0365523737691
165,2,2,65,420.5997878073283
166,2,2,66,522.7736853959944
167,2,2,67,530.3342654415222
168,2,2,68,110.79360113852246
169,2,2,69,505.0807344450205
170,2,2,70,107.72772888560242
171,2,2,71,80.49200752413599
172,2,2,72,469.07539629243604
173,2,2,73,176.4547154353242
174,2,2,74,520.0429441959396
175,2,2,75,524.1720534484459
176,2,2,76,411.3416057757618
177,2,2,77,451.8883290375263
178,2,2,78,202.78301388780045
179,2,2,79,486.9020415854824
180,2,2,80,534.4726913874259
181,2,2,81,67.4153949705138
182,2,2,82,528.0925512715161
183,2,2,83,498.8733238372461
184,2,2,84,174.0187723767258
185,2,2,85,511.5740369373359
186,2,2,86,217.6323779082047
187,2,2,87,467.5020099971027
188,2,2,88,199.9187290325493
189,2,2,89,408.0049476599808
190,2,2,90,425.3730318002327
191,2,2,91,511.18030807364346
192,2,2,92,221.85549951925321
193,2,2,93,95.22524473723308
194,2,2,94,531.962288973651
195,2,2,95,406.80945096281783
196,2,2,96,483.9765321819128
197,2,2,97,187.6702290819927
198,2,2,98,508.16777296330804
199,2,2,99,415.2836714546188
200,2,3,0,502.7457835067301
201,2,3,1,443.5609735764503
202,2,3,2,430.05377663642184
203,2,3,3,444.87408594714503
204,2,3,4,471.9920895658139
205,2,3,5,475.47122965458396
206,2,3,6,409.0401461385435
207,2,3,7,516.2906664171014
208,2,3,8,359.01601958903325
209,2,3,9,490.3716602123471
210,2,3,10,451.5111452674733
211,2,3,11,380.51928701345713
212,2,3,12,421.8880490160378
213,2,3,13,493.13128098525306
214,2,3,14,432.48773559434306
215,2,3,15,463.4358704754566
216,2,3,16,459.4723561851137
217,2,3,17,508.1573169691799
218,2,3,18,499.01371618494125
219,2,3,19,470.93083087166406
220,2,3,20,501.996229961928
221,2,3,21,495.77079734507674
222,2,3,22,377.3737856207359
223,2,3,23,431.19839121403254
224,2,3,24,467.0537885467212
225,2,3,25,521.3309204654649
226,2,3,26,461.26601356727076
227,2,3,27,433.4962086093202
228,2,3,28,522.0177003005145
229,2,3,29,530.9083355047712
230,2,3,30,489.89664303680405
231,2,3,31,504.4618207141583
232,2,3,32,484.44643329616946
233,2,3,33,455.50775191734095
234,2,3,34,454.61471142320124
235,2,3,35,466.4391959401748
236,2,3,36,450.59751515348586
237,2,3,37,426.6237398464633
238,2,3,38,422.3825918347832
239,2,3,39,510.3535974267451
240,2,3,40,482.208843208723
241,2,3,41,503.79102113673105
242,2,3,42,534.6937922940898
243,2,3,43,416.51196121260796
244,2,3,44,387.7158725854873
245,2,3,45,413.2121384045711
246,2,3,46,476.81129514470086
247,2,3,47,520.8689270255401
248,2,3,48,447.1709092720311
249,2,3,49,450.1450622597607
250,2,3,50,391.19017060878184
251,2,3,51,371.93496744062213
252,2,3,52,489.5130659733535
253,2,3,53,526.8352606941722
254,2,3,54,411.9155264444107
255,2,3,55,425.3985894240584
256,2,3,56,446.62473725149874
257,2,3,57,491.11323695649264
258,2,3,58,516.3357872664276
259,2,3,59,515.5648052795921
260,2,3,60,443.25918182058547
261,2,3,61,503.77703682374704
262,2,3,62,450.43860659447273
263,2,3,63,450.2756861103817
264,2,3,64,447.73233344558776
265,2,3,65,493.1526039532254
266,2,3,66,482.79563814651004
267,2,3,67,355.49417024061484
268,2,3,68,536.4561604595735
269,2,3,69,502.1156581429638
270,2,3,70,479.91949828904774
271,2,3,71,520.5194235942138
272,2,3,72,529.4598333692849
273,2,3,73,433.17816521908253
274,2,3,74,407.44566657338953
275,2,3,75,491.3279622381218
276,2,3,76,462.67627996930514
277,2,3,77,511.330541069004
278,2,3,78,491.346143522653
279,2,3,79,394.42719315067296
280,2,3,80,479.14636496480995
281,2,3,81,480.81103903780354
282,2,3,82,394.00826776280167
283,2,3,83,434.7279150158016
284,2,3,84,408.9767858181633
285,2,3,85,492.7152283003347
286,2,3,86,480.553959569501
287,2,3,87,454.077732097797
288,2,3,88,513.5193316109579
289,2,3,89,438.7140067986755
290,2,3,90,533.2209943264796
291,2,3,91,404.8941920322011
292,2,3,92,506.292120247732
293,2,3,93,431.68010230125014
294,2,3,94,460.27711253500274
295,2,3,95,516.8817953581494
296,2,3,96,397.8903724286398
297,2,3,97,511.8903488517008
298,2,3,98,377.65688382361566
299,2,3,99,485.2125144611521
300,6,1,0,369.67910314276907
301,6,1,1,279.0899970532794
302,6,1,2,283.2981750053058
303,6,1,3,476.14374074565063
304,6,1,4,394.77917611157267
305,6,1,5,438.79806702789705
306,6,1,6,393.45471271026867
307,6,1,7,262.86559591653565
308,6,1,8,342.04239067720437
309,6,1,9,419.1150783349979
310,6,1,10,335.6942825580231
311,6,1,11,390.00006648512647
312,6,1,12,452.0230599103586
313,6,1,13,356.7626921720435
314,6,1,14,305.4391789803345
315,6,1,15,536.8552361086456
316,6,1,16,341.840180455636
317,6,1,17,323.70058165000313
318,6,1,18,354.44387049089323
319,6,1,19,467.0974469350346
320,6,1,20,286.4827246743218
321,6,1,21,396.2729550078792
322,6,1,22,438.81509881460835
323,6,1,23,294.742084887055
324,6,1,24,265.283310676505
325,6,1,25,440.0303257627646
326,6,1,26,279.568790012162
327,6,1,27,338.5676127726799
328,6,1,28,414.32506546511047
329,6,1,29,363.0748385199674
330,6,1,30,259.32373725623256
331,6,1,31,271.60473552676854
332,6,1,32,457.3626727853822
333,6,1,33,446.5316017181929
334,6,1,34,294.56329163560355
335,6,1,35,309.1376357133107
336,6,1,36,405.01112613860334
337,6,1,37,348.70964641210196
338,6,1,38,441.00267865474024
339,6,1,39,324.5490871771266
340,6,1,40,377.39600845903453
341,6,1,41,500.04537241891694
342,6,1,42,274.4363298861755
343,6,1,43,373.74357499906534
344,6,1,44,506.29688331970584
345,6,1,45,420.88732528259544
346,6,1,46,474.27707170589576
347,6,1,47,498.4564278893579
348,6,1,48,352.8469396685916
349,6,1,49,475.10657918439733
350,6,1,50,310.49009935081904
351,6,1,51,272.42082763427436
352,6,1,52,362.45612904776306
353,6,1,53,433.5003856342105
354,6,1,54,271.7830474539994
355,6,1,55,291.27804607863726
356,6,1,56,285.32597265536896
357,6,1,57,307.26361585048727
358,6,1,58,478.2338384534819
359,6,1,59,236.01650562602276
360,6,1,60,332.04992286816776
361,6,1,61,366.9764245079999
362,6,1,62,435.4235855256745
363,6,1,63,264.056843213415
364,6,1,64,305.43009899149934
365,6,1,65,456.0188072701068
366,6,1,66,416.9662748625794
367,6,1,67,365.37252739708157
368,6,1,68,317.6954426822909
369,6,1,69,323.00609072890643
370,6,1,70,481.5169080233307
371,6,1,71,409.31743242561936
372,6,1,72,500.32169028121746
373,6,1,73,284.191377273751
374,6,1,74,488.8394299982559
375,6,1,75,455.04678826943683
376,6,1,76,403.0286366563393
377,6,1,77,257.59832383887476
378,6,1,78,449.0630345356516
379,6,1,79,483.3886490480586
380,6,1,80,306.15828300463113
381,6,1,81,291.1611074946129
382,6,1,82,326.8528415072455
