,world,hole,sim,x_pos
0,2,1,0,212.75226569960066
1,2,1,1,83.12543407065905
2,2,1,2,199.71166785314145
3,2,1,3,138.65998929469524
4,2,1,4,187.72879447425169
5,2,1,5,257.7714306075978
6,2,1,6,74.58706801829183
7,2,1,7,124.23047101268526
8,2,1,8,166.49649592667717
9,2,1,9,183.84858214216325
10,2,1,10,105.36612776736149
11,2,1,11,172.094452203765
12,2,1,12,217.7498625429906
13,2,1,13,86.81427526361982
14,2,1,14,70.13080946945934
15,2,1,15,162.4176540191187
16,2,1,16,67.7967677516364
17,2,1,17,223.78752479717764
18,2,1,18,189.41490317267733
19,2,1,19,135.066119961101
20,2,1,20,466.19989205817865
21,2,1,21,214.5741653944533
22,2,1,22,242.152461918982
23,2,1,23,465.5236447455098
24,2,1,24,212.898257508919
25,2,1,25,426.988326591879
26,2,1,26,124.95579535524236
27,2,1,27,163.93358421584813
28,2,1,28,99.68551533365503
29,2,1,29,180.52408533683865
30,2,1,30,193.02295975212374
31,2,1,31,108.68750146825882
32,2,1,32,101.55834201386186
33,2,1,33,79.06813268264108
34,2,1,34,122.9908905976895
35,2,1,35,107.5611303179301
36,2,1,36,73.2614201025675
37,2,1,37,106.00121554341408
38,2,1,38,77.55071032907294
39,2,1,39,85.22147650374474
40,2,1,40,142.12081327255666
41,2,1,41,179.71991760333628
42,2,1,42,118.03112867397624
43,2,1,43,215.79291156142696
44,2,1,44,193.35428797830662
45,2,1,45,116.15637527041068
46,2,1,46,128.4063377949814
47,2,1,47,65.44817621375249
48,2,1,48,92.3317493432308
49,2,1,49,225.16290839583255
50,2,1,50,106.99883905252082
51,2,1,51,76.88392536430354
52,2,1,52,161.72739538281914
53,2,1,53,189.87385365357463
54,2,1,54,136.67061658069792
55,2,1,55,200.78571570183544
56,2,1,56,165.6987424158342
57,2,1,57,67.11913109098046
58,2,1,58,64.91069718100444
59,2,1,59,106.01693934892633
60,2,1,60,512.5833806989386
61,2,1,61,127.61659539257565
62,2,1,62,127.32780972437027
63,2,1,63,168.75613695789045
64,2,1,64,114.12248901605655
65,2,1,65,160.50326712304621
66,2,1,66,82.27460754840371
67,2,1,67,188.83777819552427
68,2,1,68,185.40057123018667
69,2,1,69,393.73665237374615
70,2,1,70,234.3319213610067
71,2,1,71,481.9223356127713
72,2,1,72,189.4400815436592
73,2,1,73,122.00603756460359
74,2,1,74,109.42602174699861
75,2,1,75,168.5478451529434
76,2,1,76,133.64739844002875
77,2,1,77,535.05244144524
78,2,1,78,64.69764747218429
79,2,1,79,70.68918459171314
80,2,1,80,85.27851292666863
81,2,1,81,111.3095473397314
82,2,1,82,209.95062007752608
83,2,1,83,97.7819094500892
84,2,1,84,137.95811950568682
85,2,1,85,143.41219664309534
86,2,1,86,79.47375801500439
87,2,1,87,234.3979303878378
88,2,1,88,226.07350856721055
89,2,1,89,102.79790773564257
90,2,1,90,89.5677244982217
91,2,1,91,229.1578625085751
92,2,1,92,171.3784000056768
93,2,1,93,237.70510406474145
94,2,1,94,160.42594837506297
95,2,1,95,86.40230833876647
96,2,1,96,76.67771134845523
97,2,1,97,108.68553715788445
98,2,1,98,236.00983877967835
99,2,1,99,176.49002966082637
100,2,2,0,536.6952376814212
101,2,2,1,486.7045650473706
102,2,2,2,492.6162866378479
103,2,2,3,421.63867884739153
104,2,2,4,523.0323834906271
105,2,2,5,529.6342833086162
106,2,2,6,443.00275971289057
107,2,2,7,456.42313015086995
108,2,2,8,515.0255374933373
109,2,2,9,132.3526993796208
110,2,2,10,402.40504883879174
111,2,2,11,491.18488045513976
112,2,2,12,79.25259915708509
113,2,2,13,169.8027492188939
114,2,2,14,480.57743031061324
115,2,2,15,482.54272613823105
116,2,2,16,480.7306324555858
117,2,2,17,193.98098627768954
118,2,2,18,532.8171648849178
119,2,2,19,500.32162117980283
120,2,2,20,179.03234069481738
121,2,2,21,128.66818431327823
122,2,2,22,477.0836908951767
123,2,2,23,188.82955717279978
124,2,2,24,426.25312590779845
125,2,2,25,515.6632342198786
126,2,2,26,113.06377013046409
127,2,2,27,158.63901450964127
128,2,2,28,87.1836529434769
129,2,2,29,202.08172586544018
130,2,2,30,136.93512894288202
131,2,2,31,529.8284904743349
132,2,2,32,407.0296319651311
133,2,2,33,494.23800085388086
134,2,2,34,201.0273470810396
135,2,2,35,196.80704947543404
136,2,2,36,453.6531726380344
137,2,2,37,505.5681120907569
138,2,2,38,510.0216523842376
139,2,2,39,496.08023097184724
140,2,2,40,525.050920300452
141,2,2,41,192.71498161548115
142,2,2,42,63.279815030036744
143,2,2,43,400.10926979724036
144,2,2,44,435.4148058121948
145,2,2,45,406.04186303195627
146,2,2,46,431.8670805234381
147,2,2,47,191.2461946126306
148,2,2,48,495.75214679693147
149,2,2,49,403.5031439570579
150,2,2,50,412.40684674632814
151,2,2,51,378.2947649575073
152,2,2,52,518.921378720703
153,2,2,53,483.6909160526819
154,2,2,54,518.8528364182887
155,2,2,55,474.76780939158806
156,2,2,56,473.09461838442536
157,2,2,57,170.99460936363047
158,2,2,58,500.361775878791
159,2,2,59,459.26044589451027
160,2,2,60,486.92454454369835
161,2,2,61,534.1143005217818
162,2,2,62,523.1974412080834
163,2,2,63,196.31504528698395
164,2,2,64,521.5357450098852
165,2,2,65,478.49209137431706
166,2,2,66,79.78072608090937
167,2,2,67,478.2496066221716
168,2,2,68,415.54333920135855
169,2,2,69,519.5428861771339
170,2,2,70,195.13184610525425
171,2,2,71,219.38270922408336
172,2,2,72,424.24137061445117
173,2,2,73,209.70024299743758
174,2,2,74,447.8575807753576
175,2,2,75,411.8060260168258
176,2,2,76,503.73667289696897
177,2,2,77,495.9523154453081
178,2,2,78,216.39608684227184
179,2,2,79,439.08376797860035
180,2,2,80,470.4894274471811
181,2,2,81,387.67712300232165
182,2,2,82,156.601500534498
183,2,2,83,534.3825283873093
184,2,2,84,502.8308641882523
185,2,2,85,173.5322152320303
186,2,2,86,516.8408843227352
187,2,2,87,530.2077515261951
188,2,2,88,213.48190088993127
189,2,2,89,530.5377807588352
190,2,2,90,505.38254208749254
191,2,2,91,479.0105094679384
192,2,2,92,514.2743205931571
193,2,2,93,495.1726699551558
194,2,2,94,443.6348607132222
195,2,2,95,126.95893078079976
196,2,2,96,208.69975151083108
197,2,2,97,504.48055099463727
198,2,2,98,480.1071732187838
199,2,2,99,178.17800103165453
200,2,3,0,523.9716827748352
201,2,3,1,497.8484487691614
202,2,3,2,473.4769194414043
203,2,3,3,506.1558209258896
204,2,3,4,487.6036406796868
205,2,3,5,491.4742833070632
206,2,3,6,329.40757426942264
207,2,3,7,428.3067810567072
208,2,3,8,482.9229665528607
209,2,3,9,501.0914626979752
210,2,3,10,527.8118968355163
211,2,3,11,478.52982686237044
212,2,3,12,465.2306334443355
213,2,3,13,488.086539668105
214,2,3,14,488.0618897372854
215,2,3,15,425.17544367930896
216,2,3,16,452.64014608637405
217,2,3,17,519.8984331687465
218,2,3,18,483.80633167148653
219,2,3,19,476.48545831299333
220,2,3,20,503.787818703081
221,2,3,21,505.1452497994459
222,2,3,22,438.8400888188079
223,2,3,23,514.1581389967366
224,2,3,24,451.9905282343341
225,2,3,25,491.74563500174344
226,2,3,26,450.56646092515524
227,2,3,27,395.9753395695465
228,2,3,28,430.64046665185
229,2,3,29,475.07641751175504
230,2,3,30,455.3202175943834
231,2,3,31,504.31154061821684
232,2,3,32,422.1861849982093
233,2,3,33,529.7756679424588
234,2,3,34,494.74007857582785
235,2,3,35,529.1769771074282
236,2,3,36,513.49614267287
237,2,3,37,534.812338619397
238,2,3,38,525.4277980263757
239,2,3,39,476.892888360111
240,2,3,40,508.5989832816412
241,2,3,41,439.2165509990383
242,2,3,42,453.142556665312
243,2,3,43,494.18421823754244
244,2,3,44,527.6866474442452
245,2,3,45,515.0903008576402
246,2,3,46,470.07109837146345
247,2,3,47,423.50655983326726
248,2,3,48,522.1108145737671
249,2,3,49,511.4059359054268
250,2,3,50,420.1680716483392
251,2,3,51,430.5997435265943
252,2,3,52,476.49104700288495
253,2,3,53,448.1980650435979
254,2,3,54,466.17404846631536
255,2,3,55,477.9857488317005
256,2,3,56,440.5299595054873
257,2,3,57,529.2481045661859
258,2,3,58,333.73599084699
259,2,3,59,518.4259980150815
260,2,3,60,388.8108955707545
261,2,3,61,528.8669260954567
262,2,3,62,448.3498529006815
263,2,3,63,433.4870825606121
264,2,3,64,451.8478827776151
265,2,3,65,500.0950708533961
266,2,3,66,426.2258236733999
267,2,3,67,430.4859579940644
268,2,3,68,434.0347505657189
269,2,3,69,484.7008056106157
270,2,3,70,495.66105275615
271,2,3,71,529.9577148675024
272,2,3,72,534.3750907211673
273,2,3,73,460.4765572820195
274,2,3,74,514.7423458801601
275,2,3,75,387.19764815459985
276,2,3,76,450.1852440962441
277,2,3,77,526.2985960666248
278,2,3,78,527.7973026819875
279,2,3,79,445.32495350103585
280,2,3,80,476.4656507551975
281,2,3,81,505.96479162573667
282,2,3,82,520.0462749829059
283,2,3,83,502.7515727416549
284,2,3,84,524.5885863294542
285,2,3,85,509.84610447718836
286,2,3,86,446.411066303406
287,2,3,87,525.9777556864302
288,2,3,88,520.8961622829122
289,2,3,89,491.8055069480851
290,2,3,90,431.32424434758786
291,2,3,91,531.0448667295162
292,2,3,92,530.7621753420882
293,2,3,93,525.0770067234113
294,2,3,94,465.1856010062981
295,2,3,95,385.5295194051038
296,2,3,96,525.5499333341961
297,2,3,97,404.104296499943
298,2,3,98,533.2874762859012
299,2,3,99,514.8289453194111
300,6,1,0,465.6418688733667
301,6,1,1,322.5212038970249
302,6,1,2,529.062516304842
303,6,1,3,323.82028185336355
304,6,1,4,346.02758672250684
305,6,1,5,439.6139291216277
306,6,1,6,266.52517022654035
307,6,1,7,281.5651578836094
308,6,1,8,409.9679481877149
309,6,1,9,399.47820405736843
310,6,1,10,344.3244173310805
311,6,1,11,535.5403985364741
312,6,1,12,386.8775928872266
313,6,1,13,302.7996539651182
314,6,1,14,499.26845538217714
315,6,1,15,439.1557311371319
316,6,1,16,407.6597586233181
317,6,1,17,319.0065334827388
