,world,hole,sim,x_pos
0,2,1,0,127.01803849268943
1,2,1,1,117.47682316768197
2,2,1,2,190.69524514798027
3,2,1,3,115.23523106681559
4,2,1,4,135.91503931737483
5,2,1,5,513.8460877920741
6,2,1,6,485.1971428646561
7,2,1,7,188.41510128410516
8,2,1,8,139.35875775635617
9,2,1,9,155.1514660006641
10,2,1,10,107.20189652914544
11,2,1,11,125.64051899411807
12,2,1,12,121.66994889779701
13,2,1,13,134.98005509966887
14,2,1,14,112.19343718815983
15,2,1,15,122.49650848832113
16,2,1,16,133.6597958218036
17,2,1,17,201.79569875645333
18,2,1,18,128.74344035893964
19,2,1,19,107.58751344270453
20,2,1,20,122.25534160945122
21,2,1,21,116.56355456778583
22,2,1,22,189.6493351563098
23,2,1,23,180.14769308020183
24,2,1,24,100.06523586266091
25,2,1,25,175.56950416462416
26,2,1,26,186.06431494061204
27,2,1,27,123.32457174864703
28,2,1,28,497.9958994128292
29,2,1,29,116.94609721977449
30,2,1,30,203.00451336167052
31,2,1,31,195.77082099265718
32,2,1,32,533.1836435747982
33,2,1,33,192.2382180056725
34,2,1,34,131.99602193488226
35,2,1,35,197.07059264556204
36,2,1,36,127.73622032669519
37,2,1,37,112.92416384813328
38,2,1,38,101.89262243768144
39,2,1,39,126.28296317278462
40,2,1,40,115.27350738149936
41,2,1,41,180.77164812447583
42,2,1,42,123.29056129995612
43,2,1,43,111.62167484709441
44,2,1,44,476.79538023260454
45,2,1,45,70.80220176632292
46,2,1,46,193.03700396128787
47,2,1,47,108.05550378220504
48,2,1,48,132.0971670774044
49,2,1,49,109.52463889794217
50,2,1,50,117.91561819597459
51,2,1,51,134.0784310516691
52,2,1,52,113.86299813841156
53,2,1,53,184.18442685937057
54,2,1,54,125.7089853480791
55,2,1,55,93.57154072198531
56,2,1,56,183.03065799971932
57,2,1,57,182.02988912664154
58,2,1,58,117.03583556127677
59,2,1,59,187.63395967698747
60,2,1,60,110.75291484843159
61,2,1,61,120.33629782056641
62,2,1,62,182.42809712161682
63,2,1,63,138.7931903787703
64,2,1,64,114.92068266635349
65,2,1,65,113.22045982411551
66,2,1,66,202.38082945871793
67,2,1,67,122.85038406755694
68,2,1,68,130.50059930705592
69,2,1,69,484.878938651667
70,2,1,70,98.95928407237864
71,2,1,71,139.27936676147277
72,2,1,72,145.12187949661205
73,2,1,73,129.26020789881682
74,2,1,74,119.8872406490314
75,2,1,75,97.19801018744519
76,2,1,76,119.78453812407889
77,2,1,77,195.0242378503057
78,2,1,78,472.66181459617786
79,2,1,79,122.22386864789942
80,2,1,80,128.00490442724154
81,2,1,81,184.7514740755959
82,2,1,82,107.36165785544142
83,2,1,83,108.4209229378788
84,2,1,84,106.80812020475636
85,2,1,85,107.84228923258391
86,2,1,86,189.83704829176224
87,2,1,87,195.01191711622545
88,2,1,88,161.4216847933913
89,2,1,89,196.20528348377192
90,2,1,90,478.5887678633654
91,2,1,91,137.8615775222307
92,2,1,92,122.4938566554875
93,2,1,93,187.15026480821984
94,2,1,94,148.08356111336627
95,2,1,95,120.15260872698562
96,2,1,96,139.40112940777166
97,2,1,97,122.63098104159828
98,2,1,98,120.39051413148512
99,2,1,99,126.82624776348372
100,2,2,0,507.27725420893665
101,2,2,1,496.84452812203443
102,2,2,2,536.9255420971642
103,2,2,3,459.402530157946
104,2,2,4,525.2407426252145
105,2,2,5,512.563513565474
106,2,2,6,522.352679570435
107,2,2,7,532.2580223133859
108,2,2,8,467.57230283286145
109,2,2,9,499.2414995147099
110,2,2,10,525.4164364746099
111,2,2,11,498.86078001608223
112,2,2,12,513.9234547513403
113,2,2,13,195.44792434521213
114,2,2,14,534.6972364264218
115,2,2,15,529.5435804473206
116,2,2,16,505.0025658549093
117,2,2,17,523.4270224344922
118,2,2,18,475.88639389676774
119,2,2,19,126.18095339335305
120,2,2,20,480.20055157548114
121,2,2,21,478.63340169568806
122,2,2,22,484.37903388153273
123,2,2,23,531.7953270910367
124,2,2,24,537.9514803283729
125,2,2,25,537.3098945091485
126,2,2,26,519.22375913268
127,2,2,27,178.74201526927376
128,2,2,28,502.55619709223754
129,2,2,29,186.93073766663895
130,2,2,30,513.5804357800083
131,2,2,31,521.6702157607733
132,2,2,32,470.2215089853799
133,2,2,33,482.73393205877136
134,2,2,34,125.15170196406599
135,2,2,35,516.3297138404301
136,2,2,36,508.89132736772103
137,2,2,37,520.6977992081418
138,2,2,38,531.8495809600892
139,2,2,39,507.10174834522314
140,2,2,40,139.49514384026926
141,2,2,41,487.7598464933066
142,2,2,42,526.4161447127163
143,2,2,43,520.9340290181342
144,2,2,44,145.91372767389836
145,2,2,45,467.0671878609547
146,2,2,46,174.09749028547913
147,2,2,47,517.2179261327774
148,2,2,48,182.98311470520198
149,2,2,49,535.1178886159379
150,2,2,50,184.6076738805105
151,2,2,51,533.0738119582974
152,2,2,52,524.8493484385518
153,2,2,53,497.67344623167406
154,2,2,54,194.0673916527736
155,2,2,55,535.9072947626328
156,2,2,56,492.8649728376648
157,2,2,57,204.1375259517283
158,2,2,58,509.7364390746772
159,2,2,59,529.1275142133248
160,2,2,60,529.934262539364
161,2,2,61,524.2214702760414
162,2,2,62,482.39452800655073
163,2,2,63,124.19785347805805
164,2,2,64,176.46262815592132
165,2,2,65,531.4399839954975
166,2,2,66,149.8151454780959
167,2,2,67,526.1792420583854
168,2,2,68,117.67482795018456
169,2,2,69,520.1073496443188
170,2,2,70,168.88022404199387
171,2,2,71,512.6097604580525
172,2,2,72,531.4268532854405
173,2,2,73,513.460444471208
174,2,2,74,192.06711717719955
175,2,2,75,159.79391111391558
176,2,2,76,531.0766267208897
177,2,2,77,467.9753896958011
178,2,2,78,523.6584647870529
179,2,2,79,515.4999005477403
180,2,2,80,432.52425420096995
181,2,2,81,107.960989037131
182,2,2,82,202.9371857594323
183,2,2,83,532.8825231193548
184,2,2,84,529.7276893481732
185,2,2,85,533.3029210928713
186,2,2,86,533.3671291937551
187,2,2,87,170.35660521737475
188,2,2,88,204.09732751856689
189,2,2,89,170.30606244669121
190,2,2,90,77.76564755255414
191,2,2,91,476.4466670987647
192,2,2,92,521.3032979588742
193,2,2,93,530.8505541875963
194,2,2,94,470.60796113801445
195,2,2,95,175.39777621829782
196,2,2,96,169.00646714190165
197,2,2,97,514.3446317893894
198,2,2,98,523.9333373528142
199,2,2,99,468.0745799351943
200,2,3,0,345.61536979609076
201,2,3,1,489.9295337973453
202,2,3,2,465.9342647064134
203,2,3,3,426.71182496175993
204,2,3,4,462.9180410546112
205,2,3,5,456.5986234717711
206,2,3,6,479.91100745826765
207,2,3,7,463.6263394934058
208,2,3,8,446.15301534274465
209,2,3,9,472.47405400629464
210,2,3,10,488.8382623130888
211,2,3,11,467.48480743300263
212,2,3,12,363.8490881628731
213,2,3,13,446.3414996312064
214,2,3,14,456.1738168864248
