,world,hole,sim,x_pos
0,2,1,0,119.860545681423
1,2,1,1,123.5792087462872
2,2,1,2,125.90000054896949
3,2,1,3,106.2205347953478
4,2,1,4,121.8794668844329
5,2,1,5,66.28087217703383
6,2,1,6,151.7022923732698
7,2,1,7,89.45016028172384
8,2,1,8,180.25188757184938
9,2,1,9,190.62266748280862
10,2,1,10,181.74141344671258
11,2,1,11,180.97291860129383
12,2,1,12,178.87627630123114
13,2,1,13,159.5000568766141
14,2,1,14,392.1088159922074
15,2,1,15,78.56273202352268
16,2,1,16,236.24919044284002
17,2,1,17,190.9514215097269
18,2,1,18,124.96899390117913
19,2,1,19,131.0707632204169
20,2,1,20,96.43545959220504
21,2,1,21,128.50079672286432
22,2,1,22,79.61776232503014
23,2,1,23,179.79280889295802
24,2,1,24,195.7584432629201
25,2,1,25,173.79448365025283
26,2,1,26,81.2330118076
27,2,1,27,471.98699668403384
28,2,1,28,178.19100448876665
29,2,1,29,131.90892977023262
30,2,1,30,104.4433940697082
31,2,1,31,450.7480747481438
32,2,1,32,150.0800593602633
33,2,1,33,175.85380676178121
34,2,1,34,126.9668804492687
35,2,1,35,109.44251567293651
36,2,1,36,184.33923887547027
37,2,1,37,131.65110453957305
38,2,1,38,182.31527060752265
39,2,1,39,70.59819064295652
40,2,1,40,155.0509758654687
41,2,1,41,130.27597532460186
42,2,1,42,232.07517010517356
43,2,1,43,87.99264699081914
44,2,1,44,190.58797314947893
45,2,1,45,64.79990769876571
46,2,1,46,157.6491770063232
47,2,1,47,81.01485637453249
48,2,1,48,114.9744218069061
49,2,1,49,129.6684524620966
50,2,1,50,219.3944772632688
51,2,1,51,124.29797106265407
52,2,1,52,109.01731500884304
53,2,1,53,209.40033374149814
54,2,1,54,71.29756586996137
55,2,1,55,162.45306043138345
56,2,1,56,117.43517322632265
57,2,1,57,202.03780068568486
58,2,1,58,66.72768199435671
59,2,1,59,531.741117054646
60,2,1,60,123.9354146836346
61,2,1,61,118.29259718739388
62,2,1,62,96.48497646787028
63,2,1,63,136.54637139144685
64,2,1,64,98.24667317879869
65,2,1,65,172.21935638667205
66,2,1,66,78.55310788961017
67,2,1,67,177.2164171891985
68,2,1,68,71.28483799752021
69,2,1,69,125.30385235717834
70,2,1,70,63.7818881314008
71,2,1,71,110.43351157442764
72,2,1,72,178.96681369132713
73,2,1,73,178.59763644343428
74,2,1,74,186.83097272967157
75,2,1,75,68.55152273665861
76,2,1,76,122.68859275837669
77,2,1,77,129.03820574315478
78,2,1,78,138.3852131425222
79,2,1,79,126.80791476935603
80,2,1,80,117.50292367681017
81,2,1,81,93.25554762471494
82,2,1,82,157.4381166402734
83,2,1,83,192.31313004681513
84,2,1,84,133.5042712794144
85,2,1,85,72.54627150531857
86,2,1,86,133.77125119697257
87,2,1,87,86.25760170131174
88,2,1,88,201.33478429456912
89,2,1,89,135.3263444979766
90,2,1,90,113.76614052957041
91,2,1,91,156.17009539902827
92,2,1,92,83.0356948274655
93,2,1,93,185.0317585423983
94,2,1,94,114.34443989136119
95,2,1,95,203.22013999379203
96,2,1,96,247.3932485938037
97,2,1,97,176.1612313681846
98,2,1,98,122.15962378088817
99,2,1,99,65.28992601854361
100,2,2,0,509.59294572048157
101,2,2,1,409.19969296388246
102,2,2,2,514.356813316348
103,2,2,3,191.89994850279885
104,2,2,4,509.86001592446166
105,2,2,5,481.1830461569991
106,2,2,6,410.1664849276462
107,2,2,7,461.15506732481725
108,2,2,8,107.83917070800271
109,2,2,9,487.5676223856978
110,2,2,10,535.5838298467394
111,2,2,11,520.8399479296196
112,2,2,12,464.16778748307206
113,2,2,13,225.74576623891522
114,2,2,14,532.3602801045981
115,2,2,15,165.39768201257948
116,2,2,16,141.72993106702145
117,2,2,17,237.23830634098806
118,2,2,18,237.05850861617955
119,2,2,19,175.26599415399258
120,2,2,20,144.5151265750501
121,2,2,21,187.36266815344842
122,2,2,22,532.172650776073
123,2,2,23,481.4828234461871
124,2,2,24,511.8473971005987
125,2,2,25,383.17151197035446
126,2,2,26,164.92738091652737
127,2,2,27,536.8689103098484
128,2,2,28,149.42568271726626
129,2,2,29,123.23501887365695
130,2,2,30,455.33820745840944
131,2,2,31,490.84553971738063
132,2,2,32,134.2088385142714
133,2,2,33,433.48039059505675
134,2,2,34,191.74097148451486
135,2,2,35,393.67447945882157
136,2,2,36,67.2078781023105
137,2,2,37,204.11586335897744
138,2,2,38,149.53881750415508
139,2,2,39,174.66736094500826
140,2,2,40,166.27538491955949
141,2,2,41,150.83905247671427
142,2,2,42,486.4000948795025
143,2,2,43,405.68121060363546
144,2,2,44,483.7440836764029
145,2,2,45,488.50341764428265
146,2,2,46,95.78074833297516
147,2,2,47,526.2383562257191
148,2,2,48,178.75834611900362
149,2,2,49,534.2739520538466
150,2,2,50,517.6007063104004
151,2,2,51,503.25089812851724
152,2,2,52,524.5912751996276
153,2,2,53,498.0785217757886
154,2,2,54,508.40592037245193
155,2,2,55,143.58631010888675
156,2,2,56,237.7046622985297
157,2,2,57,511.95183968709273
158,2,2,58,169.6848415539406
159,2,2,59,490.3476272660107
160,2,2,60,509.1936360969148
161,2,2,61,175.83921392945655
162,2,2,62,453.09613790037105
163,2,2,63,462.46746625304127
164,2,2,64,159.30442770043067
165,2,2,65,441.3980140778507
166,2,2,66,530.8818339151553
167,2,2,67,489.077855856838
168,2,2,68,495.8574802841855
169,2,2,69,105.60087651649944
170,2,2,70,114.75326089350277
171,2,2,71,140.1169635091959
172,2,2,72,482.49791100860216
173,2,2,73,147.08062343076648
174,2,2,74,462.55140242014124
175,2,2,75,420.9652527852761
176,2,2,76,533.9398820516152
177,2,2,77,223.06622443501755
178,2,2,78,471.0422162098661
179,2,2,79,448.36151897014344
180,2,2,80,420.4591844023048
181,2,2,81,64.75373891495161
182,2,2,82,531.9168411575805
183,2,2,83,490.3293296999766
184,2,2,84,487.5941814652476
185,2,2,85,468.0907607146927
186,2,2,86,477.37273931386704
187,2,2,87,485.15974237570106
188,2,2,88,408.8151995330257
189,2,2,89,520.7510703574748
190,2,2,90,537.3062007379714
191,2,2,91,235.54624380293677
192,2,2,92,517.3815717060995
193,2,2,93,123.74946384707151
194,2,2,94,140.6093086988801
195,2,2,95,533.5889787520083
196,2,2,96,434.9733444556576
197,2,2,97,374.3647568703018
198,2,2,98,533.3325139091314
199,2,2,99,465.25356761589785
200,2,3,0,425.884210002938
201,2,3,1,433.4209530092147
202,2,3,2,474.7936975568367
203,2,3,3,439.8285065915568
204,2,3,4,480.35279643436934
205,2,3,5,513.4765068585259
206,2,3,6,487.1974081479512
207,2,3,7,531.1926682300641
208,2,3,8,494.9749696806894
209,2,3,9,458.31567847780167
210,2,3,10,481.29659150325404
211,2,3,11,451.5613202424022
212,2,3,12,471.5342838285682
213,2,3,13,477.93555328446206
214,2,3,14,476.44059178086957
