,world,hole,sim,x_pos
0,2,1,0,143.98681619334116
1,2,1,1,179.00568169341972
2,2,1,2,117.23266080004157
3,2,1,3,138.71838352224398
4,2,1,4,107.3697009951243
5,2,1,5,68.48959752864067
6,2,1,6,138.6724182095171
7,2,1,7,217.07061606724596
8,2,1,8,134.60183256525102
9,2,1,9,203.64747536674224
10,2,1,10,202.60435893725116
11,2,1,11,180.16953381703078
12,2,1,12,92.94058818439875
13,2,1,13,129.7990318325354
14,2,1,14,233.33966588599145
15,2,1,15,147.9815220793748
16,2,1,16,195.12758142870473
17,2,1,17,122.99126769015332
18,2,1,18,151.90095856084383
19,2,1,19,536.1565109853467
20,2,1,20,125.2214357136519
21,2,1,21,126.34922379131405
22,2,1,22,175.98202630099766
23,2,1,23,121.83488201866953
24,2,1,24,157.4547458748074
25,2,1,25,176.5654326042256
26,2,1,26,96.78067577693551
27,2,1,27,146.6921346693643
28,2,1,28,187.3501908514509
29,2,1,29,194.22197744052386
30,2,1,30,517.7267593944903
31,2,1,31,121.57891641677752
32,2,1,32,70.16186730784003
33,2,1,33,109.33256463116552
34,2,1,34,173.26122871174857
35,2,1,35,120.06726370579241
36,2,1,36,105.18743565179119
37,2,1,37,142.83412978758096
38,2,1,38,181.33539388555852
39,2,1,39,200.5013143544733
40,2,1,40,63.943139341791344
41,2,1,41,114.0033149536294
42,2,1,42,442.0323177549878
43,2,1,43,185.52916394393017
44,2,1,44,114.99276996501209
45,2,1,45,91.84587949154283
46,2,1,46,113.25986101344985
47,2,1,47,198.24364017211695
48,2,1,48,120.34624928063079
49,2,1,49,109.99261177860883
50,2,1,50,105.03767662906755
51,2,1,51,143.84124687116156
52,2,1,52,148.08282497478697
53,2,1,53,129.92617618473201
54,2,1,54,132.57185585084218
55,2,1,55,195.54948692032764
56,2,1,56,201.16835914821118
57,2,1,57,164.34914226937028
58,2,1,58,189.17630038098827
59,2,1,59,115.8304229106147
60,2,1,60,96.77203011530034
61,2,1,61,120.29495500288637
62,2,1,62,173.8906164573927
63,2,1,63,191.27238698706213
64,2,1,64,506.34273064889425
65,2,1,65,130.80180589859017
66,2,1,66,505.10767128670943
67,2,1,67,154.51718057377195
68,2,1,68,127.08584806787371
69,2,1,69,130.70443546130767
70,2,1,70,157.46767531791076
71,2,1,71,190.58643745846578
72,2,1,72,193.0443736554602
73,2,1,73,395.0940452433324
74,2,1,74,165.73257318038398
75,2,1,75,121.91146209977258
76,2,1,76,164.85415776970603
77,2,1,77,498.19539544184846
78,2,1,78,522.9838467637259
79,2,1,79,123.0332809148685
80,2,1,80,190.24481547900652
81,2,1,81,155.283108462522
82,2,1,82,121.48612500850842
83,2,1,83,114.98131484393409
84,2,1,84,114.95175843466285
85,2,1,85,191.9614791114782
86,2,1,86,484.6604530603785
87,2,1,87,87.52776389862679
88,2,1,88,149.51324201917834
89,2,1,89,122.25993502777649
90,2,1,90,112.8923495154328
91,2,1,91,92.33472964216406
92,2,1,92,241.09604975630734
93,2,1,93,150.50107294601384
94,2,1,94,128.14928058069978
95,2,1,95,203.80255962368878
96,2,1,96,117.10395972727929
97,2,1,97,116.6380142457632
98,2,1,98,110.18443529644887
99,2,1,99,175.78303861556105
100,2,2,0,65.20302779924317
101,2,2,1,430.57476157968534
102,2,2,2,480.0311004618912
103,2,2,3,520.4991365532031
104,2,2,4,63.25833699985274
105,2,2,5,516.811993470828
106,2,2,6,501.5114970469039
107,2,2,7,503.39427599796164
108,2,2,8,181.25802264898496
109,2,2,9,484.1287276181936
110,2,2,10,503.08566746424464
111,2,2,11,517.2260676962425
112,2,2,12,514.5181720320531
113,2,2,13,538.029226571469
114,2,2,14,524.9049133513752
115,2,2,15,455.92732706170057
116,2,2,16,509.89807200711857
117,2,2,17,508.6990340594711
118,2,2,18,190.5419838864876
119,2,2,19,505.03416749820104
120,2,2,20,182.33667897215105
121,2,2,21,166.88482737146205
122,2,2,22,133.26685026962113
123,2,2,23,533.0972204017074
124,2,2,24,408.10206874361324
125,2,2,25,500.12391395781674
126,2,2,26,538.1338114078436
127,2,2,27,502.3778900590632
128,2,2,28,184.75241152739213
129,2,2,29,518.1156542947363
130,2,2,30,162.3180242551348
131,2,2,31,498.0047190311319
132,2,2,32,178.8443942051078
133,2,2,33,531.07739471487
134,2,2,34,519.7444398421803
135,2,2,35,487.3030259349077
136,2,2,36,415.98081884260193
137,2,2,37,490.9739574022134
138,2,2,38,482.3169929058498
139,2,2,39,470.2676920484121
140,2,2,40,531.8706082324248
141,2,2,41,85.89317742669608
142,2,2,42,427.35293926406456
