,world,hole,sim,x_pos
0,2,1,0,116.61310056267313
1,2,1,1,196.09051308767317
2,2,1,2,65.3764746511902
3,2,1,3,69.69388449080503
4,2,1,4,92.9182346092075
5,2,1,5,235.36915137606186
6,2,1,6,93.01634511269035
7,2,1,7,92.95114430757086
8,2,1,8,218.96425303879272
9,2,1,9,78.32911863896229
10,2,1,10,92.91009065954732
11,2,1,11,68.11798717291282
12,2,1,12,79.33684719580337
13,2,1,13,92.6852198275265
14,2,1,14,100.2607544157423
15,2,1,15,84.00734103956341
16,2,1,16,73.50535790897176
17,2,1,17,78.05563685870383
18,2,1,18,92.98518491421619
19,2,1,19,69.9316611116054
20,2,1,20,78.25550132873813
21,2,1,21,196.83112403020291
22,2,1,22,82.49169065014648
23,2,1,23,92.95987703087731
24,2,1,24,203.7240682040046
25,2,1,25,213.99175034478975
26,2,1,26,92.94107407479247
27,2,1,27,221.85212339951264
28,2,1,28,100.57411695103437
29,2,1,29,68.99096845304766
30,2,1,30,88.97322643204889
31,2,1,31,67.90785164058958
32,2,1,32,98.78743261980996
33,2,1,33,218.90795520302913
34,2,1,34,193.1140754901719
35,2,1,35,196.80219581902415
36,2,1,36,93.08728028826165
37,2,1,37,214.73291699350654
38,2,1,38,214.4613639797118
39,2,1,39,93.02021238945724
40,2,1,40,92.16650538913366
41,2,1,41,83.35832733518485
42,2,1,42,86.9424877701581
43,2,1,43,75.15453552889367
44,2,1,44,219.16299796381153
45,2,1,45,92.90233986125118
46,2,1,46,106.21896565207015
47,2,1,47,226.3092429494452
48,2,1,48,202.41789514355764
49,2,1,49,92.9189252480336
50,2,1,50,218.96542476809736
51,2,1,51,67.52030328552898
52,2,1,52,215.27074927118596
53,2,1,53,82.71054104903229
54,2,1,54,80.65878417734169
55,2,1,55,219.0132838569496
56,2,1,56,83.60605596623847
57,2,1,57,105.99096670824333
58,2,1,58,74.6578035277366
59,2,1,59,85.76817825495692
60,2,1,60,81.08640519490629
61,2,1,61,92.96302888780545
62,2,1,62,229.72794461069685
63,2,1,63,218.94300665158366
64,2,1,64,79.25319772846022
65,2,1,65,70.23102502938636
66,2,1,66,76.62512937843428
67,2,1,67,92.9519494559683
68,2,1,68,219.80230350482586
69,2,1,69,70.23968339316025
70,2,1,70,75.60773864396027
71,2,1,71,70.3891646660961
72,2,1,72,203.05909248918505
73,2,1,73,71.85750665077873
74,2,1,74,92.67153723982268
75,2,1,75,228.5787206449091
76,2,1,76,65.4079699547802
77,2,1,77,91.886710381179
78,2,1,78,92.21986614380548
79,2,1,79,78.57446145666131
80,2,1,80,84.6002404298072
81,2,1,81,93.01330285708505
82,2,1,82,81.56098732359858
83,2,1,83,92.70497141032992
84,2,1,84,202.6539091226917
85,2,1,85,96.34928105281823
86,2,1,86,68.65789632725233
87,2,1,87,108.94447732955014
88,2,1,88,242.93323173366966
89,2,1,89,88.4529386037724
90,2,1,90,204.24617668307374
91,2,1,91,104.49764417602762
92,2,1,92,218.9896174526693
93,2,1,93,219.07497532842694
94,2,1,94,198.3892116375333
95,2,1,95,91.02295682629125
96,2,1,96,79.13277913300391
97,2,1,97,218.92571276270482
98,2,1,98,220.2759687719247
99,2,1,99,92.98310075047154
100,2,2,0,409.79149897220395
