,world,hole,sim,x_pos
0,2,1,0,75.33275264536795
1,2,1,1,84.80727274645979
2,2,1,2,116.69079305058008
3,2,1,3,193.17657105709276
4,2,1,4,80.59230781071105
5,2,1,5,90.07327452935723
6,2,1,6,214.65696812678067
7,2,1,7,160.14726612928857
8,2,1,8,73.1353590425515
9,2,1,9,220.23549923017495
10,2,1,10,231.7140579872032
11,2,1,11,226.25499771085475
12,2,1,12,86.04434321014254
13,2,1,13,106.05991500533064
14,2,1,14,77.48395001610812
15,2,1,15,103.66070725066784
16,2,1,16,210.029191954439
17,2,1,17,109.05325464742351
18,2,1,18,116.83874227384746
19,2,1,19,99.43747733024722
20,2,1,20,82.55093670348211
21,2,1,21,225.7656125697105
22,2,1,22,100.35248040973228
23,2,1,23,435.26529350371914
24,2,1,24,110.01427799236896
25,2,1,25,198.28688515496617
26,2,1,26,186.34786512101954
27,2,1,27,220.16430873781866
28,2,1,28,194.49932479900065
29,2,1,29,218.07663746909378
30,2,1,30,82.76655902709373
31,2,1,31,215.28139149799676
32,2,1,32,195.55912447683647
33,2,1,33,194.201708972787
34,2,1,34,75.44188682516307
35,2,1,35,227.94767440775672
36,2,1,36,77.68816806884796
37,2,1,37,219.07500192419263
38,2,1,38,93.59655960384768
39,2,1,39,80.1757313857046
40,2,1,40,102.21608311105767
41,2,1,41,219.0577879205643
42,2,1,42,101.98321222298406
43,2,1,43,187.23867559447766
44,2,1,44,104.141347621755
45,2,1,45,99.97136762109785
46,2,1,46,81.08640223744216
47,2,1,47,188.52476003301783
48,2,1,48,212.80181563973093
49,2,1,49,92.24014284466439
50,2,1,50,137.68202443535887
51,2,1,51,226.241135855741
52,2,1,52,216.11443269565854
53,2,1,53,125.76464502701437
54,2,1,54,201.63789325013894
55,2,1,55,91.86404464509872
56,2,1,56,204.58555209908667
57,2,1,57,105.29273714785863
58,2,1,58,95.09863944884624
59,2,1,59,207.24164257340792
60,2,1,60,92.29626978141154
61,2,1,61,207.28910783621407
62,2,1,62,94.41802738315116
63,2,1,63,66.39479923214195
64,2,1,64,108.29321035626475
65,2,1,65,220.1411562606561
66,2,1,66,198.2622432036143
67,2,1,67,195.15954627074106
68,2,1,68,74.23743847454061
69,2,1,69,203.6126052228354
70,2,1,70,225.77013806111813
71,2,1,71,85.36361368578078
72,2,1,72,220.16886863210567
73,2,1,73,67.88809554603638
74,2,1,74,118.46117137313406
75,2,1,75,216.33442776309317
76,2,1,76,134.05953657480137
77,2,1,77,93.83456902825603
78,2,1,78,197.76122054180897
79,2,1,79,72.85073188585739
80,2,1,80,208.34819735383866
81,2,1,81,185.5755525237548
82,2,1,82,120.0529974247653
83,2,1,83,176.85315436145086
84,2,1,84,114.98107777535586
85,2,1,85,227.6362714074629
86,2,1,86,149.65385886573407
87,2,1,87,79.12498896469558
88,2,1,88,102.88651698467757
89,2,1,89,102.375027160749
90,2,1,90,114.22044209101287
91,2,1,91,84.68001620290372
92,2,1,92,84.86328943734186
93,2,1,93,102.25087210473832
94,2,1,94,215.77989377271325
95,2,1,95,79.63912497259416
96,2,1,96,192.3990070892116
97,2,1,97,219.83782845353403
98,2,1,98,191.35122680207402
99,2,1,99,92.39575808578459
100,2,2,0,367.67785313036063
101,2,2,1,203.15743754992695
102,2,2,2,228.549263131033
103,2,2,3,462.2334120151671
104,2,2,4,401.01462456818524
105,2,2,5,226.41713979506096
106,2,2,6,484.84712064810094
107,2,2,7,465.2120839237368
108,2,2,8,367.70562768305433
109,2,2,9,419.820014975378
110,2,2,10,202.71251346691997
111,2,2,11,462.3969632684143
112,2,2,12,493.70892926524465
113,2,2,13,508.65677893767463
114,2,2,14,450.3742166944306
115,2,2,15,194.0238213141699
116,2,2,16,195.04088181744214
117,2,2,17,163.13231682581446
118,2,2,18,489.6950883852358
119,2,2,19,371.9192208569622
120,2,2,20,376.7393262167825
121,2,2,21,199.65059176522888
