,world,hole,sim,x_pos
0,2,1,0,91.23402257418113
1,2,1,1,190.22116044400545
2,2,1,2,63.46700678027113
3,2,1,3,92.04017857435257
4,2,1,4,149.6054500960257
5,2,1,5,112.22313398394799
6,2,1,6,64.14176560966094
7,2,1,7,77.93934344074455
8,2,1,8,159.29594586659
9,2,1,9,146.71570774093698
10,2,1,10,121.66709528851742
11,2,1,11,104.76710266440281
12,2,1,12,99.21913007668022
13,2,1,13,142.39333745755937
14,2,1,14,158.8455625727404
15,2,1,15,143.1036271041148
16,2,1,16,97.42322239047995
17,2,1,17,95.3543411106075
18,2,1,18,81.98410342913604
19,2,1,19,103.20036207494601
20,2,1,20,91.8795069323379
21,2,1,21,115.23664293565662
22,2,1,22,116.15298448955342
23,2,1,23,67.0643837205094
24,2,1,24,124.75736086038897
25,2,1,25,134.4017695389531
26,2,1,26,160.4348833499894
27,2,1,27,69.88464191426377
28,2,1,28,70.02206741669926
29,2,1,29,82.57478845089726
30,2,1,30,163.04834850600315
31,2,1,31,86.06167586437891
32,2,1,32,99.89697461390512
33,2,1,33,112.20383859246891
34,2,1,34,97.40682023475442
35,2,1,35,80.69890503524498
36,2,1,36,185.5812028257493
37,2,1,37,80.39933143339229
38,2,1,38,107.71095315487442
39,2,1,39,70.09994792637173
40,2,1,40,118.1546333687746
41,2,1,41,65.24443991829682
42,2,1,42,63.208369681175455
43,2,1,43,132.29646501402678
44,2,1,44,89.92413578358499
45,2,1,45,139.29169453357102
46,2,1,46,82.01760695244741
47,2,1,47,79.60595449651706
48,2,1,48,109.6788789994389
49,2,1,49,70.9757284527956
50,2,1,50,119.00194093658763
51,2,1,51,101.91846986889708
52,2,1,52,106.37943957323614
53,2,1,53,67.33128863454355
54,2,1,54,137.45453184579932
55,2,1,55,165.3738204423216
56,2,1,56,70.10523922975328
57,2,1,57,68.38404685251729
58,2,1,58,76.33877739995508
59,2,1,59,94.46559297609166
60,2,1,60,114.67291054294995
61,2,1,61,83.86102516597494
62,2,1,62,78.99690603035337
63,2,1,63,114.87779916149657
64,2,1,64,112.79012327107083
65,2,1,65,82.70665881167125
66,2,1,66,132.32338852766873
67,2,1,67,124.0522896388728
68,2,1,68,75.72685315135799
69,2,1,69,162.59734570424675
70,2,1,70,152.51393208451066
71,2,1,71,85.25751189953527
72,2,1,72,92.98944112019632
73,2,1,73,84.35966800547466
74,2,1,74,88.8758062155477
75,2,1,75,95.89761215857797
76,2,1,76,78.62270446295702
77,2,1,77,67.89301002657677
78,2,1,78,133.72860120319544
79,2,1,79,128.15306999216054
80,2,1,80,98.70178654927128
81,2,1,81,84.64237207207786
82,2,1,82,77.4460110438586
83,2,1,83,90.7589751334962
84,2,1,84,89.33807560817286
85,2,1,85,77.47923097789273
86,2,1,86,190.57134298575997
87,2,1,87,198.73078396170777
88,2,1,88,153.8458470623267
89,2,1,89,88.7370544184143
90,2,1,90,84.89287039017209
91,2,1,91,104.8190393106146
92,2,1,92,82.41388528139795
93,2,1,93,65.95750845632948
94,2,1,94,104.8383821174652
95,2,1,95,116.50104963292017
96,2,1,96,68.95191254217556
97,2,1,97,121.20321611318154
98,2,1,98,85.79272299024237
99,2,1,99,178.60573060141311
100,2,2,0,401.029073376372
101,2,2,1,372.52574959612
102,2,2,2,496.70175095924964
103,2,2,3,506.1705690012014
104,2,2,4,471.8946686340136
105,2,2,5,414.3986380570803
106,2,2,6,385.5931444891579
107,2,2,7,534.1307295694376
108,2,2,8,431.6869264628483
109,2,2,9,525.7697323712026
110,2,2,10,471.9971827610647
111,2,2,11,391.4081070211819
112,2,2,12,473.5713709312004
113,2,2,13,510.5897842403102
114,2,2,14,513.3885271846385
115,2,2,15,397.99060241510347
116,2,2,16,386.1121209358484
117,2,2,17,537.7099590339948
118,2,2,18,426.9690657026131
119,2,2,19,423.79430798693096
120,2,2,20,375.48167189359685
121,2,2,21,431.5097137135167
122,2,2,22,480.0960966734431
123,2,2,23,519.9963030913243
124,2,2,24,436.3003365351517
125,2,2,25,534.1320741616446
126,2,2,26,493.53670982073015
127,2,2,27,530.2475345576053
128,2,2,28,512.162400570043
129,2,2,29,513.7059347991468
130,2,2,30,537.9029964231919
131,2,2,31,525.9135088840952
132,2,2,32,470.49702153541756
133,2,2,33,427.57519148723225
134,2,2,34,437.8626166127638
135,2,2,35,479.63636057190996
136,2,2,36,416.23440895451836
137,2,2,37,399.6508038673268
138,2,2,38,453.26221145739737
139,2,2,39,477.5399686125684
140,2,2,40,456.0443705931306
141,2,2,41,418.49941982559915
142,2,2,42,436.26231420904
143,2,2,43,532.440927540815
144,2,2,44,520.3182204928954
145,2,2,45,497.5670729671333
146,2,2,46,533.4194580482714
147,2,2,47,492.20414608171023
148,2,2,48,522.3058202569948
149,2,2,49,439.65356300531874
150,2,2,50,537.2413972182507
151,2,2,51,470.44994692401696
152,2,2,52,514.6275208379997
153,2,2,53,474.4094893496878
154,2,2,54,388.2116852499984
155,2,2,55,369.2538065812589
156,2,2,56,382.8441565938033
157,2,2,57,512.9450977267799
158,2,2,58,447.947720337718
159,2,2,59,381.9105114178541
160,2,2,60,528.6065033345766
161,2,2,61,457.7544530922723
162,2,2,62,436.50148974922473
163,2,2,63,486.36532579858584
164,2,2,64,483.6109530407519
165,2,2,65,493.6346718638247
166,2,2,66,404.64605028090983
167,2,2,67,439.1874532620727
168,2,2,68,368.68982321824404
169,2,2,69,522.0960009889894
170,2,2,70,375.66052779897683
171,2,2,71,380.93589353420776
172,2,2,72,410.9665343421083
173,2,2,73,416.3089378740131
174,2,2,74,437.35634195209855
175,2,2,75,530.685744638065
176,2,2,76,408.4088646861219
177,2,2,77,535.1422922228967
178,2,2,78,380.04575649053345
179,2,2,79,505.4907896070369
180,2,2,80,492.41882656135425
181,2,2,81,480.44367377304883
182,2,2,82,524.5781636741102
183,2,2,83,532.0221391255499
184,2,2,84,419.1381738984333
185,2,2,85,426.82345807091286
186,2,2,86,535.4938161016252
187,2,2,87,374.61638631032054
