,world,hole,sim,x_pos
0,2,1,0,71.93205137741461
1,2,1,1,92.67375583662782
2,2,1,2,148.0977887197619
3,2,1,3,113.55754892480121
4,2,1,4,182.03039720474158
5,2,1,5,169.32181590179002
6,2,1,6,88.30006082188379
7,2,1,7,192.42202249110534
8,2,1,8,74.94347672895427
9,2,1,9,85.7382193665267
10,2,1,10,132.59285958852473
11,2,1,11,118.8331527940607
12,2,1,12,68.89806183394049
13,2,1,13,125.55154206870583
14,2,1,14,68.24910635023512
15,2,1,15,191.02132268798954
16,2,1,16,209.7664416493873
17,2,1,17,234.5682214260694
18,2,1,18,74.40145566617286
19,2,1,19,127.93180718007665
20,2,1,20,183.55266483311087
21,2,1,21,125.05335037539683
22,2,1,22,136.69192810256385
23,2,1,23,109.62240287205664
24,2,1,24,186.4256085220143
25,2,1,25,196.29238152047546
26,2,1,26,531.5919863727961
27,2,1,27,104.00736233326597
28,2,1,28,69.34994253056534
29,2,1,29,71.42702956156637
30,2,1,30,96.27945164047283
31,2,1,31,130.13577089327674
32,2,1,32,179.23459567836804
33,2,1,33,112.70967280917247
34,2,1,34,70.01468943663619
35,2,1,35,98.79672052040873
36,2,1,36,176.017691677061
37,2,1,37,184.25774064334513
38,2,1,38,155.61233849776943
39,2,1,39,148.87461665274398
40,2,1,40,119.99170185510532
41,2,1,41,241.78333765168242
42,2,1,42,76.82697427499505
43,2,1,43,93.38288156944937
44,2,1,44,191.00030411671162
45,2,1,45,90.20812447823194
46,2,1,46,200.5036385868953
47,2,1,47,125.61979255949511
48,2,1,48,108.24866790324816
49,2,1,49,245.3606980598782
50,2,1,50,119.8481585325534
51,2,1,51,104.39722810052864
52,2,1,52,201.85417485709758
53,2,1,53,138.00985245672192
54,2,1,54,84.79159922710276
55,2,1,55,74.33555358724502
56,2,1,56,120.00045420117294
57,2,1,57,97.44794848472453
58,2,1,58,188.86537422511475
59,2,1,59,228.76456348105856
60,2,1,60,121.40975236695115
61,2,1,61,90.90259461670563
62,2,1,62,84.16819755870527
63,2,1,63,209.52711102435447
64,2,1,64,71.05980275002734
65,2,1,65,90.77902218361453
66,2,1,66,81.25281470450481
67,2,1,67,136.19873505150238
68,2,1,68,72.61079452178579
69,2,1,69,113.0836731651628
70,2,1,70,85.55424475397352
71,2,1,71,154.7537795889607
72,2,1,72,194.98055019965906
73,2,1,73,190.10244701887663
74,2,1,74,174.2709061990455
75,2,1,75,115.81817081924378
76,2,1,76,208.45714103152164
77,2,1,77,108.11379958295441
78,2,1,78,112.39446794412858
79,2,1,79,87.63170035781086
80,2,1,80,519.522919507652
81,2,1,81,176.97655135487054
82,2,1,82,100.50583032365039
83,2,1,83,192.51096399770765
84,2,1,84,78.33799868377106
85,2,1,85,74.46999344555297
86,2,1,86,105.3608282060414
87,2,1,87,70.64023550741905
88,2,1,88,205.61309542535255
89,2,1,89,145.99391890087722
90,2,1,90,184.21947111017693
91,2,1,91,71.4406795012683
92,2,1,92,126.7839091934495
93,2,1,93,76.42161445672465
94,2,1,94,90.20413342257983
95,2,1,95,99.35786536590014
96,2,1,96,92.63059247173832
97,2,1,97,440.74236400450565
98,2,1,98,147.96096353908356
99,2,1,99,198.57143640518925
100,2,2,0,504.92231963631656
101,2,2,1,442.1775016947681
