,world,hole,sim,x_pos
0,2,1,0,89.35017965850759
1,2,1,1,131.01079011751787
2,2,1,2,73.45529430268593
3,2,1,3,86.27492589022128
4,2,1,4,496.6152680659327
5,2,1,5,210.20284758850582
6,2,1,6,132.61985552300965
7,2,1,7,211.98081638967338
8,2,1,8,103.81011662327036
9,2,1,9,131.36305085810815
10,2,1,10,106.27356541751082
11,2,1,11,132.228244543575
12,2,1,12,199.43347289331717
13,2,1,13,99.10990785306136
14,2,1,14,117.2540254280157
15,2,1,15,74.43295450047813
16,2,1,16,66.65463979578203
17,2,1,17,112.14987045790213
18,2,1,18,90.19802785209615
19,2,1,19,83.44470881264238
20,2,1,20,70.25841687492452
21,2,1,21,127.40284179209404
22,2,1,22,195.57217624685637
23,2,1,23,126.24365793418511
24,2,1,24,204.10102611474093
25,2,1,25,98.05231481443187
26,2,1,26,101.00749848308142
27,2,1,27,63.91483278945525
28,2,1,28,74.68350228124109
29,2,1,29,83.2954107270016
30,2,1,30,107.79744332704986
31,2,1,31,83.04942597586695
32,2,1,32,141.05565045242534
33,2,1,33,133.1431241386508
34,2,1,34,93.98308956946987
35,2,1,35,144.27311504287687
36,2,1,36,203.47436882252254
37,2,1,37,209.6239435782157
38,2,1,38,103.55268311609403
39,2,1,39,139.61860457405027
40,2,1,40,454.05814663004594
41,2,1,41,185.78670405180003
42,2,1,42,251.2549938625233
43,2,1,43,181.91272659572604
44,2,1,44,75.26488436058416
45,2,1,45,145.03789906053757
46,2,1,46,177.75751675024605
47,2,1,47,380.765738958728
48,2,1,48,194.27455261543955
49,2,1,49,178.30263236274934
50,2,1,50,494.78660717389255
51,2,1,51,96.12669755140804
52,2,1,52,180.33386197961963
53,2,1,53,103.7081799898595
54,2,1,54,130.29863621079187
55,2,1,55,112.41543854225289
56,2,1,56,117.2545943030985
57,2,1,57,112.06415227889003
58,2,1,58,113.34835006992108
59,2,1,59,73.72098663465152
60,2,1,60,206.14524302561202
61,2,1,61,100.84983282346221
62,2,1,62,132.37152977731233
63,2,1,63,169.4147846089485
64,2,1,64,78.94087983774885
65,2,1,65,165.91615718808345
66,2,1,66,194.7452782879025
67,2,1,67,77.9827042267959
68,2,1,68,144.83263137967162
69,2,1,69,86.79083836102357
70,2,1,70,101.83229743185494
71,2,1,71,137.3257553962859
72,2,1,72,208.11028359942145
73,2,1,73,101.15580398533909
74,2,1,74,205.36238957112647
75,2,1,75,179.04309191252915
76,2,1,76,238.92412269697815
77,2,1,77,227.34186733881359
78,2,1,78,141.8357325199064
79,2,1,79,71.3420872202017
80,2,1,80,115.13791656690776
81,2,1,81,207.29092492474297
82,2,1,82,73.54965597759427
83,2,1,83,73.39754217741026
84,2,1,84,199.51126818482726
85,2,1,85,88.82714547528687
86,2,1,86,108.2735935885586
87,2,1,87,86.13800121801735
88,2,1,88,119.98132729790812
89,2,1,89,115.78868910803536
90,2,1,90,112.54823470396248
91,2,1,91,234.92714461360836
92,2,1,92,72.73015383884784
93,2,1,93,190.53763633319718
94,2,1,94,120.78482840370505
95,2,1,95,234.1697415347683
96,2,1,96,82.61083866680727
97,2,1,97,236.50646373578329
98,2,1,98,103.99796241837255
99,2,1,99,88.49347167088082
100,2,2,0,506.9477662857971
101,2,2,1,465.23172848386054
102,2,2,2,418.4055847322509
103,2,2,3,521.0325139403158
104,2,2,4,534.8910550701052
105,2,2,5,178.02476462947146
