,world,hole,sim,x_pos
0,2,1,0,116.67665952495659
1,2,1,1,81.5072610496433
2,2,1,2,84.08804230182709
3,2,1,3,182.57556392828636
4,2,1,4,89.38984094130757
5,2,1,5,140.08148753091658
6,2,1,6,129.82139716802155
7,2,1,7,483.0513535312743
8,2,1,8,81.4696022291819
9,2,1,9,184.46143714642326
10,2,1,10,237.70506146382172
11,2,1,11,477.7559703661248
12,2,1,12,506.9769986071139
13,2,1,13,120.568767131365
14,2,1,14,153.70882562780926
15,2,1,15,137.47235473511148
16,2,1,16,143.90832824916245
17,2,1,17,142.83022192100725
18,2,1,18,100.24820142069383
19,2,1,19,142.9629765106637
20,2,1,20,104.72827577594832
21,2,1,21,71.47397967030862
22,2,1,22,202.22827789461948
23,2,1,23,142.0533778240808
24,2,1,24,110.69226062695263
25,2,1,25,107.88617534347055
26,2,1,26,150.33014406533775
27,2,1,27,168.13949077723225
28,2,1,28,124.05025733211305
29,2,1,29,63.06726819366817
30,2,1,30,125.5006074967167
31,2,1,31,176.29636270250563
32,2,1,32,113.526244899751
33,2,1,33,133.31601229611692
34,2,1,34,165.14814389846742
35,2,1,35,496.0034104534827
36,2,1,36,132.01248923513222
37,2,1,37,63.620811554123755
38,2,1,38,118.58815248665252
39,2,1,39,103.85189011878691
40,2,1,40,119.57616584759315
41,2,1,41,101.2016458448405
42,2,1,42,127.28471003186014
43,2,1,43,151.57543032652248
44,2,1,44,100.5600600068566
45,2,1,45,116.68067427886535
46,2,1,46,426.56632083065375
47,2,1,47,140.2182512863362
48,2,1,48,67.60855786340844
49,2,1,49,106.01834236506824
50,2,1,50,80.44712543542167
51,2,1,51,531.9232352162039
52,2,1,52,533.1389769074916
53,2,1,53,198.1674078603529
54,2,1,54,74.14820476421163
55,2,1,55,82.6803933800353
56,2,1,56,116.55422926439435
57,2,1,57,123.69329616081205
58,2,1,58,118.60094406698575
59,2,1,59,154.17950700426982
60,2,1,60,186.32490576858885
61,2,1,61,100.74639868810736
62,2,1,62,64.67543856879415
63,2,1,63,179.61797436948692
64,2,1,64,121.76747956393882
65,2,1,65,178.38475714610652
66,2,1,66,111.75503321594884
67,2,1,67,106.05511712318815
68,2,1,68,191.29004144654823
69,2,1,69,141.5349503254313
70,2,1,70,174.78181565473082
71,2,1,71,134.7469231677321
72,2,1,72,172.34915096229466
73,2,1,73,108.51442276592687
74,2,1,74,135.72210859647893
75,2,1,75,180.55917492619287
76,2,1,76,156.5324871206735
77,2,1,77,135.7690219815797
78,2,1,78,141.61266141948477
79,2,1,79,115.94665943885255
80,2,1,80,200.08902734326045
81,2,1,81,111.45139707463755
82,2,1,82,182.5042380906593
83,2,1,83,105.02333090902142
84,2,1,84,69.26083162809063
85,2,1,85,128.74120871537912
86,2,1,86,201.95977397478453
87,2,1,87,129.45951467535184
88,2,1,88,122.14294231183754
89,2,1,89,68.9658823345368
90,2,1,90,157.65785059846587
91,2,1,91,157.07678771098543
92,2,1,92,150.80396604660908
93,2,1,93,477.4518245387003
94,2,1,94,209.49573878850964
95,2,1,95,123.86052094108202
96,2,1,96,258.11443559194385
97,2,1,97,122.74322071019145
98,2,1,98,102.84672803020823
99,2,1,99,174.53565897454266
100,2,2,0,174.1649600259455
101,2,2,1,487.60166894921235
102,2,2,2,512.1020125235679
103,2,2,3,477.45242550731075
104,2,2,4,514.4758996102161
105,2,2,5,526.9228413426437
106,2,2,6,115.53355812638699
107,2,2,7,487.7246794683794
108,2,2,8,524.6137848164036
109,2,2,9,193.68793556956018
110,2,2,10,441.64765284521394
111,2,2,11,532.4488263193429
112,2,2,12,458.2353628637043
113,2,2,13,517.0426509409752
114,2,2,14,533.8251020836627
115,2,2,15,531.6420558452166
116,2,2,16,446.62602460484595
117,2,2,17,412.11998418678223
118,2,2,18,140.37532192157417
119,2,2,19,501.09597046189305
120,2,2,20,522.9928126369691
121,2,2,21,432.88698647111227
122,2,2,22,501.9163633622147
123,2,2,23,498.2077648240157
124,2,2,24,492.10579303668976
125,2,2,25,485.9099246976227
126,2,2,26,478.2430070768964
127,2,2,27,492.4985013944934
128,2,2,28,91.63923219825008
129,2,2,29,200.18112941178967
130,2,2,30,521.5901667755579
131,2,2,31,177.17255589675224
132,2,2,32,515.7376941196981
133,2,2,33,504.3481634512121
134,2,2,34,472.05789337488386
135,2,2,35,445.32963969212886
136,2,2,36,428.5524442270659
137,2,2,37,536.4777789419413
138,2,2,38,509.54302088489504
139,2,2,39,483.24277406530143
140,2,2,40,463.97728743755073
141,2,2,41,529.3656612658773
142,2,2,42,516.051768006717
143,2,2,43,482.93854652681733
144,2,2,44,460.61053442281144
145,2,2,45,497.23966015346787
146,2,2,46,513.663131367678
147,2,2,47,387.7432864421553
148,2,2,48,466.4844280981875
149,2,2,49,168.56401066376958
150,2,2,50,494.5176974439088
151,2,2,51,498.91492724782466
152,2,2,52,387.54205164036597
153,2,2,53,475.4366713229143
154,2,2,54,533.2918384853183
155,2,2,55,459.2570546996672
156,2,2,56,489.5932081386439
157,2,2,57,465.1605549318428
158,2,2,58,527.904985841159
159,2,2,59,402.2730596550317
160,2,2,60,526.0893420295533
161,2,2,61,175.62759147252507
162,2,2,62,531.582453867493
163,2,2,63,411.3046915444585
164,2,2,64,446.5404413752468
165,2,2,65,196.95812078542133
166,2,2,66,510.2727211349414
167,2,2,67,511.6314899398986
168,2,2,68,533.0118957126858
169,2,2,69,419.42779439301853
170,2,2,70,470.69891604709613
171,2,2,71,454.34616331591235
172,2,2,72,497.6314296415015
173,2,2,73,217.42559663097205
174,2,2,74,535.3297254874407
175,2,2,75,71.58674901263943
176,2,2,76,488.06888736801267
177,2,2,77,489.57958159431485
178,2,2,78,521.472817645974
