,world,hole,sim,x_pos
0,2,1,0,69.45742863329136
1,2,1,1,82.61265328490947
2,2,1,2,75.98801319999244
3,2,1,3,84.05048955826126
4,2,1,4,91.36834110707028
5,2,1,5,371.8468795894005
6,2,1,6,124.17154143819194
7,2,1,7,78.0889367008487
8,2,1,8,90.97168447073314
9,2,1,9,92.34301176489433
10,2,1,10,66.88142918224298
11,2,1,11,100.45416305130918
12,2,1,12,91.66546451018492
13,2,1,13,95.01742096405835
14,2,1,14,75.96790934917753
15,2,1,15,104.70064373671725
16,2,1,16,119.7410272673035
17,2,1,17,92.19379947709365
18,2,1,18,88.34461884403055
19,2,1,19,241.77787746638984
20,2,1,20,222.36500973325778
21,2,1,21,100.34150134375103
22,2,1,22,68.09586761951219
23,2,1,23,80.27735492419274
24,2,1,24,74.07816967559336
25,2,1,25,74.18665338359203
26,2,1,26,204.52766210317805
27,2,1,27,87.785385497384
28,2,1,28,239.18261877495684
29,2,1,29,104.55304291514386
30,2,1,30,250.32281170897625
31,2,1,31,225.49886569715255
32,2,1,32,239.57314221682006
33,2,1,33,219.02420716269535
34,2,1,34,108.17415717317877
35,2,1,35,221.15515500690117
36,2,1,36,71.86966807748088
37,2,1,37,82.09588428055993
38,2,1,38,145.77931618650777
39,2,1,39,67.688405617854
40,2,1,40,121.65400754057106
41,2,1,41,109.32898691100885
42,2,1,42,67.64770082168198
43,2,1,43,87.1380711577675
44,2,1,44,115.93217601636582
45,2,1,45,201.1133940344188
46,2,1,46,176.95467392250407
47,2,1,47,76.52848935276523
48,2,1,48,64.78012054017597
49,2,1,49,89.3222660027527
50,2,1,50,78.03168283122393
51,2,1,51,117.3895722629708
52,2,1,52,89.9738211863327
53,2,1,53,102.34853649529886
54,2,1,54,92.00052564407166
55,2,1,55,137.17655415090343
56,2,1,56,90.87737091949674
57,2,1,57,98.07019871621078
58,2,1,58,223.20149090250695
59,2,1,59,66.93146264629557
60,2,1,60,90.15555645446773
61,2,1,61,91.42932267580439
62,2,1,62,165.5760160372317
63,2,1,63,69.93124665436103
64,2,1,64,235.54972111157662
65,2,1,65,68.85597445220827
66,2,1,66,79.00267372669593
67,2,1,67,173.06930496189318
68,2,1,68,91.73071564763548
69,2,1,69,221.38962176347124
70,2,1,70,92.96669184661182
71,2,1,71,78.41767943540431
72,2,1,72,219.13735486811586
73,2,1,73,216.49595599666392
74,2,1,74,99.05540806445934
75,2,1,75,94.54766137647805
76,2,1,76,69.44804320192148
77,2,1,77,114.2628648175779
78,2,1,78,85.30091366322254
79,2,1,79,91.8371386866317
80,2,1,80,113.89296719706553
81,2,1,81,88.46683590623535
82,2,1,82,89.62241557941721
83,2,1,83,76.41800933693087
84,2,1,84,90.49673903193116
85,2,1,85,86.59280369263901
86,2,1,86,124.27334447837598
87,2,1,87,80.26718136605724
88,2,1,88,74.17430900639016
89,2,1,89,190.52091960896914
90,2,1,90,89.89435474785937
91,2,1,91,98.80621382270246
92,2,1,92,83.04725070396078
93,2,1,93,70.93201074728329
94,2,1,94,64.21810504669199
95,2,1,95,218.03971623784903
96,2,1,96,75.38671548588833
97,2,1,97,193.43294128863684
98,2,1,98,88.75308581967111
99,2,1,99,222.30930937023751
100,2,2,0,214.6854631480243
101,2,2,1,453.68975853242307
102,2,2,2,160.1521756511214
103,2,2,3,227.50055675388913
104,2,2,4,391.02213824528246
105,2,2,5,208.31095983706928
106,2,2,6,408.7811091789842
107,2,2,7,374.0392512873427
108,2,2,8,408.1140885344315
109,2,2,9,521.0122532257933
110,2,2,10,130.39732514982217
111,2,2,11,369.9054147681217
112,2,2,12,375.83701504932395
113,2,2,13,407.7168747371997
114,2,2,14,502.353378422084
115,2,2,15,367.4216462992674
116,2,2,16,370.438581115983
117,2,2,17,532.9294542906122
118,2,2,18,469.9360664739532
119,2,2,19,369.2443592961584
120,2,2,20,219.32453507240552
121,2,2,21,368.5409324899706
122,2,2,22,369.9270273922485
123,2,2,23,386.4564132294296
124,2,2,24,437.7793682589746
125,2,2,25,424.1651222768486
126,2,2,26,405.53158361134774
127,2,2,27,520.9396199147351
128,2,2,28,422.35311791069637
129,2,2,29,368.51474154398943
130,2,2,30,367.6505103306933
131,2,2,31,481.0889982322088
132,2,2,32,498.87781918652325
133,2,2,33,479.59015136754675
134,2,2,34,474.43947603000123
135,2,2,35,377.1091315776015
136,2,2,36,501.5682055195647
137,2,2,37,368.9344413501767
138,2,2,38,517.2839712705835
139,2,2,39,429.50758714130234
140,2,2,40,413.60081025143387
141,2,2,41,518.4475189900103
142,2,2,42,444.2396770580075
143,2,2,43,428.72396820552376
144,2,2,44,203.24930428542612
145,2,2,45,459.36996596315
146,2,2,46,503.8562924259167
147,2,2,47,211.97855897767357
148,2,2,48,231.77935205123364
149,2,2,49,444.595487382386
150,2,2,50,383.8744139838159
151,2,2,51,368.1611471166752
152,2,2,52,517.3956288276906
153,2,2,53,200.09814531366078
154,2,2,54,373.2467690671207
155,2,2,55,184.00684532674515
156,2,2,56,198.65405147717345
157,2,2,57,536.0575828524352
158,2,2,58,371.75367148084905
159,2,2,59,217.92266254155902
160,2,2,60,233.9663658239684
161,2,2,61,466.2712934833013
162,2,2,62,206.26282754924284
163,2,2,63,423.51984785905813
164,2,2,64,396.35048156581036
165,2,2,65,501.8729031003346
166,2,2,66,460.93541880964654
167,2,2,67,219.99674825048658
168,2,2,68,230.11190682916353
169,2,2,69,427.17279095691833
170,2,2,70,492.5784329146052
171,2,2,71,490.73379908371015
172,2,2,72,528.6662284146544
173,2,2,73,487.67441310431855
174,2,2,74,429.0969712566601
175,2,2,75,435.48475342462916
176,2,2,76,149.72201682383363
177,2,2,77,429.09577260530347
178,2,2,78,416.5433037650964
179,2,2,79,367.5737255997732
180,2,2,80,454.02873417826083
181,2,2,81,487.4509995975431
182,2,2,82,458.6845699270176
183,2,2,83,412.88159054415553
184,2,2,84,534.705384478685
185,2,2,85,449.1074183348321
186,2,2,86,436.38608004424066
187,2,2,87,399.5787730171843
188,2,2,88,453.31001194043534
189,2,2,89,190.23166279543184
190,2,2,90,367.709988461229
191,2,2,91,513.0531318951835
192,2,2,92,524.9807265008927
193,2,2,93,417.805010863475
194,2,2,94,199.0356187364898
195,2,2,95,438.1657203155895
196,2,2,96,484.37023279222433
197,2,2,97,459.4054775887468
198,2,2,98,531.0921302493551
199,2,2,99,381.3450579157389
200,2,3,0,525.4548142277719
201,2,3,1,518.4501102950334
202,2,3,2,521.2412544960059
203,2,3,3,525.3696752949764
204,2,3,4,504.49540877960015
205,2,3,5,442.14986401510623
206,2,3,6,532.5755546061849
207,2,3,7,433.28298491414756
208,2,3,8,514.2948682318356
209,2,3,9,534.1906281568274
210,2,3,10,518.5428205323253
211,2,3,11,469.0706701206514
212,2,3,12,500.42214227533424
213,2,3,13,510.4221382354776
214,2,3,14,481.1168056071114
215,2,3,15,441.1673859864147
216,2,3,16,499.72418537785626
217,2,3,17,483.722138876995
218,2,3,18,524.4408478685184
219,2,3,19,496.51438279498547
220,2,3,20,497.82543747779914
221,2,3,21,423.54086537872746
222,2,3,22,479.05812249672846
223,2,3,23,489.2416046243099
224,2,3,24,474.4773894319665
225,2,3,25,481.7197440817605
226,2,3,26,531.8388042903642
227,2,3,27,475.3439847043274
228,2,3,28,529.0239519034478
229,2,3,29,527.8559908537769
230,2,3,30,501.5327340023772
231,2,3,31,478.4072160107481
232,2,3,32,479.6927457435861
233,2,3,33,500.7480275674961
234,2,3,34,515.622760018222
235,2,3,35,490.4899452912999
