,world,hole,sim,x_pos
0,2,1,0,93.02525407372221
1,2,1,1,176.78184061437372
2,2,1,2,87.58892677824551
3,2,1,3,368.5149789817546
4,2,1,4,222.1808251279849
5,2,1,5,191.59558811260132
6,2,1,6,90.40449144883279
7,2,1,7,143.32889942544594
8,2,1,8,219.0098318499475
9,2,1,9,228.90390324087542
10,2,1,10,112.24458591228658
11,2,1,11,68.13884961075176
12,2,1,12,108.25881389231417
13,2,1,13,220.61096911106335
14,2,1,14,107.9799304149701
15,2,1,15,67.1046818582837
16,2,1,16,73.73652888709967
17,2,1,17,70.71915893340281
18,2,1,18,125.84191511344982
19,2,1,19,71.28910201714237
20,2,1,20,91.9706090080359
21,2,1,21,65.04226492398203
22,2,1,22,74.40053947340046
23,2,1,23,79.06396455193865
24,2,1,24,91.73368337305635
25,2,1,25,227.62958116099904
26,2,1,26,68.5637967974342
27,2,1,27,180.41745813159952
28,2,1,28,181.2546478223942
29,2,1,29,91.99732958192429
30,2,1,30,83.03656827091598
31,2,1,31,114.04493560082393
32,2,1,32,98.38397170956196
33,2,1,33,76.44517463528385
34,2,1,34,190.0596520982458
35,2,1,35,92.54696669994907
36,2,1,36,231.94477677058904
37,2,1,37,115.5592613614523
38,2,1,38,220.6090604104602
39,2,1,39,235.05597245249717
40,2,1,40,68.26593742776429
41,2,1,41,74.97582841606368
42,2,1,42,235.74562039128395
43,2,1,43,238.0106577768347
44,2,1,44,90.60987984781937
45,2,1,45,87.67557071330418
46,2,1,46,77.45955668661789
47,2,1,47,220.3463117488311
48,2,1,48,94.27321196695021
49,2,1,49,92.00428298361949
50,2,1,50,92.54693683647064
51,2,1,51,115.00459364684266
52,2,1,52,92.94063517063807
53,2,1,53,112.12927212352642
54,2,1,54,76.527185770118
55,2,1,55,73.58446683644408
56,2,1,56,109.94268683147313
57,2,1,57,207.61106599919822
58,2,1,58,221.69720505388477
59,2,1,59,92.01164347974708
60,2,1,60,64.6661421311404
61,2,1,61,67.80753961831701
62,2,1,62,67.03119521398136
63,2,1,63,240.21221820137032
64,2,1,64,87.79033652230555
65,2,1,65,220.44488351575518
66,2,1,66,219.0474417227673
67,2,1,67,220.2817555300589
68,2,1,68,92.1002285667241
69,2,1,69,84.26344913036104
70,2,1,70,92.99125593495235
71,2,1,71,93.02311511975303
72,2,1,72,231.45636597923286
73,2,1,73,128.20656879687988
74,2,1,74,128.33077796740713
75,2,1,75,90.14915720115422
76,2,1,76,91.44716738597009
77,2,1,77,67.95374746456172
78,2,1,78,68.52482490927156
79,2,1,79,92.51419356712076
80,2,1,80,105.92153497570587
81,2,1,81,65.19531392813221
82,2,1,82,146.5446950878203
83,2,1,83,219.4483590910652
84,2,1,84,185.74160728799663
85,2,1,85,116.73308355271867
86,2,1,86,124.83376874345518
87,2,1,87,92.91237813223323
88,2,1,88,92.8532649309027
89,2,1,89,199.58437590821657
90,2,1,90,65.73784393855297
91,2,1,91,178.28519116980956
92,2,1,92,225.60781985893757
93,2,1,93,219.28278088275417
94,2,1,94,90.66765609210546
95,2,1,95,130.07124148357352
96,2,1,96,66.33611011671907
97,2,1,97,90.33930911897778
98,2,1,98,92.71011994143886
99,2,1,99,185.94191411059174
100,2,2,0,367.4538049532187
101,2,2,1,469.02692668632403
102,2,2,2,367.38662760017735
103,2,2,3,206.17452753099286
104,2,2,4,489.4451376306311
105,2,2,5,209.87272708913852
106,2,2,6,417.16999692435274
107,2,2,7,192.68373392529486
108,2,2,8,185.24451410591536
109,2,2,9,391.3025764215858
110,2,2,10,416.6182087455159
111,2,2,11,209.42899597511547
112,2,2,12,367.48115529692467
113,2,2,13,434.54173424437676
114,2,2,14,206.67284718867845
115,2,2,15,194.38293722730805
116,2,2,16,454.56456718928706
117,2,2,17,410.5586983336667
118,2,2,18,178.7161408772874
119,2,2,19,467.87372645392634
120,2,2,20,496.57569128404504
121,2,2,21,475.4788391044773
122,2,2,22,368.9427184056792
123,2,2,23,220.02620237730153
124,2,2,24,382.8097340777935
125,2,2,25,474.25222830884604
126,2,2,26,411.55658776179996
127,2,2,27,436.7759874518072
128,2,2,28,422.7387657623869
129,2,2,29,201.90567317697236
130,2,2,30,520.2634477044193
131,2,2,31,368.769573522535
132,2,2,32,440.05693342084777
133,2,2,33,180.00809072035727
134,2,2,34,368.8521929651175
135,2,2,35,163.85552859509295
136,2,2,36,466.89774196600024
137,2,2,37,373.58851489887246
138,2,2,38,368.04700431999663
139,2,2,39,537.368740780675
140,2,2,40,201.76218995932956
141,2,2,41,402.8057159080804
142,2,2,42,210.03781507714993
143,2,2,43,440.748586964441
144,2,2,44,180.7336931643935
145,2,2,45,488.6932451702687
146,2,2,46,174.7883485645736
147,2,2,47,406.1848958297585
148,2,2,48,414.5119484566084
149,2,2,49,370.0383863630258
150,2,2,50,390.78214208323266
151,2,2,51,180.91939588689925
152,2,2,52,416.62013159301216
153,2,2,53,212.08954487018292
154,2,2,54,493.69985397988387
155,2,2,55,479.2119354419069
156,2,2,56,242.30636116588317
157,2,2,57,505.48076616443257
158,2,2,58,221.03863612721327
159,2,2,59,367.4016353152816
160,2,2,60,203.48733388234305
161,2,2,61,466.2175877460002
162,2,2,62,442.50787959043544
163,2,2,63,202.04340960181574
164,2,2,64,239.07844085349313
165,2,2,65,191.15267280852711
166,2,2,66,367.4238274665683
167,2,2,67,464.93523028419577
168,2,2,68,451.0666772880923
169,2,2,69,483.99386012130003
170,2,2,70,187.39680150526297
171,2,2,71,367.445055169839
172,2,2,72,221.47853026132972
173,2,2,73,418.6826669504712
174,2,2,74,411.16904895891366
175,2,2,75,367.4873453712969
176,2,2,76,368.7259900088094
177,2,2,77,489.7117490200056
178,2,2,78,369.1662781942918
179,2,2,79,214.72341052544365
180,2,2,80,446.6029471484695
181,2,2,81,422.4651691848724
182,2,2,82,190.2760967591017
183,2,2,83,199.62490837865062
184,2,2,84,429.8757243013548
185,2,2,85,367.3885810389649
186,2,2,86,396.7900559056844
187,2,2,87,202.5081589437747
188,2,2,88,368.50784366357203
189,2,2,89,367.429836028056
190,2,2,90,239.98273340160713
191,2,2,91,367.5227632672288
192,2,2,92,367.62871525367257
193,2,2,93,533.5973073813628
194,2,2,94,367.49412898709363
