,world,hole,sim,x_pos
0,2,1,0,83.22675970109184
1,2,1,1,83.78877317590742
2,2,1,2,91.74105687171597
3,2,1,3,99.26240420337457
4,2,1,4,108.15406894234494
5,2,1,5,70.4923965438885
6,2,1,6,219.43170732162974
7,2,1,7,134.9927027128913
8,2,1,8,121.27475169553765
9,2,1,9,69.33145833904211
10,2,1,10,98.83945406118399
11,2,1,11,114.11662251168326
12,2,1,12,79.94470661943701
13,2,1,13,102.66649373110839
14,2,1,14,88.50413908375361
15,2,1,15,183.04085549785324
16,2,1,16,86.36193413170994
17,2,1,17,80.16460528924569
18,2,1,18,74.45049672847624
19,2,1,19,91.92113367357742
20,2,1,20,187.7138673587599
21,2,1,21,123.9088488182816
22,2,1,22,105.01346040493176
23,2,1,23,101.4918345930334
24,2,1,24,105.18276146763516
25,2,1,25,121.62783484612913
26,2,1,26,107.26884141823278
27,2,1,27,81.59577933874981
28,2,1,28,94.988688934408
29,2,1,29,118.93957840503381
30,2,1,30,81.18364549887205
31,2,1,31,68.65981520372118
32,2,1,32,95.62330304215519
33,2,1,33,76.17703425184152
34,2,1,34,105.65201391464157
35,2,1,35,524.1652130975251
36,2,1,36,112.84358009821169
37,2,1,37,132.05477254315042
38,2,1,38,135.5356917314579
39,2,1,39,114.76951088890229
40,2,1,40,125.12368958026728
41,2,1,41,99.45698367223385
42,2,1,42,64.27551940122761
43,2,1,43,93.3545593450176
44,2,1,44,91.5733698267339
45,2,1,45,117.36553313008851
46,2,1,46,70.78841507032037
47,2,1,47,75.05811861846907
48,2,1,48,139.5872071341862
49,2,1,49,189.64958140931085
50,2,1,50,108.31646837744773
51,2,1,51,128.56292758563214
52,2,1,52,133.54390658222343
53,2,1,53,67.67423458998674
54,2,1,54,132.74021566802372
55,2,1,55,91.61119305709705
56,2,1,56,118.38818604076167
57,2,1,57,72.88126822855457
58,2,1,58,122.30356363992134
59,2,1,59,74.37796351077212
60,2,1,60,113.91089038181572
61,2,1,61,125.12236113923561
62,2,1,62,64.64974231411705
63,2,1,63,253.7902598834926
64,2,1,64,100.54351140416449
65,2,1,65,120.12827731684817
66,2,1,66,78.39931807444717
67,2,1,67,131.22379298625597
68,2,1,68,532.1705199885091
69,2,1,69,74.45795604573861
70,2,1,70,127.47623013983568
71,2,1,71,122.82035711140641
72,2,1,72,72.43625918366935
73,2,1,73,101.54730153990553
74,2,1,74,131.37258755880086
75,2,1,75,73.0284549514681
76,2,1,76,84.71284547656357
77,2,1,77,92.40727795436231
78,2,1,78,134.32757938683315
79,2,1,79,139.18884934825368
80,2,1,80,80.36770854418235
81,2,1,81,105.75729947188847
82,2,1,82,117.46037486494687
83,2,1,83,69.81520228336817
84,2,1,84,84.5666527928499
85,2,1,85,90.93236315623464
86,2,1,86,183.0859251368303
87,2,1,87,112.22674157482818
88,2,1,88,94.73999699987218
89,2,1,89,85.46956935194646
90,2,1,90,105.07946444166194
91,2,1,91,215.9876361657274
92,2,1,92,97.34005115020754
93,2,1,93,122.14162663826748
94,2,1,94,93.2362871144569
95,2,1,95,207.8300963541901
96,2,1,96,102.82420564343853
97,2,1,97,91.37829054935689
98,2,1,98,156.31801422388077
99,2,1,99,90.56757070421199
100,2,2,0,372.53416120407667
101,2,2,1,422.0625198842312
102,2,2,2,453.20393650429446
103,2,2,3,469.2744941018896
104,2,2,4,517.0522320109266
105,2,2,5,444.563435652165
106,2,2,6,463.1177809704954
107,2,2,7,518.1247129994081
108,2,2,8,458.33254817841754
109,2,2,9,394.9359348848568
110,2,2,10,452.9256276055646
111,2,2,11,435.7871775907273
112,2,2,12,533.2144789088854
113,2,2,13,468.42528879672057
114,2,2,14,402.77990086127534
115,2,2,15,494.5839632919938
116,2,2,16,440.4408736891204
117,2,2,17,537.0248796567037
118,2,2,18,403.40877680118444
119,2,2,19,473.08675255659426
120,2,2,20,411.8394180215506
121,2,2,21,445.7021161082579
122,2,2,22,418.75084925955554
123,2,2,23,499.38721719053945
124,2,2,24,409.96149552604237
125,2,2,25,367.59575202975554
126,2,2,26,405.56223259455584
127,2,2,27,475.72599110488574
128,2,2,28,526.1385644353346
129,2,2,29,429.4602441479016
130,2,2,30,517.8875892138653
131,2,2,31,426.2586860688558
132,2,2,32,413.2713774632138
133,2,2,33,479.5141571386325
134,2,2,34,418.74051259627515
135,2,2,35,515.1392622648735
136,2,2,36,532.326099460467
137,2,2,37,439.02974196730474
138,2,2,38,532.1375017382626
