,world,hole,sim,x_pos
0,2,1,0,79.66536293098785
1,2,1,1,68.31278188536804
2,2,1,2,216.07602426831792
3,2,1,3,218.37100732826266
4,2,1,4,219.05557537862464
5,2,1,5,84.7361115462502
6,2,1,6,90.83434797447634
7,2,1,7,84.55348634262808
8,2,1,8,99.42468411768171
9,2,1,9,211.22753181252506
10,2,1,10,209.247631240669
11,2,1,11,219.24141470711956
12,2,1,12,88.37985090683038
13,2,1,13,80.97323146075036
14,2,1,14,72.39577253865819
15,2,1,15,92.96961209076429
16,2,1,16,202.32634982417267
17,2,1,17,76.7030655051972
18,2,1,18,88.90358581929583
19,2,1,19,84.23066597759119
20,2,1,20,69.18025686060439
21,2,1,21,98.56331017854674
22,2,1,22,219.30404798063873
23,2,1,23,202.66805506970735
24,2,1,24,200.362127803868
25,2,1,25,221.8403867829646
26,2,1,26,208.14652436234599
27,2,1,27,75.10841253714032
28,2,1,28,204.12003934993794
29,2,1,29,68.89487127691771
30,2,1,30,221.0917382755558
31,2,1,31,218.97140073046813
32,2,1,32,201.91346732993816
33,2,1,33,80.81145874595279
34,2,1,34,97.31095586243119
35,2,1,35,90.31748336160663
36,2,1,36,202.8233637737242
37,2,1,37,92.66338877726189
38,2,1,38,75.50353685946172
39,2,1,39,83.96844242463845
40,2,1,40,247.4458891157613
41,2,1,41,219.0468847914909
42,2,1,42,207.05999718278386
43,2,1,43,220.0784251736769
44,2,1,44,86.44478540113212
45,2,1,45,85.35358750046406
46,2,1,46,72.43398018240818
47,2,1,47,203.19254627795783
48,2,1,48,219.03128342943108
49,2,1,49,76.43361146253123
50,2,1,50,81.90876459810029
51,2,1,51,219.0110627748886
52,2,1,52,90.07828430790141
53,2,1,53,92.19005121237608
54,2,1,54,92.88046042291462
55,2,1,55,103.39899927004873
56,2,1,56,219.12630746620846
57,2,1,57,81.52876841255168
58,2,1,58,93.71232829650444
59,2,1,59,205.83266089748133
60,2,1,60,92.92398102881782
61,2,1,61,85.93053701365217
62,2,1,62,74.19696223731378
63,2,1,63,205.30573245727183
64,2,1,64,82.21019151435004
65,2,1,65,92.95842194533421
66,2,1,66,71.51866332564968
67,2,1,67,202.55765431287128
68,2,1,68,72.71838850663713
69,2,1,69,92.87892988778628
70,2,1,70,87.40852071941114
71,2,1,71,218.2809252151142
72,2,1,72,90.72064289611667
73,2,1,73,76.06301394828073
74,2,1,74,66.69082830976346
75,2,1,75,82.80625435171576
76,2,1,76,91.54477224015226
77,2,1,77,92.56196007457667
78,2,1,78,92.87670881411051
79,2,1,79,79.73932626826262
80,2,1,80,81.43245113107812
81,2,1,81,216.37698243405538
82,2,1,82,92.79156499360614
83,2,1,83,74.30516264008128
84,2,1,84,83.58173698179036
85,2,1,85,219.650913342445
86,2,1,86,207.63428741433188
87,2,1,87,82.0511584233494
88,2,1,88,87.06473065856615
89,2,1,89,78.08930919943052
90,2,1,90,198.97899831667414
91,2,1,91,209.02732501272914
92,2,1,92,71.68709765991869
93,2,1,93,92.7565460816402
94,2,1,94,97.62493566264313
95,2,1,95,68.553146160215
96,2,1,96,200.02806180127527
97,2,1,97,92.51457936146514
98,2,1,98,75.6843555278261
99,2,1,99,208.8252844536745
100,2,2,0,208.56189949925013
101,2,2,1,201.69626582264257
102,2,2,2,464.6981234544225
103,2,2,3,443.24716588751716
104,2,2,4,231.8914724277954
105,2,2,5,204.80518042315612
106,2,2,6,454.81866313778215
107,2,2,7,225.61186261577316
108,2,2,8,440.38372089015706
109,2,2,9,210.36966663737584
110,2,2,10,206.9537009069982
111,2,2,11,197.8971323063091
112,2,2,12,191.01434274269354
113,2,2,13,434.8404109252058
114,2,2,14,441.6564414496276
115,2,2,15,204.86118677159968
116,2,2,16,197.60975485155998
117,2,2,17,401.09554986921785
118,2,2,18,443.352568219228
119,2,2,19,216.35133545455778
120,2,2,20,195.48521657371205
121,2,2,21,404.7492354142537
122,2,2,22,449.1653215258101
123,2,2,23,220.59898864070038
124,2,2,24,450.9804328978844
125,2,2,25,198.62812771971076
126,2,2,26,189.94971150327223
127,2,2,27,451.73659105279756
128,2,2,28,429.89592445819807
129,2,2,29,442.3152644307836
130,2,2,30,439.79166062414714
131,2,2,31,425.2672692478337
132,2,2,32,217.31041490942494
133,2,2,33,445.4558378898013
134,2,2,34,425.415883406984
135,2,2,35,441.15986510128386
136,2,2,36,204.53217121682152
137,2,2,37,421.6352695922123
138,2,2,38,443.4729510021657
139,2,2,39,426.3359988924712
140,2,2,40,201.5162373711608
141,2,2,41,420.2921102501329
142,2,2,42,432.6178310269022
143,2,2,43,450.1395982642453
144,2,2,44,201.31048798095776
145,2,2,45,445.7318040092412
146,2,2,46,211.2034530787077
147,2,2,47,427.3302961419655
148,2,2,48,181.07662259612235
149,2,2,49,448.7839433718994
150,2,2,50,219.26112720455237
151,2,2,51,367.68700899242384
152,2,2,52,442.57111997066596
153,2,2,53,218.05245126765124
154,2,2,54,451.8388066460459
155,2,2,55,217.32660130119498
156,2,2,56,454.6160106179852
157,2,2,57,412.0054570930306
158,2,2,58,221.81664464732472
159,2,2,59,426.5419300114889
160,2,2,60,438.8978659444367
161,2,2,61,219.56053683335796
162,2,2,62,462.39737213484693
163,2,2,63,426.6294482715112
164,2,2,64,437.5034252786
165,2,2,65,196.0516833615857
166,2,2,66,467.35395454457324
167,2,2,67,440.7072388153935
168,2,2,68,416.92200830482744
169,2,2,69,439.51145514920114
170,2,2,70,452.007502237303
171,2,2,71,419.3569549348395
172,2,2,72,427.33826439192046
173,2,2,73,367.7327437397339
174,2,2,74,410.82725505012365
175,2,2,75,177.27065217486535
176,2,2,76,213.80061066712332
177,2,2,77,433.7180291458571
178,2,2,78,435.15217079595044
179,2,2,79,457.5664915108764
180,2,2,80,367.52436069773944
181,2,2,81,449.79656435418264
182,2,2,82,193.5490185430465
183,2,2,83,402.8411067144875
184,2,2,84,442.7058908822244
185,2,2,85,436.74359336232357
186,2,2,86,209.0475770177162
187,2,2,87,454.4081571833447
188,2,2,88,432.41250645918194
189,2,2,89,440.89979547268723
190,2,2,90,433.45833827890306
191,2,2,91,188.19343875581396
192,2,2,92,434.51480427999036
193,2,2,93,184.86518922991013
194,2,2,94,427.6246030100979
195,2,2,95,196.77401215113636
196,2,2,96,226.01913343922996
197,2,2,97,442.0391404841096
198,2,2,98,217.32743977716234
199,2,2,99,214.6730338788682
200,2,3,0,517.0869164219869
201,2,3,1,394.8685630300145
202,2,3,2,515.7726919601156
203,2,3,3,519.1148974804643
204,2,3,4,509.76634243882665
205,2,3,5,519.4666857167931
206,2,3,6,522.8475086960723
207,2,3,7,523.2248219632803
208,2,3,8,511.47537583759276
209,2,3,9,513.4971974972956
210,2,3,10,530.8917905387981
211,2,3,11,383.46855514522224
212,2,3,12,519.2691525322889
213,2,3,13,514.9129863684551
214,2,3,14,506.05602889676146
215,2,3,15,535.9201359720013
216,2,3,16,516.5333103837404
217,2,3,17,513.842759171787
218,2,3,18,511.49035907109027
219,2,3,19,502.3505998455594
220,2,3,20,512.6144927408127
221,2,3,21,518.1581678321041
222,2,3,22,498.51092469315535
223,2,3,23,386.0617948561328
224,2,3,24,503.7426859657558
225,2,3,25,504.06374376298953
226,2,3,26,517.8229253925143
227,2,3,27,514.9888646330254
228,2,3,28,504.96493519055616
229,2,3,29,478.53960819561087
230,2,3,30,519.0667575182846
231,2,3,31,505.1356615441796
232,2,3,32,527.2186319603484
233,2,3,33,527.1928127906598
234,2,3,34,515.9975820743576
235,2,3,35,520.0428484734157
236,2,3,36,516.1177517890108
237,2,3,37,513.1708103287993
238,2,3,38,500.68641773292313
239,2,3,39,524.5133461163771
240,2,3,40,497.7472433558674
241,2,3,41,505.6848240735721
242,2,3,42,520.4657077191574
243,2,3,43,514.3156175231553
244,2,3,44,523.3172380200334
245,2,3,45,378.45660051783426
246,2,3,46,501.9508413833947
247,2,3,47,502.6890925294029
248,2,3,48,386.0120885221576
249,2,3,49,501.210987839081
250,2,3,50,504.97815558004385
251,2,3,51,378.7743189031405
252,2,3,52,378.37289783891237
253,2,3,53,501.05386266502944
254,2,3,54,499.63637734594425
255,2,3,55,507.364154108826
256,2,3,56,500.9434599582391
257,2,3,57,494.5386808656642
258,2,3,58,510.1663397500879
259,2,3,59,509.0739424990503
260,2,3,60,526.0377505037599
261,2,3,61,505.40297098573586
262,2,3,62,382.32316904787973
263,2,3,63,508.4992064851762
264,2,3,64,511.6953346113971
265,2,3,65,525.4818287488451
266,2,3,66,508.9053638046056
267,2,3,67,500.2258625470148
268,2,3,68,508.55854503979583
269,2,3,69,505.69210862280664
270,2,3,70,510.55471333211494
271,2,3,71,512.6735636544981
272,2,3,72,510.70515247211625
273,2,3,73,513.6515726956221
274,2,3,74,507.2340446362163
275,2,3,75,510.6001533767678
276,2,3,76,385.0609121962405
277,2,3,77,526.122574058813
278,2,3,78,505.4617147140877
279,2,3,79,497.97420703989025
280,2,3,80,514.624788733081
281,2,3,81,374.9208581638695
282,2,3,82,384.14805145584955
283,2,3,83,507.2611375689422
284,2,3,84,497.81361477963907
285,2,3,85,500.9002666901958
286,2,3,86,507.2552646525669
287,2,3,87,507.61365770463
288,2,3,88,515.1774693524142
289,2,3,89,525.478184765434
290,2,3,90,501.685687955274
291,2,3,91,527.5369130780334
292,2,3,92,519.2367675445901
293,2,3,93,524.8489225927917
294,2,3,94,377.53137717498566
295,2,3,95,512.4194668312963
296,2,3,96,495.8602655536091
297,2,3,97,503.5812422960155
298,2,3,98,510.80961300699784
299,2,3,99,515.7701929439942
300,6,1,0,288.5369223204725
301,6,1,1,300.60932619048293
302,6,1,2,339.14874877981754
303,6,1,3,291.1086568251595
304,6,1,4,248.83304973571677
305,6,1,5,267.63383685307264
306,6,1,6,293.7494769852286
307,6,1,7,271.74349329072015
308,6,1,8,318.6763494423575
309,6,1,9,309.5474272905019
310,6,1,10,293.1760646396736
311,6,1,11,306.1562511980296
312,6,1,12,300.04489747949293
313,6,1,13,278.4375254295257
314,6,1,14,222.82061573043094
315,6,1,15,302.1897319696907
316,6,1,16,299.53728702921325
317,6,1,17,313.4160078382803
318,6,1,18,222.59559297519723
319,6,1,19,307.37445328408774
320,6,1,20,280.3277151150005
321,6,1,21,289.1965019397592
322,6,1,22,279.2724535262719
323,6,1,23,317.7763530694401
324,6,1,24,325.3052840231642
325,6,1,25,222.8012474469581
326,6,1,26,290.4892578442066
327,6,1,27,332.3709206578987
328,6,1,28,280.61841179805117
329,6,1,29,222.81562052345717
330,6,1,30,302.47901283607
331,6,1,31,291.54649263462346
332,6,1,32,288.67469899637325
333,6,1,33,222.7693769165859
334,6,1,34,271.32846811957813
335,6,1,35,282.980230188637
336,6,1,36,278.95146470286335
337,6,1,37,306.50525765588935
338,6,1,38,285.352489143133
339,6,1,39,302.5759342493481
340,6,1,40,299.897219560769
341,6,1,41,276.98486406449484
342,6,1,42,300.9150054670049
343,6,1,43,278.7197447803156
344,6,1,44,293.7352255480152
345,6,1,45,278.22846097138057
346,6,1,46,330.8220217217235
347,6,1,47,278.2369959982759
348,6,1,48,222.51105731860042
349,6,1,49,271.61720359028163
350,6,1,50,274.4105386342054
351,6,1,51,302.9410259508923
352,6,1,52,269.5215431549907
353,6,1,53,282.47770553016426
354,6,1,54,281.74431894291985
355,6,1,55,306.28312909430036
356,6,1,56,334.4073370789374
357,6,1,57,288.0876787196963
358,6,1,58,311.5279181995831
359,6,1,59,284.8149104824042
360,6,1,60,295.2643559796579
361,6,1,61,277.23189991878536
362,6,1,62,279.2612171154115
363,6,1,63,317.6641370666654
364,6,1,64,305.55190237838195
365,6,1,65,318.0719075662009
366,6,1,66,281.63904515819735
367,6,1,67,312.9843875443554
368,6,1,68,297.01553961586546
369,6,1,69,278.8853754416364
370,6,1,70,275.41829083506667
371,6,1,71,322.4334217022302
372,6,1,72,290.3890693470715
373,6,1,73,311.5462506386848
374,6,1,74,307.06075863338566
375,6,1,75,304.7114266941891
376,6,1,76,274.528346691976
377,6,1,77,290.37264730896015
378,6,1,78,284.2480645434917
379,6,1,79,290.82841446966484
380,6,1,80,299.34642179565435
381,6,1,81,280.68945473240166
382,6,1,82,268.70022352257115
383,6,1,83,304.57658854061117
384,6,1,84,272.1111387383993
385,6,1,85,274.81823093781105
386,6,1,86,312.0570906500279
387,6,1,87,309.0491230292296
388,6,1,88,222.49032533984533
389,6,1,89,288.31182373523274
390,6,1,90,320.47408177254
391,6,1,91,308.41021770298204
392,6,1,92,276.9688551948176
393,6,1,93,303.176774480531
394,6,1,94,277.56291449780366
395,6,1,95,303.10603589436863
396,6,1,96,283.9308573691017
397,6,1,97,303.39867712073243
398,6,1,98,290.3223111512391
399,6,1,99,278.4363217277499
400,6,2,0,277.5661151959358
401,6,2,1,281.9027441838417
402,6,2,2,341.21202212763467
403,6,2,3,274.8600806385064
404,6,2,4,274.2087791842579
405,6,2,5,307.9254693755661
406,6,2,6,324.20256291117516
407,6,2,7,337.2858110628518
408,6,2,8,321.9262837502585
409,6,2,9,300.1678454364863
410,6,2,10,306.4014856378531
411,6,2,11,280.7511706756776
412,6,2,12,279.0143743880064
413,6,2,13,315.7069021068159
414,6,2,14,268.73663303149414
415,6,2,15,286.20513091985623
416,6,2,16,263.80378947511116
417,6,2,17,321.99832368866134
418,6,2,18,323.3688526118236
419,6,2,19,322.61300726718474
420,6,2,20,301.9069769739666
421,6,2,21,315.93050935662484
422,6,2,22,247.82494936705467
423,6,2,23,267.44479783793565
424,6,2,24,276.81898179300765
425,6,2,25,340.95256168683255
426,6,2,26,294.1929502488829
427,6,2,27,353.5458625984303
428,6,2,28,314.8766889358825
429,6,2,29,313.1879062326698
430,6,2,30,321.54404792127986
431,6,2,31,306.2102136360748
432,6,2,32,313.9433327822181
433,6,2,33,286.5365858851024
434,6,2,34,259.3247657538685
435,6,2,35,246.33006418688444
436,6,2,36,247.87488654283402
437,6,2,37,336.41017511030486
438,6,2,38,274.7632332030544
439,6,2,39,342.84889483485426
440,6,2,40,331.8617765152056
441,6,2,41,313.1379699474595
442,6,2,42,342.7395600744435
443,6,2,43,256.06644639554935
444,6,2,44,246.54576457763986
445,6,2,45,331.8628563465681
446,6,2,46,246.3252091712399
447,6,2,47,305.5389569808492
448,6,2,48,319.45972424618583
449,6,2,49,308.17246736057615
450,6,2,50,320.7341230715538
451,6,2,51,337.6303686404853
452,6,2,52,246.40810458394756
453,6,2,53,342.58625135394607
454,6,2,54,301.36167309099824
455,6,2,55,352.38673222114824
456,6,2,56,334.80587822075694
457,6,2,57,252.95636250630523
458,6,2,58,319.91351800212135
459,6,2,59,306.2896510670125
460,6,2,60,340.9539759745733
461,6,2,61,319.8755518451195
462,6,2,62,277.7150164063531
463,6,2,63,258.3333226992935
464,6,2,64,337.0575359184595
465,6,2,65,264.2743657179357
466,6,2,66,279.26176770713425
467,6,2,67,353.4368927724992
468,6,2,68,260.25159056603434
469,6,2,69,275.29153941011964
470,6,2,70,307.9104501078933
471,6,2,71,353.6688903028595
472,6,2,72,338.395246701346
473,6,2,73,293.8152454356698
474,6,2,74,341.49717407978414
475,6,2,75,298.6884616299339
476,6,2,76,266.2757392306168
477,6,2,77,338.82673016254563
478,6,2,78,279.38396789705126
479,6,2,79,318.5561844022356
480,6,2,80,263.0104351875435
481,6,2,81,278.64398858964256
482,6,2,82,261.1213167817461
483,6,2,83,338.5819433981642
484,6,2,84,282.40957501222164
485,6,2,85,298.30403882765916
486,6,2,86,331.9593748671638
487,6,2,87,308.9358730100039
488,6,2,88,261.2831352695533
489,6,2,89,292.6296289033053
490,6,2,90,314.1066411382164
491,6,2,91,308.5943704396111
492,6,2,92,341.28164733736503
493,6,2,93,340.11209460577845
494,6,2,94,312.427914401776
495,6,2,95,332.26568132160656
496,6,2,96,342.8604132147497
497,6,2,97,258.0911358722417
498,6,2,98,292.3754937176327
499,6,2,99,315.0269526713562
500,6,3,0,409.9348014678129
501,6,3,1,427.86561003879444
502,6,3,2,501.53968697034963
503,6,3,3,396.64379431863904
504,6,3,4,451.7738182890929
505,6,3,5,437.97280359492055
506,6,3,6,491.84212375721296
507,6,3,7,401.4550432112492
508,6,3,8,487.7109848745827
509,6,3,9,409.13818866896696
510,6,3,10,495.2567286474853
511,6,3,11,483.7292908929149
512,6,3,12,444.24446318123535
513,6,3,13,416.39340059209155
514,6,3,14,463.06146349654
515,6,3,15,495.5150037794793
516,6,3,16,411.8008641491176
517,6,3,17,433.028958969353
518,6,3,18,488.56294110926723
519,6,3,19,432.54417259101194
520,6,3,20,423.9665448058388
521,6,3,21,432.7318592075373
522,6,3,22,490.438099358657
523,6,3,23,396.6598545322783
524,6,3,24,396.29753955120947
525,6,3,25,470.2602930388516
526,6,3,26,446.099048845095
527,6,3,27,405.5975088753997
528,6,3,28,401.59914931460406
529,6,3,29,496.0135092617813
530,6,3,30,413.14244428112363
531,6,3,31,409.6242094233933
532,6,3,32,458.6967959225057
533,6,3,33,468.79102859913934
534,6,3,34,453.3676677290702
535,6,3,35,496.1894913525557
536,6,3,36,411.574833729007
537,6,3,37,432.7597500780076
538,6,3,38,412.7933566768505
539,6,3,39,485.50031191157706
540,6,3,40,440.5410339663546
541,6,3,41,481.82233357969875
542,6,3,42,424.0135147734975
543,6,3,43,424.5689451895868
544,6,3,44,441.91668921716575
545,6,3,45,413.79197108246996
546,6,3,46,465.3995681847362
547,6,3,47,453.5767405250494
548,6,3,48,411.89173362378784
549,6,3,49,411.0707727202797
550,6,3,50,411.31140715757726
551,6,3,51,474.8133312150968
552,6,3,52,473.9654407726999
553,6,3,53,468.5720758659329
554,6,3,54,491.03243307815603
555,6,3,55,407.1877488070011
556,6,3,56,474.0323398198666
557,6,3,57,426.94832887092537
558,6,3,58,487.2645288289844
559,6,3,59,491.43895961001925
560,6,3,60,461.45198314619915
561,6,3,61,481.7290263911666
562,6,3,62,411.66398157861784
563,6,3,63,394.4265848324464
564,6,3,64,488.8169872735798
565,6,3,65,483.493792758283
566,6,3,66,472.93912248236467
567,6,3,67,442.02525333067223
568,6,3,68,460.0771271967484
569,6,3,69,488.8583474091499
570,6,3,70,424.0636599781959
571,6,3,71,441.8202636433816
572,6,3,72,444.03357690496665
573,6,3,73,473.19384705671075
574,6,3,74,496.13923161467574
575,6,3,75,416.34555326494825
576,6,3,76,448.58467937049136
577,6,3,77,466.3837260535928
578,6,3,78,413.31708446308164
579,6,3,79,458.0989190827077
580,6,3,80,461.64212057145846
581,6,3,81,429.9135198374655
582,6,3,82,431.8395506373478
583,6,3,83,443.4860239703843
584,6,3,84,402.12259188116826
585,6,3,85,434.62867273693814
586,6,3,86,439.0075223245943
587,6,3,87,395.55111127383844
588,6,3,88,449.73138723454224
589,6,3,89,462.1347170624709
590,6,3,90,442.46550842477075
591,6,3,91,476.1879471308888
592,6,3,92,454.7750470379666
593,6,3,93,491.1834756087998
594,6,3,94,463.10747903481257
595,6,3,95,409.62674515791264
596,6,3,96,485.6861016634546
597,6,3,97,417.79749224325616
598,6,3,98,410.7426838196414
599,6,3,99,448.8520574921647
600,9,1,0,268.20749706731846
601,9,1,1,237.47788704281888
602,9,1,2,242.32865789350305
603,9,1,3,86.70084126903858
604,9,1,4,75.64199444131583
605,9,1,5,270.0315978908046
606,9,1,6,67.10869925025665
607,9,1,7,73.75357473752446
608,9,1,8,83.72957418419045
609,9,1,9,81.8761154251901
610,9,1,10,251.86455267070346
611,9,1,11,242.06131627480974
612,9,1,12,76.83067885922074
613,9,1,13,277.35841445342953
614,9,1,14,70.37944824557599
615,9,1,15,75.22283516589043
616,9,1,16,67.270846687816
617,9,1,17,77.5640363941493
618,9,1,18,71.82004655339
619,9,1,19,242.78911840337588
620,9,1,20,237.65240557453134
621,9,1,21,243.01823640941456
622,9,1,22,77.79526243213544
623,9,1,23,92.95179933869993
624,9,1,24,66.8683713431409
625,9,1,25,70.25100791364214
626,9,1,26,70.36696258358393
627,9,1,27,246.1787895427051
628,9,1,28,75.8122415489119
629,9,1,29,81.30544794653318
630,9,1,30,66.68168642458883
631,9,1,31,79.89874019494574
632,9,1,32,96.92962205665576
633,9,1,33,239.21776518562916
634,9,1,34,65.28756218750317
635,9,1,35,64.73070542500827
636,9,1,36,67.51576852010211
637,9,1,37,63.693087179160024
638,9,1,38,76.4136726309115
639,9,1,39,73.54521050158883
