,world,hole,sim,x_pos
0,2,1,0,123.5350359486966
1,2,1,1,177.19067235914304
2,2,1,2,91.7783279449128
3,2,1,3,240.61927005652407
4,2,1,4,85.79557864076685
5,2,1,5,115.34807329640591
6,2,1,6,103.06264476202396
7,2,1,7,90.49461365709149
8,2,1,8,189.77325607627043
9,2,1,9,92.70825147929696
10,2,1,10,179.09567825333846
11,2,1,11,109.92286321994152
12,2,1,12,124.62776871972106
13,2,1,13,89.25904318729702
14,2,1,14,93.15601153182297
15,2,1,15,83.8279699744069
16,2,1,16,65.17048154622708
17,2,1,17,68.29831779038093
18,2,1,18,86.63227734441153
19,2,1,19,225.9704454982649
20,2,1,20,95.3614010137495
21,2,1,21,108.43739730370956
22,2,1,22,90.18618892234241
23,2,1,23,83.84537404763955
24,2,1,24,214.81128095272302
25,2,1,25,91.81685917602562
26,2,1,26,103.65292153489997
27,2,1,27,79.65141345766473
28,2,1,28,102.16307830359767
29,2,1,29,75.15246991983484
30,2,1,30,92.64754212240074
31,2,1,31,78.06513487373255
32,2,1,32,70.22552743768675
33,2,1,33,92.33826835637636
34,2,1,34,92.93955103497103
35,2,1,35,123.76382609671471
36,2,1,36,192.27494279474067
37,2,1,37,77.53142917959482
38,2,1,38,73.40324812471457
39,2,1,39,77.97191229260507
40,2,1,40,91.8656663903555
41,2,1,41,118.38276620189319
42,2,1,42,90.11520680829246
43,2,1,43,201.3438822851
44,2,1,44,111.58051612447963
45,2,1,45,78.20388564624244
46,2,1,46,219.68205357474923
47,2,1,47,105.69016932961132
48,2,1,48,115.48433934395021
49,2,1,49,177.8113113900091
50,2,1,50,107.7570567405412
51,2,1,51,213.17161687326646
52,2,1,52,65.62621834967484
53,2,1,53,220.17059065291664
54,2,1,54,89.58322814360156
55,2,1,55,239.48687570423255
56,2,1,56,220.55331271386717
57,2,1,57,75.22845305824595
58,2,1,58,183.054539056589
59,2,1,59,122.39633315714755
60,2,1,60,85.98422643542942
61,2,1,61,112.34392019722326
62,2,1,62,76.21295315785692
63,2,1,63,216.12566076190907
64,2,1,64,92.36050557163847
65,2,1,65,257.7850616916191
66,2,1,66,106.6121408582568
67,2,1,67,219.53430522703528
68,2,1,68,193.76244429831624
69,2,1,69,84.06748496916767
70,2,1,70,203.09765330690323
71,2,1,71,83.36171253470269
72,2,1,72,167.93174563659096
73,2,1,73,221.99902050153779
74,2,1,74,84.61506025977495
75,2,1,75,129.68592829104
76,2,1,76,204.6623962803791
77,2,1,77,211.08637486208798
78,2,1,78,87.03007117106158
79,2,1,79,195.91728207018966
80,2,1,80,82.94914236140072
81,2,1,81,112.26008576513965
82,2,1,82,225.77539602549297
83,2,1,83,68.01317173564226
84,2,1,84,128.00438250333738
85,2,1,85,219.09690202160536
86,2,1,86,220.09599953060192
87,2,1,87,117.43132416986471
88,2,1,88,200.85002115338185
89,2,1,89,77.10566306455449
90,2,1,90,72.54177689205427
91,2,1,91,230.2767061972155
92,2,1,92,85.61623689724613
93,2,1,93,218.77762293232186
94,2,1,94,89.93415744605254
95,2,1,95,232.1684987883538
96,2,1,96,70.4582238145287
97,2,1,97,190.01062350269686
98,2,1,98,79.21195542621865
99,2,1,99,220.79756577607733
100,2,2,0,203.8978824771027
101,2,2,1,415.5017960258111
102,2,2,2,448.47485616364145
103,2,2,3,194.87271324865233
104,2,2,4,394.9210564664407
105,2,2,5,420.40171579040015
106,2,2,6,187.2974655899514
107,2,2,7,481.6783301034754
108,2,2,8,367.41218947691675
109,2,2,9,530.1846669322068
110,2,2,10,427.40216408951886
111,2,2,11,441.3991087239574
112,2,2,12,369.4518795187839
113,2,2,13,414.9587001887192
114,2,2,14,416.51341131856526
115,2,2,15,437.2731086337464
116,2,2,16,423.00652521686476
117,2,2,17,530.681957945697
118,2,2,18,367.4418536246881
119,2,2,19,208.3083914247028
120,2,2,20,415.0167789283532
121,2,2,21,453.55362822026655
122,2,2,22,494.41789329245483
123,2,2,23,451.4356027044657
124,2,2,24,475.35057297490107
125,2,2,25,370.2143269593379
126,2,2,26,440.3844002263631
127,2,2,27,411.7187486876858
128,2,2,28,469.0612754276521
129,2,2,29,491.12600393923236
130,2,2,30,367.37687396183384
131,2,2,31,367.43300300353934
132,2,2,32,428.39077436980944
133,2,2,33,418.8463801794073
134,2,2,34,491.24899017812993
135,2,2,35,450.3911941752731
136,2,2,36,390.626854445003
137,2,2,37,417.2116307011651
138,2,2,38,438.53352046219874
139,2,2,39,367.3765474406066
140,2,2,40,496.150956624156
141,2,2,41,426.47251216082884
142,2,2,42,522.1605066459203
143,2,2,43,529.5601277452064
144,2,2,44,425.1569524460932
145,2,2,45,535.9359151141343
146,2,2,46,189.33752565706965
147,2,2,47,489.31714046974616
148,2,2,48,425.14370928431435
149,2,2,49,404.9995473095858
150,2,2,50,499.75285889896384
151,2,2,51,505.5486226270916
152,2,2,52,193.92129454443298
153,2,2,53,507.0095275335676
154,2,2,54,406.31147622878575
155,2,2,55,494.12360395038706
156,2,2,56,368.9534047340255
157,2,2,57,452.1445868091592
158,2,2,58,392.95481077375723
159,2,2,59,423.0590880178766
160,2,2,60,211.58976438033574
161,2,2,61,458.8553319847568
162,2,2,62,405.0925896811156
163,2,2,63,481.7322532552299
164,2,2,64,426.66139831910044
165,2,2,65,424.1922166076193
166,2,2,66,457.9752230033501
167,2,2,67,496.73320577926205
168,2,2,68,390.22922323490815
169,2,2,69,424.1656033432504
170,2,2,70,412.87055319998433
171,2,2,71,433.9956797715034
172,2,2,72,473.76808410795593
173,2,2,73,440.57226420363713
174,2,2,74,450.99296342997286
175,2,2,75,433.2964301104273
176,2,2,76,372.8342630903079
177,2,2,77,230.46737944778516
178,2,2,78,420.30154135795135
179,2,2,79,421.17466469852934
180,2,2,80,373.0513313978962
181,2,2,81,369.0440421120689
182,2,2,82,519.7541965535577
183,2,2,83,190.01981836984626
184,2,2,84,432.88059410845966
185,2,2,85,495.34241455809945
186,2,2,86,475.3725390856365
187,2,2,87,454.1398401253055
188,2,2,88,424.5775743387388
189,2,2,89,444.89678526965355
190,2,2,90,490.8602877182121
191,2,2,91,537.1195843812832
192,2,2,92,473.01215571556116
193,2,2,93,421.365218370392
194,2,2,94,94.48508538203046
195,2,2,95,469.66935164752994
196,2,2,96,436.41388025519666
197,2,2,97,464.9881748924337
198,2,2,98,368.75291290342454
199,2,2,99,466.6193150409567
200,2,3,0,499.77227409991974
201,2,3,1,522.5383268716593
202,2,3,2,483.02299793998765
203,2,3,3,474.395893195376
204,2,3,4,502.8839822639798
205,2,3,5,481.3962656690504
206,2,3,6,500.47867622644355
207,2,3,7,516.8416603762882
208,2,3,8,520.9727214829103
209,2,3,9,501.42519624015955
210,2,3,10,492.2743336038468
211,2,3,11,501.73709958871694
212,2,3,12,525.6861969571211
213,2,3,13,493.1097973093333
214,2,3,14,508.6995957467154
215,2,3,15,515.5030676350405
216,2,3,16,515.1670183032342
217,2,3,17,481.86015986212084
218,2,3,18,499.2642253219671
219,2,3,19,518.9633380215
220,2,3,20,475.822279503662
221,2,3,21,496.48413599115344
222,2,3,22,532.1436495874549
223,2,3,23,372.548835859614
224,2,3,24,519.2798844106653
225,2,3,25,495.2442728548303
226,2,3,26,460.6110072194959
227,2,3,27,525.9181516669408
228,2,3,28,521.6628893333263
229,2,3,29,517.6834556667812
230,2,3,30,535.5197337359247
231,2,3,31,532.8949461686216
232,2,3,32,527.1970376996213
233,2,3,33,529.4581093119411
234,2,3,34,472.02961373620633
235,2,3,35,507.3971719896813
236,2,3,36,515.9638105747975
237,2,3,37,516.4931968884468
238,2,3,38,506.65981988483264
239,2,3,39,453.4955387797493
240,2,3,40,513.4236950883958
241,2,3,41,476.22044906200523
242,2,3,42,525.364011401436
243,2,3,43,518.9956781642449
244,2,3,44,521.5543757343667
245,2,3,45,511.89460423073297
246,2,3,46,518.9733089016956
247,2,3,47,510.026262797076
248,2,3,48,532.836729617637
249,2,3,49,458.33596388063063
250,2,3,50,496.0814876035541
251,2,3,51,516.3309055278418
252,2,3,52,492.53714220227187
253,2,3,53,471.5516789377175
254,2,3,54,483.4979863810496
255,2,3,55,537.0568405577667
256,2,3,56,527.8939801747078
257,2,3,57,498.63487434130934
258,2,3,58,493.21739579533585
259,2,3,59,517.4305543963292
260,2,3,60,523.4018565171056
261,2,3,61,496.13641672626596
262,2,3,62,520.4230856573573
263,2,3,63,497.31962800387123
264,2,3,64,369.4615914256559
265,2,3,65,501.5127108108778
266,2,3,66,502.24078721327936
267,2,3,67,489.183097767017
268,2,3,68,498.81120123198485
269,2,3,69,491.38524839899344
270,2,3,70,468.27223631385493
271,2,3,71,473.86199021652783
272,2,3,72,377.7108829450576
273,2,3,73,514.4412932270471
274,2,3,74,525.3074727609572
275,2,3,75,398.68553809166224
276,2,3,76,507.01895623226704
277,2,3,77,516.2643277090324
278,2,3,78,514.3422744002448
279,2,3,79,482.39584906697235
280,2,3,80,493.40371714317024
281,2,3,81,491.56057980107084
282,2,3,82,446.4436397323607
283,2,3,83,529.5898896105136
284,2,3,84,494.1866169645288
285,2,3,85,517.4706342622975
286,2,3,86,469.711622891485
287,2,3,87,511.8314846383018
288,2,3,88,387.7790506687501
289,2,3,89,527.0245433154262
290,2,3,90,460.4743848480241
291,2,3,91,466.2383883503594
292,2,3,92,501.14407894974806
293,2,3,93,517.0573926940084
294,2,3,94,467.1492156713319
295,2,3,95,532.7296309251279
296,2,3,96,376.35163810105195
297,2,3,97,496.85430599699265
298,2,3,98,481.05776126009766
299,2,3,99,503.39699171336144
300,6,1,0,349.68905801264026
301,6,1,1,230.0652725857933
302,6,1,2,291.12104970255325
303,6,1,3,328.16740274945994
304,6,1,4,271.9657303069361
305,6,1,5,307.54725032209404
306,6,1,6,413.5602839655878
307,6,1,7,410.32274520994383
308,6,1,8,479.9377439343066
309,6,1,9,222.7785519747997
310,6,1,10,228.49299971523715
311,6,1,11,322.03757767924145
312,6,1,12,328.23612916043703
313,6,1,13,299.4743140118968
314,6,1,14,305.771776779227
315,6,1,15,225.12056855734633
316,6,1,16,408.04178304978257
317,6,1,17,312.0787251094452
318,6,1,18,368.49522802869154
319,6,1,19,371.8286224712897
320,6,1,20,349.4514541196617
321,6,1,21,222.799637976616
322,6,1,22,223.4542396884898
323,6,1,23,223.73316152846797
324,6,1,24,364.39894202490063
325,6,1,25,345.6029274948033
326,6,1,26,401.62690200343496
327,6,1,27,311.8838001138785
328,6,1,28,223.29318254276671
