,world,hole,sim,x_pos
0,2,1,0,64.70023572602844
1,2,1,1,92.89683685855336
2,2,1,2,71.16104552887992
3,2,1,3,70.83857023293365
4,2,1,4,67.89397194553776
5,2,1,5,68.84868408788238
6,2,1,6,93.0231488077253
7,2,1,7,200.17771572429
8,2,1,8,92.99009919796809
9,2,1,9,219.27574243887858
10,2,1,10,93.01330480698269
11,2,1,11,67.00202658669888
12,2,1,12,92.91660130619867
13,2,1,13,68.73661056483795
14,2,1,14,93.00408765437477
15,2,1,15,95.23025393375517
16,2,1,16,75.43888519110665
17,2,1,17,92.66014085388787
18,2,1,18,92.84827667685362
19,2,1,19,92.94309151388931
20,2,1,20,92.96350585981028
21,2,1,21,83.28684004079568
22,2,1,22,74.86319802505335
23,2,1,23,72.02454733421587
24,2,1,24,84.19122810668334
25,2,1,25,85.65896717083896
26,2,1,26,93.01485435034091
27,2,1,27,92.98516045611908
28,2,1,28,220.44901031639225
29,2,1,29,74.96396261439139
30,2,1,30,218.9414567308664
31,2,1,31,92.91537780634343
32,2,1,32,92.20667590267334
33,2,1,33,82.57304758856867
34,2,1,34,92.18328670726402
35,2,1,35,219.3732373891553
36,2,1,36,83.99582664556138
37,2,1,37,219.11767409738195
38,2,1,38,92.91931152904671
39,2,1,39,219.22455419556513
40,2,1,40,219.0147151998345
41,2,1,41,214.09959712389886
42,2,1,42,238.0599246358618
43,2,1,43,71.62902948516098
44,2,1,44,69.28404253034587
45,2,1,45,74.6080015476564
46,2,1,46,73.37444382656916
47,2,1,47,218.91456291480426
48,2,1,48,88.31099488478283
49,2,1,49,85.18600376664531
50,2,1,50,205.62040640795328
51,2,1,51,219.03990962800185
52,2,1,52,218.90957125791053
53,2,1,53,92.05082593536982
54,2,1,54,66.89400233399668
55,2,1,55,92.94662919566447
56,2,1,56,70.83027468675253
57,2,1,57,67.32567107959214
58,2,1,58,72.28680860608935
59,2,1,59,85.50331116993512
60,2,1,60,68.24652748918521
61,2,1,61,87.0307815809545
62,2,1,62,92.9235223623362
63,2,1,63,92.89737846594319
64,2,1,64,72.88302656289194
65,2,1,65,92.95688823345178
66,2,1,66,70.25356237762975
67,2,1,67,68.77913343508382
68,2,1,68,91.27190735106616
69,2,1,69,93.02073673763088
70,2,1,70,92.93378366091028
71,2,1,71,69.09702999100851
72,2,1,72,79.12037438081869
73,2,1,73,222.00301013402404
74,2,1,74,72.0990778359907
75,2,1,75,74.88154741648479
76,2,1,76,66.31190688708503
77,2,1,77,113.31268651929307
78,2,1,78,94.16951916824058
79,2,1,79,220.31097983713235
80,2,1,80,92.66418089050549
81,2,1,81,228.40213796782393
82,2,1,82,92.97449267501183
83,2,1,83,131.40572290258413
84,2,1,84,93.01623164106336
85,2,1,85,219.08706936057087
86,2,1,86,65.66868360317216
87,2,1,87,87.16678895259506
88,2,1,88,70.15260219885809
89,2,1,89,235.80217949602587
90,2,1,90,92.68051379466257
91,2,1,91,99.71855905988201
92,2,1,92,76.12991841122833
93,2,1,93,92.9397049829628
94,2,1,94,92.28171889288762
95,2,1,95,84.38833787946626
96,2,1,96,66.78704328143668
97,2,1,97,106.98780976824658
98,2,1,98,92.98842715123752
99,2,1,99,68.51725303479651
100,2,2,0,367.48336767701346
101,2,2,1,367.4258071106277
102,2,2,2,367.4820881164317
103,2,2,3,424.4164030067305
104,2,2,4,368.11030763234334
105,2,2,5,224.14858041495125
106,2,2,6,422.123345308187
107,2,2,7,431.42996336381356
108,2,2,8,483.22379569848613
109,2,2,9,367.42483316589033
110,2,2,10,367.4128761468675
111,2,2,11,449.42112629367927
112,2,2,12,450.24633096263517
113,2,2,13,452.7920181036749
114,2,2,14,223.35736514596175
115,2,2,15,428.88694523188275
116,2,2,16,464.76385319792365
117,2,2,17,367.4032185168525
118,2,2,18,457.25553440084093
119,2,2,19,367.4612630984944
120,2,2,20,453.9461625831007
121,2,2,21,457.51221812958727
122,2,2,22,427.73343039569596
123,2,2,23,367.409130443088
124,2,2,24,515.4639369214295
125,2,2,25,455.6675336489666
126,2,2,26,367.69571724712085
127,2,2,27,441.83404633031427
128,2,2,28,416.7752206935233
129,2,2,29,414.81168271357456
130,2,2,30,445.7272964191962
131,2,2,31,367.49619324664417
132,2,2,32,417.122149574904
133,2,2,33,434.1394372536288
134,2,2,34,367.5028071768888
135,2,2,35,368.3284409945288
136,2,2,36,437.1485845591532
137,2,2,37,367.4449963685931
138,2,2,38,367.383405580225
139,2,2,39,367.42581460751
140,2,2,40,367.3955809180379
141,2,2,41,243.03853082195025
142,2,2,42,231.39945147119877
143,2,2,43,419.7484996116288
144,2,2,44,421.5435044035517
145,2,2,45,421.49631901585286
146,2,2,46,415.2046499518369
147,2,2,47,367.44654635949314
148,2,2,48,426.96558806663114
149,2,2,49,443.49013440248075
150,2,2,50,403.6833972391463
151,2,2,51,385.9325677103084
152,2,2,52,420.0994510041044
153,2,2,53,367.4395521955424
154,2,2,54,446.06121280793553
155,2,2,55,448.5689882388457
156,2,2,56,367.4402083417449
