,world,hole,sim,x_pos
0,2,1,0,106.90581987555606
1,2,1,1,88.15128346172915
2,2,1,2,115.7691061031436
3,2,1,3,71.20045645423433
4,2,1,4,73.17816109274733
5,2,1,5,67.00471468545163
6,2,1,6,74.22454913901791
7,2,1,7,210.87211117722364
8,2,1,8,72.89689111464088
9,2,1,9,227.14256408207692
10,2,1,10,92.87428323631495
11,2,1,11,213.19960335392136
12,2,1,12,102.43165048984241
13,2,1,13,96.7214519929964
14,2,1,14,82.63403767360735
15,2,1,15,92.59748758855697
16,2,1,16,99.17269848074456
17,2,1,17,229.89042079902683
18,2,1,18,80.26299306575126
19,2,1,19,147.65602340038095
20,2,1,20,92.52213214747597
21,2,1,21,84.61145090623499
22,2,1,22,231.11311483422276
23,2,1,23,70.90069942248128
24,2,1,24,221.78041857492653
25,2,1,25,224.89401870583342
26,2,1,26,104.1189775277797
27,2,1,27,92.69273316570624
28,2,1,28,93.86539525475851
29,2,1,29,108.83672091661248
30,2,1,30,90.14735514683069
31,2,1,31,212.1764632977155
32,2,1,32,211.53068933117802
33,2,1,33,215.294426690142
34,2,1,34,90.37466413776025
35,2,1,35,92.94162444591134
36,2,1,36,218.74109860391846
37,2,1,37,100.92777232367956
38,2,1,38,85.9541495560026
39,2,1,39,87.63782335382697
40,2,1,40,108.31367526811367
41,2,1,41,123.86781683963383
42,2,1,42,129.13582135652163
43,2,1,43,91.12786316689274
44,2,1,44,90.33085242417492
45,2,1,45,107.38895860750203
46,2,1,46,108.39488463952311
47,2,1,47,93.49846590755878
48,2,1,48,115.39532785152484
49,2,1,49,185.3942986238514
50,2,1,50,219.72417105611356
51,2,1,51,187.52286972158117
52,2,1,52,92.49574408524646
53,2,1,53,90.56227170308536
54,2,1,54,206.6897064167356
55,2,1,55,213.46423159737873
56,2,1,56,230.52467167158153
57,2,1,57,86.7686001352387
58,2,1,58,257.9839894182041
59,2,1,59,92.98829731993663
60,2,1,60,119.97591277817995
61,2,1,61,71.63748134378149
62,2,1,62,181.00490358864778
63,2,1,63,242.25114605099736
64,2,1,64,113.13917184653872
65,2,1,65,86.4248673798261
66,2,1,66,105.10130806830222
67,2,1,67,218.98811384190756
68,2,1,68,242.96494721504595
69,2,1,69,240.7518732480432
70,2,1,70,208.67088729985431
71,2,1,71,93.12738306216018
72,2,1,72,89.1047420646201
73,2,1,73,68.29712934257184
74,2,1,74,220.96502829719677
75,2,1,75,228.70821070584597
76,2,1,76,181.2070793881364
77,2,1,77,113.51581299250874
78,2,1,78,228.590182614464
79,2,1,79,220.00547258830747
80,2,1,80,201.47925605676684
81,2,1,81,214.08154336805202
82,2,1,82,66.10172143773315
83,2,1,83,75.6996051469165
84,2,1,84,68.90679787408015
85,2,1,85,64.60735436901649
86,2,1,86,131.4301042711569
87,2,1,87,104.18516237155939
88,2,1,88,86.0338528122518
89,2,1,89,221.01943103890267
90,2,1,90,106.4512092452096
91,2,1,91,205.80012230499014
92,2,1,92,92.65769088273812
