,world,hole,sim,x_pos
0,2,1,0,200.67179108158845
1,2,1,1,198.30916255293042
2,2,1,2,201.3775435609932
3,2,1,3,217.52891312519444
4,2,1,4,111.89403411620869
5,2,1,5,193.89781081902473
6,2,1,6,92.62209103606077
7,2,1,7,198.92781510670852
8,2,1,8,107.38460057621857
9,2,1,9,201.5436917208767
10,2,1,10,72.64163480351452
11,2,1,11,196.7120466663288
12,2,1,12,95.37641452124822
13,2,1,13,219.19407471295102
14,2,1,14,95.03507990927996
15,2,1,15,93.98818547641345
16,2,1,16,73.58251598993841
17,2,1,17,95.72542184460966
18,2,1,18,96.2055361708128
19,2,1,19,200.1281639705994
20,2,1,20,196.28956641276133
21,2,1,21,89.3590143285384
22,2,1,22,80.59111144288045
23,2,1,23,92.58665758077836
24,2,1,24,91.1512198730467
25,2,1,25,107.46887659512547
26,2,1,26,75.73870732447952
27,2,1,27,190.64483782155395
28,2,1,28,88.08073417948853
29,2,1,29,213.05190334962026
30,2,1,30,71.1796377109
31,2,1,31,99.23390209958168
32,2,1,32,201.4625509146011
33,2,1,33,203.16342097092163
34,2,1,34,93.84515571909044
35,2,1,35,76.65730310590307
36,2,1,36,199.55281961693277
37,2,1,37,91.59745407333232
38,2,1,38,99.99284643711569
39,2,1,39,92.79064261504018
40,2,1,40,196.60499846885222
41,2,1,41,91.01488066234751
42,2,1,42,86.32471590094343
43,2,1,43,91.2168044692626
44,2,1,44,106.61231365890394
45,2,1,45,81.4220966346778
46,2,1,46,202.52412657369382
47,2,1,47,90.35594697474869
48,2,1,48,89.66212788891106
49,2,1,49,93.33748871840584
50,2,1,50,98.46718330385458
51,2,1,51,72.57426352932453
52,2,1,52,191.0382208381935
53,2,1,53,92.63382643953372
54,2,1,54,194.9666374564351
55,2,1,55,92.01911532657314
56,2,1,56,97.04921591234957
57,2,1,57,89.58563137172672
58,2,1,58,200.33605654520449
59,2,1,59,84.68651572869092
60,2,1,60,76.48894215252355
61,2,1,61,202.67894998153295
62,2,1,62,106.05667463384813
63,2,1,63,83.15004710175444
64,2,1,64,200.12513485631823
65,2,1,65,72.5855917431652
66,2,1,66,200.0220235244423
67,2,1,67,197.97315091625254
68,2,1,68,203.6273175635928
69,2,1,69,93.08769652365571
70,2,1,70,217.0353305252628
71,2,1,71,108.19308045015477
72,2,1,72,70.74022879352759
73,2,1,73,76.92782917796855
74,2,1,74,201.71914632454843
75,2,1,75,87.23841936893568
76,2,1,76,219.50843254816408
77,2,1,77,201.39781863514546
78,2,1,78,92.51419879837263
79,2,1,79,199.31531498883658
80,2,1,80,99.31719488402821
81,2,1,81,87.88423688079905
82,2,1,82,89.53946892449483
83,2,1,83,103.69129126275149
84,2,1,84,204.61780473644168
85,2,1,85,72.51393703044756
86,2,1,86,82.75508644685576
87,2,1,87,85.20472423070848
88,2,1,88,74.55680991795938
89,2,1,89,99.36849543760027
90,2,1,90,208.31038786738958
91,2,1,91,203.2792453180117
92,2,1,92,197.42699485793563
93,2,1,93,98.03433996946073
94,2,1,94,200.64321020303183
95,2,1,95,91.45606369601379
96,2,1,96,80.33710835740344
97,2,1,97,100.21197067289789
98,2,1,98,94.69285972421247
99,2,1,99,219.11014283332096
100,2,2,0,430.9323138096194
101,2,2,1,177.6767677888266
102,2,2,2,204.4709329521005
103,2,2,3,448.07406947841343
104,2,2,4,168.32095344741208
105,2,2,5,196.498613025549
106,2,2,6,206.47243107484778
107,2,2,7,448.999791981811
108,2,2,8,203.15545285367966
109,2,2,9,455.8935613988834
110,2,2,10,471.7777155582131
111,2,2,11,426.2521127316749
112,2,2,12,180.8045256453404
113,2,2,13,411.84707659131794
114,2,2,14,434.0381997402114
115,2,2,15,479.0474751033777
116,2,2,16,466.16121758569784
117,2,2,17,450.20311723805395
118,2,2,18,207.32490679150345
119,2,2,19,189.43033361928266
120,2,2,20,367.4008880271997
121,2,2,21,188.694973691977
122,2,2,22,198.35313307909104
123,2,2,23,417.31574011439255
124,2,2,24,442.2558888796672
125,2,2,25,213.8537230030823
126,2,2,26,439.9848075999128
127,2,2,27,454.54463223829356
128,2,2,28,468.04611037823605
129,2,2,29,208.63504778125045
130,2,2,30,431.0309987025118
131,2,2,31,457.931262187608
132,2,2,32,170.78875648636864
133,2,2,33,478.0290391885692
134,2,2,34,419.2385932460179
135,2,2,35,454.2720130987001
136,2,2,36,170.21182520090557
137,2,2,37,217.31593043175513
138,2,2,38,184.9884693897489
139,2,2,39,434.1256717435162
140,2,2,40,485.0382219887677
141,2,2,41,418.83938380750226
142,2,2,42,453.23774355297536
143,2,2,43,453.0338401492695
144,2,2,44,192.5375852380473
145,2,2,45,446.4626781138728
146,2,2,46,172.55777685017787
147,2,2,47,149.54420596135176
148,2,2,48,160.68519950484304
149,2,2,49,457.7083430705195
150,2,2,50,442.1050824356425
151,2,2,51,455.3940342378822
152,2,2,52,207.19509545627318
153,2,2,53,412.41538965914094
154,2,2,54,207.56390776271513
155,2,2,55,434.6042838860254
156,2,2,56,423.0983251093374
157,2,2,57,442.55854785226245
158,2,2,58,420.66623983535084
159,2,2,59,209.62270651624215
160,2,2,60,439.82242186661347
161,2,2,61,423.6764902730039
162,2,2,62,447.0724318721012
