,world,hole,sim,x_pos
0,2,1,0,72.20814421179567
1,2,1,1,105.7339555655664
2,2,1,2,68.00818711959585
3,2,1,3,130.28068876109356
4,2,1,4,63.880966827055644
5,2,1,5,64.39684097170945
6,2,1,6,87.0642614631432
7,2,1,7,86.59490719984106
8,2,1,8,84.60150753354351
9,2,1,9,98.35462469769523
10,2,1,10,77.39316535144759
11,2,1,11,100.8368098477356
12,2,1,12,88.91481025982786
13,2,1,13,235.16513816794247
14,2,1,14,84.51857188014577
15,2,1,15,173.8287477921453
16,2,1,16,173.66212956530015
17,2,1,17,85.2346088592269
18,2,1,18,68.129843898285
19,2,1,19,442.3854377059827
20,2,1,20,150.63808610939935
21,2,1,21,239.80268891013276
22,2,1,22,209.82911494824438
23,2,1,23,129.4455755312994
24,2,1,24,86.75046362158876
25,2,1,25,147.9061480116751
26,2,1,26,129.5823276680468
27,2,1,27,67.56562433436257
28,2,1,28,159.33634107881767
29,2,1,29,75.38523905488151
30,2,1,30,82.45494101300113
31,2,1,31,159.25459423696503
32,2,1,32,192.57405587017215
33,2,1,33,73.26925020335196
34,2,1,34,221.2921491828532
35,2,1,35,147.34957458547586
36,2,1,36,506.77221565852125
37,2,1,37,99.04170266735119
38,2,1,38,110.88026772790346
39,2,1,39,99.11468773391356
40,2,1,40,236.2607715288235
41,2,1,41,66.72314419200536
42,2,1,42,72.10313772626533
43,2,1,43,129.8214153796212
44,2,1,44,180.62394668488017
45,2,1,45,200.71130123987245
46,2,1,46,192.88202867700286
47,2,1,47,81.49371378844859
48,2,1,48,91.65741140193539
49,2,1,49,409.9001945275263
50,2,1,50,201.00809932331458
51,2,1,51,181.35390467105856
52,2,1,52,125.14085241758185
53,2,1,53,70.07687919023623
54,2,1,54,80.2642045122345
55,2,1,55,67.01810910488949
56,2,1,56,238.59312080574833
57,2,1,57,63.80772521922069
58,2,1,58,170.12851651555644
59,2,1,59,76.82991692408528
60,2,1,60,210.1222221913676
61,2,1,61,76.55025178290921
62,2,1,62,455.8724544741944
63,2,1,63,173.73828216498902
64,2,1,64,145.1954723735747
65,2,1,65,213.2703021727302
66,2,1,66,64.24861877548543
67,2,1,67,83.28870232836114
68,2,1,68,173.05306248766053
69,2,1,69,84.86629006438807
70,2,1,70,166.38449910343064
71,2,1,71,173.38703687449046
72,2,1,72,75.08315756002334
73,2,1,73,90.41253510669887
74,2,1,74,96.97966110089247
75,2,1,75,128.7833441277026
76,2,1,76,192.57630238596934
77,2,1,77,92.13317881153777
78,2,1,78,134.36503090917387
79,2,1,79,230.58372718021056
80,2,1,80,76.30295810671417
81,2,1,81,116.78109480514391
82,2,1,82,229.54490531773152
83,2,1,83,87.86626274962622
84,2,1,84,72.25464964342085
85,2,1,85,76.68559821689713
86,2,1,86,74.14180514598559
87,2,1,87,178.4668315752526
88,2,1,88,74.39053922537143
89,2,1,89,536.5434706616669
90,2,1,90,140.18059937846124
91,2,1,91,116.73880980038976
92,2,1,92,114.77739567764331
93,2,1,93,133.3068444560209
94,2,1,94,97.45783527896043
95,2,1,95,197.6967579498213
96,2,1,96,146.57770100700847
97,2,1,97,161.83108699642148
98,2,1,98,99.68360267349807
99,2,1,99,219.79012810821
100,2,2,0,395.46289456738725
101,2,2,1,152.01452908665283
102,2,2,2,409.23309452897263
103,2,2,3,201.38960601367936
104,2,2,4,530.1370201659781
105,2,2,5,212.5804819458499
106,2,2,6,524.2259710373924
107,2,2,7,411.1677842256192
108,2,2,8,448.1785164544856
109,2,2,9,208.57490717065005
110,2,2,10,391.9770034726702
111,2,2,11,207.33896771677544
112,2,2,12,481.7077525140239
113,2,2,13,487.9565807059339
114,2,2,14,428.0850070850532
115,2,2,15,413.88361741413576
116,2,2,16,538.1275497664461
117,2,2,17,525.1493036328479
118,2,2,18,367.5105021874805
119,2,2,19,228.64018012358935
120,2,2,20,460.3676590858107
121,2,2,21,483.5541786032058
122,2,2,22,448.23123544546314
123,2,2,23,151.67240237360767
124,2,2,24,527.2704555941077
125,2,2,25,178.9769774737091
126,2,2,26,204.7050822506134
127,2,2,27,444.09375532085045
128,2,2,28,196.92300240970064
129,2,2,29,145.6825776014538
130,2,2,30,183.56809660897636
131,2,2,31,464.9065360402791
132,2,2,32,374.0378021228337
133,2,2,33,377.74602589981066
134,2,2,34,382.9742159713738
135,2,2,35,380.32795454973325
136,2,2,36,493.23416867074286
137,2,2,37,75.45922261225411
138,2,2,38,73.26898768800183
139,2,2,39,489.51973244772944
140,2,2,40,379.9746865509481
141,2,2,41,462.8140037844153
142,2,2,42,173.77941509617773
143,2,2,43,151.58038931808346
144,2,2,44,486.87999222495506
145,2,2,45,534.6402330482081
146,2,2,46,443.3103867749445
147,2,2,47,517.5754938989858
148,2,2,48,230.0098160981438
149,2,2,49,420.9402688311947
150,2,2,50,478.7413231239229
151,2,2,51,518.0616910194553
152,2,2,52,517.1847017252144
153,2,2,53,530.878602081911
154,2,2,54,437.65324398899406
155,2,2,55,215.68054108697552
156,2,2,56,129.19667701672552
157,2,2,57,397.86002732236693
158,2,2,58,409.4151885274108
159,2,2,59,482.272443982253
160,2,2,60,401.14444699620464
161,2,2,61,487.05030465843015
162,2,2,62,373.33476617328836
163,2,2,63,95.41556965365153
164,2,2,64,523.2353733555801
165,2,2,65,509.94505572629555
166,2,2,66,380.35040552463073
167,2,2,67,166.0531057303552
168,2,2,68,534.8211619198204
169,2,2,69,414.5665117109091
170,2,2,70,462.80962329367134
171,2,2,71,410.2601285913092
172,2,2,72,476.6926882438636
173,2,2,73,491.91438422968446
174,2,2,74,411.17822078136294
175,2,2,75,393.09455728446534
176,2,2,76,185.30254441239143
177,2,2,77,480.8094218930228
178,2,2,78,227.80911165208747
179,2,2,79,469.67839657780144
180,2,2,80,533.2733488426635
181,2,2,81,442.87539205545016
182,2,2,82,212.72112016080018
183,2,2,83,448.61008398499786
184,2,2,84,512.17355538845
185,2,2,85,439.40654923182774
186,2,2,86,506.2336264684519
187,2,2,87,395.282948015718
188,2,2,88,389.0008132997704
189,2,2,89,170.44702441708742
190,2,2,90,386.28196340688055
191,2,2,91,424.3125094262196
192,2,2,92,445.03712186200096
193,2,2,93,425.70906098339935
194,2,2,94,116.77851863663612
195,2,2,95,401.3637603109986
196,2,2,96,196.87942515077086
197,2,2,97,529.3747197203271
198,2,2,98,442.0765646585057
199,2,2,99,504.3390989196606
200,2,3,0,505.48906566902787
201,2,3,1,443.80707151941533
202,2,3,2,496.95050173863416
203,2,3,3,524.0717008424109
204,2,3,4,516.4630169601697
205,2,3,5,447.55620893472985
206,2,3,6,521.6277732443759
207,2,3,7,490.14818562382845
208,2,3,8,356.2699483997715
209,2,3,9,504.81692253612204
210,2,3,10,513.3002128950667
211,2,3,11,508.8153918152511
212,2,3,12,533.8095052064366
213,2,3,13,512.1591955169478
214,2,3,14,505.7625724754195
215,2,3,15,478.9931523403563
216,2,3,16,494.56145618957135
217,2,3,17,518.4862560429677
218,2,3,18,529.2154484490682
219,2,3,19,457.04796350466495
220,2,3,20,500.11200825282725
221,2,3,21,530.5309984676525
222,2,3,22,464.2178251276714
223,2,3,23,479.81327266937706
224,2,3,24,404.640649530494
225,2,3,25,506.0387987355214
226,2,3,26,474.340364675426
227,2,3,27,531.6138196405957
228,2,3,28,476.8984700993037
229,2,3,29,500.2490011385619
230,2,3,30,338.14006159537536
231,2,3,31,356.8429576743914
232,2,3,32,483.99041330429384
233,2,3,33,533.146805688516
234,2,3,34,447.12726077529277
235,2,3,35,532.816334007344
236,2,3,36,493.79575294867817
237,2,3,37,528.5667985590767
238,2,3,38,472.2693861337008
239,2,3,39,469.0563983506671
240,2,3,40,443.4872476502186
241,2,3,41,482.9859388802049
242,2,3,42,491.59572627666967
243,2,3,43,514.0598165371595
244,2,3,44,452.28555241753014
245,2,3,45,389.79703648670517
246,2,3,46,507.05069569867914
247,2,3,47,508.55408949875095
248,2,3,48,520.8754083758313
249,2,3,49,384.15653870966725
250,2,3,50,485.07525964668673
251,2,3,51,536.8487000641818
252,2,3,52,381.43472233385745
253,2,3,53,482.7862076888467
254,2,3,54,457.07736712530027
255,2,3,55,485.3919021303662
256,2,3,56,443.7528064664787
257,2,3,57,519.8383381583008
258,2,3,58,463.293849174413
259,2,3,59,518.9582280053337
260,2,3,60,438.7191944818623
261,2,3,61,363.0276795278526
262,2,3,62,527.3599724343889
263,2,3,63,474.4762272717647
264,2,3,64,526.2611728620969
265,2,3,65,441.3925692035411
266,2,3,66,512.9156944796422
267,2,3,67,501.5271122922172
268,2,3,68,534.4385191784004
269,2,3,69,471.57832588943927
270,2,3,70,498.113625839536
271,2,3,71,445.9224424416211
272,2,3,72,477.3031265149109
273,2,3,73,452.019417333351
274,2,3,74,530.2004364881691
275,2,3,75,470.7520052933353
276,2,3,76,533.0421043394592
277,2,3,77,363.8637351591137
278,2,3,78,479.49951962119934
279,2,3,79,364.0366430215
280,2,3,80,532.0648304553314
281,2,3,81,417.36592231530176
282,2,3,82,515.346321400928
283,2,3,83,484.2941854131509
284,2,3,84,449.1149364454046
285,2,3,85,472.6702189940596
286,2,3,86,498.10354848826046
287,2,3,87,530.0334515662753
288,2,3,88,534.7043029611884
289,2,3,89,353.48418786039616
290,2,3,90,452.6551161168583
291,2,3,91,473.93256128554816
292,2,3,92,516.5198830429318
293,2,3,93,526.0505452399723
294,2,3,94,504.1961999712565
295,2,3,95,465.09448980199005
296,2,3,96,418.12884704944014
297,2,3,97,446.4128224064656
298,2,3,98,440.928224706914
299,2,3,99,484.70379535108236
300,6,1,0,476.4399432246248
301,6,1,1,441.2122481925689
302,6,1,2,363.8437108227122
303,6,1,3,250.43726051262837
304,6,1,4,320.28719824689944
305,6,1,5,318.2458758180857
306,6,1,6,381.70515931296023
307,6,1,7,263.8892183092951
308,6,1,8,306.4239815181965
309,6,1,9,256.6884778857375
310,6,1,10,306.1012755014747
311,6,1,11,260.9947118506997
312,6,1,12,350.26475872747386
313,6,1,13,369.9833933900495
314,6,1,14,359.2495733361271
315,6,1,15,382.28802171458125
316,6,1,16,354.07314446728975
317,6,1,17,271.7363871053404
318,6,1,18,306.2444587022987
319,6,1,19,478.6229306645811
320,6,1,20,306.66920094559987
321,6,1,21,398.4824734951351
322,6,1,22,318.71891692432365
323,6,1,23,250.33468569858988
324,6,1,24,235.67457463093461
325,6,1,25,326.4153733263557
326,6,1,26,276.01373201787317
327,6,1,27,362.29645850894684
328,6,1,28,267.2313971598551
329,6,1,29,387.68836992541554
330,6,1,30,392.8023235252587
331,6,1,31,303.02871952642795
332,6,1,32,341.44201788720954
333,6,1,33,389.1438977575425
334,6,1,34,235.27840551170374
335,6,1,35,295.4963479549863
336,6,1,36,416.0930656555642
337,6,1,37,535.169150105481
338,6,1,38,296.63023295664476
339,6,1,39,321.3900469893607
340,6,1,40,421.0937570771094
341,6,1,41,293.86973786967997
342,6,1,42,537.1847336286778
343,6,1,43,330.5953069538818
344,6,1,44,402.7279352887697
345,6,1,45,401.42830027058926
346,6,1,46,320.22740900264023
347,6,1,47,385.2672999097912
348,6,1,48,459.888751105714
349,6,1,49,529.2672272594226
350,6,1,50,303.68698712164104
351,6,1,51,394.02795852548616
352,6,1,52,369.0000947613445
353,6,1,53,358.5491631223256
354,6,1,54,236.35450167440695
355,6,1,55,291.4774221926611
356,6,1,56,254.3004739210258
357,6,1,57,464.3813855927015
358,6,1,58,339.49199664954966
359,6,1,59,263.769558968261
360,6,1,60,400.7146363952594
361,6,1,61,341.26114697048115
362,6,1,62,334.80113107584674
363,6,1,63,253.9216473948764
364,6,1,64,298.30265584966645
365,6,1,65,290.3548345865556
366,6,1,66,318.9267892414816
367,6,1,67,247.98143772759477
368,6,1,68,364.037558901795
369,6,1,69,276.7618214403219
370,6,1,70,336.2679774914774
371,6,1,71,240.80520015227557
372,6,1,72,273.05485010605787
373,6,1,73,256.8587851500504
374,6,1,74,475.6641338208451
375,6,1,75,407.49228760437137
376,6,1,76,350.07897679093475
377,6,1,77,231.58400170231948
378,6,1,78,297.8857024610033
379,6,1,79,228.15509464691607
380,6,1,80,348.414794653579
381,6,1,81,381.7341038805457
382,6,1,82,323.50974238007757
383,6,1,83,428.0409831048801
384,6,1,84,370.7475714196086
385,6,1,85,228.679995460584
386,6,1,86,247.57505320087756
387,6,1,87,441.5635297276857
388,6,1,88,272.9948133978629
389,6,1,89,416.45323633798944
390,6,1,90,297.6191305350378
391,6,1,91,296.4372208085534
392,6,1,92,391.29745370261105
393,6,1,93,335.41230508347854
394,6,1,94,526.0821673568025
395,6,1,95,534.3952511374381
396,6,1,96,440.8961328230788
397,6,1,97,234.41218735037964
398,6,1,98,384.37520074938266
399,6,1,99,280.1312744676832
400,6,2,0,346.8674771984116
401,6,2,1,291.5170410872055
402,6,2,2,283.8819552614518
403,6,2,3,266.3967601913891
404,6,2,4,353.9924057251926
405,6,2,5,318.26237761020906
406,6,2,6,307.2793677631253
407,6,2,7,257.53945362971075
408,6,2,8,324.279570489654
409,6,2,9,341.53354743961927
410,6,2,10,338.96741444712404
411,6,2,11,343.1990302596214
412,6,2,12,266.2426584381099
413,6,2,13,310.3800716131396
414,6,2,14,266.8589701612764
415,6,2,15,259.30932314223514
416,6,2,16,254.05158312813052
417,6,2,17,280.9950283439575
418,6,2,18,294.0093249837836
419,6,2,19,263.66833415971394
420,6,2,20,284.79920657162165
421,6,2,21,293.66781316288507
422,6,2,22,276.0132123423631
423,6,2,23,304.80820969688665
424,6,2,24,287.33944393850277
425,6,2,25,253.4689101957363
426,6,2,26,335.88400763457156
427,6,2,27,291.47220438086254
428,6,2,28,320.7102303734871
429,6,2,29,285.2127002649842
430,6,2,30,297.32328120821404
431,6,2,31,264.01257500120033
432,6,2,32,339.6958675002883
433,6,2,33,309.7828188080642
434,6,2,34,345.7448445683626
435,6,2,35,257.5070419083968
