,world,hole,sim,x_pos
0,2,1,0,69.59197395073903
1,2,1,1,193.0787225849482
2,2,1,2,112.53963996868796
3,2,1,3,111.71686484597859
4,2,1,4,208.46655432752556
5,2,1,5,219.8471597951105
6,2,1,6,87.8211207210287
7,2,1,7,89.29540051610448
8,2,1,8,78.41050737294262
9,2,1,9,139.8221600812221
10,2,1,10,85.9270398665958
11,2,1,11,221.23503282910607
12,2,1,12,239.65717585733904
13,2,1,13,124.11040028541474
14,2,1,14,70.8618074201906
15,2,1,15,160.9621508707509
16,2,1,16,87.57116659427876
17,2,1,17,108.04109926387362
18,2,1,18,86.67768613456202
19,2,1,19,78.00388950872713
20,2,1,20,111.833646175348
21,2,1,21,85.17667216973805
22,2,1,22,88.48188344451566
23,2,1,23,92.21888763791036
24,2,1,24,115.53374029900988
25,2,1,25,72.81909505240611
26,2,1,26,220.37769681764482
27,2,1,27,67.64675008472615
28,2,1,28,109.8446103392857
29,2,1,29,90.56577291769679
30,2,1,30,83.14469361643096
31,2,1,31,66.52884959824948
32,2,1,32,85.5181888537067
33,2,1,33,63.74147622054448
34,2,1,34,75.88067267526816
35,2,1,35,85.20614967325767
36,2,1,36,76.61422432245709
37,2,1,37,95.98899087187603
38,2,1,38,79.79482790434764
39,2,1,39,88.95300644095165
40,2,1,40,89.04881876041884
41,2,1,41,203.04097918528814
42,2,1,42,75.48892840188364
43,2,1,43,148.99996594542068
44,2,1,44,218.9090610156165
45,2,1,45,89.63298026484486
46,2,1,46,370.90207763569924
47,2,1,47,184.31196894635875
48,2,1,48,89.13548356899776
49,2,1,49,199.84104455253885
50,2,1,50,88.56354857328775
51,2,1,51,222.1665480508168
52,2,1,52,239.8382748065114
53,2,1,53,223.45152522947976
54,2,1,54,123.09234718840854
55,2,1,55,174.76804433629542
56,2,1,56,441.5378975514537
57,2,1,57,128.336890791889
58,2,1,58,76.83856915680204
59,2,1,59,219.28761075097887
60,2,1,60,70.80644149871253
61,2,1,61,240.8202045176191
62,2,1,62,200.46161614245696
63,2,1,63,103.72296661564198
64,2,1,64,93.00686320298588
65,2,1,65,128.07351082498909
66,2,1,66,117.66576660035486
67,2,1,67,196.81370767671103
68,2,1,68,76.95689006019843
69,2,1,69,229.2192024205328
70,2,1,70,240.54863334567258
71,2,1,71,125.01087673987382
72,2,1,72,160.09754637453034
73,2,1,73,105.95606300291335
74,2,1,74,197.71477141720624
75,2,1,75,103.80072626938076
76,2,1,76,99.80763762791435
77,2,1,77,201.72986816134716
78,2,1,78,207.08250791684893
79,2,1,79,66.31707856381333
80,2,1,80,88.74452405474531
81,2,1,81,124.19011369538488
82,2,1,82,75.23523221876862
83,2,1,83,220.19155517015483
84,2,1,84,90.53533229376492
85,2,1,85,137.7565188403633
86,2,1,86,84.12971080188187
87,2,1,87,231.12980620501432
88,2,1,88,76.7461421380189
89,2,1,89,90.36835819611889
90,2,1,90,231.72611515889793
91,2,1,91,227.8427088067503
92,2,1,92,82.53750163207442
93,2,1,93,188.59366599103663
94,2,1,94,69.4683913066238
95,2,1,95,220.10099509838716
96,2,1,96,100.34586645911357
97,2,1,97,215.9158939149471
98,2,1,98,217.06732950765945
99,2,1,99,99.81757553563546
100,2,2,0,403.57400217681095
101,2,2,1,460.73830692271406
102,2,2,2,452.7911281537451
103,2,2,3,219.72679772192635
104,2,2,4,385.975529631803
105,2,2,5,99.60146146595264
106,2,2,6,498.3425272512658
107,2,2,7,192.4607668994391
108,2,2,8,367.8893597673177
109,2,2,9,430.5171136589616
110,2,2,10,369.41063370179825
111,2,2,11,527.4334154701514
112,2,2,12,161.415372586579
113,2,2,13,455.8915568107475
