,world,hole,sim,x_pos
0,2,1,0,113.95991557433501
1,2,1,1,125.79658687315352
2,2,1,2,125.67015238365977
3,2,1,3,120.6304461260246
4,2,1,4,118.65364711432237
5,2,1,5,117.83661297370755
6,2,1,6,114.30719349750713
7,2,1,7,117.86803009546574
8,2,1,8,117.85028312251194
9,2,1,9,108.38530306027137
10,2,1,10,193.31316098930733
11,2,1,11,115.9994340941849
12,2,1,12,113.4281110876503
13,2,1,13,118.01842661252462
14,2,1,14,106.7753869531772
15,2,1,15,114.24160274408892
16,2,1,16,120.52050780353713
17,2,1,17,119.29082353589736
18,2,1,18,112.14866707558876
19,2,1,19,132.40254759021275
20,2,1,20,120.45722964195016
21,2,1,21,122.14021628541086
22,2,1,22,117.0861309473502
23,2,1,23,112.8321558596126
24,2,1,24,118.51849411708497
25,2,1,25,113.60964793661779
26,2,1,26,192.539817269292
27,2,1,27,122.00644535191987
28,2,1,28,110.06106622324043
29,2,1,29,116.73385887747786
30,2,1,30,112.03556209263013
31,2,1,31,113.86661716968368
32,2,1,32,182.2736107041644
33,2,1,33,118.49033782393226
34,2,1,34,126.65340908937614
35,2,1,35,119.62023545550868
36,2,1,36,190.75342961931466
37,2,1,37,121.40377672546195
38,2,1,38,110.92724622251603
39,2,1,39,118.31552844158801
40,2,1,40,125.29119544144669
41,2,1,41,182.49410589590096
42,2,1,42,103.69267142345602
43,2,1,43,120.1288083114598
44,2,1,44,123.66637418146082
45,2,1,45,118.1589594035488
46,2,1,46,114.61126095788241
47,2,1,47,119.07687675559464
48,2,1,48,118.63672769173563
49,2,1,49,118.8491030239429
50,2,1,50,126.2244645933659
51,2,1,51,117.16339580548163
52,2,1,52,110.65377670006512
53,2,1,53,121.89979768558767
54,2,1,54,117.30983326219257
55,2,1,55,123.71840000573668
56,2,1,56,121.44546463071175
57,2,1,57,120.29513817236642
58,2,1,58,189.62397707391204
59,2,1,59,128.81393004668783
60,2,1,60,108.68837391057082
61,2,1,61,189.89054304752682
62,2,1,62,115.9183407114158
63,2,1,63,112.61914338012858
64,2,1,64,113.7077193750296
65,2,1,65,115.47811688443215
66,2,1,66,120.25608619649613
67,2,1,67,111.22936554170278
68,2,1,68,120.2349266064291
69,2,1,69,114.1506297873366
70,2,1,70,124.57188146716504
71,2,1,71,119.14914699094608
72,2,1,72,126.14093414515466
73,2,1,73,117.07682986279485
74,2,1,74,132.0935705060521
75,2,1,75,113.75239423747084
76,2,1,76,113.97004101068426
77,2,1,77,123.28511449325408
78,2,1,78,119.06828995633873
79,2,1,79,113.83458038794409
80,2,1,80,122.49176337095875
81,2,1,81,129.199166476637
82,2,1,82,119.30422961570959
83,2,1,83,112.48752194040215
84,2,1,84,117.37743080491961
85,2,1,85,124.92691190754827
86,2,1,86,111.99803316954352
87,2,1,87,115.50211925093008
88,2,1,88,131.55422316385196
89,2,1,89,120.01090452064528
90,2,1,90,119.70476856078295
91,2,1,91,110.56362849106472
92,2,1,92,114.90759288341795
93,2,1,93,121.70562392570662
94,2,1,94,127.75881137239034
95,2,1,95,109.68044443939137
96,2,1,96,114.13600827781336
97,2,1,97,115.65360096364256
98,2,1,98,119.42567525132766
99,2,1,99,135.88049669610493
100,2,2,0,526.1186866978071
101,2,2,1,535.2870865211991
102,2,2,2,520.8299144189413
103,2,2,3,528.2733094271695
104,2,2,4,515.8491254107236
105,2,2,5,529.2489035209912
106,2,2,6,534.0900226852674
107,2,2,7,513.3188697826727
108,2,2,8,535.1908785499097
109,2,2,9,524.1495995554482
110,2,2,10,506.7840611316794
111,2,2,11,515.394401971452
112,2,2,12,536.2401565263167
113,2,2,13,506.82540414937705
114,2,2,14,536.1140185515428
115,2,2,15,503.370693442663
116,2,2,16,513.48868703451
117,2,2,17,497.3466693045646
118,2,2,18,531.515034471856
119,2,2,19,519.4317671183192
120,2,2,20,481.0883201890287
121,2,2,21,522.6562080996492
122,2,2,22,519.394391032751
123,2,2,23,483.13951715758907
124,2,2,24,499.0318061994701
125,2,2,25,531.6404414770432
126,2,2,26,524.8066862281429
127,2,2,27,509.20755382068654
128,2,2,28,521.5203500559472
129,2,2,29,531.6634199318523
130,2,2,30,527.51744363703
131,2,2,31,533.6943514275849
132,2,2,32,504.705913113302
133,2,2,33,510.60720045390565
134,2,2,34,536.9969396989934
135,2,2,35,501.4365594097949
136,2,2,36,514.8646586113158
137,2,2,37,531.6717049953794
138,2,2,38,492.05828025102335
139,2,2,39,512.3899499992037
140,2,2,40,506.2005725122337
141,2,2,41,508.51686587299696
142,2,2,42,527.5425411545784
143,2,2,43,532.8892895805121
144,2,2,44,517.784855446114
145,2,2,45,536.850936968258
146,2,2,46,503.31731378364594
147,2,2,47,536.8549887196465
148,2,2,48,538.0659029291137
149,2,2,49,492.38750801133915
150,2,2,50,513.792771513412
151,2,2,51,527.849069262759
152,2,2,52,515.4774371000251
153,2,2,53,476.1277973302099
154,2,2,54,524.4893580312142
155,2,2,55,521.4750737787618
156,2,2,56,531.1034704946012
157,2,2,57,530.287685222198
158,2,2,58,509.4696491416698
159,2,2,59,501.1385098563216
160,2,2,60,488.6243516968859
161,2,2,61,507.55245287434417
162,2,2,62,503.18648583001027
163,2,2,63,507.71099775487613
164,2,2,64,490.6629071726404
165,2,2,65,535.2635024766014
166,2,2,66,496.75422799290936
167,2,2,67,481.41358338924863
168,2,2,68,488.6999441083009
169,2,2,69,531.9646740075711
170,2,2,70,507.8971578528977
171,2,2,71,519.7598661729633
172,2,2,72,527.9807522956964
173,2,2,73,533.2389507111037
174,2,2,74,521.5591732171381
175,2,2,75,503.58090137805084
176,2,2,76,533.1486619425102
177,2,2,77,517.9346732601543
178,2,2,78,500.93497593292835
179,2,2,79,501.69235347716324
180,2,2,80,510.70204928401364
181,2,2,81,511.5779067341625
182,2,2,82,535.3917717092337
183,2,2,83,525.1110744178856
184,2,2,84,516.0147738195866
185,2,2,85,527.1902057897935
186,2,2,86,521.1143378810228
187,2,2,87,519.5650994527117
188,2,2,88,520.0657276559358
189,2,2,89,512.2852583790285
190,2,2,90,515.8391056738027
191,2,2,91,521.8658642341107
192,2,2,92,526.0188970409029
193,2,2,93,535.5537696328521
194,2,2,94,513.0594484539628
195,2,2,95,521.1192315772406
196,2,2,96,490.2021781632207
197,2,2,97,512.0895674360598
198,2,2,98,526.6686576526216
199,2,2,99,504.8003056114421
200,2,3,0,464.47267684590156
201,2,3,1,460.32038975581276
202,2,3,2,460.0262768454302
203,2,3,3,462.54269404811816
204,2,3,4,464.5319202931813
205,2,3,5,461.8012355751409
206,2,3,6,479.6077600575197
207,2,3,7,460.81893637487457
208,2,3,8,458.021828990253
209,2,3,9,468.74855320623334
210,2,3,10,464.85636800963937
211,2,3,11,452.58138146931066
212,2,3,12,459.57675410470824
213,2,3,13,470.1309056556588
214,2,3,14,457.14319684580437
215,2,3,15,463.1396240360118
216,2,3,16,459.65044339385423
217,2,3,17,468.23649416505503
218,2,3,18,454.54311524876704
219,2,3,19,465.1105510304165
220,2,3,20,472.0486985548152
221,2,3,21,451.9748920669398
222,2,3,22,470.5795202432882
223,2,3,23,454.71452596208667
224,2,3,24,463.82683446493706
225,2,3,25,462.187900058412
226,2,3,26,481.5724919418383
227,2,3,27,459.4451905645285
228,2,3,28,465.7093473806699
229,2,3,29,457.4280193139683
230,2,3,30,471.14079888932224
231,2,3,31,476.69534906935365
232,2,3,32,476.8544428154285
233,2,3,33,473.6682665067297
234,2,3,34,456.8422697739065
235,2,3,35,472.68081460088007
236,2,3,36,459.91890507978627
237,2,3,37,470.2659623578954
238,2,3,38,467.82552394020877
239,2,3,39,461.98685061328706
240,2,3,40,468.018234121644
241,2,3,41,458.1464496211717
242,2,3,42,451.94448885546444
243,2,3,43,458.1386407297918
244,2,3,44,466.65258672936585
245,2,3,45,467.77418530927326
246,2,3,46,471.538878781672
247,2,3,47,461.56803494003174
248,2,3,48,465.1387266717848
249,2,3,49,454.77852242171394
250,2,3,50,466.1930583349448
251,2,3,51,466.30370313103657
252,2,3,52,457.7068143328217
253,2,3,53,455.57096367904813
254,2,3,54,458.0936973205633
255,2,3,55,462.38457618349673
256,2,3,56,462.46699740680435
257,2,3,57,455.3056508950445
258,2,3,58,460.02299487278424
259,2,3,59,469.3266542684052
260,2,3,60,459.60997088151623
261,2,3,61,453.925555531495
262,2,3,62,471.0758730722171
263,2,3,63,453.70590393192856
264,2,3,64,466.35611877665764
265,2,3,65,460.67154171897465
266,2,3,66,487.30508900903556
267,2,3,67,465.94314843651176
268,2,3,68,471.9828936545634
269,2,3,69,455.74384806671543
270,2,3,70,466.96822971475143
271,2,3,71,459.5884505959871
272,2,3,72,465.6196118504306
273,2,3,73,459.83006593065517
274,2,3,74,468.95012053079864
275,2,3,75,466.7457281933304
276,2,3,76,457.4794998431706
277,2,3,77,465.9707335781496
278,2,3,78,466.74677262406607
279,2,3,79,469.769706268406
280,2,3,80,454.1781974461394
281,2,3,81,451.91985609441207
282,2,3,82,460.8013095554582
283,2,3,83,458.2428607138107
284,2,3,84,467.93538898473895
285,2,3,85,454.8208183828592
286,2,3,86,462.0522300793622
287,2,3,87,470.53456619351624
288,2,3,88,467.4354988832045
289,2,3,89,466.9308201090185
290,2,3,90,467.10186843783345
291,2,3,91,463.5937996715204
292,2,3,92,462.52613563901946
293,2,3,93,455.08350689060404
294,2,3,94,454.6233388190438
295,2,3,95,452.9395431779991
296,2,3,96,461.4771158048508
297,2,3,97,459.2907115150824
298,2,3,98,462.59879314454986
299,2,3,99,465.5212173954017
300,6,1,0,399.9901738520791
301,6,1,1,399.3531443292283
302,6,1,2,410.14882959887217
303,6,1,3,393.4218054240436
304,6,1,4,378.6330551070666
305,6,1,5,421.3628276714904
306,6,1,6,399.41824266534786
307,6,1,7,385.5732237289455
308,6,1,8,403.8714811181083
309,6,1,9,388.3019867240409
310,6,1,10,386.80005127195756
311,6,1,11,371.2983410884302
312,6,1,12,409.29403247712963
313,6,1,13,390.26212045529434
314,6,1,14,381.3257021631322
315,6,1,15,396.8596399534204
316,6,1,16,406.8351201034106
317,6,1,17,405.34646318756546
318,6,1,18,381.4948681200702
319,6,1,19,391.2464952352453
320,6,1,20,396.64218109276743
321,6,1,21,430.331148742343
322,6,1,22,406.7074921140346
323,6,1,23,406.29728796275344
324,6,1,24,404.75886870779186
325,6,1,25,396.50155636355953
326,6,1,26,404.47380427379215
327,6,1,27,393.5384853969764
328,6,1,28,378.3759353134887
329,6,1,29,393.10964705216645
330,6,1,30,389.2222863808384
331,6,1,31,394.0927287905222
332,6,1,32,390.2420632991489
333,6,1,33,410.2206548037148
334,6,1,34,410.5767774632042
335,6,1,35,409.7462041236987
336,6,1,36,388.29935132582017
337,6,1,37,408.74183843554187
338,6,1,38,389.2184022848799
339,6,1,39,409.57419167695133
340,6,1,40,355.99467942400804
341,6,1,41,394.78337789154006
342,6,1,42,382.62396996307706
343,6,1,43,386.0238370045373
344,6,1,44,412.08760373685175
345,6,1,45,405.69195377413996
346,6,1,46,410.31605815154893
347,6,1,47,399.3015990949051
348,6,1,48,393.98657666011854
349,6,1,49,394.19212986668344
350,6,1,50,405.5106942613441
351,6,1,51,424.4864221291501
352,6,1,52,407.2414305865466
353,6,1,53,375.9629622842696
354,6,1,54,409.46777858629474
355,6,1,55,367.12433369831245
356,6,1,56,393.2298392282957
357,6,1,57,439.0060606818188
358,6,1,58,393.271551744674
359,6,1,59,404.12692922004294
360,6,1,60,371.1338480837405
361,6,1,61,376.87544210386693
362,6,1,62,402.2442577117239
363,6,1,63,379.0352398191841
364,6,1,64,395.76080913721614
365,6,1,65,410.90010647912214
366,6,1,66,398.4711763132611
367,6,1,67,413.81817963861636
368,6,1,68,394.21157784365255
369,6,1,69,417.8643330018106
370,6,1,70,395.9277779854358
371,6,1,71,402.9445856903292
372,6,1,72,377.5142827418648
373,6,1,73,362.4109219800121
374,6,1,74,404.9274166495151
375,6,1,75,394.2731998327921
376,6,1,76,385.70725892597335
377,6,1,77,384.1291399608314
378,6,1,78,411.4877203968623
379,6,1,79,410.2770315732562
380,6,1,80,400.3172232290275
381,6,1,81,405.53758785493295
382,6,1,82,398.14026827561713
383,6,1,83,369.4065662916572
384,6,1,84,386.4219618720599
385,6,1,85,408.1943897872093
386,6,1,86,399.8906100328758
387,6,1,87,369.97975490433146
388,6,1,88,385.15881320078466
389,6,1,89,397.9848499528674
390,6,1,90,389.7976636179416
391,6,1,91,355.32013718250766
392,6,1,92,389.7747441941259
393,6,1,93,419.8759939735011
394,6,1,94,388.9585555528701
395,6,1,95,392.5201939651467
