,world,hole,sim,x_pos
0,2,1,0,222.13167564051173
1,2,1,1,218.90336752434524
2,2,1,2,216.12737541491168
3,2,1,3,65.07501143015742
4,2,1,4,221.0601342253215
5,2,1,5,91.08649511834349
6,2,1,6,217.6551572943743
7,2,1,7,92.97555943725435
8,2,1,8,80.01820387979411
9,2,1,9,222.47003859472855
10,2,1,10,92.71757000608396
11,2,1,11,77.69650773566396
12,2,1,12,221.5830525245844
13,2,1,13,65.22507836768509
14,2,1,14,93.00493509313367
15,2,1,15,72.27986341159797
16,2,1,16,219.04997808731684
17,2,1,17,63.57604734842871
18,2,1,18,92.95746422783964
19,2,1,19,219.19819594057805
20,2,1,20,95.60579747057464
21,2,1,21,76.08495102932316
22,2,1,22,218.90364344649242
23,2,1,23,218.93720214475425
24,2,1,24,67.08650760676147
25,2,1,25,80.58137040270927
26,2,1,26,93.00456950097185
27,2,1,27,218.93047318119383
28,2,1,28,93.00896457807781
29,2,1,29,81.31406233057564
30,2,1,30,94.66004194661349
31,2,1,31,92.93268854836153
32,2,1,32,218.91227173863516
33,2,1,33,90.12165722658176
34,2,1,34,74.64164931815546
35,2,1,35,92.99544232117238
36,2,1,36,92.72594207551109
37,2,1,37,218.9991372081409
38,2,1,38,73.93735069318872
39,2,1,39,93.02426457524685
40,2,1,40,92.99209416606311
41,2,1,41,216.37039087579316
42,2,1,42,218.92250317022854
43,2,1,43,222.2536895419729
44,2,1,44,219.1333608245466
45,2,1,45,92.81330887502504
46,2,1,46,64.740132577344
47,2,1,47,92.84888275723206
48,2,1,48,91.00336851279357
49,2,1,49,218.94461498573676
50,2,1,50,93.64243698659946
51,2,1,51,92.95534009240257
52,2,1,52,65.91187977650952
53,2,1,53,221.21218310131744
54,2,1,54,213.69324352326402
55,2,1,55,218.9448478586974
56,2,1,56,219.58106045351659
57,2,1,57,218.9110931290285
58,2,1,58,76.93496737043557
59,2,1,59,93.02168699478764
60,2,1,60,222.92340811458521
61,2,1,61,219.17748738418103
62,2,1,62,219.22996301133483
63,2,1,63,219.27623070662347
64,2,1,64,219.0149217603216
65,2,1,65,70.70232702740292
66,2,1,66,93.01934731653228
67,2,1,67,238.01898630002924
68,2,1,68,85.11975596819894
69,2,1,69,72.33919032592767
70,2,1,70,225.14267712430296
