,world,hole,sim,x_pos
0,2,1,0,101.2982853547352
1,2,1,1,66.93690486800466
2,2,1,2,100.5992090933993
3,2,1,3,72.00629583928954
4,2,1,4,211.67869144381393
5,2,1,5,67.18916377704072
6,2,1,6,67.45423536282348
7,2,1,7,67.75094283188857
8,2,1,8,216.27836886193808
9,2,1,9,128.6549508874246
10,2,1,10,206.69269507098068
11,2,1,11,472.4026613402272
12,2,1,12,74.08503487137429
13,2,1,13,199.54445213144845
14,2,1,14,413.1132396559187
15,2,1,15,92.43468095872338
16,2,1,16,176.68858913266126
17,2,1,17,125.55127175819472
18,2,1,18,101.28525607520108
19,2,1,19,107.46430597337452
20,2,1,20,143.3532140328972
21,2,1,21,152.22467086899022
22,2,1,22,515.8122812162948
23,2,1,23,122.81990888317227
24,2,1,24,71.33615301712875
25,2,1,25,183.9286129778828
26,2,1,26,76.24166817410008
27,2,1,27,89.1264462965562
28,2,1,28,520.3659935126806
29,2,1,29,66.10547107173616
30,2,1,30,122.49608851360772
31,2,1,31,104.8923438504954
32,2,1,32,77.10394024365512
33,2,1,33,91.59347813976864
34,2,1,34,140.98971547235482
35,2,1,35,75.17549778498181
36,2,1,36,102.75527815566028
37,2,1,37,94.10049773199304
38,2,1,38,126.64980933322211
39,2,1,39,106.79093671288746
40,2,1,40,151.5340968190964
41,2,1,41,133.56711009870068
42,2,1,42,136.97557006551753
43,2,1,43,205.4020467889826
44,2,1,44,132.52445943025612
45,2,1,45,137.04850577094663
46,2,1,46,95.90417659294536
47,2,1,47,104.39145380365528
48,2,1,48,454.4118566419428
49,2,1,49,192.28875647564385
50,2,1,50,253.52725516130334
51,2,1,51,125.67327667264723
52,2,1,52,78.25243805245776
53,2,1,53,139.9017694960542
54,2,1,54,69.58926193627217
55,2,1,55,153.51472427008494
56,2,1,56,98.0647899692036
57,2,1,57,69.2023370392055
58,2,1,58,122.44817408773892
59,2,1,59,67.6793144223381
60,2,1,60,126.31056693154116
61,2,1,61,145.2248647870712
62,2,1,62,97.25654094581157
63,2,1,63,104.6658097165631
64,2,1,64,112.71411924901051
65,2,1,65,63.18535803760217
66,2,1,66,524.2480600398495
67,2,1,67,496.5910587008405
68,2,1,68,67.78832429568516
69,2,1,69,191.9574275338798
70,2,1,70,99.15875474207112
71,2,1,71,208.80813679458151
72,2,1,72,172.29609009197682
73,2,1,73,73.45338363716377
74,2,1,74,126.42743117004707
75,2,1,75,146.61706394555767
76,2,1,76,87.65483491282484
77,2,1,77,93.95964309522049
78,2,1,78,101.24710902268286
79,2,1,79,135.90735381369615
80,2,1,80,95.24416817896282
81,2,1,81,514.3627700049321
82,2,1,82,245.54636139443474
83,2,1,83,139.88747830376857
84,2,1,84,131.16203477291637
85,2,1,85,146.6243190477483
