,world,hole,sim,x_pos
0,2,1,0,92.95467547100009
1,2,1,1,93.92102898447284
2,2,1,2,97.19403914192998
3,2,1,3,91.33890425496922
4,2,1,4,88.92094989092539
5,2,1,5,111.09626739370381
6,2,1,6,90.60501556555462
7,2,1,7,91.91813904487746
8,2,1,8,81.86011313949945
9,2,1,9,201.17392489649563
10,2,1,10,72.36474663182325
11,2,1,11,194.91649558740875
12,2,1,12,101.70642497943983
13,2,1,13,96.12166123151479
14,2,1,14,207.3863646167483
15,2,1,15,106.42506130074975
16,2,1,16,193.5194258405111
17,2,1,17,200.60665724010406
18,2,1,18,102.60285153988731
19,2,1,19,79.41955638677236
20,2,1,20,200.10318607569698
21,2,1,21,201.2121001820459
22,2,1,22,86.07006234614636
23,2,1,23,87.7691282746374
24,2,1,24,205.01530759683317
25,2,1,25,208.15690567516688
26,2,1,26,73.52870809645412
27,2,1,27,200.30858020961645
28,2,1,28,84.04407494114758
29,2,1,29,196.95550819599663
30,2,1,30,202.57480181234234
31,2,1,31,208.15148785636012
32,2,1,32,89.80736124627238
33,2,1,33,196.04325490962077
34,2,1,34,194.88568342821864
35,2,1,35,82.60458395804395
36,2,1,36,73.57320514181008
37,2,1,37,202.08875303343746
38,2,1,38,196.67314769341377
39,2,1,39,81.17236408997724
40,2,1,40,202.43123174441456
41,2,1,41,205.49692514273642
42,2,1,42,94.33848957975526
43,2,1,43,207.8209576768677
44,2,1,44,205.36717410176547
45,2,1,45,92.22971404945076
46,2,1,46,89.07599512365366
47,2,1,47,96.10156345536365
48,2,1,48,92.6758363015062
49,2,1,49,205.26002019456013
50,2,1,50,202.82811640320304
51,2,1,51,90.74581892557198
52,2,1,52,95.56963950761093
53,2,1,53,200.16416050343935
54,2,1,54,94.25628212083022
55,2,1,55,190.4204432081905
56,2,1,56,203.5957330812503
57,2,1,57,85.52457618890043
58,2,1,58,95.3676933459785
59,2,1,59,109.53259463745609
60,2,1,60,98.52289416283503
61,2,1,61,106.03624971064262
62,2,1,62,219.24081747205355
63,2,1,63,198.6469924610303
64,2,1,64,209.83893940265875
65,2,1,65,85.44764942180396
66,2,1,66,196.90318215258077
67,2,1,67,200.1441199792471
68,2,1,68,102.0844810898902
69,2,1,69,98.34647462312157
70,2,1,70,188.9416606325232
71,2,1,71,198.38947704414238
72,2,1,72,94.53127025905613
73,2,1,73,91.96498243656043
74,2,1,74,209.13922959063683
75,2,1,75,199.8888642752553
76,2,1,76,94.09086660685837
77,2,1,77,80.16533288834128
78,2,1,78,110.56869908123593
79,2,1,79,78.2666868973983
80,2,1,80,91.89591662563383
81,2,1,81,84.20273807464336
82,2,1,82,211.65328410472978
83,2,1,83,211.52271608996057
84,2,1,84,89.60829043960051
85,2,1,85,102.22619677052394
86,2,1,86,208.58290301689394
87,2,1,87,83.49478317879748
88,2,1,88,84.02602984590253
89,2,1,89,220.03669449156152
90,2,1,90,80.55519707363207
91,2,1,91,202.72187713773957
92,2,1,92,203.9701631240668
93,2,1,93,103.53547096214844
94,2,1,94,208.6016602844854
95,2,1,95,219.13587421359452
96,2,1,96,192.6306036984697
97,2,1,97,103.6801202461049
98,2,1,98,196.0953791071895
99,2,1,99,195.0306984882646
100,2,2,0,486.83486336726304
101,2,2,1,418.4266116716102
102,2,2,2,475.44240284228
103,2,2,3,442.8245295594342
104,2,2,4,420.5531619057456
105,2,2,5,428.6573103090765
106,2,2,6,471.2691997535025
107,2,2,7,458.4316957678149
108,2,2,8,448.41322251686734
109,2,2,9,463.2813237532514
110,2,2,10,464.91671067206977
111,2,2,11,478.70833826154484
112,2,2,12,163.18456557591
113,2,2,13,464.9289282317483
114,2,2,14,414.8651667939882
115,2,2,15,481.0205331726806
116,2,2,16,453.68404342158243
117,2,2,17,368.2319057831496
118,2,2,18,175.4304835458704
119,2,2,19,424.2072883971432
120,2,2,20,221.42050873449014
121,2,2,21,408.5859175983181
122,2,2,22,454.8157023320769
123,2,2,23,460.11407219072277
124,2,2,24,444.8760707445295
125,2,2,25,451.50413083536233
126,2,2,26,193.1483981834402
127,2,2,27,431.42136712819854
128,2,2,28,435.9161070314882
129,2,2,29,169.24419062854523
130,2,2,30,442.52162583373365
131,2,2,31,476.7247429987949
132,2,2,32,467.25357491762077
133,2,2,33,209.09282904286474
134,2,2,34,198.33486809499735
135,2,2,35,479.101547011603
136,2,2,36,451.88023065685076
137,2,2,37,204.25561922146676
138,2,2,38,459.5945113104766
139,2,2,39,456.103147767829
140,2,2,40,461.6028550834913
141,2,2,41,464.9280565162128
142,2,2,42,206.33125338701657
143,2,2,43,433.88028503090163
144,2,2,44,189.001578903629
145,2,2,45,473.5260552633455
146,2,2,46,443.7328444671906
147,2,2,47,439.5570507116468
148,2,2,48,440.62488503024593
149,2,2,49,465.7693133980343
150,2,2,50,184.5695388665522
151,2,2,51,436.8901865905291
152,2,2,52,446.13916757622366
153,2,2,53,212.7389990579126
154,2,2,54,426.3266390289024
155,2,2,55,162.14574976864168
156,2,2,56,452.00857507810264
157,2,2,57,197.94098227053766
158,2,2,58,449.93686323648666
159,2,2,59,220.87564454160605
160,2,2,60,445.90081460678095
161,2,2,61,193.85688855181974
162,2,2,62,190.54645755888149
163,2,2,63,168.3219761013194
164,2,2,64,192.23125251988105
165,2,2,65,176.7098109723142
166,2,2,66,188.61208952517376
167,2,2,67,475.3104484100578
168,2,2,68,448.33269087623916
169,2,2,69,467.33615538073116
170,2,2,70,462.1793867712914
171,2,2,71,460.70571354161825
172,2,2,72,178.98342952613606
173,2,2,73,184.23435682545707
174,2,2,74,448.7030867817872
175,2,2,75,446.6374866419253
176,2,2,76,444.6490987310328
177,2,2,77,216.67111650964833
178,2,2,78,435.4548520009095
179,2,2,79,206.83985833670468
180,2,2,80,449.5298463968846
181,2,2,81,206.99696624636107
182,2,2,82,219.24578256012256
183,2,2,83,481.69437529096365
184,2,2,84,193.0863726875898
185,2,2,85,199.2231894874777
186,2,2,86,159.93340916813216
187,2,2,87,469.5964494699637
188,2,2,88,444.93930521492643
189,2,2,89,438.14059770187237
190,2,2,90,204.93338689220616
191,2,2,91,458.39022602620304
192,2,2,92,444.96031499987913
193,2,2,93,438.0257127928857
194,2,2,94,427.55923432232623
195,2,2,95,445.3833681826589
196,2,2,96,454.3532884569895
197,2,2,97,439.2227731028748
198,2,2,98,456.33956968881273
199,2,2,99,472.2246928714447
200,2,3,0,489.7570750240563
201,2,3,1,510.20499269876564
202,2,3,2,484.67348485088684
203,2,3,3,500.74394564610634
204,2,3,4,503.16035003759725
205,2,3,5,494.6238520474181
206,2,3,6,504.36838333075735
207,2,3,7,502.1725489260261
208,2,3,8,504.5693996436709
209,2,3,9,502.1066090655856
210,2,3,10,497.56905497722585
211,2,3,11,501.33387101336825
212,2,3,12,492.5713376168963
213,2,3,13,501.93108423397064
214,2,3,14,502.07809118736407
215,2,3,15,508.6915919687105
216,2,3,16,384.7643157128716
217,2,3,17,498.49120390953027
218,2,3,18,498.616562424844
219,2,3,19,509.05058772901043
220,2,3,20,502.8222341523937
221,2,3,21,508.7747474893077
222,2,3,22,506.6121275835947
223,2,3,23,524.7817437012648
224,2,3,24,508.8229818692768
225,2,3,25,519.0882201326928
226,2,3,26,502.6475375467134
227,2,3,27,507.6743844545048
228,2,3,28,521.0549720606849
229,2,3,29,497.2202793324096
230,2,3,30,493.27353135940746
231,2,3,31,495.528166231903
232,2,3,32,491.7330719972009
233,2,3,33,513.6195212444777
234,2,3,34,506.19872720568105
235,2,3,35,483.2577057884003
236,2,3,36,501.7515312768687
237,2,3,37,503.11142957275814
238,2,3,38,497.31641081029665
239,2,3,39,496.09526655197044
240,2,3,40,491.508633644477
241,2,3,41,512.1809937378528
242,2,3,42,490.81124367374736
243,2,3,43,509.5539252764001
244,2,3,44,502.32374502960374
245,2,3,45,496.6358023761931
246,2,3,46,501.1849121520962
247,2,3,47,505.81730962224515
248,2,3,48,503.52133711675907
249,2,3,49,371.70404332663884
250,2,3,50,488.08668866412324
251,2,3,51,491.649879394496
252,2,3,52,495.6846882520702
253,2,3,53,504.04539259650176
254,2,3,54,513.43359202011
255,2,3,55,500.2573964508783
256,2,3,56,474.20235850439013
257,2,3,57,488.1660711374218
258,2,3,58,497.91643288490195
259,2,3,59,498.09604738359013
260,2,3,60,485.49784649102423
261,2,3,61,502.64782911186967
262,2,3,62,506.9909862613356
263,2,3,63,508.4468274334524
264,2,3,64,507.41431999796447
265,2,3,65,504.7917706672021
266,2,3,66,493.33041591254755
267,2,3,67,501.16087739481964
268,2,3,68,506.44176799072585
269,2,3,69,504.30335478187345
270,2,3,70,508.2220537249189
271,2,3,71,511.3660241016108
272,2,3,72,508.92031006234515
273,2,3,73,517.4161308466026
274,2,3,74,513.056939914636
275,2,3,75,512.0928830462817
276,2,3,76,492.2545066778511
277,2,3,77,506.36836466702533
278,2,3,78,494.378196733501
279,2,3,79,492.9131648536229
280,2,3,80,501.23037413983576
281,2,3,81,506.3030434117886
282,2,3,82,494.19003839280936
283,2,3,83,522.8385935145718
284,2,3,84,509.18960825729596
285,2,3,85,507.3264500336118
286,2,3,86,500.96607930251673
287,2,3,87,505.3047399936932
288,2,3,88,502.14186412039817
289,2,3,89,497.4616935844178
290,2,3,90,507.2228967641064
291,2,3,91,502.8905694444599
292,2,3,92,497.2771575937265
293,2,3,93,493.2340809334822
294,2,3,94,511.3870414959862
295,2,3,95,505.7863317535949
296,2,3,96,505.98853072417546
297,2,3,97,507.93728742030726
298,2,3,98,384.08632615989694
299,2,3,99,493.8519455135001
300,6,1,0,308.82087856152253
301,6,1,1,319.90587443031484
302,6,1,2,334.5796561390598
303,6,1,3,340.53993359536906
304,6,1,4,351.9047363916667
305,6,1,5,278.4413468085886
306,6,1,6,325.5294527403122
307,6,1,7,348.6441942313874
308,6,1,8,320.49267757309144
309,6,1,9,305.354515825458
310,6,1,10,321.8581162604882
311,6,1,11,310.57130819096574
312,6,1,12,301.4100234526463
313,6,1,13,287.289571508103
314,6,1,14,323.65526209169593
315,6,1,15,315.6425995616401
316,6,1,16,310.4476732693223
317,6,1,17,348.52949121590035
318,6,1,18,303.84945497234605
319,6,1,19,319.85115979863696
320,6,1,20,310.7408683798533
321,6,1,21,300.10180304234746
322,6,1,22,303.2193656366953
323,6,1,23,322.25974178705593
324,6,1,24,323.750031466085
325,6,1,25,341.11943083964513
326,6,1,26,307.1491484624443
327,6,1,27,334.34117736568373
328,6,1,28,320.86861465855907
329,6,1,29,321.2548161766881
330,6,1,30,299.4734654207801
331,6,1,31,310.88201145424546
332,6,1,32,323.680136700765
333,6,1,33,318.3076250841921
334,6,1,34,313.2051555903698
335,6,1,35,286.31172096762856
336,6,1,36,293.01428633609174
337,6,1,37,333.52779050849364
338,6,1,38,279.53939135760436
339,6,1,39,329.28869567871186
340,6,1,40,222.7325089969302
341,6,1,41,305.10234226434824
342,6,1,42,307.98655971958846
343,6,1,43,308.70796706687884
344,6,1,44,321.68092702630787
345,6,1,45,298.422062519794
346,6,1,46,320.6304199834181
347,6,1,47,303.89378821227524
348,6,1,48,298.9117321534354
349,6,1,49,337.9218806700623
350,6,1,50,284.92922606081555
351,6,1,51,222.6656237069667
352,6,1,52,295.04461199640104
353,6,1,53,340.7079657364121
354,6,1,54,313.9214694474813
355,6,1,55,282.1727034671358
356,6,1,56,357.8495674030032
357,6,1,57,309.4905209442794
358,6,1,58,326.7325760345404
359,6,1,59,327.1796954139693
360,6,1,60,309.7197248892817
361,6,1,61,342.2476132306445
362,6,1,62,327.93185002851135
363,6,1,63,290.86096023190856
364,6,1,64,302.7988259400504
365,6,1,65,342.76903686982695
366,6,1,66,305.9355707732442
367,6,1,67,330.1625897042029
368,6,1,68,282.21657400556404
369,6,1,69,304.2601951654105
370,6,1,70,311.7553639621783
371,6,1,71,320.302665555521
372,6,1,72,308.6530957971778
373,6,1,73,355.5048551486894
374,6,1,74,347.0985175988495
375,6,1,75,310.8976389226968
376,6,1,76,304.48962985297555
377,6,1,77,296.3860614133037
378,6,1,78,284.7243868434599
379,6,1,79,323.86198073972696
380,6,1,80,351.6416469739383
381,6,1,81,349.3081100111162
382,6,1,82,283.0864478461356
383,6,1,83,313.38213206440736
384,6,1,84,336.7773262062798
385,6,1,85,322.00879813662783
386,6,1,86,275.1290393788172
387,6,1,87,314.8827601687351
388,6,1,88,327.93533054448966
389,6,1,89,288.924788842658
390,6,1,90,293.0380293762217
391,6,1,91,306.2732033053521
392,6,1,92,319.72780415996385
393,6,1,93,318.1104302359992
394,6,1,94,318.8381044032173
395,6,1,95,302.7234846617615
396,6,1,96,307.23147115460955
397,6,1,97,314.2096544085541
398,6,1,98,324.9733187890922
399,6,1,99,283.2198481986782
400,6,2,0,309.6676691058974
401,6,2,1,257.9837340368933
402,6,2,2,294.5731824904994
403,6,2,3,304.5302514974938
404,6,2,4,334.9850483741824
405,6,2,5,258.3155047297826
406,6,2,6,352.9113198361049
407,6,2,7,291.50916102835924
408,6,2,8,339.59141471343435
409,6,2,9,311.2479903968114
410,6,2,10,353.76370401346196
411,6,2,11,257.6142012579302
412,6,2,12,307.8398263840163
413,6,2,13,270.03421546683103
414,6,2,14,343.0254786540562
415,6,2,15,261.69943889934797
416,6,2,16,301.72398615383815
417,6,2,17,320.5965477158886
418,6,2,18,277.68919960546543
419,6,2,19,327.4170400666914
420,6,2,20,315.075533251896
421,6,2,21,320.52297660440405
422,6,2,22,266.77972355793656
423,6,2,23,260.3213034974592
424,6,2,24,333.21514869652924
425,6,2,25,312.72082939113454
426,6,2,26,284.3620082128619
427,6,2,27,335.57693582960013
428,6,2,28,287.7579232694524
429,6,2,29,308.6435091098513
430,6,2,30,340.7779051036477
431,6,2,31,322.1772406631576
432,6,2,32,324.4556911052107
433,6,2,33,302.1086221702018
434,6,2,34,353.23619088110064
435,6,2,35,286.9516357867983
436,6,2,36,341.6141197150402
437,6,2,37,252.73752835971158
438,6,2,38,332.248830499974
439,6,2,39,325.43668772796406
440,6,2,40,321.41828636701257
441,6,2,41,298.558090510125
442,6,2,42,295.1389450261245
443,6,2,43,295.4336664165446
444,6,2,44,258.27867460092284
445,6,2,45,297.75515390701815
446,6,2,46,304.1467473849001
447,6,2,47,258.3797045549658
448,6,2,48,299.9591893280726
449,6,2,49,341.34925577194514
450,6,2,50,321.79658000107025
451,6,2,51,314.13734514729776
452,6,2,52,320.6144343499002
453,6,2,53,342.2226769754622
454,6,2,54,277.4985698330247
455,6,2,55,299.02513846573345
456,6,2,56,314.2345654443913
457,6,2,57,286.44664844929196
