,world,hole,sim,x_pos
0,2,1,0,94.76976000596477
1,2,1,1,98.92612109855955
2,2,1,2,122.59696840633961
3,2,1,3,75.3629693206036
4,2,1,4,93.2881548594526
5,2,1,5,214.77175975396634
6,2,1,6,95.27226385671912
7,2,1,7,90.30042950516925
8,2,1,8,191.3084107952598
9,2,1,9,184.75480957447004
10,2,1,10,115.15740836866748
11,2,1,11,92.43081639083435
12,2,1,12,202.69385642231833
13,2,1,13,100.84144720096941
14,2,1,14,97.94362987869556
15,2,1,15,132.76302813856623
16,2,1,16,189.9543676079054
17,2,1,17,194.78344902161214
18,2,1,18,107.59064148451475
19,2,1,19,75.63913049476918
20,2,1,20,198.23930895964702
21,2,1,21,101.55843797695529
22,2,1,22,91.82789823022053
23,2,1,23,220.30398469220347
24,2,1,24,106.85896882940767
25,2,1,25,102.00661292724233
26,2,1,26,98.26717076911483
27,2,1,27,219.79531796287657
28,2,1,28,73.88642530696717
29,2,1,29,97.44330796081147
30,2,1,30,197.79405777536246
31,2,1,31,202.38739522026836
32,2,1,32,178.09309304987787
33,2,1,33,102.83437907164317
34,2,1,34,91.78689470743623
35,2,1,35,209.47026442206845
36,2,1,36,220.42569582107495
37,2,1,37,89.61218481088822
38,2,1,38,104.38037950831954
39,2,1,39,204.86987626103414
40,2,1,40,181.0805698972908
41,2,1,41,206.5039861880479
42,2,1,42,99.51364704206205
43,2,1,43,98.19966166856707
44,2,1,44,189.62090325128497
45,2,1,45,225.5305766581182
46,2,1,46,100.53365302328208
47,2,1,47,109.29657422624885
48,2,1,48,74.92449987417749
49,2,1,49,71.51229019550397
50,2,1,50,90.57133420717366
51,2,1,51,126.64591434726994
52,2,1,52,101.34059235264932
53,2,1,53,132.4621776141448
54,2,1,54,107.43676155210134
55,2,1,55,216.93759102020005
56,2,1,56,193.51037526341742
57,2,1,57,212.22092039484733
58,2,1,58,117.03174201180717
59,2,1,59,202.5130035249124
60,2,1,60,197.76330649234708
61,2,1,61,115.08030121255635
62,2,1,62,215.64940881455433
63,2,1,63,220.96520470906492
64,2,1,64,200.47056169649528
65,2,1,65,104.65414898843122
66,2,1,66,188.3711087798182
67,2,1,67,86.69628981404522
68,2,1,68,209.26535602410888
69,2,1,69,224.18864265865793
70,2,1,70,99.14199274625965
71,2,1,71,91.21471581257515
72,2,1,72,184.3350956040646
73,2,1,73,227.47104438593954
74,2,1,74,197.72024468349255
75,2,1,75,193.48244031897715
76,2,1,76,91.07651364366563
77,2,1,77,221.04793116763943
78,2,1,78,112.29895198585325
79,2,1,79,76.45598260109404
80,2,1,80,86.52235792330214
81,2,1,81,95.31761507348298
82,2,1,82,115.24418457435449
83,2,1,83,199.47782779822884
84,2,1,84,100.46981493078574
85,2,1,85,203.3273841174052
86,2,1,86,84.31657556102522
87,2,1,87,199.74398444449247
88,2,1,88,215.0877119419136
89,2,1,89,191.90345302842405
90,2,1,90,223.66433853184347
91,2,1,91,206.52018085745897
92,2,1,92,83.27746295118969
93,2,1,93,185.8591332055104
94,2,1,94,108.15665190206725
95,2,1,95,72.00292333635858
96,2,1,96,134.85797066974413
97,2,1,97,90.90002160127754
