,world,hole,sim,x_pos
0,2,1,0,119.66057572675834
1,2,1,1,198.40886128776384
2,2,1,2,114.07918146800537
3,2,1,3,181.22052117044726
4,2,1,4,115.25706669055639
5,2,1,5,134.37619640538057
6,2,1,6,108.63658565602015
7,2,1,7,134.30896061246125
8,2,1,8,205.6175914567811
9,2,1,9,119.54178575052687
10,2,1,10,195.93707406151563
11,2,1,11,114.20393714645454
12,2,1,12,117.81023264852449
13,2,1,13,113.90660355467469
14,2,1,14,182.01792930275053
15,2,1,15,110.35837570009433
16,2,1,16,117.23453507328824
17,2,1,17,102.96597974419855
18,2,1,18,99.03046475246167
19,2,1,19,113.53402290178099
20,2,1,20,183.50771407605671
21,2,1,21,98.93927055360125
22,2,1,22,177.17046146146265
23,2,1,23,123.73492716899287
24,2,1,24,122.66470572170078
25,2,1,25,147.64110874997058
26,2,1,26,121.52316015267212
27,2,1,27,98.7651806934986
28,2,1,28,198.1523486127245
29,2,1,29,124.978474389416
30,2,1,30,190.21995308366115
31,2,1,31,107.04870190582977
32,2,1,32,119.85497818404592
33,2,1,33,177.6369184302224
34,2,1,34,108.5598022918664
35,2,1,35,197.09175323580237
36,2,1,36,106.90767436562963
37,2,1,37,121.26579674759796
38,2,1,38,126.1478122951661
39,2,1,39,120.77728521273983
40,2,1,40,113.46492038395677
41,2,1,41,178.0678278455615
42,2,1,42,190.98633902643866
43,2,1,43,99.89093787796564
44,2,1,44,199.08970845854947
45,2,1,45,102.3098031265594
46,2,1,46,191.07313604123257
47,2,1,47,121.60092872760751
48,2,1,48,189.7065986239797
49,2,1,49,190.50785031603553
50,2,1,50,119.82739589972111
51,2,1,51,181.6320044359023
52,2,1,52,106.80778372318575
53,2,1,53,183.86382289440377
54,2,1,54,453.7145138888823
55,2,1,55,122.89668720652132
56,2,1,56,133.69076116742045
57,2,1,57,184.50592353705866
58,2,1,58,138.7411330317937
59,2,1,59,116.89232613533926
60,2,1,60,187.69005025910155
61,2,1,61,197.38223175106663
62,2,1,62,112.22803493785094
63,2,1,63,192.6479788579437
64,2,1,64,189.88932555229857
65,2,1,65,192.67399392807846
66,2,1,66,132.6659279509994
67,2,1,67,188.10435885565374
68,2,1,68,150.3042550275023
69,2,1,69,191.61160018878775
70,2,1,70,194.1161572534204
71,2,1,71,104.34266208310822
72,2,1,72,110.15774417026108
73,2,1,73,199.35907632085508
74,2,1,74,124.44430959229787
75,2,1,75,108.99301524610115
76,2,1,76,120.70461935891191
77,2,1,77,119.63689102736095
78,2,1,78,98.49093733142608
79,2,1,79,190.6496717312143
80,2,1,80,189.842611820041
81,2,1,81,187.98805817575354
82,2,1,82,127.24566054258787
83,2,1,83,103.8756947812777
84,2,1,84,128.79785016297677
85,2,1,85,142.276314756537
86,2,1,86,126.14366328189419
87,2,1,87,508.336799892573
88,2,1,88,188.90611393075932
89,2,1,89,194.65084662115487
90,2,1,90,104.49347425869715
91,2,1,91,104.24408082900047
92,2,1,92,124.54357500995748
93,2,1,93,198.38427421459846
94,2,1,94,125.52465955412654
95,2,1,95,122.13739569012331
96,2,1,96,186.81746851910344
97,2,1,97,198.37759660292232
98,2,1,98,181.5985922853243
99,2,1,99,85.2226558048708
100,2,2,0,514.9747588294125
101,2,2,1,139.07041045746203
102,2,2,2,531.513330551046
103,2,2,3,503.82049477523793
104,2,2,4,519.3909075438053
105,2,2,5,431.6407026756057
106,2,2,6,494.1454490210778
107,2,2,7,535.2459530129079
108,2,2,8,527.9612898968934
109,2,2,9,124.26326092601975
110,2,2,10,532.7746718932744
111,2,2,11,522.5754601814019
112,2,2,12,535.2803590042029
113,2,2,13,151.98621887223112
114,2,2,14,429.8516481858806
115,2,2,15,192.83200774254283
116,2,2,16,535.073979775481
117,2,2,17,510.8799518607537
118,2,2,18,474.49146039777435
119,2,2,19,533.3534286060171
120,2,2,20,519.967421998331
121,2,2,21,486.80653701218233
122,2,2,22,124.05045147919222
123,2,2,23,465.18976156799397
124,2,2,24,503.46601654148964
125,2,2,25,494.6856701099933
126,2,2,26,505.5858148206053
127,2,2,27,512.8321619866972
128,2,2,28,477.80640980358896
129,2,2,29,525.642434300392
130,2,2,30,104.02164764624531
131,2,2,31,471.7476144641031
132,2,2,32,100.93031364950448
133,2,2,33,522.7916101761225
134,2,2,34,174.7831842232157
135,2,2,35,512.0824655697908
136,2,2,36,488.1572922733485
137,2,2,37,509.88460305103905
138,2,2,38,498.2265862138551
139,2,2,39,534.165570890014
140,2,2,40,538.4004616174371
141,2,2,41,537.0456929921415
142,2,2,42,155.28423027955603
143,2,2,43,493.927983093669
144,2,2,44,483.0721132904332
145,2,2,45,478.78664899916686
146,2,2,46,466.32573943239726
147,2,2,47,476.9951317842131
148,2,2,48,141.32339268905127
149,2,2,49,517.5366139172806
150,2,2,50,456.0053899102693
151,2,2,51,501.63943682041025
152,2,2,52,519.573846432661
153,2,2,53,203.92341493251104
154,2,2,54,510.20113348177966
155,2,2,55,525.5045430806782
156,2,2,56,196.3096950026595
157,2,2,57,104.0092284444779
158,2,2,58,525.3034241361858
159,2,2,59,510.2383395604031
160,2,2,60,535.8119604261083
161,2,2,61,456.30914132739474
162,2,2,62,519.4915596151577
163,2,2,63,512.8871296321865
164,2,2,64,458.05263071295985
165,2,2,65,511.78918465573247
166,2,2,66,483.62651365966343
167,2,2,67,527.5777523603346
168,2,2,68,534.1501362305502
169,2,2,69,483.00024273457825
170,2,2,70,493.0354791591705
171,2,2,71,524.5046863241025
172,2,2,72,197.5953687568629
173,2,2,73,509.22765511876804
174,2,2,74,433.9478946129124
175,2,2,75,521.9919883502987
176,2,2,76,489.5971578467698
177,2,2,77,501.50302400464716
178,2,2,78,497.645655774642
179,2,2,79,481.75214303913833
180,2,2,80,520.4422674573296
181,2,2,81,138.81557985465827
182,2,2,82,481.68928701902524
183,2,2,83,97.9050166985321
184,2,2,84,533.0404313525731
185,2,2,85,507.2346521284886
186,2,2,86,484.724511022745
187,2,2,87,207.74812987870303
188,2,2,88,194.07693353154173
189,2,2,89,143.40076199957514
190,2,2,90,447.3014856777037
191,2,2,91,491.42029013136545
192,2,2,92,184.25426559394188
193,2,2,93,160.30446358386797
194,2,2,94,526.3994890355337
195,2,2,95,485.72409855679
196,2,2,96,538.1756951046033
197,2,2,97,162.2054391087447
