,world,hole,sim,x_pos
0,2,1,0,64.75511816007979
1,2,1,1,145.68173447545018
2,2,1,2,84.84686927927761
3,2,1,3,111.73892061474866
4,2,1,4,77.03256421611341
5,2,1,5,87.42235608206545
6,2,1,6,103.2335041351845
7,2,1,7,75.80604982576277
8,2,1,8,110.56781211105915
9,2,1,9,103.4795553249541
10,2,1,10,111.83083992236456
11,2,1,11,82.9575042694943
12,2,1,12,88.0335055007566
13,2,1,13,75.79285926205117
14,2,1,14,110.56482669206191
15,2,1,15,81.35282507001811
16,2,1,16,92.37630067988621
17,2,1,17,81.4614729123295
18,2,1,18,111.7388709499931
19,2,1,19,72.15794902153335
20,2,1,20,129.68844713001485
21,2,1,21,75.69170840258542
22,2,1,22,105.7001472111687
23,2,1,23,72.7693530952187
24,2,1,24,106.6805010421981
25,2,1,25,69.63136720134014
26,2,1,26,67.48885669719573
27,2,1,27,103.24063664906032
28,2,1,28,78.83195571733988
29,2,1,29,101.52582672103007
30,2,1,30,127.18638165475295
31,2,1,31,105.67271585745188
32,2,1,32,98.58674723670634
33,2,1,33,72.84804078108647
34,2,1,34,71.67574290516129
35,2,1,35,75.2276726922884
36,2,1,36,152.722204931039
37,2,1,37,102.27432089410534
38,2,1,38,71.73936376925194
39,2,1,39,101.51391621699443
40,2,1,40,68.82669706932482
41,2,1,41,104.37429991437229
42,2,1,42,87.30776200874686
43,2,1,43,83.3388063168385
44,2,1,44,142.60355461782737
45,2,1,45,107.71919957119232
46,2,1,46,111.72580916404581
47,2,1,47,77.82203837883291
48,2,1,48,92.3982982319081
49,2,1,49,106.80906585770298
50,2,1,50,125.11798435293798
51,2,1,51,106.88099400967896
52,2,1,52,119.67574194437648
53,2,1,53,86.21185593870145
54,2,1,54,97.89448292802537
55,2,1,55,69.53833230651377
56,2,1,56,123.29516298970815
57,2,1,57,103.2418296525317
58,2,1,58,119.58479074699827
59,2,1,59,92.35522292002362
60,2,1,60,125.14056157256826
61,2,1,61,87.33977124243101
62,2,1,62,86.6751083219836
63,2,1,63,136.84227745604164
64,2,1,64,82.88699672196607
65,2,1,65,83.7837556774134
66,2,1,66,95.40536600290343
67,2,1,67,137.1704546810675
68,2,1,68,107.93244416870756
69,2,1,69,72.28201280993596
70,2,1,70,96.30261553700839
71,2,1,71,80.02911963738744
72,2,1,72,78.5616000116703
73,2,1,73,119.72808781633856
74,2,1,74,80.37965671308392
75,2,1,75,86.22007353710254
76,2,1,76,93.1754810537882
77,2,1,77,78.75908122906006
78,2,1,78,146.54108648604316
79,2,1,79,106.68046902305873
80,2,1,80,66.71947661223538
81,2,1,81,72.27862820532681
82,2,1,82,91.97830748788817
83,2,1,83,106.76394505830554
84,2,1,84,129.25038897342617
85,2,1,85,97.89299106448686
86,2,1,86,82.96971201583018
87,2,1,87,83.31098700825078
88,2,1,88,129.43148251006718
89,2,1,89,117.98939233706899
90,2,1,90,64.71820551943732
91,2,1,91,80.55846980078822
92,2,1,92,89.6539432741852
93,2,1,93,127.50717069446006
94,2,1,94,66.09557711710386
95,2,1,95,84.45013462841001
96,2,1,96,93.19589701929371
97,2,1,97,156.4227191870042
98,2,1,98,129.62751689901611
99,2,1,99,146.6909802279117
100,2,2,0,492.82969103626687
101,2,2,1,488.4690507714391
102,2,2,2,410.4471198655076
103,2,2,3,371.28265537638123
104,2,2,4,383.18752527703793
105,2,2,5,515.9569314626098
106,2,2,6,510.53322923678576
107,2,2,7,529.299846412765
108,2,2,8,402.656366181361
109,2,2,9,533.6398121036655
110,2,2,10,486.16964502274345
111,2,2,11,404.2331363086895
112,2,2,12,407.14076260510814
113,2,2,13,517.8970118294981
114,2,2,14,530.5986983359126
115,2,2,15,533.8504658728914
116,2,2,16,532.686598523292
117,2,2,17,534.2497243319237
118,2,2,18,511.41302002970417
119,2,2,19,465.9439139486654
120,2,2,20,529.5532769715973
121,2,2,21,527.7448050337539
122,2,2,22,443.86014854587705
123,2,2,23,368.3001668361073
124,2,2,24,476.23451914185165
125,2,2,25,447.2722662622697
126,2,2,26,473.4557869856408
127,2,2,27,522.9975146065419
128,2,2,28,491.783575294998
129,2,2,29,444.8077184570102
130,2,2,30,471.6639319461864
131,2,2,31,409.2945408593045
132,2,2,32,405.254480774794
133,2,2,33,429.54131193403555
134,2,2,34,418.217332290445
135,2,2,35,438.35590321623306
136,2,2,36,486.04281913592234
137,2,2,37,476.4177666137012
138,2,2,38,511.959313913867
139,2,2,39,453.82278196859613
140,2,2,40,423.6807443574613
141,2,2,41,419.7462252105815
142,2,2,42,533.2219452550063
143,2,2,43,508.6049555960545
144,2,2,44,446.14017150979464
145,2,2,45,413.41722637145784
146,2,2,46,474.9706202892515
147,2,2,47,436.570294463537
148,2,2,48,487.7421019472424
