,world,hole,sim,x_pos
0,2,1,0,142.40642282758506
1,2,1,1,79.4006753331735
2,2,1,2,136.82833041178054
3,2,1,3,94.85983848362251
4,2,1,4,67.72219908192952
5,2,1,5,107.98075790113411
6,2,1,6,171.40271033682598
7,2,1,7,94.68305184788207
8,2,1,8,103.18228506856735
9,2,1,9,155.14986790002337
10,2,1,10,111.52835320466498
11,2,1,11,119.61731014380607
12,2,1,12,68.39465935184414
13,2,1,13,175.4286099105568
14,2,1,14,64.96279351968714
15,2,1,15,204.2066913951102
16,2,1,16,153.69682067523854
17,2,1,17,100.48434167603102
18,2,1,18,72.22420297764559
19,2,1,19,80.76211554147577
20,2,1,20,63.86932076904518
21,2,1,21,74.02815224035375
22,2,1,22,94.7268104271371
23,2,1,23,133.17346521419174
24,2,1,24,141.67897658464295
25,2,1,25,120.93254595581561
26,2,1,26,69.37728750197873
27,2,1,27,91.86179999793391
28,2,1,28,71.32170318780237
29,2,1,29,133.85824166867002
30,2,1,30,116.55783461998892
31,2,1,31,133.72722035362338
32,2,1,32,113.62593858404423
33,2,1,33,117.52827121232033
34,2,1,34,66.704756075269
35,2,1,35,141.7240418831661
36,2,1,36,99.8812003746942
37,2,1,37,153.49428571230212
38,2,1,38,90.48389999120097
39,2,1,39,64.87951330663257
40,2,1,40,174.11095388102058
41,2,1,41,142.49907725851213
42,2,1,42,151.02074844051072
43,2,1,43,73.2556354573833
44,2,1,44,107.38194553415178
45,2,1,45,136.53462696357704
46,2,1,46,74.61194737635361
47,2,1,47,135.30797882422968
48,2,1,48,115.37629264828843
49,2,1,49,87.4430590059937
50,2,1,50,66.1263497457301
51,2,1,51,94.16226354489588
52,2,1,52,63.85284056370105
53,2,1,53,74.91722540502596
54,2,1,54,111.20717276373094
55,2,1,55,143.6347568505502
56,2,1,56,63.90720834751927
57,2,1,57,107.6570619329193
58,2,1,58,483.8058133406194
59,2,1,59,71.04924044248249
60,2,1,60,161.8708133375343
61,2,1,61,152.22339304495048
62,2,1,62,137.21783588679654
63,2,1,63,97.38488170551565
64,2,1,64,67.11981268137912
65,2,1,65,126.98482195476235
66,2,1,66,67.38759760434216
67,2,1,67,65.9247434982828
68,2,1,68,206.53357847353413
69,2,1,69,132.20535250167512
70,2,1,70,146.19800387674513
71,2,1,71,95.94321054746378
72,2,1,72,129.8919958208884
73,2,1,73,100.88024259238007
74,2,1,74,227.41997490001157
75,2,1,75,84.3226677005881
76,2,1,76,131.13609600703478
77,2,1,77,158.83946723779857
78,2,1,78,114.42707007208438
79,2,1,79,111.74783490614854
80,2,1,80,145.26124321349425
81,2,1,81,202.2043518092276
82,2,1,82,161.24850135859305
83,2,1,83,90.0505335980336
84,2,1,84,102.440039520391
85,2,1,85,125.7364856792407
86,2,1,86,96.80994792319353
87,2,1,87,70.27110550392939
88,2,1,88,67.68357844596828
89,2,1,89,92.36557448420567
90,2,1,90,123.8649498408198
91,2,1,91,134.4181563654073
92,2,1,92,67.21096080014887
93,2,1,93,228.35303516306237
94,2,1,94,64.75650052990916
95,2,1,95,109.3279884030905
96,2,1,96,188.77187794834956
97,2,1,97,99.09263803132207
98,2,1,98,111.0184016946444
99,2,1,99,110.05249346896345
100,2,2,0,496.083858805404
101,2,2,1,413.029535551814
102,2,2,2,524.855431466412
103,2,2,3,499.751540825842
104,2,2,4,409.6784883767375
105,2,2,5,453.82943014641387
106,2,2,6,534.5453796114567
107,2,2,7,438.27680946509406
108,2,2,8,499.94312240480156
109,2,2,9,511.66305772359726
110,2,2,10,473.9379229471266
111,2,2,11,513.8920251201079
112,2,2,12,414.8956336778977
113,2,2,13,510.1088109991871
114,2,2,14,494.98063578171593
115,2,2,15,427.5611376274332
116,2,2,16,391.8221524928096
117,2,2,17,424.669849873214
118,2,2,18,490.15678735377867
119,2,2,19,523.1080615230534
120,2,2,20,501.5675353548724
121,2,2,21,173.68370006136155
122,2,2,22,522.093717038672
123,2,2,23,437.52996605378854
124,2,2,24,464.9763034450923
125,2,2,25,524.7009919931169
126,2,2,26,496.840731174316
127,2,2,27,470.8382455676933
128,2,2,28,399.07453899410774
129,2,2,29,415.93623693526416
130,2,2,30,465.83221111968066
131,2,2,31,413.1849838552708
132,2,2,32,427.0894572328292
133,2,2,33,497.1017321863914
134,2,2,34,409.5420643526951
135,2,2,35,417.68152248639706
136,2,2,36,505.0800262562483
137,2,2,37,525.6035729335193
138,2,2,38,510.066902269826
139,2,2,39,402.39441484339466
140,2,2,40,493.3054850474219
141,2,2,41,405.45889931978326
142,2,2,42,520.652369171029
143,2,2,43,524.2962302994881
144,2,2,44,418.3119958000769
145,2,2,45,537.3025327815361
146,2,2,46,421.4793174491915
147,2,2,47,443.4513479295526
148,2,2,48,463.79325261755093
149,2,2,49,520.8589688982856
150,2,2,50,521.6355979891387
151,2,2,51,403.25506031894645
152,2,2,52,494.14029346560733
153,2,2,53,437.4489732798255
154,2,2,54,405.3748210986415
155,2,2,55,444.5680448921903
156,2,2,56,536.5030658615068
157,2,2,57,403.1272292156134
158,2,2,58,516.4587813895773
159,2,2,59,392.69727929184353
