,world,hole,sim,x_pos
0,2,1,0,99.88234598512253
1,2,1,1,156.10823909047602
2,2,1,2,109.36252651771518
3,2,1,3,87.09829315527222
4,2,1,4,125.66834713946378
5,2,1,5,67.75127091087711
6,2,1,6,122.0645727335776
7,2,1,7,115.47561585050006
8,2,1,8,129.21327275055268
9,2,1,9,78.65659492341616
10,2,1,10,64.6711957210202
11,2,1,11,124.4294541827756
12,2,1,12,124.64253072992149
13,2,1,13,74.3204944690199
14,2,1,14,185.5956362029815
15,2,1,15,73.43165572691322
16,2,1,16,66.65077558487602
17,2,1,17,77.40946872692224
18,2,1,18,85.88841890339722
19,2,1,19,92.58398017289254
20,2,1,20,172.74739187799352
21,2,1,21,156.43980413975297
22,2,1,22,65.12586243043135
23,2,1,23,70.54283070764625
24,2,1,24,141.27684206029096
25,2,1,25,87.75299807692208
26,2,1,26,72.05103027947123
27,2,1,27,96.72170237428574
28,2,1,28,115.7736571658884
29,2,1,29,63.32632842270516
30,2,1,30,89.81020860580999
31,2,1,31,64.32251263068565
32,2,1,32,133.84140925363474
33,2,1,33,66.545787000631
34,2,1,34,94.84951039229384
35,2,1,35,78.6530953791742
36,2,1,36,119.94213840902684
37,2,1,37,63.19291205778265
38,2,1,38,91.12437614909209
39,2,1,39,128.23311558049173
40,2,1,40,84.10606764194735
41,2,1,41,93.06576188485332
42,2,1,42,85.12857327511345
43,2,1,43,118.07954040513692
44,2,1,44,118.35783047784399
45,2,1,45,130.16536977547847
46,2,1,46,125.19477937943405
47,2,1,47,76.37962007825439
48,2,1,48,150.47966077959924
49,2,1,49,105.4348496199998
50,2,1,50,78.21132579103714
51,2,1,51,67.86959843993415
52,2,1,52,71.18627462356142
53,2,1,53,78.48791381119048
54,2,1,54,113.38464290825642
55,2,1,55,137.48483046160328
56,2,1,56,226.79590309554325
57,2,1,57,92.24543222749439
58,2,1,58,65.77327780625993
59,2,1,59,140.08814447614546
60,2,1,60,74.36742002672759
61,2,1,61,94.67149359103036
62,2,1,62,149.2015227882371
63,2,1,63,138.2322070092906
64,2,1,64,121.11709919549338
65,2,1,65,80.38954759591748
66,2,1,66,111.99448449479733
67,2,1,67,127.63157391643809
68,2,1,68,72.19631580711938
69,2,1,69,79.16136710475787
70,2,1,70,158.17883791950814
71,2,1,71,91.34843887784662
72,2,1,72,176.33356618104185
73,2,1,73,139.08816004031922
74,2,1,74,146.79667637009638
75,2,1,75,96.79256565937429
76,2,1,76,66.9862987486463
77,2,1,77,113.77482619071169
78,2,1,78,117.86785857369263
79,2,1,79,160.25474579835475
80,2,1,80,161.36521080370034
81,2,1,81,102.19470865939466
82,2,1,82,203.37529658755236
83,2,1,83,172.32104530564837
84,2,1,84,204.9453934967353
85,2,1,85,524.8000152194196
86,2,1,86,71.35437871024595
87,2,1,87,115.59661786711247
88,2,1,88,77.331165644866
89,2,1,89,129.7691754713804
90,2,1,90,77.06195219171862
91,2,1,91,108.00672386883254
92,2,1,92,210.091167841775
93,2,1,93,65.05607666739644
94,2,1,94,77.98800830080793
95,2,1,95,154.38935051930568
96,2,1,96,79.10865842176797
97,2,1,97,88.28655169439135
98,2,1,98,134.17458976331895
99,2,1,99,140.12438106692713
100,2,2,0,426.1545319658902
101,2,2,1,403.70209008335576
102,2,2,2,427.8955424452093
103,2,2,3,415.56339897576566
104,2,2,4,497.4748608079779
105,2,2,5,381.2926492076086
106,2,2,6,521.8424578062595
107,2,2,7,501.11164587957404
108,2,2,8,392.2370492482119
109,2,2,9,532.8427747651256
110,2,2,10,488.5574013975703
111,2,2,11,523.6181322527682
112,2,2,12,479.5804800058232
113,2,2,13,490.88489165784455
114,2,2,14,425.7844527659142
115,2,2,15,473.1936688308912
116,2,2,16,441.43744212923974
117,2,2,17,536.7002673838435
118,2,2,18,471.07843464944875
119,2,2,19,369.42505779938085
120,2,2,20,537.1168117800793
121,2,2,21,537.2887361359085
122,2,2,22,494.1835498882524
123,2,2,23,494.6595380653769
124,2,2,24,462.7141802282938
125,2,2,25,516.1405214673989
126,2,2,26,425.60945652790554
127,2,2,27,500.9990133740305
128,2,2,28,472.6530732014941
129,2,2,29,413.2582105232694
130,2,2,30,502.61289203584
131,2,2,31,503.3832185203197
132,2,2,32,499.64421624247393
133,2,2,33,480.2441072627635
134,2,2,34,378.7012314146545
135,2,2,35,478.2586442036899
136,2,2,36,488.5487365535849
137,2,2,37,520.3735227691142
138,2,2,38,492.7926565105514
139,2,2,39,505.94135963279274
140,2,2,40,495.9302716665458
141,2,2,41,430.6518822454878
142,2,2,42,373.92495207281075
143,2,2,43,480.8638835193017
144,2,2,44,533.1404932530071
145,2,2,45,467.7366560835076
146,2,2,46,511.8151643190411
147,2,2,47,394.8744363433703
148,2,2,48,489.747977094303
149,2,2,49,424.1409079974747
150,2,2,50,373.68611566934004
151,2,2,51,518.3457774978555
152,2,2,52,498.15020328239143
153,2,2,53,537.6182352685291
154,2,2,54,524.1818692245611
155,2,2,55,515.1672561438799
156,2,2,56,469.7819679296695
157,2,2,57,532.8331018281685
158,2,2,58,376.7604731737031
159,2,2,59,476.7557959256476
160,2,2,60,496.50509374419704
161,2,2,61,425.283643815092
162,2,2,62,468.062161424625
163,2,2,63,450.1002589188304
164,2,2,64,499.37442098756827
165,2,2,65,449.5445426306605
166,2,2,66,525.9777631703437
167,2,2,67,384.9621819936477
168,2,2,68,514.5794855985584
169,2,2,69,473.2994246419625
170,2,2,70,410.9077018648874
171,2,2,71,524.6296001502025
172,2,2,72,510.5744110611332
173,2,2,73,511.2254130148388
174,2,2,74,510.37755113347714
175,2,2,75,403.7195459878679
176,2,2,76,435.4695006116682
177,2,2,77,531.851889504045
178,2,2,78,492.3086095482312
179,2,2,79,393.36520450312247
180,2,2,80,500.6873672881263
181,2,2,81,406.824104315329
182,2,2,82,531.5887893413617
183,2,2,83,412.7667207811247
184,2,2,84,485.1229480021127
185,2,2,85,523.1175620553847
186,2,2,86,382.07571965370914
187,2,2,87,486.6487583856306
188,2,2,88,375.54126437137745
189,2,2,89,425.4398694645495
190,2,2,90,515.0648175050607
191,2,2,91,401.02288747847956
192,2,2,92,536.0582730062854
193,2,2,93,413.9146347076181
194,2,2,94,500.5554810829856
195,2,2,95,374.6744342276437
196,2,2,96,537.219607729347
197,2,2,97,440.4499097083288
198,2,2,98,434.9840266805808
199,2,2,99,412.2729558652575
200,2,3,0,438.4348471791814
201,2,3,1,428.6569799919019
202,2,3,2,482.18645128469825
203,2,3,3,492.9722275601236
204,2,3,4,476.81905003296293
205,2,3,5,533.9310179837215
206,2,3,6,514.7682890127597
207,2,3,7,528.3059546488253
208,2,3,8,475.72270573574633
209,2,3,9,501.03707058171403
210,2,3,10,479.8722942108047
211,2,3,11,473.1658849754314
212,2,3,12,455.0130670891332
213,2,3,13,462.1722342543131
214,2,3,14,474.9886010888244
215,2,3,15,519.8997132523053
216,2,3,16,489.6667443894179
217,2,3,17,514.8176012271484
218,2,3,18,464.28310348754616
219,2,3,19,450.09037839594197
220,2,3,20,443.76910320560114
221,2,3,21,480.9624164505182
222,2,3,22,530.6758316567546
223,2,3,23,518.6948500772957
224,2,3,24,525.3328406738639
225,2,3,25,492.9787412762595
226,2,3,26,474.6791493648154
227,2,3,27,450.0980348732297
228,2,3,28,536.5896509595401
229,2,3,29,529.0222556840366
230,2,3,30,408.09875084594165
231,2,3,31,451.02768499669116
232,2,3,32,514.5288187656171
233,2,3,33,508.33727079021634
234,2,3,34,522.4397524780956
235,2,3,35,455.37405929412205
236,2,3,36,453.27676634480866
237,2,3,37,508.7796343442965
238,2,3,38,444.21432838625
239,2,3,39,448.6912071914307
240,2,3,40,469.3880234821007
241,2,3,41,496.42286763453325
242,2,3,42,437.25390504453816
243,2,3,43,525.9221544172501
244,2,3,44,463.2230384503767
245,2,3,45,468.3813366771977
246,2,3,46,467.5754214161456
247,2,3,47,427.0850964831415
248,2,3,48,470.0727221691755
249,2,3,49,453.25706317344475
250,2,3,50,508.14187713000416
251,2,3,51,518.9824645276566
252,2,3,52,507.0441958900178
253,2,3,53,459.56788062258676
254,2,3,54,521.0050453668923
255,2,3,55,450.46365135494517
256,2,3,56,475.3110903621089
257,2,3,57,450.1796546070931
258,2,3,58,517.8514275779279
259,2,3,59,512.1198400476728
260,2,3,60,474.03853129805316
261,2,3,61,529.9276388709048
262,2,3,62,513.1920043411025
263,2,3,63,530.8940043817203
264,2,3,64,519.5191426287242
265,2,3,65,505.46808375148385
266,2,3,66,496.24746399490704
267,2,3,67,500.5328885260729
268,2,3,68,473.0987529204879
269,2,3,69,515.6098950650552
270,2,3,70,520.762353388003
271,2,3,71,533.170640905244
272,2,3,72,508.0433713635249
273,2,3,73,463.71876919589516
274,2,3,74,435.97386557641124
275,2,3,75,514.637513006458
276,2,3,76,440.05579879845686
277,2,3,77,534.1023219306236
278,2,3,78,515.9599978160004
279,2,3,79,524.2795152690894
280,2,3,80,494.3993943542413
281,2,3,81,494.74216374686983
282,2,3,82,532.2588929298787
283,2,3,83,483.04655475002687
284,2,3,84,437.81620287605125
285,2,3,85,517.9945190226501
286,2,3,86,512.6835463868383
287,2,3,87,432.44484189605265
288,2,3,88,434.0550327266448
289,2,3,89,495.8530714363428
