,world,hole,sim,x_pos
0,2,1,0,520.0511751965059
1,2,1,1,164.3811850235396
2,2,1,2,102.24885845372899
3,2,1,3,159.11030198150274
4,2,1,4,76.05612646191094
5,2,1,5,427.5949546904282
6,2,1,6,171.03038682130494
7,2,1,7,178.05165209547027
8,2,1,8,105.61199405679668
9,2,1,9,175.0302509689127
10,2,1,10,70.75465276791269
11,2,1,11,516.0346190472736
12,2,1,12,115.29684494644201
13,2,1,13,205.69675868674582
14,2,1,14,159.63942123138924
15,2,1,15,216.23042269137534
16,2,1,16,72.71053338150224
17,2,1,17,234.96936080873692
18,2,1,18,152.81427867694723
19,2,1,19,118.43646101020087
20,2,1,20,512.4003826789353
21,2,1,21,111.0942636042145
22,2,1,22,132.33731506852595
23,2,1,23,165.48875345969424
24,2,1,24,198.90525740101987
25,2,1,25,527.0675400616997
26,2,1,26,75.36973800231812
27,2,1,27,171.17115527348977
28,2,1,28,136.33043960960478
29,2,1,29,75.13512805584631
30,2,1,30,110.53174131418453
31,2,1,31,96.72937251829337
32,2,1,32,83.18748977023547
33,2,1,33,521.1880267912028
34,2,1,34,183.90942101466345
35,2,1,35,175.09713718537222
36,2,1,36,158.01706274974933
37,2,1,37,87.12088866226634
38,2,1,38,143.9373403471092
39,2,1,39,77.77244052338621
40,2,1,40,133.16737299271526
41,2,1,41,101.11481547348632
42,2,1,42,91.28196523092976
43,2,1,43,402.9872082988358
44,2,1,44,106.7681042347243
45,2,1,45,143.24163162295076
46,2,1,46,66.13236062411512
47,2,1,47,407.61183894835824
48,2,1,48,486.53587511931346
49,2,1,49,182.5389504945714
50,2,1,50,64.76614870949935
51,2,1,51,81.44443888710461
52,2,1,52,163.19289356082416
53,2,1,53,125.01558815604922
54,2,1,54,112.7523399085358
55,2,1,55,183.02084319912103
56,2,1,56,100.85779897040649
57,2,1,57,110.56171014613476
58,2,1,58,123.6113552354615
59,2,1,59,83.1698319979129
60,2,1,60,188.57762352631983
61,2,1,61,476.04895608269857
62,2,1,62,172.9074922928744
63,2,1,63,123.42109018928382
64,2,1,64,66.65678062301225
65,2,1,65,172.79304482618957
66,2,1,66,125.7353633876289
67,2,1,67,176.47162232169308
68,2,1,68,211.96750878335558
69,2,1,69,513.7385338637231
70,2,1,70,208.1567437646086
71,2,1,71,92.91272240871642
72,2,1,72,202.75814538878447
73,2,1,73,69.10669686460687
