,world,hole,sim,x_pos
0,2,1,0,92.65525705461552
1,2,1,1,218.96099583428116
2,2,1,2,90.63319786229748
3,2,1,3,72.67313744732763
4,2,1,4,92.39219429440672
5,2,1,5,93.32167223417042
6,2,1,6,218.92515597235968
7,2,1,7,200.16591073061548
8,2,1,8,214.68711943215615
9,2,1,9,98.27624892966563
10,2,1,10,92.31521995319486
11,2,1,11,85.85807591470548
12,2,1,12,219.54423521542915
13,2,1,13,93.39401129028427
14,2,1,14,75.35780447938109
15,2,1,15,209.11062386039433
16,2,1,16,68.98247298410912
17,2,1,17,203.10336047491714
18,2,1,18,74.68217775285446
19,2,1,19,218.9419795260804
20,2,1,20,92.70829929832696
21,2,1,21,218.98211304910402
22,2,1,22,78.53646946146125
23,2,1,23,92.92798454473898
24,2,1,24,101.57182377761313
25,2,1,25,78.1009031966936
26,2,1,26,218.66428706003848
27,2,1,27,92.62289235182976
28,2,1,28,219.3590871575915
29,2,1,29,95.68556811732947
30,2,1,30,92.07043997015829
31,2,1,31,79.84800043688071
32,2,1,32,92.94043631209244
33,2,1,33,219.09855371686612
34,2,1,34,80.37266412706053
35,2,1,35,77.533540751644
36,2,1,36,220.3656134032325
37,2,1,37,69.52171687011138
38,2,1,38,92.87685416845127
39,2,1,39,96.3987797186906
40,2,1,40,76.53335684257284
41,2,1,41,92.0701729984634
42,2,1,42,231.76568235294337
43,2,1,43,228.66143464685027
44,2,1,44,82.67511642284006
45,2,1,45,205.39557164918918
46,2,1,46,214.00997608554465
47,2,1,47,71.12058132893559
48,2,1,48,83.49238305808996
49,2,1,49,215.65529255118386
50,2,1,50,71.60883954433159
51,2,1,51,202.2926486808109
52,2,1,52,218.90846080744222
53,2,1,53,92.84350548128555
54,2,1,54,91.8729130879942
55,2,1,55,64.06084168685898
56,2,1,56,221.13183329485184
57,2,1,57,88.19199746010973
58,2,1,58,77.95268377112674
59,2,1,59,88.90290019096662
60,2,1,60,198.81210991440062
61,2,1,61,117.05878992457323
62,2,1,62,70.61389789130551
63,2,1,63,92.64125708435434
64,2,1,64,91.09388063984525
65,2,1,65,109.14352646561713
66,2,1,66,93.01421794614313
67,2,1,67,73.41991273716881
68,2,1,68,219.66928462737084
69,2,1,69,219.0070309242416
70,2,1,70,92.95190786557991
71,2,1,71,95.46409536509715
72,2,1,72,80.67182038907433
73,2,1,73,96.66603309281405
74,2,1,74,89.6683338012261
75,2,1,75,76.31787188070717
76,2,1,76,67.70248648056948
77,2,1,77,87.05869356415214
78,2,1,78,232.85048644820952
79,2,1,79,64.09233931230767
80,2,1,80,76.10279950693082
81,2,1,81,67.89714652195387
82,2,1,82,227.00501001206618
83,2,1,83,92.59196417452782
84,2,1,84,92.99659584644301
85,2,1,85,93.00340711160486
86,2,1,86,85.44646875097672
87,2,1,87,92.92252789338464
88,2,1,88,222.02509458814126
89,2,1,89,92.88087432941107
90,2,1,90,195.9892414166931
91,2,1,91,203.1141687375332
92,2,1,92,98.51163054897879
93,2,1,93,101.3728347043158
94,2,1,94,76.06155870917125
95,2,1,95,77.76980130185413
96,2,1,96,219.24689005426822
97,2,1,97,68.10397814025328
98,2,1,98,203.63004831382383
99,2,1,99,92.98609178652384
100,2,2,0,449.4246987302617
101,2,2,1,429.96057656416804
102,2,2,2,493.9886431319117
103,2,2,3,367.4838096863511
104,2,2,4,367.49026541439196
105,2,2,5,437.73451885214996
106,2,2,6,441.6084581481827
107,2,2,7,457.47639271209215
108,2,2,8,436.6342800865447
109,2,2,9,367.4191810922165
110,2,2,10,231.05630134313958
111,2,2,11,367.586429472383
112,2,2,12,450.0688385080701
113,2,2,13,228.89743141700677
114,2,2,14,367.55020766566594
115,2,2,15,227.641941440791
116,2,2,16,411.28973222008995
117,2,2,17,402.30880686285144
118,2,2,18,407.86999873843723
119,2,2,19,421.2276519560709
120,2,2,20,367.54450298243285
121,2,2,21,442.56709482364846
122,2,2,22,473.3072240624594
123,2,2,23,421.229951893737
124,2,2,24,203.34036794452564
125,2,2,25,367.45188775878705
126,2,2,26,367.65212474126116
127,2,2,27,428.7931314838293
128,2,2,28,424.5968828551037
129,2,2,29,410.00019802264796
130,2,2,30,367.436101048466
131,2,2,31,367.4141431241726
132,2,2,32,401.57722993872164
133,2,2,33,200.1399345736434
134,2,2,34,425.55549087835607
135,2,2,35,410.0760953473661
136,2,2,36,415.69495143435915
137,2,2,37,472.3374994964737
138,2,2,38,465.26147554733717
139,2,2,39,207.6069133412039
