,world,hole,sim,x_pos
0,2,1,0,114.9514021064623
1,2,1,1,397.6149582753594
2,2,1,2,80.73814379168564
3,2,1,3,380.585688532225
4,2,1,4,63.96369688733944
5,2,1,5,179.4380760540895
6,2,1,6,75.63199828131661
7,2,1,7,85.8902924091025
8,2,1,8,191.48823631109383
9,2,1,9,67.573478251852
10,2,1,10,220.5174556243188
11,2,1,11,66.37612569164875
12,2,1,12,68.85009556395086
13,2,1,13,79.08761148285458
14,2,1,14,200.0718715873801
15,2,1,15,84.2616493024095
16,2,1,16,69.73317568123622
17,2,1,17,183.37959374776642
18,2,1,18,67.93706614747782
19,2,1,19,257.5052004701829
20,2,1,20,109.0471308087455
21,2,1,21,138.30224743801247
22,2,1,22,185.12696581480915
23,2,1,23,177.44048004223788
24,2,1,24,100.70132209930097
25,2,1,25,187.55404223065793
26,2,1,26,73.71631659491896
27,2,1,27,77.49045086363951
28,2,1,28,76.31685823121376
29,2,1,29,116.84902937713184
30,2,1,30,188.4192519551998
31,2,1,31,127.81206219551493
32,2,1,32,67.5341499921271
33,2,1,33,136.57458181803125
34,2,1,34,120.13515992279817
35,2,1,35,210.3292200095725
36,2,1,36,372.73326551854666
37,2,1,37,136.5640044594159
38,2,1,38,75.960514614046
39,2,1,39,81.68105082282761
40,2,1,40,222.8681213920636
41,2,1,41,108.85575402349168
42,2,1,42,111.32075359042972
43,2,1,43,225.31408981957938
44,2,1,44,68.76436076323
45,2,1,45,122.74449755335105
46,2,1,46,185.81080613174885
47,2,1,47,112.30325645199231
48,2,1,48,471.65591986921044
49,2,1,49,235.5247326187391
50,2,1,50,210.93845692499193
51,2,1,51,123.98534470284297
52,2,1,52,91.5018701793856
53,2,1,53,93.80692529825222
54,2,1,54,219.01212190860107
55,2,1,55,78.1352452380317
56,2,1,56,72.28886260683608
57,2,1,57,147.5497955969974
58,2,1,58,221.8661457937222
59,2,1,59,223.6044362975375
60,2,1,60,97.52469587344774
61,2,1,61,195.01416861928175
62,2,1,62,157.9953806102665
63,2,1,63,149.71218599369308
64,2,1,64,92.20425051945028
65,2,1,65,206.63203453618576
66,2,1,66,164.39065514749134
67,2,1,67,67.34825505780684
68,2,1,68,211.53065771708455
69,2,1,69,424.1325184082213
70,2,1,70,75.87255229347171
71,2,1,71,166.38905081490054
72,2,1,72,70.04191002566158
73,2,1,73,177.04588411546695
74,2,1,74,115.80837441523097
75,2,1,75,114.91367442613885
76,2,1,76,63.46074031522383
77,2,1,77,130.2471900604601
78,2,1,78,99.45036731297037
79,2,1,79,81.31310631442749
80,2,1,80,227.60329073549113
81,2,1,81,65.82706862752651
82,2,1,82,195.67318543922042
