,world,hole,sim,x_pos
0,2,1,0,86.43261693273175
1,2,1,1,107.46284231578723
2,2,1,2,190.7609152949597
3,2,1,3,80.24065360507365
4,2,1,4,115.65964194294988
5,2,1,5,216.65215310604617
6,2,1,6,87.71008206010721
7,2,1,7,109.65360557268973
8,2,1,8,184.9857180660474
9,2,1,9,108.83585009342289
10,2,1,10,112.14136324925359
11,2,1,11,72.5591355758155
12,2,1,12,219.1358703156646
13,2,1,13,82.76461181734372
14,2,1,14,193.87642925363684
15,2,1,15,195.3790821660896
16,2,1,16,67.20841129373268
17,2,1,17,220.8772164390285
18,2,1,18,74.62831057401223
19,2,1,19,88.15031708840685
20,2,1,20,193.38023105068453
21,2,1,21,63.4569268895413
22,2,1,22,104.21782233136892
23,2,1,23,125.0480025823885
24,2,1,24,185.0623571194074
25,2,1,25,137.05965708289187
26,2,1,26,92.04908239227092
27,2,1,27,81.70790023346814
28,2,1,28,83.52415364309627
29,2,1,29,82.03288222394147
30,2,1,30,113.80313437610286
31,2,1,31,221.5960685758529
32,2,1,32,92.75694154301037
33,2,1,33,216.95394298937603
34,2,1,34,82.9025237829273
35,2,1,35,208.3321878031235
36,2,1,36,221.4596485098435
37,2,1,37,212.05298627927763
38,2,1,38,127.29215466774455
39,2,1,39,113.51538936138918
40,2,1,40,88.45242474694635
41,2,1,41,101.19640625526098
42,2,1,42,217.9499091375438
43,2,1,43,205.56558774760802
44,2,1,44,107.97428064585432
45,2,1,45,182.93667740428913
46,2,1,46,96.23261585996816
47,2,1,47,220.07797551320314
48,2,1,48,212.70108254868524
49,2,1,49,209.90530656036233
50,2,1,50,99.50411609605912
51,2,1,51,104.42491736283854
52,2,1,52,92.42905491260237
53,2,1,53,99.60603812100858
54,2,1,54,103.68159717842752
55,2,1,55,182.22935765414533
56,2,1,56,203.11054445049803
57,2,1,57,213.12931009323833
58,2,1,58,82.04499005952587
59,2,1,59,92.9731346338181
60,2,1,60,110.88822225384799
61,2,1,61,116.4129870599321
62,2,1,62,67.74477173260398
63,2,1,63,220.33762678809128
64,2,1,64,89.54492116258147
65,2,1,65,102.02829156150665
66,2,1,66,80.99290182904542
67,2,1,67,108.67160106680316
68,2,1,68,99.78083990425645
69,2,1,69,105.1527966860242
70,2,1,70,92.55023833244381
71,2,1,71,86.27554287839257
72,2,1,72,105.31080675680535
73,2,1,73,88.24982708587079
74,2,1,74,71.270681158016
75,2,1,75,225.09795508203268
76,2,1,76,103.87753373254878
77,2,1,77,87.04892425135424
78,2,1,78,86.98352724007253
79,2,1,79,70.88093865032579
80,2,1,80,87.75726353071408
81,2,1,81,84.02994541451554
82,2,1,82,92.56700526863187
83,2,1,83,184.96991330001026
84,2,1,84,84.70077416608231
85,2,1,85,225.16651868391864
86,2,1,86,140.2610463084796
87,2,1,87,66.42584997436154
88,2,1,88,116.99408339693012
89,2,1,89,92.2060258823216
90,2,1,90,249.79526480390874
91,2,1,91,68.32687492322081
92,2,1,92,81.48093696202602
93,2,1,93,67.13865655855311
94,2,1,94,218.1555783808242
