,world,hole,sim,x_pos
0,2,1,0,500.7705246441674
1,2,1,1,204.6114622302795
2,2,1,2,494.35856409715655
3,2,1,3,188.2490157223695
4,2,1,4,178.24272537793632
5,2,1,5,158.71692007623662
6,2,1,6,64.85961768407749
7,2,1,7,116.85352200272932
8,2,1,8,72.47949097831187
9,2,1,9,234.80105307493065
10,2,1,10,185.01844349977793
11,2,1,11,435.1142351949403
12,2,1,12,67.87880760123979
13,2,1,13,113.78022972366102
14,2,1,14,87.94381296831206
15,2,1,15,160.96524234884635
16,2,1,16,156.53302045256962
17,2,1,17,82.84615105392967
18,2,1,18,137.3720183182756
19,2,1,19,108.61550661232612
20,2,1,20,123.90388113602164
21,2,1,21,176.64553376390626
22,2,1,22,145.55270995913514
23,2,1,23,123.97129740953581
24,2,1,24,146.27097409393426
25,2,1,25,419.8061868259446
26,2,1,26,106.16113673836051
27,2,1,27,136.8272153882185
28,2,1,28,79.34299282616578
29,2,1,29,205.25553951218745
30,2,1,30,200.58113273768595
31,2,1,31,100.09636393831912
32,2,1,32,129.58037353569443
33,2,1,33,88.42343650166615
34,2,1,34,182.6456478045725
35,2,1,35,128.86340644182255
36,2,1,36,227.04892601070858
37,2,1,37,220.3078663346609
38,2,1,38,117.68159408927947
39,2,1,39,118.63538779687923
40,2,1,40,176.50260026480305
41,2,1,41,181.89338164027583
42,2,1,42,151.50768421387139
43,2,1,43,196.38108292533076
44,2,1,44,199.2982808769188
45,2,1,45,532.7174452060475
46,2,1,46,111.8925390124795
47,2,1,47,65.17249828393298
48,2,1,48,122.34162377133384
49,2,1,49,123.11404285567447
50,2,1,50,78.72109479743679
51,2,1,51,133.3391340669306
52,2,1,52,187.96442201430133
53,2,1,53,108.27358589031599
54,2,1,54,160.93249084195804
55,2,1,55,406.28569972930705
56,2,1,56,147.33390344126707
57,2,1,57,68.06979556795324
58,2,1,58,178.25791185579743
59,2,1,59,176.58649013156744
60,2,1,60,76.02823978157926
61,2,1,61,512.4429068040071
62,2,1,62,72.75706569939798
63,2,1,63,179.97359632006652
64,2,1,64,64.15645029628996
65,2,1,65,70.49497413427287
66,2,1,66,112.05475182891114
67,2,1,67,194.13257285824358
68,2,1,68,95.6221667896444
69,2,1,69,139.50119124458976
70,2,1,70,398.9799274563037
71,2,1,71,143.7626520212378
72,2,1,72,133.12277825359584
73,2,1,73,114.96561978560663
74,2,1,74,143.2147313673656
75,2,1,75,122.81636074052952
76,2,1,76,73.7418186172825
77,2,1,77,81.58203870385947
78,2,1,78,129.5590931120244
79,2,1,79,87.60498671156702
80,2,1,80,124.75193914145562
81,2,1,81,69.64746882216606
82,2,1,82,109.49883089771934
83,2,1,83,454.25281959138266
84,2,1,84,111.55590205261308
85,2,1,85,139.94046245279912
86,2,1,86,68.59516385196207
87,2,1,87,149.142055114762
88,2,1,88,185.8889019792022
89,2,1,89,143.10376610012065
90,2,1,90,235.45609714415087
91,2,1,91,180.91887076439303
92,2,1,92,456.59794472625754
