,world,hole,sim,x_pos
0,2,1,0,90.63681708109647
1,2,1,1,89.06745611976882
2,2,1,2,112.29085022758909
3,2,1,3,225.1525690639418
4,2,1,4,139.75361764108808
5,2,1,5,207.9966186335373
6,2,1,6,85.62478015191073
7,2,1,7,87.42230677138613
8,2,1,8,67.72502919475188
9,2,1,9,122.36053903113391
10,2,1,10,138.16836929044308
11,2,1,11,92.8238652368067
12,2,1,12,88.58740630710152
13,2,1,13,89.89180696632869
14,2,1,14,104.75256780897607
15,2,1,15,70.02453710416671
16,2,1,16,92.7199454032002
17,2,1,17,91.64575715262123
18,2,1,18,112.54068743404947
19,2,1,19,78.1208058835579
20,2,1,20,220.0000161765911
21,2,1,21,90.08113757952285
22,2,1,22,90.21613272556934
23,2,1,23,117.06665152076984
24,2,1,24,91.48848279707403
25,2,1,25,122.43421722813214
26,2,1,26,69.13063153235215
27,2,1,27,100.86852416027166
28,2,1,28,86.1356294055411
29,2,1,29,115.91939134515417
30,2,1,30,225.98532750026877
31,2,1,31,73.1862574493251
32,2,1,32,240.78880501542204
33,2,1,33,67.02120365608242
34,2,1,34,104.66155867428327
35,2,1,35,119.19234855932878
36,2,1,36,65.59535488958709
37,2,1,37,152.03025459979222
38,2,1,38,218.65831719770878
39,2,1,39,76.80034941220897
40,2,1,40,81.39817687140626
41,2,1,41,75.50966585417527
42,2,1,42,90.14505290356263
43,2,1,43,67.73596992253358
44,2,1,44,119.57663814682994
45,2,1,45,79.51505157948432
46,2,1,46,92.88922342552533
47,2,1,47,91.80179518420168
48,2,1,48,64.38424592399497
49,2,1,49,92.39044205662566
50,2,1,50,189.98389177650387
51,2,1,51,77.02786195712284
52,2,1,52,111.30445861906078
53,2,1,53,92.92626063422044
54,2,1,54,76.92208743223522
55,2,1,55,67.74825179062111
56,2,1,56,130.34769014872276
57,2,1,57,111.45246714539866
58,2,1,58,132.9843672883025
59,2,1,59,83.60690564097027
60,2,1,60,63.212547148240326
61,2,1,61,119.02736762173305
62,2,1,62,127.83359369902168
63,2,1,63,212.2391969558986
64,2,1,64,207.8722069571598
65,2,1,65,89.66062534683236
66,2,1,66,69.61818494317681
67,2,1,67,83.47701669974943
68,2,1,68,218.91288942662547
69,2,1,69,131.80772002573482
70,2,1,70,92.80373319237137
71,2,1,71,100.8060753759961
72,2,1,72,91.24094097481158
73,2,1,73,68.74280544914203
74,2,1,74,66.69197312444315
75,2,1,75,86.70945078072812
76,2,1,76,80.24084189386181
77,2,1,77,101.1938541929171
78,2,1,78,67.11210391233419
79,2,1,79,71.39187636166038
80,2,1,80,88.32676604605237
81,2,1,81,92.08839076671423
82,2,1,82,219.20887786196784
83,2,1,83,66.1698134854632
84,2,1,84,76.88440581403147
85,2,1,85,112.31388456081393
86,2,1,86,67.71836061527367
87,2,1,87,214.03887205318912
88,2,1,88,71.85475579177404
89,2,1,89,90.40049064430539
90,2,1,90,79.35909137705556
91,2,1,91,69.40575775705602
92,2,1,92,201.32351834883536
93,2,1,93,83.67806169546441
94,2,1,94,81.85370819188117
95,2,1,95,68.23979671724675
96,2,1,96,110.00144385707894
97,2,1,97,209.28227494764994
98,2,1,98,88.63463104717052
99,2,1,99,92.66527249866289
100,2,2,0,212.99752593901803
101,2,2,1,229.73486759489563
102,2,2,2,452.0545374886573
103,2,2,3,377.19086044356584
104,2,2,4,368.5788383958722
105,2,2,5,443.29726804874406
106,2,2,6,370.99949228478505
107,2,2,7,412.2420042920589
108,2,2,8,509.59012052070716
109,2,2,9,403.4851839795738
110,2,2,10,211.08608294462218
111,2,2,11,368.2219954042342
112,2,2,12,419.3176047717094
113,2,2,13,213.36664882566947
114,2,2,14,367.4945494289806
115,2,2,15,523.3750507420586
116,2,2,16,466.2274405267732
117,2,2,17,420.53987461630504
118,2,2,18,537.8186308302398
119,2,2,19,398.95784490532606
120,2,2,20,368.7873630715629
121,2,2,21,461.1931509041123
122,2,2,22,413.6591045589471
123,2,2,23,208.63405894319743
124,2,2,24,430.6870854423113
125,2,2,25,368.6225123459152
126,2,2,26,512.474801331275
127,2,2,27,367.6847021950568
128,2,2,28,399.6995453715977
129,2,2,29,214.782510781638
130,2,2,30,394.86156202053036
131,2,2,31,367.7211392306258
132,2,2,32,468.267443574604
133,2,2,33,446.116533188669
134,2,2,34,529.4460849920504
135,2,2,35,430.2803691713542
136,2,2,36,395.8758341197854
137,2,2,37,414.8874314707294
138,2,2,38,451.0987763312537
139,2,2,39,443.70874835412985
140,2,2,40,368.5061136866302
141,2,2,41,492.9852055766378
142,2,2,42,518.962265218959
143,2,2,43,500.44731742298956
144,2,2,44,402.69302889679005
145,2,2,45,369.43661349366425
146,2,2,46,226.38688165188904
147,2,2,47,411.5135475980975
148,2,2,48,376.7522266537718
149,2,2,49,525.9650658079295
150,2,2,50,450.5859474459815
151,2,2,51,190.90736817765764
152,2,2,52,468.6040834981857
153,2,2,53,405.7166812722501
154,2,2,54,435.94166687762686
155,2,2,55,491.3353405908813
156,2,2,56,477.77597704806936
157,2,2,57,421.42914943774593
158,2,2,58,453.34261795636866
159,2,2,59,372.4995959577501
160,2,2,60,423.6523319454128
161,2,2,61,371.67790043375595
162,2,2,62,519.8286583579014
163,2,2,63,449.16663071787923
164,2,2,64,418.2859578071732
165,2,2,65,179.07166187920416
166,2,2,66,452.9548910287656
167,2,2,67,413.16929079721405
168,2,2,68,482.5722427857945
169,2,2,69,398.8353867254411
170,2,2,70,370.1011151637926
171,2,2,71,469.3632381628029
172,2,2,72,514.3556093634718
173,2,2,73,134.08068933732955
174,2,2,74,425.72254917682335
175,2,2,75,459.7498023344215
176,2,2,76,424.80164895139177
177,2,2,77,467.66262497052395
178,2,2,78,506.1179121279178
179,2,2,79,430.70373995313383
180,2,2,80,512.1458098159259
181,2,2,81,422.40539097952956
182,2,2,82,493.918458940852
183,2,2,83,396.66176962556546
184,2,2,84,504.29650361020845
185,2,2,85,182.0989433308776
186,2,2,86,526.0187025616291
187,2,2,87,456.7606474387564
188,2,2,88,369.6057911718986
189,2,2,89,490.0779341607671
190,2,2,90,433.9838183411968
191,2,2,91,531.3107401110922
192,2,2,92,459.6143514563496
193,2,2,93,508.29352063701754
194,2,2,94,432.5752004237191
195,2,2,95,462.27253452877824
196,2,2,96,426.1710359272146
197,2,2,97,460.49347737396164
198,2,2,98,418.7527603070608
199,2,2,99,367.90240321364826
200,2,3,0,515.6406005692832
201,2,3,1,492.30087948589477
202,2,3,2,507.9441480355329
203,2,3,3,534.8734618582824
204,2,3,4,461.00358290068783
205,2,3,5,514.2882267996547
206,2,3,6,527.6947211702224
207,2,3,7,527.9150454114828
208,2,3,8,455.17534908213554
209,2,3,9,524.4943846514448
210,2,3,10,513.4284138009099
211,2,3,11,454.69881756776414
212,2,3,12,504.166758996607
213,2,3,13,484.8783180821955
214,2,3,14,509.82664752430935
215,2,3,15,473.66189763419777
216,2,3,16,517.2976497068646
217,2,3,17,516.0435062668672
218,2,3,18,444.7998263378282
219,2,3,19,509.650140276321
220,2,3,20,353.21308309501444
221,2,3,21,486.1220278184576
222,2,3,22,475.7631013921683
223,2,3,23,513.3466383053595
224,2,3,24,503.7211691206769
225,2,3,25,504.887888791911
226,2,3,26,507.28194537690047
227,2,3,27,495.9677605719656
228,2,3,28,474.51905916382833
229,2,3,29,522.9863180742965
230,2,3,30,517.5151642317
231,2,3,31,536.1065964135167
232,2,3,32,524.5750709946755
233,2,3,33,529.2884663416497
234,2,3,34,481.8070906251367
235,2,3,35,510.96060052502366
236,2,3,36,518.133131213816
237,2,3,37,469.9715514671302
238,2,3,38,532.8871478705771
239,2,3,39,521.8938973594801
240,2,3,40,515.8014672296458
241,2,3,41,523.4157444145454
242,2,3,42,520.6427061225
243,2,3,43,478.3102506911593
244,2,3,44,490.5604923028648
245,2,3,45,467.3232149130738
246,2,3,46,494.53472594732307
247,2,3,47,492.5984165138659
248,2,3,48,501.1586069442335
249,2,3,49,527.2808731625753
250,2,3,50,532.8369480370994
251,2,3,51,513.2790513167216
252,2,3,52,533.8023828460757
253,2,3,53,498.3300209749167
254,2,3,54,533.6560021566761
255,2,3,55,504.223317973217
256,2,3,56,512.7646877731669
257,2,3,57,511.58148142276207
258,2,3,58,453.53455512675333
259,2,3,59,499.1280243169714
260,2,3,60,493.9189519517399
261,2,3,61,431.83905055703866
262,2,3,62,516.4561287286757
263,2,3,63,441.0200257762773
264,2,3,64,492.00024373681674
265,2,3,65,490.47648039372166
266,2,3,66,521.6348831521635
267,2,3,67,523.6902896481764
268,2,3,68,535.7829944422155
269,2,3,69,494.8887952571156
270,2,3,70,485.79257317289273
271,2,3,71,497.5935847524528
272,2,3,72,481.40354429124704
273,2,3,73,534.5638083923593
274,2,3,74,513.3949024997981
275,2,3,75,500.98921965768056
276,2,3,76,513.640665149262
277,2,3,77,528.1481814058723
278,2,3,78,476.56819257502343
279,2,3,79,359.88071029593254
280,2,3,80,493.97982939527907
281,2,3,81,483.30732335459476
282,2,3,82,484.41741743784917
283,2,3,83,513.7529998750108
284,2,3,84,520.8755847036546
285,2,3,85,490.6645924143556
286,2,3,86,500.88987175266544
287,2,3,87,535.4141434497936
288,2,3,88,480.2447939405413
289,2,3,89,517.0768026861379
290,2,3,90,529.0224716907534
291,2,3,91,494.3738615866556
292,2,3,92,485.87936281563515
293,2,3,93,458.91074058918014
294,2,3,94,516.1474655119918
295,2,3,95,453.2662572571788
296,2,3,96,515.6303355902395
297,2,3,97,506.09492724513274
298,2,3,98,443.66148604740704
299,2,3,99,483.0666953769636
300,6,1,0,230.80875251574392
301,6,1,1,277.1307024413332
302,6,1,2,331.36874500298296
303,6,1,3,270.09916332460284
304,6,1,4,308.0605019372447
305,6,1,5,435.7827653751765
306,6,1,6,275.2579188383722
307,6,1,7,239.1952942293095
308,6,1,8,311.44118854696796
309,6,1,9,347.20194134669504
310,6,1,10,239.52417292160243
311,6,1,11,311.7265313831287
312,6,1,12,321.25709926221793
313,6,1,13,314.5054148220252
314,6,1,14,339.7490382420028
315,6,1,15,308.47480462370623
316,6,1,16,285.3271159761405
317,6,1,17,329.4970435461041
318,6,1,18,222.82878266924064
319,6,1,19,232.58825570224013
320,6,1,20,350.60257942449294
321,6,1,21,263.94991862127887
322,6,1,22,294.71459937132244
323,6,1,23,300.27437962319436
324,6,1,24,261.4652441499247
325,6,1,25,304.4630055533874
326,6,1,26,280.6890693028834
327,6,1,27,294.0480260996988
328,6,1,28,305.3768366769157
329,6,1,29,321.1490240043527
330,6,1,30,373.01252815242134
331,6,1,31,286.8921283540068
332,6,1,32,388.02350561335015
333,6,1,33,272.28051189728876
334,6,1,34,289.35258802471947
335,6,1,35,306.0199868699991
336,6,1,36,299.84351905562653
337,6,1,37,225.48586559312426
338,6,1,38,317.8869020140456
339,6,1,39,222.69213993581536
340,6,1,40,296.23040633397164
341,6,1,41,222.64179470060466
342,6,1,42,408.9201245598467
343,6,1,43,282.13782810538646
344,6,1,44,284.4686009817362
345,6,1,45,316.4997259729537
346,6,1,46,233.31888689846608
347,6,1,47,299.2917449564514
348,6,1,48,223.72139133144188
349,6,1,49,316.4097460465763
350,6,1,50,222.50574992800983
351,6,1,51,370.91831897142396
352,6,1,52,224.0425264458515
353,6,1,53,342.5631062742511
354,6,1,54,323.6741879965038
355,6,1,55,277.5494060180197
356,6,1,56,311.99251037729334
357,6,1,57,358.3531203449043
358,6,1,58,224.59990803881615
359,6,1,59,224.62835884325506
360,6,1,60,363.33280533233017
361,6,1,61,296.53596070676383
362,6,1,62,337.5020193507252
363,6,1,63,291.58357187755047
364,6,1,64,301.77807202519034
365,6,1,65,227.5023227750699
366,6,1,66,344.35963342963214
367,6,1,67,303.315895125401
368,6,1,68,381.6154779631972
369,6,1,69,335.6809488550241
370,6,1,70,369.022586702938
371,6,1,71,280.35775579734803
372,6,1,72,278.8199586379651
373,6,1,73,281.58511684926657
374,6,1,74,385.9945325971396
375,6,1,75,277.57080369326883
376,6,1,76,264.870316140021
377,6,1,77,312.2147727976392
378,6,1,78,329.409153961209
379,6,1,79,293.6069855933342
380,6,1,80,408.3785911363148
381,6,1,81,307.56538193733525
382,6,1,82,273.2580448705022
383,6,1,83,285.3163390123177
384,6,1,84,387.86437695479185
385,6,1,85,439.23641005991334
386,6,1,86,224.2823739613881
387,6,1,87,249.01428142391302
388,6,1,88,246.03699672718264
389,6,1,89,228.27325355490171
390,6,1,90,307.06292182027715
391,6,1,91,293.557493632353
392,6,1,92,311.82262799829243
393,6,1,93,292.1452702554869
394,6,1,94,325.64358481660054
395,6,1,95,273.40169277096834
396,6,1,96,223.2234576728717
397,6,1,97,327.9322283042731
398,6,1,98,276.7154668911464
399,6,1,99,249.189278001233
400,6,2,0,303.16370017652434
401,6,2,1,288.04799513172924
402,6,2,2,303.20440346036435
403,6,2,3,311.3238027092641
404,6,2,4,290.5774086896387
405,6,2,5,308.72153875600145
406,6,2,6,275.34029103655365
407,6,2,7,303.38974744035085
408,6,2,8,310.49365519750353
409,6,2,9,296.0232116460495
410,6,2,10,283.00049349420954
411,6,2,11,307.0533995318127
412,6,2,12,293.23364960827405
413,6,2,13,308.0155060633532
414,6,2,14,268.6615015088763
415,6,2,15,304.3447035612659
416,6,2,16,296.27971905592636
417,6,2,17,309.79009644702154
418,6,2,18,291.0672022733207
419,6,2,19,295.4959351263588
420,6,2,20,253.02002935981176
421,6,2,21,293.8877763028224
422,6,2,22,304.8267387967928
423,6,2,23,300.4228595192849
424,6,2,24,253.3656199884493
425,6,2,25,300.4909018165551
426,6,2,26,260.47933455312784
427,6,2,27,312.6090847748551
428,6,2,28,305.8870554127616
429,6,2,29,324.1256065340255
430,6,2,30,303.6785798201118
431,6,2,31,298.1545584803961
432,6,2,32,287.2452092111275
433,6,2,33,294.3644645564608
434,6,2,34,300.5647473724013
435,6,2,35,260.2972357315314
436,6,2,36,304.9354314201418
437,6,2,37,308.0260703743098
438,6,2,38,284.13240397447123
439,6,2,39,290.93137521125976
440,6,2,40,296.1301631567526
441,6,2,41,285.68808677163116
442,6,2,42,305.2239772038619
443,6,2,43,290.1128987166438
444,6,2,44,296.51545630457093
445,6,2,45,261.75278153202504
446,6,2,46,295.96348920247027
447,6,2,47,304.52445416812577
448,6,2,48,277.1933096374663
449,6,2,49,310.7076364022726
450,6,2,50,295.4256333759406
451,6,2,51,287.89705608266365
452,6,2,52,298.22553644250644
453,6,2,53,309.22396438963085
454,6,2,54,286.7698929625931
455,6,2,55,304.9545570177327
456,6,2,56,293.9339973874563
457,6,2,57,300.57940783655454
458,6,2,58,304.9112570955246
459,6,2,59,294.93000009095624
460,6,2,60,291.42527402282224
461,6,2,61,316.06715947264615
462,6,2,62,261.35511153823956
463,6,2,63,311.6313621039195
464,6,2,64,313.6544889193826
465,6,2,65,259.9596264063928
466,6,2,66,316.0680592749499
467,6,2,67,287.9132201946887
468,6,2,68,294.2126057734424
469,6,2,69,286.7991757620634
470,6,2,70,314.6162180876009
471,6,2,71,314.1811085412472
472,6,2,72,284.21604807967077
473,6,2,73,280.3777480906676
474,6,2,74,289.88276581343496
475,6,2,75,267.70586422009757
476,6,2,76,307.72331541186145
477,6,2,77,305.19150149553906
478,6,2,78,286.4140860700647
479,6,2,79,302.31248156922
480,6,2,80,315.7495391362929
481,6,2,81,284.4185152958761
482,6,2,82,260.96090114544313
483,6,2,83,309.8032837815987
484,6,2,84,284.30364360856095
485,6,2,85,310.3200335261098
486,6,2,86,292.2160059005262
487,6,2,87,309.73144484350604
488,6,2,88,324.77200472362665
489,6,2,89,291.89893260169214
490,6,2,90,260.0074329532155
491,6,2,91,315.8040010585452
492,6,2,92,299.479881782589
493,6,2,93,289.91652930137394
494,6,2,94,311.2692759556153
495,6,2,95,314.50620717410607
496,6,2,96,290.2292678353538
497,6,2,97,289.7875882761912
498,6,2,98,291.6289352615698
499,6,2,99,268.1609001854945
500,6,3,0,445.41994603105906
501,6,3,1,443.445107102449
502,6,3,2,433.03077069911194
503,6,3,3,438.69023194122866
504,6,3,4,424.29443284473575
505,6,3,5,452.48475670839434
506,6,3,6,416.9221174087451
507,6,3,7,442.5858186068241
508,6,3,8,434.82083497531875
509,6,3,9,447.85500961363397
510,6,3,10,438.33209637748547
511,6,3,11,454.13625959631594
512,6,3,12,450.6256943971252
513,6,3,13,433.0817465830963
514,6,3,14,450.49537930536235
515,6,3,15,438.2121825677003
516,6,3,16,445.46316164492026
517,6,3,17,501.10783934510073
518,6,3,18,460.5565110947311
519,6,3,19,439.2253267059667
520,6,3,20,460.17543288044845
521,6,3,21,408.8451400730369
522,6,3,22,480.62171206161
523,6,3,23,440.4437264732553
524,6,3,24,444.401339056374
525,6,3,25,441.90647742047196
526,6,3,26,444.1412490990422
527,6,3,27,446.5551036909608
528,6,3,28,449.00838642514765
529,6,3,29,435.77734299864056
530,6,3,30,437.1663467633974
531,6,3,31,456.98484556840333
532,6,3,32,432.7304996413569
533,6,3,33,445.4060321351736
534,6,3,34,487.3376000639631
535,6,3,35,488.2837384329971
536,6,3,36,488.50102047241813
537,6,3,37,443.35914527635396
538,6,3,38,441.849027415739
539,6,3,39,440.86617365909257
