,world,hole,sim,x_pos
0,2,1,0,219.91191820865134
1,2,1,1,109.33279142749643
2,2,1,2,103.30116382101548
3,2,1,3,225.40702514567377
4,2,1,4,214.2370839473144
5,2,1,5,104.85412308266552
6,2,1,6,197.10558132373814
7,2,1,7,98.38111969480073
8,2,1,8,191.08224722227334
9,2,1,9,87.83739306620481
10,2,1,10,91.62298299001233
11,2,1,11,125.30070011253474
12,2,1,12,197.56234624765506
13,2,1,13,99.47786766058273
14,2,1,14,188.56475723853018
15,2,1,15,83.92517168227855
16,2,1,16,94.95074131680367
17,2,1,17,132.74510412216975
18,2,1,18,236.51417611578114
19,2,1,19,185.51766088400092
20,2,1,20,106.26605358269384
21,2,1,21,70.3592620982694
22,2,1,22,118.06881430554687
23,2,1,23,186.94637816827145
24,2,1,24,76.87070327134936
25,2,1,25,218.54646385977242
26,2,1,26,224.57808564130954
27,2,1,27,74.15511425765087
28,2,1,28,105.28584592476024
29,2,1,29,191.22255484659314
30,2,1,30,122.40800843121775
31,2,1,31,197.2471561972397
32,2,1,32,96.57852264317891
33,2,1,33,122.30167759597832
34,2,1,34,82.66385384263523
35,2,1,35,187.8089446535347
36,2,1,36,196.2061374864191
37,2,1,37,221.80059840749837
38,2,1,38,117.7116452197352
39,2,1,39,137.06658787528036
40,2,1,40,81.89342750366076
41,2,1,41,87.53988789801436
42,2,1,42,212.12179552927978
43,2,1,43,68.10564840020848
44,2,1,44,195.12459951147798
45,2,1,45,97.8158988939845
46,2,1,46,182.87828799588118
47,2,1,47,200.1104733572953
48,2,1,48,130.80652266947854
49,2,1,49,222.7451754512567
50,2,1,50,113.5972886001397
51,2,1,51,224.33739758491228
52,2,1,52,197.20083588797803
53,2,1,53,184.41828306718796
54,2,1,54,101.78514650621437
55,2,1,55,121.65467238199207
56,2,1,56,204.17489203982933
57,2,1,57,217.46710950830104
58,2,1,58,123.4997713148888
59,2,1,59,76.64847401094023
60,2,1,60,182.90949130088129
61,2,1,61,105.65944368189564
62,2,1,62,114.24446842383132
63,2,1,63,240.6007572229822
64,2,1,64,96.71822460223227
65,2,1,65,83.3584940896262
66,2,1,66,213.62500859675
67,2,1,67,114.67491899716998
68,2,1,68,84.06191520834265
69,2,1,69,92.10944893099546
70,2,1,70,199.30955286091694
71,2,1,71,189.81085046729152
72,2,1,72,92.7259304034745
73,2,1,73,195.94594724910013
74,2,1,74,77.0337698820508
75,2,1,75,86.26214850476242
76,2,1,76,196.49417505353816
77,2,1,77,244.9391558661763
