,world,hole,sim,x_pos
0,2,1,0,140.572975871339
1,2,1,1,74.31840738317939
2,2,1,2,77.69755778668659
3,2,1,3,101.44531887547078
4,2,1,4,83.50746498855894
5,2,1,5,85.2587159365942
6,2,1,6,239.05126647584405
7,2,1,7,447.8849168987426
8,2,1,8,400.1752464554297
9,2,1,9,135.31804565356035
10,2,1,10,200.06591005514332
11,2,1,11,141.43844983579646
12,2,1,12,105.1691974898212
13,2,1,13,142.25320856150236
14,2,1,14,168.33402524231582
15,2,1,15,199.74544773946798
16,2,1,16,175.2781009667491
17,2,1,17,498.5877206706184
18,2,1,18,76.4208095750529
19,2,1,19,211.25254486706132
20,2,1,20,179.80080582844283
21,2,1,21,232.18876562215712
22,2,1,22,114.79764374883456
23,2,1,23,182.9922366605879
24,2,1,24,179.91155579878634
25,2,1,25,173.53210720112082
26,2,1,26,143.23245175281136
27,2,1,27,136.88596526698927
28,2,1,28,103.0372952152496
29,2,1,29,170.28463894700113
30,2,1,30,132.50837237981756
31,2,1,31,165.0144331930355
32,2,1,32,77.46914781807693
33,2,1,33,79.9852696657262
34,2,1,34,91.65657845576332
35,2,1,35,537.3795698926453
36,2,1,36,191.17501005131967
37,2,1,37,163.54324833580034
38,2,1,38,123.98453604961223
39,2,1,39,153.7979331801553
40,2,1,40,149.9559910870047
41,2,1,41,109.13019055222051
42,2,1,42,191.93497521424035
43,2,1,43,94.70704450497172
44,2,1,44,67.23170460002726
45,2,1,45,172.40003172559847
46,2,1,46,109.13189627505169
47,2,1,47,165.59123176795683
48,2,1,48,69.6052189743221
49,2,1,49,201.3058624401083
50,2,1,50,118.64132310061396
51,2,1,51,99.1932422633677
52,2,1,52,480.5970674575301
53,2,1,53,68.57788679050205
54,2,1,54,491.19391466169424
55,2,1,55,164.9280520939622
56,2,1,56,182.1190985537564
57,2,1,57,169.12873940628123
58,2,1,58,109.42037712447409
59,2,1,59,178.94726876725053
60,2,1,60,112.09080475007505
61,2,1,61,102.17958845549133
62,2,1,62,82.5488259576503
63,2,1,63,490.7048239958358
64,2,1,64,179.34411842624786
65,2,1,65,387.02953946940016
66,2,1,66,203.77260387965072
67,2,1,67,105.46893764846381
68,2,1,68,170.76013644391247
69,2,1,69,100.91395875383618
70,2,1,70,442.90920811236583
71,2,1,71,106.6596232961479
72,2,1,72,123.55345648034816
73,2,1,73,72.74007720312744
74,2,1,74,71.81683829805317
75,2,1,75,81.63315543673335
76,2,1,76,142.05996694275123
77,2,1,77,198.89574642821552
78,2,1,78,102.23649221743648
79,2,1,79,172.56040501883626
80,2,1,80,174.50444735411142
81,2,1,81,171.02156099286685
82,2,1,82,154.7508310897497
83,2,1,83,139.09775770592253
84,2,1,84,174.29525371942108
85,2,1,85,65.16872237304692
86,2,1,86,478.3237373255426
87,2,1,87,140.0383548873379
88,2,1,88,166.18041026429415
89,2,1,89,508.78018904426324
90,2,1,90,167.04918328553225
91,2,1,91,241.31336204727887
92,2,1,92,122.67566710643634
93,2,1,93,170.96210375950588
94,2,1,94,149.24813545908955
95,2,1,95,169.01607124882506
96,2,1,96,185.54977239290477
97,2,1,97,158.29910746614047
98,2,1,98,186.87432710969145
99,2,1,99,68.27968203815952
100,2,2,0,87.84370205772719
101,2,2,1,178.11947015756868
102,2,2,2,455.64998919174053
103,2,2,3,447.2430464026991
104,2,2,4,526.5309399459439
105,2,2,5,427.6349448705432
106,2,2,6,216.55175808774985
107,2,2,7,467.0222506986279
108,2,2,8,183.28158128941965
109,2,2,9,511.1071160756556
110,2,2,10,478.476134881064
111,2,2,11,83.65942654463706
112,2,2,12,506.0612517016755
113,2,2,13,389.1097070039136
114,2,2,14,493.6480521077031
115,2,2,15,180.30476104386707
116,2,2,16,475.65905764104804
117,2,2,17,394.00207371140584
118,2,2,18,515.4756900267768
119,2,2,19,227.17997097885427
120,2,2,20,454.81820588246717
121,2,2,21,483.2711927592756
122,2,2,22,485.39551424830904
123,2,2,23,409.2735748373868
124,2,2,24,417.62577011415044
125,2,2,25,510.9220797404838
126,2,2,26,182.314937568828
127,2,2,27,174.4977183813965
128,2,2,28,181.38075199084673
129,2,2,29,513.0662255139227
130,2,2,30,476.5450472414856
131,2,2,31,207.72540943729913
132,2,2,32,118.19744822882558
133,2,2,33,419.10168308838183
134,2,2,34,535.0696707568845
135,2,2,35,482.60821948753625
136,2,2,36,524.5089225937451
137,2,2,37,412.29867692647616
138,2,2,38,406.8887057954933
139,2,2,39,526.1609584769546
140,2,2,40,173.46403228846114
141,2,2,41,234.16326333117908
142,2,2,42,156.90332994412867
143,2,2,43,466.14444229686603
144,2,2,44,404.91193343763956
145,2,2,45,461.38273754940377
146,2,2,46,172.06294194844986
147,2,2,47,402.5939610587625
148,2,2,48,192.36537891882875
149,2,2,49,409.7857893632047
150,2,2,50,490.66661621779076
151,2,2,51,447.9872388247688
152,2,2,52,522.0324052628091
153,2,2,53,128.81202989551622
154,2,2,54,493.9646901194878
155,2,2,55,479.8406303789375
156,2,2,56,510.1181725521662
157,2,2,57,422.57278959498336
158,2,2,58,469.82607097293163
159,2,2,59,517.846232532791
160,2,2,60,193.3093946642976
161,2,2,61,511.78167277223145
162,2,2,62,520.2519354483713
163,2,2,63,186.52687871751692
164,2,2,64,473.9204503287494
165,2,2,65,107.292199343167
166,2,2,66,502.5127199777173
167,2,2,67,459.62412544950587
168,2,2,68,529.9070031186488
169,2,2,69,528.0541403440252
170,2,2,70,461.2213060898368
171,2,2,71,533.8228586639821
172,2,2,72,496.42928892838563
173,2,2,73,510.2250294854905
174,2,2,74,501.18521062277347
175,2,2,75,164.64656601638305
176,2,2,76,513.0270963255377
177,2,2,77,119.97406490108354
178,2,2,78,389.4172575742079
179,2,2,79,437.37580227409364
180,2,2,80,479.64797095359876
181,2,2,81,488.8326035277167
182,2,2,82,489.1474870529753
183,2,2,83,435.75787006653314
184,2,2,84,106.108025668575
185,2,2,85,425.33075205173225
186,2,2,86,493.61670591971676
187,2,2,87,430.39097606669156
188,2,2,88,536.1364469238061
189,2,2,89,399.3493231105966
190,2,2,90,536.6585188467164
191,2,2,91,369.5501335363946
192,2,2,92,478.3663864972707
193,2,2,93,532.8602569573371
194,2,2,94,382.2930116939124
195,2,2,95,533.9430001735077
196,2,2,96,498.8387597020056
197,2,2,97,527.751813562473
198,2,2,98,165.04973392687162
199,2,2,99,533.2241504954059
200,2,3,0,405.81222669084787
201,2,3,1,448.8766093641928
202,2,3,2,442.9842242073218
203,2,3,3,467.7397708329119
204,2,3,4,447.89355278684917
205,2,3,5,476.79338138183994
206,2,3,6,525.7154334866048
207,2,3,7,418.6330524161868
208,2,3,8,512.9203968200658
209,2,3,9,436.1395558988229
