,world,hole,sim,x_pos
0,2,1,0,106.30299064149337
1,2,1,1,192.78838369107592
2,2,1,2,82.43851267174053
3,2,1,3,70.04141888199122
4,2,1,4,180.5519363540952
5,2,1,5,139.00896237912602
6,2,1,6,69.31336011505296
7,2,1,7,91.01662791220603
8,2,1,8,218.0824122789046
9,2,1,9,83.18916342688365
10,2,1,10,189.57041030872054
11,2,1,11,133.25511729180818
12,2,1,12,99.7560985853513
13,2,1,13,150.3971083533824
14,2,1,14,75.39428511036553
15,2,1,15,109.99083612372667
16,2,1,16,85.53207135921981
17,2,1,17,170.18121238377648
18,2,1,18,175.8059766390006
19,2,1,19,155.4564060397606
20,2,1,20,69.80312523567322
21,2,1,21,197.26596090052163
22,2,1,22,475.40762242602443
23,2,1,23,445.7030726169896
24,2,1,24,141.07455724823603
25,2,1,25,106.93338342440423
26,2,1,26,125.90342501227138
27,2,1,27,115.3525756585861
28,2,1,28,106.21266244618901
29,2,1,29,156.64004969616374
30,2,1,30,193.71565385439305
31,2,1,31,111.17193336997683
32,2,1,32,185.35597992968357
33,2,1,33,198.26682281386877
34,2,1,34,196.23137880862922
35,2,1,35,133.0637232200955
36,2,1,36,85.98025474417194
37,2,1,37,109.11627119318776
38,2,1,38,192.2089224663485
39,2,1,39,110.21326080154729
40,2,1,40,130.3032739254793
41,2,1,41,184.58029030612593
42,2,1,42,139.5146966016017
43,2,1,43,82.49135456059823
44,2,1,44,153.72621457421943
45,2,1,45,67.95290275851544
46,2,1,46,102.6364653244909
47,2,1,47,141.4958197285715
48,2,1,48,529.589577678062
49,2,1,49,167.51678176347556
50,2,1,50,211.76045211152643
51,2,1,51,196.3607993453993
52,2,1,52,413.4733959874371
53,2,1,53,118.89750550298452
54,2,1,54,98.49548830468906
55,2,1,55,75.94556948244832
56,2,1,56,135.0836035902633
57,2,1,57,144.59934568285513
58,2,1,58,222.79117876695378
59,2,1,59,226.26337567233273
60,2,1,60,152.89263390309503
61,2,1,61,119.39311321230446
62,2,1,62,92.62355721587795
63,2,1,63,156.66222875647324
64,2,1,64,181.60443266281138
65,2,1,65,172.01279328403535
66,2,1,66,161.4316031273139
67,2,1,67,134.3458744556348
68,2,1,68,120.90974279612034
69,2,1,69,76.96478120316867
70,2,1,70,122.62868750677698
71,2,1,71,70.24348649277808
72,2,1,72,101.34736900379886
73,2,1,73,117.22348199453624
74,2,1,74,97.42124724589776
75,2,1,75,194.2476302592317
76,2,1,76,142.54025202429818
77,2,1,77,105.06198230103074
78,2,1,78,63.087305075089816
79,2,1,79,65.57463216873636
80,2,1,80,120.31783264696413
81,2,1,81,98.18851305650004
82,2,1,82,67.70705804519281
83,2,1,83,214.24995808219148
84,2,1,84,120.89056916407135
85,2,1,85,254.3070701159137
86,2,1,86,121.11267383841982
87,2,1,87,111.00025279665661
88,2,1,88,121.76928301645188
89,2,1,89,120.20394514735565
90,2,1,90,65.37230757895088
91,2,1,91,106.15235771913649
92,2,1,92,110.05311535159163
93,2,1,93,414.4098417683617
94,2,1,94,103.81192935413165
95,2,1,95,172.6555029316015
96,2,1,96,453.33116155669813
97,2,1,97,127.32830152475285
98,2,1,98,184.15208671956398
99,2,1,99,133.44767907538392
100,2,2,0,489.24654611748815
101,2,2,1,527.7009517982016
102,2,2,2,518.5803551360564
103,2,2,3,490.2875512518715
104,2,2,4,509.26196751471105
105,2,2,5,78.03760086562117
106,2,2,6,225.85731357749347
107,2,2,7,466.600442143744
108,2,2,8,531.4559143019335
109,2,2,9,142.80569886531188
110,2,2,10,412.757580920268
111,2,2,11,487.87511272600545
112,2,2,12,516.643576620231
113,2,2,13,174.3922106722241
114,2,2,14,404.3787550497976
115,2,2,15,521.9277529128408
116,2,2,16,520.48428327935
117,2,2,17,465.251980913745
118,2,2,18,432.2375766468285
119,2,2,19,516.8574325617901
120,2,2,20,509.45083572664447
121,2,2,21,500.09981183573535
122,2,2,22,126.86524638779902
123,2,2,23,104.80860813516686
124,2,2,24,490.3523202667249
125,2,2,25,467.12611276474956
126,2,2,26,200.6591733960102
127,2,2,27,488.14958022000974
128,2,2,28,528.4524021286438
129,2,2,29,185.5672980566044
130,2,2,30,509.5294442038748
131,2,2,31,535.8276216914429
132,2,2,32,459.5443189125356
133,2,2,33,532.8970121182284
134,2,2,34,418.5159877337358
135,2,2,35,490.46071584984793
136,2,2,36,533.256958962695
137,2,2,37,520.7052130675658
138,2,2,38,510.51607426125685
139,2,2,39,196.76752136631117
140,2,2,40,477.3002299882888
141,2,2,41,532.2576472483271
142,2,2,42,420.3873404136446
143,2,2,43,507.24157071290745
144,2,2,44,503.078855387084
145,2,2,45,468.7371395733339
146,2,2,46,518.4726525535227
147,2,2,47,183.59014972444012
148,2,2,48,489.6831091078471
149,2,2,49,237.49671481474886
150,2,2,50,460.8869760258332
151,2,2,51,119.83583233415176
152,2,2,52,489.2174517064235
153,2,2,53,499.70625428681853
154,2,2,54,398.42148706046976
155,2,2,55,494.8188586851031
156,2,2,56,472.01613232979014
157,2,2,57,191.90028840363698
158,2,2,58,506.1865562910774
159,2,2,59,534.7471198772781
160,2,2,60,421.24253431002137
161,2,2,61,505.0562090359334
162,2,2,62,503.17463171193754
163,2,2,63,511.52553809780756
164,2,2,64,195.18841860855468
165,2,2,65,202.9935953164647
166,2,2,66,525.7076647912008
167,2,2,67,482.44427537865045
168,2,2,68,499.22661921373054
169,2,2,69,94.84335480477702
170,2,2,70,163.67513336734388
171,2,2,71,492.06751340173946
172,2,2,72,173.03872211262401
173,2,2,73,383.4054982473305
174,2,2,74,399.97191743229445
175,2,2,75,488.69568768989865
176,2,2,76,457.85437662555904
177,2,2,77,477.5539494255474
178,2,2,78,455.7464260004173
179,2,2,79,501.2472748534116
180,2,2,80,534.5157999827677
181,2,2,81,526.1614764462671
182,2,2,82,399.8335167121552
183,2,2,83,392.09058174933466
184,2,2,84,533.6424215063474
185,2,2,85,135.98669821094205
186,2,2,86,389.5400334779257
187,2,2,87,534.4201703208892
188,2,2,88,535.7979709357755
189,2,2,89,521.5228733170403
190,2,2,90,184.9779056744138
191,2,2,91,186.68872466473843
192,2,2,92,534.1586443898058
193,2,2,93,435.70289726396607
194,2,2,94,440.9256879046761
195,2,2,95,227.29160475316027
196,2,2,96,499.0560664202761
197,2,2,97,417.22465155940506
198,2,2,98,523.1319057374544
199,2,2,99,485.8375478018736
200,2,3,0,439.38432089811755
201,2,3,1,459.27670053717776
202,2,3,2,437.39812382720106
203,2,3,3,511.9446792581227
204,2,3,4,441.23438354853084
205,2,3,5,481.1333310200993
206,2,3,6,426.3225514248439
207,2,3,7,443.8493032976855
208,2,3,8,453.87964081460376
209,2,3,9,356.06214685862443
210,2,3,10,456.39431134863094
211,2,3,11,479.74795747417124
212,2,3,12,457.2775153581367
213,2,3,13,484.14215218386283
214,2,3,14,467.66845801293675
215,2,3,15,452.5673678846248
216,2,3,16,442.9773112171976
217,2,3,17,491.76924413375986
218,2,3,18,412.1959094827283
219,2,3,19,450.37993396867967
220,2,3,20,421.1581928741876
221,2,3,21,530.4386147253492
222,2,3,22,496.0783049876635
223,2,3,23,466.921673232392
224,2,3,24,496.4928892535917
225,2,3,25,501.33402012599464
226,2,3,26,467.0940121810984
227,2,3,27,492.3847419985404
228,2,3,28,458.55973805804507
229,2,3,29,463.970252783555
230,2,3,30,436.0637930115019
231,2,3,31,487.52188928252417
232,2,3,32,499.5572361389376
233,2,3,33,458.18780377108203
234,2,3,34,475.86006312562307
235,2,3,35,494.74672698250754
236,2,3,36,472.22837907155764
237,2,3,37,437.7542904061629
238,2,3,38,506.5555996960544
239,2,3,39,463.0784564641766
240,2,3,40,446.94742351433223
241,2,3,41,443.1582765315069
242,2,3,42,488.0714934913528
243,2,3,43,494.5686889778022
244,2,3,44,480.7745943387359
245,2,3,45,489.2298069276375
246,2,3,46,522.4494494305089
247,2,3,47,351.39548140091415
248,2,3,48,369.1505876982662
249,2,3,49,494.1115505257676
250,2,3,50,468.1987410075967
251,2,3,51,458.7102020281603
252,2,3,52,509.33170890116384
253,2,3,53,503.34884736064515
254,2,3,54,420.1935741044339
255,2,3,55,528.0131166935535
256,2,3,56,473.93387220798314
257,2,3,57,462.9644132382539
258,2,3,58,359.83212118057094
259,2,3,59,460.00396324806104
260,2,3,60,484.13410253765494
261,2,3,61,359.7914148653144
262,2,3,62,473.84872796939413
263,2,3,63,420.2331152647427
264,2,3,64,456.37138352576665
265,2,3,65,465.81902728168143
266,2,3,66,510.08522519027036
267,2,3,67,493.86181358127607
268,2,3,68,445.2143972561644
269,2,3,69,495.2464444720518
270,2,3,70,514.9506255293064
271,2,3,71,487.8964984313011
272,2,3,72,439.4386470789717
273,2,3,73,453.9778055173657
274,2,3,74,445.73550132972395
275,2,3,75,430.953586439451
276,2,3,76,440.2364231577343
277,2,3,77,466.6398212899013
278,2,3,78,471.17531565289624
279,2,3,79,430.26457525999655
280,2,3,80,460.71409580966645
281,2,3,81,505.1496176943246
282,2,3,82,430.4474392641812
283,2,3,83,484.9302751362999
284,2,3,84,458.63872217952974
285,2,3,85,434.82776644998444
286,2,3,86,443.43266653969584
287,2,3,87,450.98507211033854
288,2,3,88,442.71150885222823
289,2,3,89,457.6466675360395
290,2,3,90,523.327286199113
291,2,3,91,379.0024933926996
292,2,3,92,435.55560875020274
293,2,3,93,432.63052962932323
294,2,3,94,515.3555020711157
295,2,3,95,455.72440718510336
296,2,3,96,480.40738808948777
297,2,3,97,532.3619442439867
298,2,3,98,440.69306154141833
299,2,3,99,531.5386984891567
300,6,1,0,311.4471454858169
301,6,1,1,465.8746760478058
302,6,1,2,361.32531754894933
