,world,hole,sim,x_pos
0,2,1,0,73.37735544533956
1,2,1,1,189.16618298589484
2,2,1,2,64.36446049112753
3,2,1,3,107.26014965265591
4,2,1,4,98.37513417461021
5,2,1,5,113.96793311208032
6,2,1,6,229.73469847002212
7,2,1,7,182.88869644172584
8,2,1,8,88.38224417026231
9,2,1,9,79.75848680164266
10,2,1,10,117.57545665663318
11,2,1,11,208.1915980200113
12,2,1,12,82.74623291716378
13,2,1,13,70.12938865132642
14,2,1,14,181.00183155397232
15,2,1,15,87.49400544532854
16,2,1,16,118.41892716388031
17,2,1,17,195.8854148191314
18,2,1,18,101.08857590095764
19,2,1,19,104.49705163959877
20,2,1,20,94.77313395212514
21,2,1,21,187.3047577966702
22,2,1,22,94.1877580500959
23,2,1,23,112.54674120442267
24,2,1,24,77.28989526825151
25,2,1,25,199.60752357136815
26,2,1,26,84.52410530769181
27,2,1,27,89.8399198723667
28,2,1,28,132.4168271244166
29,2,1,29,128.49991408014125
30,2,1,30,247.3677880137798
31,2,1,31,104.88617248147398
32,2,1,32,534.6483827105372
33,2,1,33,103.70871454451725
34,2,1,34,116.55340331300683
35,2,1,35,121.91172307741068
36,2,1,36,239.03985935165534
37,2,1,37,149.47543222745162
38,2,1,38,204.92565514818182
39,2,1,39,147.05438656544308
40,2,1,40,187.4112239087843
41,2,1,41,177.33769279789436
42,2,1,42,118.53229229827123
43,2,1,43,118.92857344616439
44,2,1,44,120.69281301020617
45,2,1,45,200.61825788572833
46,2,1,46,95.81834478038999
47,2,1,47,185.8898870292976
48,2,1,48,184.20069179034897
49,2,1,49,222.54042557865372
50,2,1,50,80.8027448274041
51,2,1,51,203.9433410193487
52,2,1,52,121.01477062547252
53,2,1,53,407.20222334409596
54,2,1,54,86.62788165636482
55,2,1,55,181.14288059774663
56,2,1,56,196.13072678008555
57,2,1,57,190.7072985933847
58,2,1,58,76.37672981678823
59,2,1,59,112.28618112786766
60,2,1,60,202.30566876273696
61,2,1,61,98.66833373328748
62,2,1,62,226.4929915151811
63,2,1,63,106.76831743924654
64,2,1,64,110.70139625559614
65,2,1,65,185.51974834148498
66,2,1,66,79.02120197383702
67,2,1,67,95.08018515683987
68,2,1,68,179.8057281445742
69,2,1,69,226.59276279881283
70,2,1,70,202.9389486011722
71,2,1,71,128.75324331995594
72,2,1,72,81.54260786508345
73,2,1,73,177.3018592036922
74,2,1,74,112.32133261403388
75,2,1,75,478.00831028961215
76,2,1,76,90.66289436362811
77,2,1,77,111.48111539623692
78,2,1,78,97.03215912304995
79,2,1,79,91.01367514948298
80,2,1,80,98.06107742978286
81,2,1,81,218.86704092676456
82,2,1,82,104.20080686899833
83,2,1,83,184.8140754686761
84,2,1,84,220.97149189756584
85,2,1,85,98.81075926254627
86,2,1,86,92.7885132887843
87,2,1,87,104.4218961644932
88,2,1,88,81.72516398644734
89,2,1,89,234.76963921307748
90,2,1,90,228.31392190317843
91,2,1,91,204.30312134307323
92,2,1,92,99.83470150507875
93,2,1,93,108.16919839295747
94,2,1,94,176.0590154596241
95,2,1,95,136.190382694619
96,2,1,96,202.04810668894604
97,2,1,97,175.2278442337412
98,2,1,98,123.03917090462168
99,2,1,99,209.48189931571835
100,2,2,0,450.0857596190533
101,2,2,1,422.80628952556225
102,2,2,2,476.8894939088953
103,2,2,3,371.3284029182899
104,2,2,4,432.3717234805327
105,2,2,5,536.7851440130321
106,2,2,6,389.76745741643276
107,2,2,7,529.5586913091214
108,2,2,8,425.8739214235645
109,2,2,9,458.1362977227467
110,2,2,10,475.70957209385807
111,2,2,11,203.08380632474308
112,2,2,12,516.0782266022899
113,2,2,13,184.58613721083304
114,2,2,14,519.2067240848853
115,2,2,15,497.2530039400098
116,2,2,16,228.32993612195708
117,2,2,17,427.37887864369856
118,2,2,18,434.26325638877563
119,2,2,19,376.15734046492577
120,2,2,20,455.3173615150947
121,2,2,21,426.989266620826
122,2,2,22,482.164211944064
123,2,2,23,474.8159787241111
124,2,2,24,438.14684949198505
125,2,2,25,371.11505325495443
126,2,2,26,496.56940782029807
127,2,2,27,230.85807443411633
128,2,2,28,453.26405522865286
129,2,2,29,424.1066754159229
130,2,2,30,519.8024776808453
131,2,2,31,455.20586298702176
132,2,2,32,439.5274377153437
133,2,2,33,463.73381689645015
134,2,2,34,433.05421396892376
135,2,2,35,394.13126155488885
136,2,2,36,406.4940073933604
137,2,2,37,422.34742736472543
138,2,2,38,462.1717033162067
139,2,2,39,406.3831227551815
140,2,2,40,406.71872283054483
141,2,2,41,517.6701320893723
142,2,2,42,187.9102664066313
143,2,2,43,522.3872738190406
144,2,2,44,507.0941264922849
145,2,2,45,514.1716427480719
146,2,2,46,186.7751954534905
147,2,2,47,237.17641794513932
148,2,2,48,89.10937657360677
149,2,2,49,369.2459936410183
150,2,2,50,520.9441882482386
151,2,2,51,182.3959596319882
152,2,2,52,444.1620065929651
153,2,2,53,432.6264175690016
154,2,2,54,505.57186542548027
155,2,2,55,534.6730611304231
156,2,2,56,520.7915542494438
157,2,2,57,470.69657505252115
158,2,2,58,471.9556153884515
159,2,2,59,229.65334271895307
160,2,2,60,460.0227710088247
161,2,2,61,476.7566632485583
162,2,2,62,418.8667597616114
163,2,2,63,488.6545072950906
164,2,2,64,525.7407199963609
165,2,2,65,509.18818543466205
166,2,2,66,477.97888641590396
167,2,2,67,492.7483352860531
168,2,2,68,151.69827844106234
169,2,2,69,197.47533995706576
170,2,2,70,213.30583716003272
171,2,2,71,445.8816556118093
172,2,2,72,424.05093208793204
173,2,2,73,399.0420598517828
174,2,2,74,193.96808950510135
175,2,2,75,184.2390414152522
176,2,2,76,521.0199873009655
177,2,2,77,398.5312727456373
178,2,2,78,521.1948917092257
179,2,2,79,421.63061520624296
180,2,2,80,404.69133395942436
181,2,2,81,78.45731393475339
182,2,2,82,505.0195766089619
183,2,2,83,485.1312243179961
184,2,2,84,394.3427880306337
185,2,2,85,163.44998138114272
186,2,2,86,166.8419748408344
187,2,2,87,529.4552147535452
188,2,2,88,405.25245341872323
189,2,2,89,154.50348521592196
190,2,2,90,465.87563626329495
191,2,2,91,421.19060024960095
192,2,2,92,463.8561579201266
193,2,2,93,454.77963034795414
194,2,2,94,446.46692394805075
195,2,2,95,438.6712774121514
196,2,2,96,430.40762765569167
197,2,2,97,179.8806664596767
198,2,2,98,419.20297316861445
199,2,2,99,523.9921410630565
200,2,3,0,455.41397044320297
201,2,3,1,466.94426637224325
202,2,3,2,478.99954881604714
