,world,hole,sim,x_pos
0,2,1,0,87.07867908714017
1,2,1,1,123.62666132699022
2,2,1,2,74.32781851108027
3,2,1,3,190.4600593950531
4,2,1,4,114.75922175502458
5,2,1,5,101.4420745600506
6,2,1,6,96.24164060132422
7,2,1,7,103.7963074542008
8,2,1,8,153.5943850882358
9,2,1,9,73.27258337123062
10,2,1,10,91.54190850028596
11,2,1,11,111.00183768337017
12,2,1,12,88.32115021543014
13,2,1,13,72.41767608657459
14,2,1,14,107.01858208193102
15,2,1,15,109.85573918126715
16,2,1,16,104.70204124416097
17,2,1,17,156.9197248204359
18,2,1,18,108.42698251723888
19,2,1,19,151.97170691495455
20,2,1,20,119.01626495033096
21,2,1,21,114.88225880503535
22,2,1,22,77.24639262122932
23,2,1,23,170.20782494219557
24,2,1,24,72.34386523464438
25,2,1,25,89.02351892258675
26,2,1,26,115.40706583323302
27,2,1,27,126.81125992565406
28,2,1,28,71.27529073296579
29,2,1,29,65.1688673136809
30,2,1,30,95.29201306416365
31,2,1,31,66.18617910598076
32,2,1,32,150.7036479826795
33,2,1,33,127.20967289907657
34,2,1,34,87.57862937103145
35,2,1,35,119.31607415801342
36,2,1,36,80.66325188907416
37,2,1,37,135.34053492319572
38,2,1,38,148.58529959139813
39,2,1,39,121.89027653739679
40,2,1,40,110.73195507399812
41,2,1,41,128.24746408090186
42,2,1,42,75.78582455349697
43,2,1,43,64.76217530588325
44,2,1,44,161.72224739194212
45,2,1,45,85.83139048044896
46,2,1,46,66.3212800758724
47,2,1,47,102.8124440187739
48,2,1,48,116.00771141829877
49,2,1,49,117.20143883346306
50,2,1,50,129.413533947536
51,2,1,51,108.37976881177705
52,2,1,52,144.5095959088781
53,2,1,53,150.02438090923573
54,2,1,54,67.38863070330308
55,2,1,55,102.6381513014271
56,2,1,56,109.54426973458749
57,2,1,57,121.50477844267762
58,2,1,58,181.32473858513276
59,2,1,59,143.54505075519603
60,2,1,60,109.14513551172664
61,2,1,61,136.09266944679771
62,2,1,62,75.9206995461179
63,2,1,63,127.44426569805324
64,2,1,64,506.2094574255282
65,2,1,65,78.47570212192439
66,2,1,66,171.9826413688024
67,2,1,67,151.0771085569489
68,2,1,68,100.83542463202512
69,2,1,69,63.41849929013193
70,2,1,70,149.54932540973175
71,2,1,71,65.73971001473585
72,2,1,72,77.64136054711945
73,2,1,73,133.98541746736564
74,2,1,74,97.00357489270573
75,2,1,75,100.69303742538239
76,2,1,76,87.04596898215615
77,2,1,77,73.25581328917463
78,2,1,78,97.45288677524877
79,2,1,79,126.37588123403614
80,2,1,80,190.97169064243772
81,2,1,81,90.71236331286707
82,2,1,82,68.76493378873877
83,2,1,83,73.50590880405893
84,2,1,84,121.3988577044055
85,2,1,85,119.9736163830459
86,2,1,86,133.22056129741583
87,2,1,87,156.45667102854696
88,2,1,88,80.13188801097769
89,2,1,89,100.00445220926657
90,2,1,90,124.31053154515409
91,2,1,91,93.56827577735666
92,2,1,92,73.26891904438894
93,2,1,93,169.31710805974512
94,2,1,94,154.88831100294982
95,2,1,95,128.0963001932832
96,2,1,96,67.13459486610734
97,2,1,97,76.9617604151047
98,2,1,98,74.59944724239729
99,2,1,99,108.222659882039
100,2,2,0,490.28592368741255
101,2,2,1,376.54836552267926
102,2,2,2,430.2771917413904
103,2,2,3,516.8075743806774
104,2,2,4,519.9211520887256
105,2,2,5,489.71543521484523
106,2,2,6,522.1991333028111
107,2,2,7,512.3587270998745
108,2,2,8,476.81052100761525
109,2,2,9,484.05153082709006
110,2,2,10,394.63144992915227
111,2,2,11,419.3063489786433
112,2,2,12,464.4937821772171
113,2,2,13,411.0522080730429
114,2,2,14,485.2806888932664
115,2,2,15,404.5303138076304
116,2,2,16,393.9213563893553
117,2,2,17,448.39916881624447
118,2,2,18,466.75100482891315
119,2,2,19,529.2087650856307
120,2,2,20,525.1282499459877
121,2,2,21,511.4381246537003
122,2,2,22,430.4576881056129
123,2,2,23,505.68731229474264
124,2,2,24,514.1964227204526
125,2,2,25,412.41312141216594
126,2,2,26,391.5207007441015
127,2,2,27,409.3245549176867
128,2,2,28,510.5365275623082
129,2,2,29,516.2769986688409
130,2,2,30,476.30315933142225
131,2,2,31,442.6738756975771
132,2,2,32,428.37415066063767
133,2,2,33,408.02096567244035
134,2,2,34,535.0009582206766
135,2,2,35,435.25132623879983
136,2,2,36,412.77980833249444
137,2,2,37,417.82932101282427
138,2,2,38,512.1521940871487
139,2,2,39,524.6451432925829
140,2,2,40,449.0092144644526
141,2,2,41,448.70424507906233
142,2,2,42,435.1956774849078
143,2,2,43,487.6706711241022
144,2,2,44,474.9041569318311
145,2,2,45,501.4264854793464
146,2,2,46,505.83029729346663
147,2,2,47,379.8054417979418
148,2,2,48,408.6820421817355
149,2,2,49,409.3529913721075
150,2,2,50,421.6457445548183
151,2,2,51,417.75876568913077
152,2,2,52,416.075553766687
153,2,2,53,459.45973474412665
154,2,2,54,380.50766229374597
155,2,2,55,501.00577260490644
156,2,2,56,530.2055829532411
157,2,2,57,520.7472286441272
158,2,2,58,457.6070839396929
159,2,2,59,409.67667740823305
