,world,hole,sim,x_pos
0,2,1,0,130.75150579767742
1,2,1,1,188.34568445458552
2,2,1,2,141.91124614377352
3,2,1,3,169.2736436302519
4,2,1,4,178.94698089405802
5,2,1,5,76.73157795678071
6,2,1,6,139.28576825767405
7,2,1,7,183.48856790533512
8,2,1,8,203.4356390977895
9,2,1,9,232.8525445191045
10,2,1,10,98.83135926187656
11,2,1,11,201.78769735117393
12,2,1,12,142.1116703069673
13,2,1,13,194.3052914921924
14,2,1,14,66.93659704070251
15,2,1,15,184.53707811177932
16,2,1,16,175.2441011066283
17,2,1,17,206.49625560822503
18,2,1,18,87.91000895130864
19,2,1,19,166.57371331555748
20,2,1,20,259.82531943604727
21,2,1,21,76.09016341393739
22,2,1,22,231.54435343764283
23,2,1,23,131.63876759737724
24,2,1,24,504.73155278041696
25,2,1,25,222.0577598566201
26,2,1,26,207.24837413573434
27,2,1,27,216.67406568181613
28,2,1,28,90.25578603545767
29,2,1,29,202.74109923744595
30,2,1,30,165.2530426940198
31,2,1,31,207.51341056462817
32,2,1,32,130.5646061101893
33,2,1,33,91.6233130186266
34,2,1,34,64.0750216331644
35,2,1,35,165.66388739234483
36,2,1,36,118.67782806139145
37,2,1,37,80.50509617663121
38,2,1,38,155.78167591749622
39,2,1,39,149.90286155793927
40,2,1,40,119.89674258926803
41,2,1,41,168.7739340310168
42,2,1,42,495.302783557888
43,2,1,43,198.4104526429967
44,2,1,44,123.42145460516475
45,2,1,45,72.77186364494445
46,2,1,46,176.89845053969518
47,2,1,47,239.0570122351182
48,2,1,48,181.8663861270268
49,2,1,49,109.92440727530656
50,2,1,50,75.88854396966494
51,2,1,51,91.95159090392197
52,2,1,52,178.9019300339001
53,2,1,53,240.7846189699447
54,2,1,54,162.73333513862534
55,2,1,55,67.46945382137373
56,2,1,56,194.2457354005302
57,2,1,57,66.60187426589118
58,2,1,58,66.15914996387362
59,2,1,59,113.7845066190979
60,2,1,60,70.65840148930653
61,2,1,61,100.54505036512785
62,2,1,62,170.33787823472468
63,2,1,63,103.70824878750055
64,2,1,64,181.46058078749363
65,2,1,65,126.12672501272893
66,2,1,66,152.8767047704356
67,2,1,67,183.74980889760602
68,2,1,68,422.9153032912584
69,2,1,69,131.7040159587217
70,2,1,70,104.43786844378225
71,2,1,71,535.3070704750462
72,2,1,72,98.073606700738
73,2,1,73,208.40800284195424
74,2,1,74,204.2403182696689
75,2,1,75,194.94667370887623
76,2,1,76,116.39812172158423
77,2,1,77,68.12324260822082
78,2,1,78,90.31169361475058
79,2,1,79,240.02219609506636
80,2,1,80,119.50393311435504
81,2,1,81,160.34632025464742
82,2,1,82,69.38608743251736
83,2,1,83,200.52270094757796
84,2,1,84,126.13821193327345
85,2,1,85,176.67578903990662
86,2,1,86,107.76155103959398
87,2,1,87,222.10259318556825
88,2,1,88,129.93035704323816
89,2,1,89,103.5661230077136
90,2,1,90,454.2469870332205
91,2,1,91,188.41266626841622
92,2,1,92,520.291185233089
93,2,1,93,152.14070479517858
94,2,1,94,149.26700031049157
95,2,1,95,106.91841813013245
96,2,1,96,71.46104196738087
97,2,1,97,116.36800476635347
98,2,1,98,131.74074566398818
99,2,1,99,123.70735855010095
100,2,2,0,101.53518926189503
101,2,2,1,517.8874279751888
102,2,2,2,199.3728642422567
103,2,2,3,404.0473348500954
104,2,2,4,194.78577868046355
105,2,2,5,528.6272512759274
106,2,2,6,128.60172526647744
107,2,2,7,187.49780301715242
108,2,2,8,534.5249718207821
109,2,2,9,413.726238491378
110,2,2,10,440.9011815541338
111,2,2,11,516.5299787771154
112,2,2,12,195.15977572084424
113,2,2,13,184.6342686191906
114,2,2,14,377.0608274265511
115,2,2,15,194.02715967849144
116,2,2,16,488.38419325907176
117,2,2,17,519.9761930241037
118,2,2,18,441.88598101041504
119,2,2,19,400.69468186244364
120,2,2,20,403.86971616512915
121,2,2,21,203.81241548655134
122,2,2,22,206.85478682337194
123,2,2,23,118.04370840117619
124,2,2,24,486.1792181115887
125,2,2,25,240.39923016374888
126,2,2,26,70.48637784525249
127,2,2,27,113.9350528687838
128,2,2,28,488.7864966144348
129,2,2,29,470.41433386152073
130,2,2,30,493.36619344528253
131,2,2,31,537.825516648293
132,2,2,32,407.3757345598809
133,2,2,33,197.30760035827393
134,2,2,34,508.3143439482059
135,2,2,35,513.6626679369468
136,2,2,36,381.79635039674025
137,2,2,37,530.3641208819648
138,2,2,38,414.7099209207267
139,2,2,39,469.79231860989967
140,2,2,40,129.47416876800742
141,2,2,41,499.46820837141405
142,2,2,42,435.00570044591507
143,2,2,43,85.26243922443886
144,2,2,44,495.41891744881934
145,2,2,45,507.55449904763003
146,2,2,46,515.6171129532188
147,2,2,47,452.0053468947698
148,2,2,48,439.83268022223587
149,2,2,49,477.3152967422286
150,2,2,50,195.74564374763565
151,2,2,51,104.80213173892896
152,2,2,52,73.3056738883929
153,2,2,53,504.0980291015316
154,2,2,54,525.7809114713484
155,2,2,55,484.9986164515198
156,2,2,56,534.5371989490452
157,2,2,57,402.9392791879891
158,2,2,58,427.6654150444436
159,2,2,59,242.4472654028381
160,2,2,60,498.0684069418535
161,2,2,61,487.7220188440502
162,2,2,62,486.8478353198449
163,2,2,63,66.59678401332756
164,2,2,64,506.2632092350516
165,2,2,65,434.829405773142
166,2,2,66,425.3773369554952
167,2,2,67,418.2238317282971
168,2,2,68,496.8700275503372
169,2,2,69,212.02336145340757
170,2,2,70,445.34290261688125
171,2,2,71,174.84096485364884
172,2,2,72,459.9315697858058
173,2,2,73,468.2810336402205
174,2,2,74,449.73023564313144
175,2,2,75,519.7263709034678
176,2,2,76,113.92140271810554
177,2,2,77,430.0652814489062
178,2,2,78,501.4728272480767
179,2,2,79,498.16551000090516
180,2,2,80,140.0495907158805
181,2,2,81,479.5716044192244
182,2,2,82,403.07198825340464
183,2,2,83,502.79665119861943
184,2,2,84,482.7844278977811
185,2,2,85,188.19394371708015
186,2,2,86,497.02720264224024
187,2,2,87,533.2297991174019
188,2,2,88,115.89372737503145
189,2,2,89,418.5607547068286
190,2,2,90,172.52091930748804
191,2,2,91,380.0717694150426
192,2,2,92,533.0685834765637
193,2,2,93,145.86047366229042
194,2,2,94,517.4085056361462
195,2,2,95,469.62267791947545
196,2,2,96,513.8781174477066
197,2,2,97,408.5531440335484
198,2,2,98,138.24400544588315
199,2,2,99,525.8475200210745
200,2,3,0,417.8440843322202
201,2,3,1,525.1003563761166
202,2,3,2,366.6546197176342
203,2,3,3,419.7842191354751
204,2,3,4,511.2356127476741
205,2,3,5,417.23924261659624
206,2,3,6,475.53307815545793
207,2,3,7,457.35925840064925
208,2,3,8,469.8741361553446
209,2,3,9,502.89392741656343
210,2,3,10,370.2387555719954
211,2,3,11,527.1682562300196
212,2,3,12,423.3679826155297
213,2,3,13,466.3251181514314
214,2,3,14,452.0675719757599
215,2,3,15,529.5547156462374
216,2,3,16,476.7811424975974
217,2,3,17,478.7785750780548
218,2,3,18,452.3149784098667
219,2,3,19,522.189301368444
220,2,3,20,526.7573652368449
221,2,3,21,525.2600022056914
222,2,3,22,440.5399242812623
223,2,3,23,513.3798217030352
224,2,3,24,414.2787980764001
225,2,3,25,441.2306030440193
226,2,3,26,488.59016011646503
227,2,3,27,461.94656451526413
228,2,3,28,487.4223247445966
229,2,3,29,413.3887098828515
230,2,3,30,458.47809759160805
231,2,3,31,453.5437297736973
232,2,3,32,502.0347432746095
233,2,3,33,463.10636743025213
234,2,3,34,464.53455613939224
235,2,3,35,460.90009997989785
236,2,3,36,480.9407771873191
237,2,3,37,526.260499957355
238,2,3,38,479.9326019168758
239,2,3,39,491.45358914641065
240,2,3,40,482.1935571364723
241,2,3,41,505.42670662774333
242,2,3,42,467.41086159856985
243,2,3,43,513.5379738361672
244,2,3,44,501.731003109701
245,2,3,45,437.764688832706
246,2,3,46,456.63194896173775
247,2,3,47,511.81865580069024
248,2,3,48,505.7588955880185
249,2,3,49,506.9651033857405
250,2,3,50,486.5079470031157
251,2,3,51,476.9344972373826
252,2,3,52,453.7728816733451
253,2,3,53,460.2406651201153
254,2,3,54,524.2234686132134
255,2,3,55,484.76363968872124
256,2,3,56,483.5869778388636
257,2,3,57,518.8376854655885
258,2,3,58,391.14865006736966
259,2,3,59,460.4442784879732
260,2,3,60,463.5704579072435
261,2,3,61,445.395806732336
262,2,3,62,493.194658340106
263,2,3,63,505.55540223324186
264,2,3,64,534.6386539210878
265,2,3,65,451.76760709699533
266,2,3,66,424.17171717975384
267,2,3,67,521.059319832062
268,2,3,68,505.07504563437396
269,2,3,69,526.723737586914
270,2,3,70,436.3513562568127
271,2,3,71,489.09703486573477
272,2,3,72,454.75548853857026
273,2,3,73,469.5736463089301
274,2,3,74,410.27882894910664
275,2,3,75,521.3563809041472
276,2,3,76,428.89269137353875
277,2,3,77,485.5831197954183
278,2,3,78,465.5495445827778
279,2,3,79,481.8229581563493
280,2,3,80,533.7795099840387
281,2,3,81,532.5024888126181
282,2,3,82,405.6565862811506
283,2,3,83,499.59633498617353
284,2,3,84,519.9072500047398
285,2,3,85,472.02879628424046
286,2,3,86,532.0411472237929
287,2,3,87,435.3647786800701
288,2,3,88,519.6328207290439
289,2,3,89,464.7768441991275
290,2,3,90,412.502313125691
291,2,3,91,520.3344773704401
292,2,3,92,472.14457464625764
293,2,3,93,488.89714853150343
294,2,3,94,430.13835834894377
295,2,3,95,523.4820871225872
296,2,3,96,455.98270693838305
297,2,3,97,481.1579944366208
298,2,3,98,521.8758796989874
299,2,3,99,437.1558575569507
300,6,1,0,388.6425316855131
301,6,1,1,349.3232696435115
302,6,1,2,525.3113486649796
303,6,1,3,463.6321488231798
304,6,1,4,327.9204220049788
305,6,1,5,358.7755417911168
306,6,1,6,388.8280389098342
307,6,1,7,421.9982226293993
308,6,1,8,438.56899647188334
309,6,1,9,444.672873281546
310,6,1,10,267.5239463008445
311,6,1,11,274.04271372527717
312,6,1,12,280.0426872991308
313,6,1,13,508.635326866672
314,6,1,14,241.4459865218215
315,6,1,15,278.73317111518827
316,6,1,16,326.01368158387913
317,6,1,17,350.7024893596625
318,6,1,18,325.39954519486867
319,6,1,19,491.26336865582545
320,6,1,20,402.9407819829141
321,6,1,21,288.9837116627518
322,6,1,22,305.59137743250693
323,6,1,23,377.67927931415096
324,6,1,24,233.39032372780798
325,6,1,25,388.97385417117573
326,6,1,26,508.2756921668187
327,6,1,27,506.37122395473074
328,6,1,28,395.80847732735134
329,6,1,29,483.3031619683162
330,6,1,30,330.0101154670799
331,6,1,31,255.14512627786615
332,6,1,32,267.5297292626248
333,6,1,33,372.9746633851009
334,6,1,34,301.031868773778
335,6,1,35,378.670761801899
336,6,1,36,388.2707392866569
337,6,1,37,450.7982440433499
338,6,1,38,390.4450847638233
339,6,1,39,373.1690664638045
340,6,1,40,398.21348314789384
341,6,1,41,319.174329073988
342,6,1,42,305.6949045430868
343,6,1,43,456.56934126523817
344,6,1,44,263.1817791617454
345,6,1,45,227.1577399052839
346,6,1,46,276.7856492837739
347,6,1,47,260.08412044554785
348,6,1,48,446.50956540962824
349,6,1,49,443.8619227316129
350,6,1,50,352.4426969789243
351,6,1,51,462.37564322356303
352,6,1,52,437.1623973382663
353,6,1,53,457.8592681253569
354,6,1,54,249.2743592561338
355,6,1,55,534.7416739152945
356,6,1,56,523.3796153869281
357,6,1,57,264.6755169846633
358,6,1,58,252.17946894980744
359,6,1,59,436.28450554790055
360,6,1,60,266.99314594735614
361,6,1,61,282.6127328972858
362,6,1,62,478.29212138687313
363,6,1,63,390.6124614729513
364,6,1,64,289.1570369524367
365,6,1,65,246.37616779812487
366,6,1,66,526.3204420593993
367,6,1,67,508.10160351045147
368,6,1,68,519.9880922221262
369,6,1,69,438.28404168249006
370,6,1,70,289.3343817184829
371,6,1,71,398.8283906691854
372,6,1,72,441.3846521774298
373,6,1,73,337.431592708926
374,6,1,74,374.4881657928807
375,6,1,75,387.6904575882713
376,6,1,76,528.2806875097091
377,6,1,77,285.9665184008471
378,6,1,78,493.81384652765206
379,6,1,79,291.0782282848276
380,6,1,80,280.83799888766436
381,6,1,81,236.52256979175104
382,6,1,82,320.3357125771484
