,world,hole,sim,x_pos
0,2,1,0,139.82929165589732
1,2,1,1,141.75546336270298
2,2,1,2,136.57158282828385
3,2,1,3,103.60185869892734
4,2,1,4,101.18049590047474
5,2,1,5,192.33322938704964
6,2,1,6,457.72939770284233
7,2,1,7,180.19594003934327
8,2,1,8,201.79645693495587
9,2,1,9,76.37160688852472
10,2,1,10,133.6142800241211
11,2,1,11,199.0316719015886
12,2,1,12,211.38990856215005
13,2,1,13,137.5170658503885
14,2,1,14,122.55750256279602
15,2,1,15,442.0184355286258
16,2,1,16,462.875921454362
17,2,1,17,119.53566878394759
18,2,1,18,68.28107515793016
19,2,1,19,137.95426272775083
20,2,1,20,146.7789606718438
21,2,1,21,194.3823225522209
22,2,1,22,221.98166311111572
23,2,1,23,107.15624785550013
24,2,1,24,186.29023946089453
25,2,1,25,84.58212891155469
26,2,1,26,171.27546749037435
27,2,1,27,121.7524900758825
28,2,1,28,459.9489338487344
29,2,1,29,198.79020160443125
30,2,1,30,399.47828410178687
31,2,1,31,90.19357197681526
32,2,1,32,86.60206670350576
33,2,1,33,105.11386855245559
34,2,1,34,123.46277944183961
35,2,1,35,125.16447192077193
36,2,1,36,129.01190427564876
37,2,1,37,151.6299544833357
38,2,1,38,95.34199361211599
39,2,1,39,84.7540416476366
40,2,1,40,469.7958208297935
41,2,1,41,116.72086726341865
42,2,1,42,94.65919990695805
43,2,1,43,130.2024948653508
44,2,1,44,195.64604599149553
45,2,1,45,174.82817740878173
46,2,1,46,126.63081705303094
47,2,1,47,201.20216467971593
48,2,1,48,187.2343831480176
49,2,1,49,105.71265130382636
50,2,1,50,530.1312177244372
51,2,1,51,98.0871802301169
52,2,1,52,162.41959106559412
53,2,1,53,164.60400051814332
54,2,1,54,118.05255488467084
55,2,1,55,479.5872526518207
56,2,1,56,144.15664226955525
57,2,1,57,143.36631873396936
58,2,1,58,103.83140826803607
59,2,1,59,228.73216950152386
60,2,1,60,133.10776051086415
61,2,1,61,195.35663353385064
62,2,1,62,107.05727995819333
63,2,1,63,64.72504906298221
64,2,1,64,153.9681083683689
65,2,1,65,103.73859573290738
66,2,1,66,130.3976423628736
67,2,1,67,134.6411449169588
68,2,1,68,186.7716965927365
69,2,1,69,432.0349972602756
70,2,1,70,107.12227644563639
71,2,1,71,210.6731499897046
72,2,1,72,188.0246831327981
73,2,1,73,138.5939042737715
74,2,1,74,71.48775619651082
75,2,1,75,192.06656027313275
76,2,1,76,195.24804301967032
77,2,1,77,171.68894779234768
78,2,1,78,134.27914907024692
79,2,1,79,116.40050481850973
80,2,1,80,110.7768262816452
81,2,1,81,173.2814018854481
82,2,1,82,196.80522769431755
83,2,1,83,185.0625397451007
84,2,1,84,112.24326598956583
85,2,1,85,139.41310835051905
86,2,1,86,113.11015481017391
87,2,1,87,94.35751661239591
88,2,1,88,117.8347680738305
89,2,1,89,186.2738093504133
90,2,1,90,137.16734350072255
91,2,1,91,114.48349406097483
92,2,1,92,81.61826018811738
93,2,1,93,99.02686536115736
94,2,1,94,125.61719930627731
95,2,1,95,137.33703154363928
96,2,1,96,71.94629427329097
97,2,1,97,201.2766167898721
98,2,1,98,114.64949472771039
99,2,1,99,177.77982733555433
100,2,2,0,488.93172228186063
101,2,2,1,422.6637955166272
102,2,2,2,195.30044886428368
103,2,2,3,457.1157488270691
104,2,2,4,194.46064909454492
105,2,2,5,447.6807205182818
106,2,2,6,185.07173810708096
107,2,2,7,459.7963387376275
108,2,2,8,511.8663680642899
109,2,2,9,105.21031377146491
110,2,2,10,450.9360184688917
111,2,2,11,522.4467741956712
112,2,2,12,185.4498219748238
113,2,2,13,148.13232846606897
114,2,2,14,128.97103660562001
115,2,2,15,454.90376375959784
116,2,2,16,516.251858407585
117,2,2,17,140.6854895054402
118,2,2,18,510.2499742541207
119,2,2,19,168.99352553030266
120,2,2,20,530.6483163574167
121,2,2,21,519.4743310230213
122,2,2,22,510.57018703688
123,2,2,23,139.55917491616293
124,2,2,24,521.0491906954729
125,2,2,25,148.01468664096933
126,2,2,26,534.4959700032039
127,2,2,27,522.2124891560469
128,2,2,28,527.0699312957339
129,2,2,29,505.36905977767543
130,2,2,30,435.9709620724942
131,2,2,31,91.0959120080685
132,2,2,32,501.6132758227147
133,2,2,33,188.03725190572064
134,2,2,34,473.24154261029855
135,2,2,35,187.0587327472505
136,2,2,36,139.4199200307446
137,2,2,37,528.9983260491215
138,2,2,38,487.7972881727009
139,2,2,39,524.9952019025787
140,2,2,40,487.4265572174
141,2,2,41,183.5032252519659
142,2,2,42,494.90742750085434
143,2,2,43,448.5425133793383
144,2,2,44,483.5814646163277
145,2,2,45,167.53891744253286
146,2,2,46,482.67671295659505
147,2,2,47,511.0852109006842
148,2,2,48,431.60487632265534
149,2,2,49,529.8315363805496
150,2,2,50,521.202916882976
151,2,2,51,185.09123980971316
152,2,2,52,151.9759600281305
153,2,2,53,201.30389914870378
154,2,2,54,429.3927536906703
155,2,2,55,192.52008575401
156,2,2,56,467.18556407835206
157,2,2,57,221.28008342218618
158,2,2,58,500.03650916679226
159,2,2,59,199.82606018159822
160,2,2,60,486.04469553484995
161,2,2,61,520.089608032102
162,2,2,62,430.1028992120544
163,2,2,63,124.37719345224626
164,2,2,64,471.1261736692138
165,2,2,65,517.0319357723978
166,2,2,66,202.2882521525886
167,2,2,67,81.40751589502041
168,2,2,68,523.902422772034
169,2,2,69,192.92464886706168
170,2,2,70,181.36410082869995
171,2,2,71,106.38110002681205
172,2,2,72,407.3487802460551
173,2,2,73,121.44515904974259
174,2,2,74,497.3618225400739
175,2,2,75,508.1800969744707
176,2,2,76,521.7348710369968
177,2,2,77,130.1931845077437
178,2,2,78,528.5326727041212
179,2,2,79,108.51024188955326
180,2,2,80,537.3420224849834
181,2,2,81,528.1177044003673
182,2,2,82,528.7369110554238
183,2,2,83,177.8777269344119
184,2,2,84,465.61245975085535
185,2,2,85,463.8724352703763
186,2,2,86,184.4524252943662
187,2,2,87,520.72869255614
188,2,2,88,162.58264793171267
189,2,2,89,176.8554957257824
190,2,2,90,189.69907710770798
191,2,2,91,486.09480913866037
192,2,2,92,467.0797297669775
193,2,2,93,449.0140409640622
194,2,2,94,177.19144598216562
195,2,2,95,427.6194147046325
196,2,2,96,520.5274609968758
197,2,2,97,512.4589585047119
198,2,2,98,211.04239010771727
199,2,2,99,484.6248419645478
200,2,3,0,446.73791030217745
201,2,3,1,496.95896565239633
202,2,3,2,487.348904862675
203,2,3,3,475.7104532366676
204,2,3,4,499.28606539538055
205,2,3,5,468.31062097837025
206,2,3,6,490.0531964147292
207,2,3,7,506.03704431503786
208,2,3,8,489.3721531853188
209,2,3,9,452.7793951364264
210,2,3,10,396.093413755012
211,2,3,11,442.4781103330559
212,2,3,12,525.2184356247413
213,2,3,13,505.329528852518
214,2,3,14,444.66879433180685
215,2,3,15,464.8623014639579
216,2,3,16,517.5615740358758
217,2,3,17,478.80688355296644
218,2,3,18,503.29502796988237
219,2,3,19,442.50261520865666
220,2,3,20,485.2404750611207
221,2,3,21,418.7093751065284
222,2,3,22,480.4989498285932
223,2,3,23,496.41188177444985
224,2,3,24,447.0257434915038
225,2,3,25,435.90468058471964
226,2,3,26,493.44255126540173
227,2,3,27,475.94141904925016
228,2,3,28,520.0863506934845
229,2,3,29,473.9503346858262
230,2,3,30,508.9361785184026
231,2,3,31,357.4235069732891
232,2,3,32,476.082244576273
233,2,3,33,526.4279026951984
234,2,3,34,453.44775539786565
235,2,3,35,507.26660240259065
236,2,3,36,476.7924979541056
237,2,3,37,418.5254001992803
238,2,3,38,441.30914213023885
239,2,3,39,510.5086881270179
240,2,3,40,451.9183339470048
241,2,3,41,505.83122179909725
242,2,3,42,480.66588283803173
