,world,hole,sim,x_pos
0,2,1,0,76.02883614897766
1,2,1,1,133.92632510480988
2,2,1,2,169.36483156886416
3,2,1,3,181.39911599388986
4,2,1,4,100.40468735945541
5,2,1,5,95.99523633033898
6,2,1,6,148.8049445813052
7,2,1,7,156.88500829706445
8,2,1,8,95.99713886082371
9,2,1,9,160.5198406976117
10,2,1,10,104.37210406207646
11,2,1,11,82.44368252703492
12,2,1,12,142.2401450181424
13,2,1,13,157.29034264492284
14,2,1,14,106.69545988919
15,2,1,15,129.66970315666885
16,2,1,16,86.31368713812347
17,2,1,17,72.35810329630662
18,2,1,18,118.00405415805069
19,2,1,19,176.99626615948335
20,2,1,20,125.13673470324466
21,2,1,21,187.37826545943298
22,2,1,22,81.58974469291377
23,2,1,23,180.80708046419284
24,2,1,24,75.8815478424116
25,2,1,25,142.9350787402629
26,2,1,26,92.39423392120878
27,2,1,27,77.75044235767655
28,2,1,28,66.08421802330523
29,2,1,29,116.15986648528501
30,2,1,30,152.95557164793462
31,2,1,31,105.40176644424723
32,2,1,32,93.98885540940557
33,2,1,33,164.5970646817517
34,2,1,34,107.73538456687093
35,2,1,35,77.15604482107146
36,2,1,36,169.82434335057386
37,2,1,37,132.05296985804077
38,2,1,38,97.58989865108235
39,2,1,39,139.39051855526395
40,2,1,40,152.57547150192133
41,2,1,41,146.07279807341294
42,2,1,42,90.02751176206868
43,2,1,43,177.1708105671822
44,2,1,44,67.0234106995991
45,2,1,45,119.4754047320454
46,2,1,46,66.95355927440472
47,2,1,47,91.86160360211623
48,2,1,48,117.99618197021903
49,2,1,49,161.1099145813814
50,2,1,50,161.55217387958132
51,2,1,51,78.17242654268867
52,2,1,52,74.64201590142483
53,2,1,53,148.9427992230862
54,2,1,54,91.11267067289536
55,2,1,55,125.39834036739767
56,2,1,56,169.84105086174338
57,2,1,57,114.7963919114571
58,2,1,58,110.32706935103793
59,2,1,59,160.55010823627384
60,2,1,60,105.46009873348483
61,2,1,61,149.4155824130046
62,2,1,62,74.3232432368866
63,2,1,63,142.93451514448475
64,2,1,64,107.89074280905908
65,2,1,65,136.7869036584778
66,2,1,66,157.3260065068716
67,2,1,67,84.33869596170632
68,2,1,68,200.54851132404292
69,2,1,69,142.79841739211057
70,2,1,70,96.92981855282319
71,2,1,71,66.39626979438572
72,2,1,72,161.26101311825698
73,2,1,73,175.40021368879312
74,2,1,74,88.40490663642838
75,2,1,75,81.60515753791155
76,2,1,76,189.05206248546054
77,2,1,77,139.45525274889846
78,2,1,78,114.77310544855592
79,2,1,79,116.23297147136559
80,2,1,80,143.08180784489113
81,2,1,81,84.32758578795496
82,2,1,82,134.24857442077322
83,2,1,83,176.8063538888535
84,2,1,84,211.0748751336702
85,2,1,85,96.9332401684436
86,2,1,86,148.59111577091085
87,2,1,87,98.60175056271872
88,2,1,88,100.3703578834664
89,2,1,89,79.94984632535265
90,2,1,90,95.99782411260293
91,2,1,91,79.5721313832379
92,2,1,92,156.36034892745923
93,2,1,93,161.7961710676306
94,2,1,94,109.03364039654076
95,2,1,95,67.00158444139244
96,2,1,96,83.94672655521724
97,2,1,97,170.62952118544615
98,2,1,98,161.27288949477295
99,2,1,99,153.70433655170143
100,2,2,0,469.4669036573168
101,2,2,1,471.7165885028949
102,2,2,2,470.02347332061504
103,2,2,3,510.33951317837034
104,2,2,4,506.1723390556786
105,2,2,5,478.3756009523614
106,2,2,6,467.1229309973909
107,2,2,7,494.1673902158581
108,2,2,8,485.2947154604707
109,2,2,9,513.4713816584745
110,2,2,10,533.0750900369055
111,2,2,11,504.75612782527963
112,2,2,12,428.3730489830849
113,2,2,13,481.3269322710964
114,2,2,14,516.9415231006437
115,2,2,15,478.5384410303588
116,2,2,16,415.9691329325356
117,2,2,17,416.6319014481069
118,2,2,18,416.8501780616482
119,2,2,19,494.2001098928537
120,2,2,20,533.0937291307845
121,2,2,21,468.7173875393493
122,2,2,22,487.2058958583899
123,2,2,23,413.8939173758684
124,2,2,24,435.2796213272974
125,2,2,25,501.19527964197135
126,2,2,26,535.5115014400087
127,2,2,27,416.6984964084296
128,2,2,28,520.8876359328355
129,2,2,29,444.4573645929695
130,2,2,30,429.93528907085
131,2,2,31,423.8178957239101
132,2,2,32,535.9359707541483
133,2,2,33,415.3733961897443
134,2,2,34,503.5651840608845
135,2,2,35,426.06012307191247
136,2,2,36,481.173051261541
137,2,2,37,535.6405781345828
138,2,2,38,525.134581490264
139,2,2,39,429.6467553459983
140,2,2,40,467.4361637322057
141,2,2,41,498.94900182026885
142,2,2,42,518.3317653700943
143,2,2,43,487.2289695268092
144,2,2,44,446.82675577070427
145,2,2,45,438.47589649459525
146,2,2,46,520.026155788607
147,2,2,47,496.8807276310081
148,2,2,48,512.3061004857151
149,2,2,49,447.0822636521815
150,2,2,50,522.2451033341846
151,2,2,51,520.682852108583
152,2,2,52,530.5327473109395
153,2,2,53,459.53127902979975
154,2,2,54,498.96364466309046
155,2,2,55,532.3777688934035
156,2,2,56,453.34358560142607
157,2,2,57,376.7701953995477
158,2,2,58,486.430134214029
159,2,2,59,487.30027181845384
160,2,2,60,466.9743300798759
161,2,2,61,467.523137664878
162,2,2,62,408.5805844370473
163,2,2,63,423.3966030049918
164,2,2,64,472.4211506365481
165,2,2,65,481.88992209531796
166,2,2,66,478.513882982442
167,2,2,67,508.00652560127537
168,2,2,68,428.0763350611362
169,2,2,69,446.2140135369437
170,2,2,70,487.6573181247449
171,2,2,71,409.44374716689487
172,2,2,72,420.30845928824124
173,2,2,73,520.0565197420577
174,2,2,74,518.6690300666133
175,2,2,75,481.73814823466745
176,2,2,76,491.98924122094223
177,2,2,77,437.9194607192453
178,2,2,78,509.38598502556175
179,2,2,79,411.98454428942557
180,2,2,80,471.34775692020366
181,2,2,81,446.92474747871614
182,2,2,82,438.465897200971
183,2,2,83,501.30472123818095
184,2,2,84,489.9878285022987
185,2,2,85,501.1629883925455
186,2,2,86,475.10695038809337
187,2,2,87,442.2601328122751
188,2,2,88,484.90783886390216
189,2,2,89,496.8495510211052
190,2,2,90,498.44482228269135
191,2,2,91,455.0947571058089
192,2,2,92,472.7203356691251
193,2,2,93,529.1598777194241
194,2,2,94,462.3841133525032
195,2,2,95,502.29509588495046
196,2,2,96,466.97563655123594
197,2,2,97,414.2107748559462
198,2,2,98,403.1512041702428
199,2,2,99,503.4963745306258
200,2,3,0,484.7941277621397
201,2,3,1,454.1271698835764
202,2,3,2,470.8187917592441
203,2,3,3,513.5143996882789
204,2,3,4,444.4360766204531
205,2,3,5,405.1218270960873
206,2,3,6,396.20983783718856
207,2,3,7,444.589096931981
208,2,3,8,457.5587391848991
209,2,3,9,480.85577378758313
210,2,3,10,434.62996514658573
211,2,3,11,387.26752764226234
212,2,3,12,407.99672820777334
213,2,3,13,536.3546972921733
214,2,3,14,518.1792757884282
215,2,3,15,453.7991178624884
216,2,3,16,449.6329537823623
217,2,3,17,486.51301781507425
218,2,3,18,421.2993205160217
219,2,3,19,476.1774834963402
220,2,3,20,444.45390565167276
221,2,3,21,529.8060961349108
222,2,3,22,482.3253625376171
223,2,3,23,433.76485839150655
224,2,3,24,414.3729585270539
225,2,3,25,454.65119448121976
226,2,3,26,517.2349640582585
227,2,3,27,484.6660950364461
228,2,3,28,498.16751621520416
229,2,3,29,444.6594261671577
230,2,3,30,511.1964945909184
231,2,3,31,534.336639925236
232,2,3,32,508.4901577074351
233,2,3,33,521.3520073709497
234,2,3,34,467.93650897555517
235,2,3,35,473.67621687659124
236,2,3,36,492.84387466790486
237,2,3,37,534.8909175942641
238,2,3,38,428.0183303021124
239,2,3,39,434.30753079451756
240,2,3,40,523.7668199021821
241,2,3,41,484.4025923030985
242,2,3,42,434.957930448261
243,2,3,43,454.5433223061823
244,2,3,44,450.20353170575976
245,2,3,45,414.5403830494327
246,2,3,46,422.5125361777658
247,2,3,47,458.1175533692635
248,2,3,48,440.2865403151414
249,2,3,49,414.35722735889146
250,2,3,50,429.4224231399401
251,2,3,51,397.29859806629673
252,2,3,52,534.235294438172
253,2,3,53,511.6871647788129
254,2,3,54,529.8740952760018
255,2,3,55,461.96233007454487
256,2,3,56,440.28556734516314
257,2,3,57,398.01110685278996
258,2,3,58,480.74524692546566
259,2,3,59,445.8706287467111
260,2,3,60,534.0289330421776
261,2,3,61,458.9639454129755
262,2,3,62,406.2283968777907
263,2,3,63,498.0311495188809
264,2,3,64,529.1602930428934
265,2,3,65,464.9401622769169
266,2,3,66,448.83040552742534
267,2,3,67,450.9151840792861
268,2,3,68,444.17730759336825
269,2,3,69,470.57146976037103
270,2,3,70,505.2657834357235
271,2,3,71,514.7289278734767
272,2,3,72,533.7737417011078
273,2,3,73,427.22307154506154
274,2,3,74,484.4767844527271
275,2,3,75,461.46961073876645
276,2,3,76,508.2386222722268
