,world,hole,sim,x_pos
0,2,1,0,86.30017961663596
1,2,1,1,82.76282893116087
2,2,1,2,205.1000019666032
3,2,1,3,66.87595233725342
4,2,1,4,82.87532332729727
5,2,1,5,93.0966095655215
6,2,1,6,208.6232305759256
7,2,1,7,208.5072481765828
8,2,1,8,92.67682599612623
9,2,1,9,218.9943692162434
10,2,1,10,92.78008354653426
11,2,1,11,205.91072648382737
12,2,1,12,84.27183768923912
13,2,1,13,75.39189768312524
14,2,1,14,207.09397444242168
15,2,1,15,202.6403557033429
16,2,1,16,79.81723599716689
17,2,1,17,92.61216435397417
18,2,1,18,99.72459013219822
19,2,1,19,75.9259231716829
20,2,1,20,92.94840443951303
21,2,1,21,79.95324708888938
22,2,1,22,84.32604751377852
23,2,1,23,92.86405745500831
24,2,1,24,200.56427445324886
25,2,1,25,73.38840448163376
26,2,1,26,80.21379441680698
27,2,1,27,86.14305428372148
28,2,1,28,209.32616005660248
29,2,1,29,89.83257595134536
30,2,1,30,95.23657357807109
31,2,1,31,92.85900238572815
32,2,1,32,81.18266263707378
33,2,1,33,83.59955221162167
34,2,1,34,76.10220420372409
35,2,1,35,79.40834269679041
36,2,1,36,87.00662253859267
37,2,1,37,198.81573898105293
38,2,1,38,83.03370966539131
39,2,1,39,88.02165358704785
40,2,1,40,219.23448812388904
41,2,1,41,212.21022544972422
42,2,1,42,70.38624038936253
43,2,1,43,76.71710549547278
44,2,1,44,73.25865144645832
45,2,1,45,208.99809477091858
46,2,1,46,65.8411312193187
47,2,1,47,74.75926298617362
48,2,1,48,203.77486258507787
49,2,1,49,76.56741919888425
50,2,1,50,207.86258173264576
51,2,1,51,219.03443740029448
52,2,1,52,80.00395805623461
53,2,1,53,80.28488449558499
54,2,1,54,219.01190287099817
55,2,1,55,81.92827566881697
56,2,1,56,89.24742295697942
57,2,1,57,224.20704952028075
58,2,1,58,77.00215706629909
59,2,1,59,83.3426179910402
60,2,1,60,81.68732238313153
61,2,1,61,92.74408647783899
62,2,1,62,75.95340119799641
63,2,1,63,219.82108737232494
64,2,1,64,73.18730305901269
65,2,1,65,80.26346440567622
66,2,1,66,83.10395131793122
67,2,1,67,196.74765504248674
68,2,1,68,219.02091467484536
69,2,1,69,72.82754668916016
70,2,1,70,92.40128629352691
71,2,1,71,86.83965849971754
72,2,1,72,92.84142381772845
73,2,1,73,83.89835739198502
74,2,1,74,219.0701218924982
75,2,1,75,93.50349113189543
76,2,1,76,71.0492800714392
77,2,1,77,209.48239547718097
78,2,1,78,91.65185181919018
79,2,1,79,92.85555760922183
80,2,1,80,220.9935865714404
81,2,1,81,98.88181795581609
82,2,1,82,73.63087391580687
83,2,1,83,97.7467729500888
84,2,1,84,209.27183554110312
85,2,1,85,82.95114641770832
86,2,1,86,97.04091246474174
87,2,1,87,91.5172895992242
88,2,1,88,77.01079479628629
89,2,1,89,76.30755544156705
90,2,1,90,221.73395462378366
91,2,1,91,213.04320183122226
92,2,1,92,93.06061323193478
93,2,1,93,77.07103349109468
94,2,1,94,228.512718048597
95,2,1,95,77.61786399188067
96,2,1,96,224.00958061450166
97,2,1,97,208.32072982150174
98,2,1,98,81.98175850128496
99,2,1,99,75.56662670441867
100,2,2,0,367.5846715487204
101,2,2,1,421.8449576852086
102,2,2,2,214.85563552487713
103,2,2,3,440.3665551163518
104,2,2,4,445.39417726829
105,2,2,5,206.02707883400896
106,2,2,6,447.43908044574636
107,2,2,7,438.9203271948106
108,2,2,8,195.98887063922197
109,2,2,9,417.11092341625744
110,2,2,10,446.92041112667476
111,2,2,11,408.9578458594296
112,2,2,12,206.8294678026233
113,2,2,13,406.7618511471855
114,2,2,14,197.9102526139169
115,2,2,15,429.87460128992194
116,2,2,16,191.71212001472222
117,2,2,17,435.60991848175246
118,2,2,18,199.76835146880467
119,2,2,19,213.36853150625322
120,2,2,20,415.84308264530864
121,2,2,21,420.8628587174496
122,2,2,22,418.5208950135296
123,2,2,23,426.9227030331599
124,2,2,24,367.669795336015
125,2,2,25,209.32704222786782
126,2,2,26,221.48355485960934
127,2,2,27,400.3042754637284
128,2,2,28,452.87757796897597
129,2,2,29,451.1813980909356
130,2,2,30,420.16069635599536
131,2,2,31,445.36419132867746
132,2,2,32,221.56740955901623
133,2,2,33,439.93201134996343
134,2,2,34,446.8507660168032
135,2,2,35,441.9036167770468
136,2,2,36,178.32466780624742
137,2,2,37,448.00129307083955
138,2,2,38,430.94181723371366
139,2,2,39,419.1480950921798
140,2,2,40,443.66593256855816
141,2,2,41,446.4976149766533
142,2,2,42,190.44203218427174
143,2,2,43,212.55140603855324
144,2,2,44,467.9481030194163
145,2,2,45,428.56591926592415
146,2,2,46,219.21174492750632
147,2,2,47,438.50605839140417
148,2,2,48,420.3739768149932
149,2,2,49,212.29616836528842
150,2,2,50,408.73887687227847
151,2,2,51,418.9711138746668
152,2,2,52,452.66239387753205
153,2,2,53,424.6063362090275
154,2,2,54,425.6782563040199
155,2,2,55,431.6781024087685
156,2,2,56,424.9262064190574
157,2,2,57,439.1246190578421
158,2,2,58,437.07501176017644
159,2,2,59,434.2655398239873
160,2,2,60,403.31461592458584
161,2,2,61,223.8108455115384
162,2,2,62,204.7561237115883
163,2,2,63,438.8219326300607
164,2,2,64,411.2268190338686
165,2,2,65,442.01328302826374
166,2,2,66,425.60258794690793
167,2,2,67,429.3314253787903
168,2,2,68,196.5399681613132
169,2,2,69,368.2208175529591
170,2,2,70,211.8768899243469
171,2,2,71,219.72910438002233
172,2,2,72,186.6725789098633
173,2,2,73,198.08183630602804
174,2,2,74,467.2439774523936
175,2,2,75,436.1022605884963
176,2,2,76,226.3947590118123
177,2,2,77,450.22939925440636
178,2,2,78,215.30814756737212
179,2,2,79,449.9026731734601
180,2,2,80,442.0123840632335
181,2,2,81,406.54822560305234
182,2,2,82,442.395648184266
183,2,2,83,198.45000708636402
184,2,2,84,446.8848876917005
185,2,2,85,424.5248041962559
186,2,2,86,416.4673188381785
187,2,2,87,442.1149714790575
