,world,hole,sim,x_pos
0,2,1,0,186.76023118109995
1,2,1,1,115.56707951829199
2,2,1,2,124.19763387808797
3,2,1,3,123.08944088582427
4,2,1,4,133.987952151813
5,2,1,5,194.34754524848483
6,2,1,6,112.56097738773744
7,2,1,7,124.20169505386382
8,2,1,8,123.2063408633504
9,2,1,9,123.99012195489695
10,2,1,10,128.25736248589
11,2,1,11,146.09558338903108
12,2,1,12,120.33751940320033
13,2,1,13,113.75900326033079
14,2,1,14,129.9183494356864
15,2,1,15,133.70297837198908
16,2,1,16,110.7701446053887
17,2,1,17,186.14610554640623
18,2,1,18,188.8440093487162
19,2,1,19,120.05545691948141
20,2,1,20,133.51916897867272
21,2,1,21,122.16824646143775
22,2,1,22,139.01073100560325
23,2,1,23,117.95305900473629
24,2,1,24,117.49488082772287
25,2,1,25,106.22161654600781
26,2,1,26,196.68500017700902
27,2,1,27,188.51233320407914
28,2,1,28,130.54097688883974
29,2,1,29,137.69814486583948
30,2,1,30,186.66448106695415
31,2,1,31,120.15890690384776
32,2,1,32,191.4868534711313
33,2,1,33,118.17610877235047
34,2,1,34,117.16287712576485
35,2,1,35,132.12324894802518
36,2,1,36,187.54810337313674
37,2,1,37,107.10099014161746
38,2,1,38,130.1166853890425
39,2,1,39,191.59560348037218
40,2,1,40,134.06118074417913
41,2,1,41,115.71259423037174
42,2,1,42,129.13060187853077
43,2,1,43,143.2840827345243
44,2,1,44,118.92586515356295
45,2,1,45,186.2086871397712
46,2,1,46,181.64911197186515
47,2,1,47,120.43994568580372
48,2,1,48,128.5210640990517
49,2,1,49,117.69936892674191
50,2,1,50,188.362046180887
51,2,1,51,189.94990593016308
52,2,1,52,192.01386730629338
53,2,1,53,111.50238369940014
54,2,1,54,121.5574649041418
55,2,1,55,122.88059044803809
56,2,1,56,118.56117628030373
57,2,1,57,131.4082800583286
58,2,1,58,184.674729675724
59,2,1,59,137.81103569716444
60,2,1,60,126.17029794804915
61,2,1,61,187.12846852929331
62,2,1,62,186.48901042119493
63,2,1,63,128.32963115083774
64,2,1,64,119.47240144084854
65,2,1,65,126.38287324928557
66,2,1,66,117.30742015072893
67,2,1,67,184.21981275189546
68,2,1,68,118.79139896675701
69,2,1,69,120.4550331101604
70,2,1,70,116.65392451666266
71,2,1,71,189.32102133012614
72,2,1,72,185.14392547145403
73,2,1,73,117.05136381357231
74,2,1,74,184.37513844345148
75,2,1,75,113.65502305499399
76,2,1,76,120.789807173262
77,2,1,77,190.92929530151386
78,2,1,78,194.39678835903968
79,2,1,79,190.79549379183868
80,2,1,80,192.71139223827242
81,2,1,81,126.26744826912888
82,2,1,82,183.58141923438225
83,2,1,83,111.88815297078925
84,2,1,84,126.38617558191238
85,2,1,85,187.9306572124213
86,2,1,86,124.01952483351025
87,2,1,87,137.53635715786731
88,2,1,88,131.64675050730034
89,2,1,89,190.60291559330818
90,2,1,90,116.6056910529975
91,2,1,91,117.1383555677707
92,2,1,92,117.28187010344561
93,2,1,93,185.3362018455648
94,2,1,94,132.3388389709382
95,2,1,95,134.436209526547
96,2,1,96,189.76515902730455
97,2,1,97,118.92080146113571
98,2,1,98,113.68101490965023
99,2,1,99,137.17611267548403
100,2,2,0,531.760255464746
101,2,2,1,113.85561329650277
102,2,2,2,528.6823134275897
