,world,hole,sim,x_pos
0,2,1,0,118.16579221095807
1,2,1,1,128.1075847941642
2,2,1,2,211.224522081814
3,2,1,3,126.83166548760022
4,2,1,4,141.77902311926107
5,2,1,5,102.24555056400759
6,2,1,6,232.47167926586087
7,2,1,7,139.62017734660628
8,2,1,8,135.42437595714796
9,2,1,9,81.98740134384084
10,2,1,10,508.4058919327409
11,2,1,11,90.97703417102576
12,2,1,12,99.69429229566664
13,2,1,13,174.56803350668883
14,2,1,14,135.4939350571308
15,2,1,15,101.79127770396518
16,2,1,16,90.48672237470106
17,2,1,17,168.94693015110568
18,2,1,18,161.46516244619244
19,2,1,19,193.45907310285384
20,2,1,20,140.1172231728896
21,2,1,21,499.5737106299297
22,2,1,22,83.91736136205029
23,2,1,23,84.092086341699
24,2,1,24,116.28749467131738
25,2,1,25,122.0799121286186
26,2,1,26,147.7289420025245
27,2,1,27,153.02265793411328
28,2,1,28,98.0323817413624
29,2,1,29,142.14221615736298
30,2,1,30,92.62350183457181
31,2,1,31,104.02830686385924
32,2,1,32,216.19231683896425
33,2,1,33,171.28190313513812
34,2,1,34,84.32034094299907
35,2,1,35,128.4826535618864
36,2,1,36,504.9321678572431
37,2,1,37,117.2074002128666
38,2,1,38,172.40140935781204
39,2,1,39,110.91165609782514
40,2,1,40,98.63508910681766
41,2,1,41,122.08712121364907
42,2,1,42,116.2708986397119
43,2,1,43,141.72384641529112
44,2,1,44,74.86024822890651
45,2,1,45,100.72513552687002
46,2,1,46,77.2060953123139
47,2,1,47,205.6820139037498
48,2,1,48,196.47508235969983
49,2,1,49,189.8524118079858
50,2,1,50,125.04896955013152
51,2,1,51,73.77139088146261
52,2,1,52,184.49267397930964
53,2,1,53,165.72989745005992
54,2,1,54,175.88542893216137
55,2,1,55,170.36000750905401
56,2,1,56,66.38536015393535
57,2,1,57,485.1656841982454
58,2,1,58,376.13754210546995
59,2,1,59,73.08762218066022
60,2,1,60,178.90215219428939
61,2,1,61,73.53473347129875
62,2,1,62,155.7435560920962
63,2,1,63,161.54292662747366
64,2,1,64,98.70952213321544
65,2,1,65,113.35470006763876
66,2,1,66,87.2720477014678
67,2,1,67,94.59161539400543
68,2,1,68,206.71789678741283
69,2,1,69,75.94719241432784
70,2,1,70,133.58250080240802
71,2,1,71,197.15139792714652
72,2,1,72,157.43366008492032
73,2,1,73,99.85092844625608
74,2,1,74,120.43784628506722
75,2,1,75,87.29661823777306
76,2,1,76,112.60707570220954
77,2,1,77,222.87145955495419
78,2,1,78,148.88124298492335
79,2,1,79,461.6849687929421
80,2,1,80,182.20655321248978
81,2,1,81,129.09381623298395
82,2,1,82,201.2241729563135
83,2,1,83,111.42960097836732
84,2,1,84,241.8732529664234
85,2,1,85,111.85196718755908
86,2,1,86,146.0556434835888
87,2,1,87,94.74683080719747
88,2,1,88,69.3946625236396
89,2,1,89,86.19533431966396
90,2,1,90,67.33965357038555
91,2,1,91,486.4402058478838
92,2,1,92,174.34325490079655
93,2,1,93,176.33736705753773
94,2,1,94,119.38217564826891
95,2,1,95,108.97965503595756
96,2,1,96,112.6359526765849
97,2,1,97,70.32153380734931
98,2,1,98,77.97142760583658
99,2,1,99,529.7366714683152
100,2,2,0,486.9641037388628
101,2,2,1,495.5131605101848
102,2,2,2,416.8006588162609
103,2,2,3,513.1917527314534
104,2,2,4,536.0148143593834
105,2,2,5,418.2063808548196
106,2,2,6,202.82006822464876
107,2,2,7,190.80205780748318
108,2,2,8,195.9985384191074
109,2,2,9,507.24555018284406
110,2,2,10,428.1447471366001
111,2,2,11,478.8254788828943
112,2,2,12,531.5036175815055
113,2,2,13,189.15256593693297
114,2,2,14,531.3922460324659
115,2,2,15,406.39874586304404
116,2,2,16,467.91202709269226
117,2,2,17,137.18272985047582
118,2,2,18,523.9323282163608
119,2,2,19,423.41557269059797
120,2,2,20,531.0362255962123
121,2,2,21,520.6795823815693
122,2,2,22,427.3866890826097
123,2,2,23,411.06433886180776
124,2,2,24,516.5720821977102
125,2,2,25,529.7719520171008
126,2,2,26,491.24584984262736
127,2,2,27,497.0725312595519
128,2,2,28,410.0194259916015
129,2,2,29,500.58448064095484
130,2,2,30,429.5597684374861
131,2,2,31,457.94304004593505
132,2,2,32,442.7167907147895
133,2,2,33,404.40607513597706
134,2,2,34,393.63275333842205
135,2,2,35,175.30780110192597
136,2,2,36,524.8870220308032
137,2,2,37,531.170934440014
138,2,2,38,141.805424136353
139,2,2,39,391.04992759442064
140,2,2,40,486.59403237901955
141,2,2,41,525.5981221041912
142,2,2,42,452.40720872104174
143,2,2,43,102.75121100873909
144,2,2,44,519.6373571679959
145,2,2,45,515.2679076237414
146,2,2,46,398.49107847399546
147,2,2,47,417.9232236279299
148,2,2,48,410.81351077359085
149,2,2,49,517.4592632595247
150,2,2,50,457.7174202513231
151,2,2,51,399.07278935479246
152,2,2,52,85.65200892608628
153,2,2,53,404.7620521839435
154,2,2,54,465.8447398557853
155,2,2,55,531.7522388091153
156,2,2,56,535.3545017991901
157,2,2,57,510.73713474416354
158,2,2,58,494.0244210744402
159,2,2,59,405.3563825384442
160,2,2,60,500.2368153336076
161,2,2,61,519.4964442686897
162,2,2,62,201.2572679900662
163,2,2,63,530.347597034223
164,2,2,64,502.93314827472557
165,2,2,65,464.29927723730685
166,2,2,66,502.60360778520413
167,2,2,67,400.26554778094487
168,2,2,68,479.81125780999815
169,2,2,69,494.0991093451465
170,2,2,70,526.9505350320775
171,2,2,71,506.61774810139497
172,2,2,72,453.78746532406785
173,2,2,73,499.3628274919317
174,2,2,74,510.2810037977435
175,2,2,75,509.4703416576425
176,2,2,76,472.6886885654754
177,2,2,77,462.27764452039276
178,2,2,78,520.8227766497789
179,2,2,79,527.3880099025192
180,2,2,80,523.0265890698979
181,2,2,81,392.93925519254725
182,2,2,82,446.93358948246714
183,2,2,83,467.16671681533694
184,2,2,84,411.5048558701602
185,2,2,85,517.5704246741759
186,2,2,86,463.46732601757975
187,2,2,87,475.2227804381152
188,2,2,88,392.8924618848883
189,2,2,89,504.1230994941149
190,2,2,90,507.58875016295974
191,2,2,91,524.0312704677505
192,2,2,92,509.6105173207914
193,2,2,93,529.1951613765965
194,2,2,94,527.9263645735789
195,2,2,95,513.7823189698679
196,2,2,96,475.01563893054583
197,2,2,97,399.63953015156727
198,2,2,98,535.4397092442362
199,2,2,99,502.5085209914991
200,2,3,0,523.4165640821471
201,2,3,1,453.30308258801597
202,2,3,2,458.73283284283116
203,2,3,3,474.2567391442338
204,2,3,4,415.98868420419643
205,2,3,5,534.9487051971118
206,2,3,6,525.1282364752138
207,2,3,7,484.133930697363
208,2,3,8,492.6633551473217
209,2,3,9,486.027078769264
210,2,3,10,404.9191683372507
211,2,3,11,492.12048622362204
212,2,3,12,393.14976196400613
213,2,3,13,474.2696138888638
214,2,3,14,483.98203217756645
215,2,3,15,454.0020163938271
216,2,3,16,419.2968718873073
217,2,3,17,443.63474589514664
218,2,3,18,362.71266187633523
219,2,3,19,491.4605109749266
220,2,3,20,516.8643284817246
221,2,3,21,483.65600501574386
222,2,3,22,457.772858719519
223,2,3,23,504.63899949993754
224,2,3,24,432.0098159024933
225,2,3,25,438.4513802253106
226,2,3,26,535.5488822426754
227,2,3,27,464.78570712901114
228,2,3,28,453.6163253932462
229,2,3,29,507.4309026225844
230,2,3,30,526.6955920234591
231,2,3,31,446.49234788960257
232,2,3,32,419.73165500458447
233,2,3,33,414.3900752027136
234,2,3,34,447.5840477886462
235,2,3,35,523.5409559567912
236,2,3,36,532.6243985339102
237,2,3,37,502.6696657266234
238,2,3,38,508.7642252021705
239,2,3,39,445.990216686915
240,2,3,40,506.1844104100507
241,2,3,41,501.40889157920367
242,2,3,42,501.521251849828
243,2,3,43,490.738005891075
244,2,3,44,458.1661453736868
245,2,3,45,457.40496858994135
246,2,3,46,530.2518742401091
247,2,3,47,507.62491681853186
248,2,3,48,449.9727460577262
249,2,3,49,494.9446465420259
250,2,3,50,429.67391356579867
251,2,3,51,446.35695854028114
252,2,3,52,468.1058461087638
253,2,3,53,454.29406372751635
254,2,3,54,392.37311754264874
255,2,3,55,498.2806248297943
256,2,3,56,464.96169565522433
257,2,3,57,416.0496049721649
258,2,3,58,454.9259722729579
259,2,3,59,495.6692275169094
260,2,3,60,489.69335738677535
261,2,3,61,397.756740516179
262,2,3,62,446.4882314369487
263,2,3,63,499.55323828732344
264,2,3,64,526.9292537294151
265,2,3,65,474.92323405884423
266,2,3,66,518.7295266737322
267,2,3,67,505.4327459198355
268,2,3,68,457.2128014629658
269,2,3,69,463.84779258361846
270,2,3,70,481.8015794202938
271,2,3,71,515.7638885563152
272,2,3,72,461.3445808661602
273,2,3,73,507.8144337777747
274,2,3,74,497.2592915987841
275,2,3,75,457.4484771523538
276,2,3,76,503.3104949986713
277,2,3,77,516.0114417847008
278,2,3,78,416.124883638765
279,2,3,79,448.688493576023
280,2,3,80,413.5771468116762
281,2,3,81,482.7899625490162
282,2,3,82,529.5562609100382
283,2,3,83,505.2087063215458
284,2,3,84,478.132467881401
285,2,3,85,523.0927494987955
286,2,3,86,531.7600409144097
287,2,3,87,506.4772448056582
288,2,3,88,473.23690475958904
289,2,3,89,525.1872608816878
290,2,3,90,425.7834385674175
291,2,3,91,428.8471197761462
292,2,3,92,504.85958125836873
293,2,3,93,460.55776463231604
294,2,3,94,465.2215059200805
295,2,3,95,444.4502055312507
296,2,3,96,525.5638833129689
297,2,3,97,509.9949684822356
298,2,3,98,459.1352164620751
299,2,3,99,500.2733812921142
300,6,1,0,538.089422176083
301,6,1,1,278.0462535920712
302,6,1,2,423.840625224636
303,6,1,3,424.54948680217126
304,6,1,4,269.48393112497115
305,6,1,5,398.3019446211804
306,6,1,6,407.86568288129
307,6,1,7,424.87509217181446
308,6,1,8,461.3421944287876
309,6,1,9,293.5165788494361
310,6,1,10,374.19799737699987
311,6,1,11,485.5117754188662
312,6,1,12,471.10032014165273
313,6,1,13,470.985581930937
314,6,1,14,284.38313951076066
315,6,1,15,520.0747730099448
316,6,1,16,313.935655429602
317,6,1,17,356.2984399751024
318,6,1,18,271.81965934913904
319,6,1,19,351.3430678820551
320,6,1,20,388.8413524747075
321,6,1,21,363.489856599424
322,6,1,22,521.9048929690109
323,6,1,23,447.9841755488109
324,6,1,24,372.2344699463976
325,6,1,25,398.8582649194163
326,6,1,26,311.62524954869303
327,6,1,27,304.65498167510594
328,6,1,28,475.0583388963958
329,6,1,29,239.1422562391062
330,6,1,30,448.6445950828039
331,6,1,31,460.78810669712095
332,6,1,32,327.8672847392984
333,6,1,33,494.33243370584455
334,6,1,34,343.09301357808107
335,6,1,35,447.30201856774806
336,6,1,36,347.3001445262649
337,6,1,37,468.29691617970474
338,6,1,38,357.3736586959808
339,6,1,39,350.07764691535874
340,6,1,40,539.0416776017596
341,6,1,41,426.086815957931
342,6,1,42,447.9760633256523
343,6,1,43,389.4284927480488
344,6,1,44,453.26289110592546
345,6,1,45,356.1445956159583
346,6,1,46,497.34247507133904
347,6,1,47,235.45687428202476
348,6,1,48,431.39175933006726
349,6,1,49,347.12221999758503
350,6,1,50,441.37501117039005
351,6,1,51,517.8459242027975
352,6,1,52,272.007927749655
353,6,1,53,308.1895508014543
354,6,1,54,261.6838840752342
355,6,1,55,408.00133966369145
356,6,1,56,424.4704061596235
357,6,1,57,445.32163970439666
358,6,1,58,318.73018265544187
359,6,1,59,491.736905517005
360,6,1,60,500.2688981595184
361,6,1,61,447.1195307437693
362,6,1,62,295.79467564857185
363,6,1,63,336.85494800941166
364,6,1,64,459.0693621772963
365,6,1,65,473.71947312490175
366,6,1,66,464.8407675728595
367,6,1,67,418.65252058506053
368,6,1,68,354.32603003650433
369,6,1,69,357.4375876574408
370,6,1,70,400.6847578087842
371,6,1,71,333.8989988163391
372,6,1,72,401.85163094927475
373,6,1,73,474.84185674125746
374,6,1,74,483.9306762860166
375,6,1,75,382.28317176469153
376,6,1,76,280.5494336653624
377,6,1,77,483.93979913742015
378,6,1,78,273.511371086745
379,6,1,79,269.5749898770333
380,6,1,80,446.9011019630309
381,6,1,81,259.18408758373573
382,6,1,82,388.3069512132902
383,6,1,83,536.4090275048662
384,6,1,84,385.01238480378294
385,6,1,85,354.7604162947772
386,6,1,86,463.0170747982336
387,6,1,87,373.40805159373616
388,6,1,88,399.3899202586555
389,6,1,89,303.79601088589334
390,6,1,90,319.73443718632217
391,6,1,91,300.95694082734275
392,6,1,92,424.60635041733707
393,6,1,93,443.54821285885436
394,6,1,94,440.69791607774533
395,6,1,95,323.1022082988072
396,6,1,96,387.5354116965632
397,6,1,97,282.64795087167863
398,6,1,98,270.4108328530249
399,6,1,99,332.35637559418336
400,6,2,0,301.6947017745502
401,6,2,1,302.6123419413598
402,6,2,2,314.40743544424464
403,6,2,3,300.1974639882953
404,6,2,4,308.6635482270968
405,6,2,5,293.9358283682872
406,6,2,6,303.12186889337573
407,6,2,7,288.47013035503915
408,6,2,8,293.87390152168774
409,6,2,9,307.1479301501371
410,6,2,10,275.46443248239683
411,6,2,11,301.6246050316229
412,6,2,12,261.7361785520193
413,6,2,13,304.9155110950779
414,6,2,14,311.8648597909169
415,6,2,15,308.53716204114414
416,6,2,16,304.72273838213454
417,6,2,17,306.5182683253108
418,6,2,18,299.6396331814017
419,6,2,19,311.2865914821929
420,6,2,20,293.75123467932644
421,6,2,21,247.555335476656
422,6,2,22,289.62075396478383
423,6,2,23,275.5981239633059
424,6,2,24,291.62313988356016
425,6,2,25,307.65509970750253
426,6,2,26,301.9070742225287
427,6,2,27,302.7712700511049
428,6,2,28,288.67864060083576
429,6,2,29,289.5233108808136
430,6,2,30,304.4088344495096
431,6,2,31,311.4770534662427
432,6,2,32,338.43710593258356
433,6,2,33,353.0724369032625
434,6,2,34,307.50884935153664
435,6,2,35,301.62565807245676
436,6,2,36,331.8049389299831
437,6,2,37,312.4447241606369
438,6,2,38,289.73686877895517
439,6,2,39,308.3135062122833
440,6,2,40,288.4058735819499
441,6,2,41,305.27241279446696
442,6,2,42,310.93143634626637
443,6,2,43,300.42549994171077
444,6,2,44,298.26443872821227
445,6,2,45,299.22744953168785
446,6,2,46,331.79331711039595
447,6,2,47,298.2194745480036
448,6,2,48,310.9558647477461
449,6,2,49,293.93020573759674
450,6,2,50,313.5290336715938
451,6,2,51,268.5897094258376
452,6,2,52,246.60561347815317
453,6,2,53,293.71479586134865
454,6,2,54,290.2479090026558
455,6,2,55,300.61256510016045
456,6,2,56,304.4238811498584
457,6,2,57,267.7132741049649
458,6,2,58,299.463788822754
459,6,2,59,294.36852581995794
460,6,2,60,304.36692793674695
461,6,2,61,275.45066977715754
462,6,2,62,298.80952363173543
463,6,2,63,299.93107505025205
464,6,2,64,304.85385542396597
465,6,2,65,246.5994804188515
466,6,2,66,296.33457728462764
467,6,2,67,308.9721252760103
468,6,2,68,247.6343979659474
469,6,2,69,288.5993602865136
470,6,2,70,312.1545450388844
471,6,2,71,288.9208254198541
472,6,2,72,246.240752203255
473,6,2,73,310.1528442735629
474,6,2,74,293.54826047969124
475,6,2,75,309.7526076926768
476,6,2,76,298.0045408399907
477,6,2,77,306.42034520550226
478,6,2,78,268.32003018946364
479,6,2,79,320.3134760841475
480,6,2,80,311.9177790522271
481,6,2,81,295.00886382858073
482,6,2,82,286.5350044772579
483,6,2,83,296.00019647546884
484,6,2,84,314.68051710666936
485,6,2,85,310.4137521306517
486,6,2,86,313.0960564507039
487,6,2,87,307.7033844519492
488,6,2,88,291.0304512971125
489,6,2,89,310.7867377144109
490,6,2,90,293.6169493363967
491,6,2,91,294.4008457205956
492,6,2,92,295.58311615992346
493,6,2,93,293.42328515722306
494,6,2,94,298.2827418096624
495,6,2,95,308.8930217268378
496,6,2,96,253.18009488441578
497,6,2,97,288.17253314682273
498,6,2,98,318.06399130788947
499,6,2,99,314.0742929018918
500,6,3,0,454.96865413302277
501,6,3,1,460.83318710280554
502,6,3,2,396.4593574457398
503,6,3,3,445.02149203026016
504,6,3,4,424.0925864861345
505,6,3,5,424.83229403825584
506,6,3,6,442.03837779341256
507,6,3,7,448.913766104985
508,6,3,8,451.7721458455751
509,6,3,9,435.29135925743907
510,6,3,10,494.7289791749521
511,6,3,11,455.64085979137786
512,6,3,12,434.9145707263986
513,6,3,13,450.49775314439
514,6,3,14,434.81744727036664
515,6,3,15,438.2040405323938
516,6,3,16,444.3997571134243
517,6,3,17,449.7762088784211
518,6,3,18,488.7082743581357
519,6,3,19,458.7095951403293
520,6,3,20,417.4166729049363
521,6,3,21,460.3022513706981
522,6,3,22,438.96449582432564
523,6,3,23,461.6679892906041
524,6,3,24,455.0773906006009
525,6,3,25,464.8659307593064
526,6,3,26,457.24666089865826
527,6,3,27,452.42492220194424
528,6,3,28,452.2444542289821
529,6,3,29,437.9547112063066
530,6,3,30,444.69059808933133
531,6,3,31,454.8619756304187
532,6,3,32,451.7190841389553
533,6,3,33,464.8413998945135
534,6,3,34,410.255225691426
