,world,hole,sim,x_pos
0,2,1,0,119.92276246833346
1,2,1,1,191.07429896925038
2,2,1,2,112.48490111047273
3,2,1,3,185.72508935940638
4,2,1,4,111.44884275648
5,2,1,5,131.64505279257304
6,2,1,6,151.20380212396566
7,2,1,7,177.37623067196236
8,2,1,8,186.74138887511054
9,2,1,9,122.31255797953177
10,2,1,10,125.85077204000295
11,2,1,11,95.09622299882776
12,2,1,12,179.2643338028822
13,2,1,13,112.89795040910433
14,2,1,14,177.13056297796746
15,2,1,15,126.01644593789575
16,2,1,16,189.45510529945676
17,2,1,17,178.23881492893722
18,2,1,18,107.91489635116992
19,2,1,19,131.04425788757297
20,2,1,20,444.67700968762756
21,2,1,21,139.71610371255608
22,2,1,22,127.7660056667077
23,2,1,23,203.19672255595557
24,2,1,24,195.70052789664118
25,2,1,25,183.9262600865622
26,2,1,26,134.2607136586306
27,2,1,27,132.42157632115044
28,2,1,28,217.08032301480804
29,2,1,29,134.05050661648218
30,2,1,30,122.21236031570942
31,2,1,31,79.80253290251477
32,2,1,32,182.50013566330637
33,2,1,33,200.83310656036994
34,2,1,34,151.32436451074554
35,2,1,35,69.0305250149666
36,2,1,36,178.5611502535524
37,2,1,37,153.81206583033898
38,2,1,38,131.2399016247613
39,2,1,39,114.07148978934225
40,2,1,40,115.22250844747333
41,2,1,41,193.34545647626092
42,2,1,42,109.25136649543144
43,2,1,43,77.7951098262416
44,2,1,44,180.1956131904476
45,2,1,45,120.8944375120842
46,2,1,46,85.92500444732457
47,2,1,47,142.5193245418739
48,2,1,48,150.5737271796339
49,2,1,49,472.598857771088
50,2,1,50,70.297624970222
51,2,1,51,93.4364116066974
52,2,1,52,113.72700764162474
53,2,1,53,138.4974657794309
54,2,1,54,182.93998770685334
55,2,1,55,114.94557249003384
56,2,1,56,194.9196235176275
57,2,1,57,136.5983578449696
58,2,1,58,186.30141583665144
59,2,1,59,121.47030538124373
60,2,1,60,188.5642112391693
61,2,1,61,90.12656881010669
62,2,1,62,91.67500398823277
63,2,1,63,109.37705632192392
64,2,1,64,193.08989944610602
65,2,1,65,124.53323145329908
66,2,1,66,134.5484681479025
67,2,1,67,185.93776153216928
68,2,1,68,116.64317988222844
69,2,1,69,115.22297159508906
70,2,1,70,82.44226684955491
71,2,1,71,112.5457525430154
72,2,1,72,184.71099312287558
73,2,1,73,146.02429374267905
74,2,1,74,211.7972150376481
75,2,1,75,174.27166072014845
76,2,1,76,114.86001917785022
77,2,1,77,227.16269284227192
78,2,1,78,116.0705843113262
79,2,1,79,93.73767350066838
80,2,1,80,189.08661450625135
81,2,1,81,103.21125125430346
82,2,1,82,108.07410383244653
83,2,1,83,105.94729450054878
84,2,1,84,180.5036491626884
85,2,1,85,76.44588806144682
86,2,1,86,109.55806795816464
87,2,1,87,103.01397331236134
88,2,1,88,168.388497809756
89,2,1,89,117.36193730031054
90,2,1,90,209.40887748852646
91,2,1,91,107.58890189027942
92,2,1,92,513.4657191255963
93,2,1,93,134.73008685283278
94,2,1,94,187.75092615418373
95,2,1,95,121.56167236524229
96,2,1,96,130.94621944928235
97,2,1,97,103.96882230725288
98,2,1,98,154.31485665658914
99,2,1,99,127.33602983891498
100,2,2,0,434.2282994334884
101,2,2,1,510.10310907727916
102,2,2,2,531.9102770662689
103,2,2,3,474.1605217919803
104,2,2,4,175.65695126793338
105,2,2,5,536.5677168528337
106,2,2,6,439.7598700036799
107,2,2,7,508.74532938313087
108,2,2,8,526.0805458050049
109,2,2,9,186.45507689813488
110,2,2,10,479.62648913388136
111,2,2,11,526.0142270849842
112,2,2,12,442.7132460518919
113,2,2,13,486.8468044499888
114,2,2,14,472.6488419444135
115,2,2,15,173.28660786295126
116,2,2,16,202.8079301879656
117,2,2,17,471.2942816880963
118,2,2,18,481.3144147618246
119,2,2,19,446.83829131050487
120,2,2,20,187.48782942222098
121,2,2,21,533.2443464277771
122,2,2,22,507.2092666481856
123,2,2,23,455.30011740867803
124,2,2,24,495.9290283365551
125,2,2,25,185.9556292985532
126,2,2,26,519.1993622788198
127,2,2,27,110.45229902039301
128,2,2,28,183.7882518375042
129,2,2,29,145.48464838469366
130,2,2,30,529.693434124879
131,2,2,31,472.8687580846309
132,2,2,32,145.8313672627759
133,2,2,33,514.7372978906272
134,2,2,34,504.8634383731207
135,2,2,35,482.21740574177477
136,2,2,36,177.34874109465756
137,2,2,37,205.85468762914923
138,2,2,38,195.4641678705524
139,2,2,39,484.12242849466185
140,2,2,40,204.10532691382417
141,2,2,41,440.93223282161165
142,2,2,42,176.23345747220094
143,2,2,43,505.1660234549429
144,2,2,44,487.3066151474077
145,2,2,45,486.58703475730505
146,2,2,46,526.2337016963263
147,2,2,47,197.5613724817608
148,2,2,48,492.76460069423194
149,2,2,49,185.8746763862503
150,2,2,50,116.18568010729791
151,2,2,51,513.2547881360147
152,2,2,52,142.6864702743999
153,2,2,53,514.1918335362743
154,2,2,54,69.12020337503387
155,2,2,55,403.9877819075
156,2,2,56,469.6887031366084
157,2,2,57,499.19458997521866
158,2,2,58,495.3056490178004
159,2,2,59,182.54064941417911
160,2,2,60,527.9478989942047
161,2,2,61,530.2538968563829
162,2,2,62,462.00615914131663
163,2,2,63,438.82948757979045
164,2,2,64,534.6750756443629
165,2,2,65,467.35883150596715
166,2,2,66,496.1178215881255
167,2,2,67,468.9681416591252
168,2,2,68,522.5747242084672
169,2,2,69,525.3193136939019
170,2,2,70,504.9501905385285
171,2,2,71,531.6667826070951
172,2,2,72,459.6756925537174
173,2,2,73,479.01247242349353
174,2,2,74,121.01357475265392
175,2,2,75,534.5623427318338
176,2,2,76,502.1290612283607
177,2,2,77,518.6779711382467
178,2,2,78,457.0813329130343
179,2,2,79,465.5550871889518
180,2,2,80,494.3859864714755
181,2,2,81,180.13460379514075
182,2,2,82,504.35048695176243
183,2,2,83,506.0089497115578
184,2,2,84,473.46618912391466
185,2,2,85,489.95094626203917
186,2,2,86,533.7935369359583
187,2,2,87,429.2913104228389
188,2,2,88,429.9281564013715
189,2,2,89,524.2829386888984
190,2,2,90,535.990692834001
191,2,2,91,477.76294793715437
192,2,2,92,507.3244533357042
193,2,2,93,522.2930137630776
194,2,2,94,135.05287543919707
195,2,2,95,108.5891043254629
196,2,2,96,115.55545033904805
197,2,2,97,511.29953591913943
198,2,2,98,523.1377014431854
199,2,2,99,479.5405726500858
200,2,3,0,447.8380758484982
201,2,3,1,472.95607985852496
202,2,3,2,459.20064604738366
203,2,3,3,469.5311985617173
204,2,3,4,494.4281488883874
205,2,3,5,479.5841729512337
206,2,3,6,482.03595121041
207,2,3,7,458.84356121684766
