,world,hole,sim,x_pos
0,2,1,0,93.02272107181379
1,2,1,1,63.295445921182534
2,2,1,2,93.00658222506868
3,2,1,3,92.96226998655231
4,2,1,4,68.71677322448105
5,2,1,5,93.0075297592165
6,2,1,6,218.9133511629768
7,2,1,7,93.0244379337596
8,2,1,8,64.46702142451117
9,2,1,9,92.99979476001751
10,2,1,10,218.94444116553586
11,2,1,11,90.50371101157457
12,2,1,12,218.91517099807328
13,2,1,13,93.0197400696064
14,2,1,14,218.91286044037324
15,2,1,15,225.01611315419896
16,2,1,16,71.56566113979316
17,2,1,17,93.00128939446581
18,2,1,18,226.9281609380053
19,2,1,19,92.96361391822323
20,2,1,20,93.01254450565972
21,2,1,21,92.97160314616494
22,2,1,22,70.91358613877908
23,2,1,23,67.81594147462386
24,2,1,24,218.9462054662865
25,2,1,25,218.96997404892764
26,2,1,26,92.94813342822017
27,2,1,27,73.04123128361458
28,2,1,28,93.0163472855637
29,2,1,29,235.90953078629516
30,2,1,30,92.97887656120017
31,2,1,31,74.55741072883298
32,2,1,32,218.94645741611544
33,2,1,33,77.49087007107168
34,2,1,34,218.93216176527648
35,2,1,35,93.01073538099745
36,2,1,36,92.95511234579419
37,2,1,37,218.97935224496027
38,2,1,38,219.20432262128222
39,2,1,39,93.01365153958805
40,2,1,40,218.92899143524542
41,2,1,41,218.95987613763236
42,2,1,42,93.01131507929261
43,2,1,43,87.77572630277942
44,2,1,44,219.01055493973735
45,2,1,45,67.9215914451222
46,2,1,46,72.31346004592744
47,2,1,47,219.03162795903245
48,2,1,48,71.95309313913693
49,2,1,49,93.00728357849788
50,2,1,50,218.92377267997622
51,2,1,51,93.01686219012414
52,2,1,52,218.9520848457373
53,2,1,53,93.01466839426831
54,2,1,54,232.1077409709657
55,2,1,55,67.57937510808777
56,2,1,56,92.9497959456054
57,2,1,57,93.0194279370989
58,2,1,58,92.82051957429216
59,2,1,59,218.9334267921979
60,2,1,60,77.25126260254017
61,2,1,61,218.9063399944814
62,2,1,62,92.88380673694803
63,2,1,63,65.1383231089102
64,2,1,64,92.91261776039498
65,2,1,65,218.95816438309413
66,2,1,66,220.54472824228333
67,2,1,67,66.67005508780733
68,2,1,68,92.98577563464849
69,2,1,69,218.9531658483445
70,2,1,70,92.96541574220372
71,2,1,71,93.00417675511949
72,2,1,72,92.94633944607894
73,2,1,73,219.00016065316765
74,2,1,74,70.05642956801141
75,2,1,75,92.98327104850841
76,2,1,76,92.94133467811439
77,2,1,77,92.96145365750705
78,2,1,78,218.91189755721416
79,2,1,79,65.69767920392007
80,2,1,80,93.00757968347499
81,2,1,81,218.95216213046695
82,2,1,82,92.98682745121287
83,2,1,83,73.59283350792832
84,2,1,84,218.9250589635458
85,2,1,85,218.9172649467448
86,2,1,86,93.02125438196738
87,2,1,87,71.0406278895871
88,2,1,88,218.9234100469994
89,2,1,89,218.91144131148187
90,2,1,90,92.81505477917446
91,2,1,91,92.83721634370583
92,2,1,92,92.98874176188644
93,2,1,93,73.68506101990548
94,2,1,94,233.2710942120576
95,2,1,95,93.01500634852799
96,2,1,96,218.93361096827397
97,2,1,97,93.01570141622454
98,2,1,98,69.82091955455473
99,2,1,99,92.94763154421753
100,2,2,0,406.6025311909011
101,2,2,1,367.3823328573147
102,2,2,2,367.40963664305673
103,2,2,3,222.4926690120597
104,2,2,4,219.83468431885055
105,2,2,5,407.5235460727017
106,2,2,6,400.0386210436583
107,2,2,7,367.3897731980538
108,2,2,8,401.94943325859316
109,2,2,9,224.80452180381195
110,2,2,10,243.01374069595352
111,2,2,11,221.83295204939745
112,2,2,12,411.7446354163737
113,2,2,13,231.50306003625224
114,2,2,14,402.0586386945054
115,2,2,15,221.72772652560968
116,2,2,16,367.4888772660855
117,2,2,17,227.15653622632857
118,2,2,18,367.37508146434965
119,2,2,19,367.3954710523329
120,2,2,20,242.99206475036524
121,2,2,21,395.0199111269941
122,2,2,22,367.41698603553175
123,2,2,23,243.0044732162595
124,2,2,24,367.3767530734166
125,2,2,25,399.5941430731294
126,2,2,26,242.99473627087687
127,2,2,27,415.20126406704946
128,2,2,28,431.3607017516555
129,2,2,29,405.4561448651211
130,2,2,30,367.40377005368634
131,2,2,31,394.04069689374836
132,2,2,32,367.3918200751457
133,2,2,33,412.22117221362424
134,2,2,34,367.37374494335006
135,2,2,35,438.08549907509973
136,2,2,36,415.5401465179371
137,2,2,37,233.59476356344385
138,2,2,38,367.39813182626585
139,2,2,39,367.44027734121295
140,2,2,40,367.3738436395386
141,2,2,41,367.3974338582426
142,2,2,42,367.4935697113321
143,2,2,43,367.3850554831475
144,2,2,44,220.4977684430382
145,2,2,45,443.1898540051241
146,2,2,46,223.35794913073988
147,2,2,47,222.725006696932
148,2,2,48,393.39928475191124
149,2,2,49,411.5783039049101
150,2,2,50,430.3655538523019
151,2,2,51,210.167665329496
152,2,2,52,230.22014042520456
153,2,2,53,198.13453272935928
154,2,2,54,367.394314874746
155,2,2,55,367.41395445913304
156,2,2,56,393.6930767633807
157,2,2,57,413.51168648804463
158,2,2,58,234.00834718102357
159,2,2,59,242.97792457961498
160,2,2,60,367.37290135720883
161,2,2,61,243.02875591155805
162,2,2,62,423.25788576437566
163,2,2,63,367.4111488193119
164,2,2,64,419.20939536394195
165,2,2,65,367.3812940183233
166,2,2,66,440.7624895000679
167,2,2,67,218.69739180892822
168,2,2,68,404.392914954853
169,2,2,69,243.0117821783847
170,2,2,70,243.02852320172806
171,2,2,71,208.03821337805365
172,2,2,72,367.43044503534446
173,2,2,73,411.7001139797391
174,2,2,74,367.37239695644075
175,2,2,75,229.50514711667174
176,2,2,76,416.6494749636739
177,2,2,77,223.63984382443348
178,2,2,78,243.00105352109034
179,2,2,79,222.8270898366275
180,2,2,80,367.374577573027
181,2,2,81,367.37750783355943
182,2,2,82,400.57762885866055
183,2,2,83,420.14950944926824
184,2,2,84,367.3816617984169
185,2,2,85,429.8516860619751
186,2,2,86,367.3777736537472
187,2,2,87,367.3754576663719
188,2,2,88,367.38953668498203
189,2,2,89,367.435619386278
190,2,2,90,225.15100973777885
191,2,2,91,234.11006485382688
192,2,2,92,243.03063743670904
193,2,2,93,367.46710223610165
194,2,2,94,217.4505586407388
195,2,2,95,222.59644408545944
196,2,2,96,231.66695287762255
197,2,2,97,367.455665511426
198,2,2,98,367.3781018593191
199,2,2,99,367.383896046215
200,2,3,0,531.6094019910898
201,2,3,1,513.1789695316054
202,2,3,2,523.9268410706347
203,2,3,3,522.0220790823512
204,2,3,4,513.1741868258855
205,2,3,5,513.1371829989885
206,2,3,6,530.0397667688088
207,2,3,7,513.1290357821728
208,2,3,8,510.6462851863447
209,2,3,9,393.27236053402646
210,2,3,10,526.6517110968808
211,2,3,11,513.2067344508934
212,2,3,12,532.0028156480342
213,2,3,13,536.3599208380192
214,2,3,14,524.2659389939596
215,2,3,15,531.8596289193653
216,2,3,16,522.8338374953138
217,2,3,17,391.5919903190756
218,2,3,18,530.9327548785087
219,2,3,19,513.1859133938372
220,2,3,20,526.1778227083194
221,2,3,21,513.1546203637619
222,2,3,22,513.1504311824383
223,2,3,23,513.1352379348712
224,2,3,24,513.1417526389582
225,2,3,25,519.2089774186187
226,2,3,26,507.49149895043223
227,2,3,27,384.30150580460037
228,2,3,28,526.3761889189946
229,2,3,29,513.2121523035711
230,2,3,30,526.5666834636299
231,2,3,31,532.3545856117371
232,2,3,32,513.1813301065528
233,2,3,33,513.1444728624228
234,2,3,34,513.1931221110851
235,2,3,35,385.7456992240356
236,2,3,36,513.1344015358313
237,2,3,37,535.0492731292289
238,2,3,38,513.1306427300581
239,2,3,39,519.1442624623688
240,2,3,40,528.6284170890343
241,2,3,41,530.5049893196434
242,2,3,42,528.4581239647655
243,2,3,43,513.1290135191172
244,2,3,44,535.4622443692366
245,2,3,45,534.5091610361467
246,2,3,46,520.6234245356027
247,2,3,47,513.1379609463664
248,2,3,48,513.2133919523982
249,2,3,49,530.2004912995425
250,2,3,50,513.134326279586
251,2,3,51,532.0847512733683
252,2,3,52,513.1436861737806
253,2,3,53,513.33326651105
254,2,3,54,526.4088824847157
255,2,3,55,524.4466491078434
256,2,3,56,513.2218720667662
257,2,3,57,516.0594104087612
258,2,3,58,398.86638568163517
259,2,3,59,525.0932187234765
260,2,3,60,529.7923124608403
261,2,3,61,533.2269241984739
262,2,3,62,526.4309194575468
263,2,3,63,513.1415550709256
264,2,3,64,398.8485452188837
265,2,3,65,521.7317527031512
266,2,3,66,513.1909333868762
267,2,3,67,513.2118039360336
268,2,3,68,513.1560793099978
269,2,3,69,532.6021223717933
270,2,3,70,513.141860673642
271,2,3,71,524.8036604616252
272,2,3,72,522.5345025927562
273,2,3,73,517.23937773238
274,2,3,74,513.1361762437449
275,2,3,75,523.1490512409363
276,2,3,76,519.3091056137739
277,2,3,77,513.133832407184
278,2,3,78,518.0514694211953
279,2,3,79,530.901796420787
280,2,3,80,513.1932300834251
281,2,3,81,528.1789980533534
282,2,3,82,384.1731289745863
283,2,3,83,531.9481244984008
284,2,3,84,513.3107875426653
285,2,3,85,398.83129282411716
286,2,3,86,513.1413296693506
287,2,3,87,513.1394917450575
288,2,3,88,525.932802285653
289,2,3,89,520.3366055632073
290,2,3,90,515.2882981058052
291,2,3,91,522.5429242699134
292,2,3,92,534.3212098048073
293,2,3,93,513.2745168621693
294,2,3,94,521.2909830297983
295,2,3,95,524.4262510966905
296,2,3,96,523.5456810459053
297,2,3,97,513.1673497531017
298,2,3,98,519.1021543941544
299,2,3,99,526.913383183164
300,6,1,0,222.4090827534647
301,6,1,1,222.40608174906222
302,6,1,2,222.42300064677144
303,6,1,3,260.210916987025
304,6,1,4,222.4231309181858
305,6,1,5,222.42497027730306
306,6,1,6,222.40393763763424
307,6,1,7,222.4373286401759
308,6,1,8,222.39840493149978
309,6,1,9,279.37188260517877
310,6,1,10,222.55433128957753
311,6,1,11,222.41176786029203
312,6,1,12,222.54889167699957
313,6,1,13,278.60867724761346
314,6,1,14,270.60718534032117
315,6,1,15,222.4118955905529
316,6,1,16,222.40107230856384
317,6,1,17,222.4222949882528
318,6,1,18,222.41921918268244
319,6,1,19,276.5449090135101
320,6,1,20,222.4211067815642
321,6,1,21,222.41920534444026
322,6,1,22,222.49144797294636
323,6,1,23,282.723615431331
324,6,1,24,222.4985183052949
325,6,1,25,222.39229789622937
326,6,1,26,222.4381276260233
327,6,1,27,222.47316504904248
328,6,1,28,222.41543149519183
329,6,1,29,222.4578555145345
330,6,1,30,222.4477653397186
331,6,1,31,222.41493177600853
332,6,1,32,272.5937061970776
333,6,1,33,270.1281773730514
334,6,1,34,222.39031266939853
335,6,1,35,222.41383136651126
336,6,1,36,222.41618705800573
337,6,1,37,222.48791003988578
338,6,1,38,291.5267326280551
339,6,1,39,222.40530540618894
340,6,1,40,222.47411474320558
341,6,1,41,277.6673216066068
342,6,1,42,222.39915341095517
343,6,1,43,283.6769160949892
344,6,1,44,222.39390485229325
345,6,1,45,222.40036539388112
346,6,1,46,272.6261894594873
347,6,1,47,287.4002618499467
348,6,1,48,222.3981258851267
349,6,1,49,269.9171646058959
350,6,1,50,222.4146601766194
351,6,1,51,280.6475226838857
352,6,1,52,276.96593458431215
353,6,1,53,222.40939895754755
354,6,1,54,222.39789348057133
355,6,1,55,222.40313698556983
356,6,1,56,222.57586639428823
357,6,1,57,222.43508740275195
358,6,1,58,222.42594362906448
359,6,1,59,277.8946638632487
360,6,1,60,222.42549319030172
361,6,1,61,222.4142520179924
362,6,1,62,222.39983585067097
363,6,1,63,222.4176360129497
364,6,1,64,222.531244738691
365,6,1,65,222.4452472148215
366,6,1,66,222.40271041976564
367,6,1,67,291.85277593171725
368,6,1,68,222.40411331090357
369,6,1,69,222.39634129946248
370,6,1,70,278.6035060243153
371,6,1,71,222.40884694262516
372,6,1,72,294.54812150960424
373,6,1,73,222.4416238166818
374,6,1,74,222.4262763123056
375,6,1,75,222.4428739482917
376,6,1,76,222.3920559504713
377,6,1,77,270.3852766179302
378,6,1,78,282.31276007490015
379,6,1,79,262.45608429230157
380,6,1,80,222.45373513020309
381,6,1,81,281.58994496755
382,6,1,82,291.5426050064585
383,6,1,83,222.75113845317838
384,6,1,84,222.39786418158124
385,6,1,85,222.4317613851648
386,6,1,86,222.39834140872742
387,6,1,87,261.5782950998194
388,6,1,88,268.9060790810764
389,6,1,89,222.44248475431044
390,6,1,90,222.42426803424712
391,6,1,91,297.0655944739368
392,6,1,92,222.41910984618147
393,6,1,93,264.7461033524599
394,6,1,94,222.39533441986399
395,6,1,95,222.55110295631152
396,6,1,96,222.4572944110241
397,6,1,97,222.51302150194945
398,6,1,98,268.9163355378963
399,6,1,99,294.0853444858309
400,6,2,0,312.0050394947226
401,6,2,1,353.5039809380998
402,6,2,2,283.7299658926045
403,6,2,3,347.3610512711905
404,6,2,4,262.442475125861
405,6,2,5,305.7069647645965
406,6,2,6,326.1995172329285
407,6,2,7,339.4799888485832
408,6,2,8,335.2688619616594
409,6,2,9,339.64753790125076
410,6,2,10,258.334609973321
411,6,2,11,252.82117349497878
412,6,2,12,318.0249810384324
413,6,2,13,324.0612017094252
414,6,2,14,321.7961348664604
415,6,2,15,312.75469834137124
416,6,2,16,275.35373190411343
