,world,hole,sim,x_pos
0,2,1,0,145.01870365627548
1,2,1,1,408.67009355080694
2,2,1,2,154.01266281006946
3,2,1,3,121.86527307998952
4,2,1,4,214.30323910720304
5,2,1,5,113.32383094649111
6,2,1,6,257.58182917410505
7,2,1,7,123.70971882209844
8,2,1,8,173.02523234485824
9,2,1,9,152.2147278515111
10,2,1,10,192.1809871932769
11,2,1,11,203.37564583161688
12,2,1,12,136.98803872352968
13,2,1,13,175.40514083054865
14,2,1,14,121.03895470057154
15,2,1,15,414.18377490802305
16,2,1,16,209.25663347891916
17,2,1,17,200.48421484922525
18,2,1,18,178.05724110608585
19,2,1,19,406.7673469914179
20,2,1,20,121.71928012472645
21,2,1,21,310.93403058279483
22,2,1,22,142.62464523416
23,2,1,23,164.17342314082663
24,2,1,24,198.12674644895264
25,2,1,25,94.14193332259777
26,2,1,26,223.6324291444339
27,2,1,27,66.88305449870197
28,2,1,28,139.41006188869852
29,2,1,29,168.70901540225427
30,2,1,30,157.42525146386657
31,2,1,31,176.43979600586138
32,2,1,32,193.17469180879644
33,2,1,33,95.59101116733932
34,2,1,34,72.27348388809621
35,2,1,35,132.41277783703345
36,2,1,36,509.7616444951361
37,2,1,37,184.84615659377454
38,2,1,38,447.057049366128
39,2,1,39,99.43893725514529
40,2,1,40,183.45375624689177
41,2,1,41,192.2488904815537
42,2,1,42,177.8993953045843
43,2,1,43,66.25219086012729
44,2,1,44,168.09471727163296
45,2,1,45,176.96862558363938
46,2,1,46,251.2158418968114
47,2,1,47,96.62419895380027
48,2,1,48,80.97919342896441
49,2,1,49,138.0045812670414
50,2,1,50,80.8053314857159
51,2,1,51,89.83590396374129
52,2,1,52,81.3120918876633
53,2,1,53,480.34663866961364
54,2,1,54,145.52389036027768
55,2,1,55,77.06507321851532
56,2,1,56,156.86844506810746
57,2,1,57,238.3382343114861
58,2,1,58,129.4092080817397
59,2,1,59,113.51198216962376
60,2,1,60,352.1000556226678
61,2,1,61,136.37606939698333
62,2,1,62,143.9650576710054
63,2,1,63,65.05972123293957
64,2,1,64,527.3761714581285
65,2,1,65,178.4203108090361
66,2,1,66,104.13335292997968
67,2,1,67,71.65294906719151
68,2,1,68,223.2767118209377
69,2,1,69,388.3643156229262
70,2,1,70,174.97818076539443
71,2,1,71,160.91115329619578
72,2,1,72,241.41550767382913
73,2,1,73,449.35473586622356
74,2,1,74,170.2492296861711
75,2,1,75,154.84287341288564
76,2,1,76,169.29652699551815
77,2,1,77,241.1578613279217
78,2,1,78,113.86624265698227
79,2,1,79,88.76864194571995
80,2,1,80,182.32173537138132
81,2,1,81,509.2064361583776
82,2,1,82,180.6836524092655
83,2,1,83,114.88489685811383
84,2,1,84,112.86095665491901
85,2,1,85,185.54642452269684
86,2,1,86,79.8015387283048
87,2,1,87,169.5067706459905
88,2,1,88,194.5784875453058
89,2,1,89,121.98133024583078
90,2,1,90,159.85055374975218
91,2,1,91,118.31526159711603
92,2,1,92,64.2709986457975
93,2,1,93,82.91572904975114
94,2,1,94,456.77858494753355
95,2,1,95,175.04835065329723
96,2,1,96,536.5209256837538
97,2,1,97,187.34004819580602
98,2,1,98,112.87515222423065
99,2,1,99,240.95788380314988
100,2,2,0,173.90566750017265
101,2,2,1,389.03715548341165
102,2,2,2,494.46772230566523
103,2,2,3,486.9136342153038
104,2,2,4,500.2891652733475
105,2,2,5,124.6375003994385
106,2,2,6,525.7234990784023
107,2,2,7,496.21739066781754
108,2,2,8,235.42808359570375
109,2,2,9,188.09847388539657
110,2,2,10,496.09505326815105
111,2,2,11,500.8391562974196
